% Model:              PerovskiteSC.mph
% Version:            COMSOL 5.4.0.295
% Date:               Sep 26 2019, 18:03
% Dimension:          2
% Nodes:              919
% Expressions:        1
% Description:        Electric field norm
% Length unit:        m
% X                       Y                        ewfd.normE (V/m) @ freq=5.66E14
-8.804911172032237E-8     5.320865801370924E-7     17331.750529641726
-7.689515675664544E-8     5.500000000000001E-7     12981.327295280425
1.3008705832034502E-7     2.673432593746108E-7     24232.341397339977
-6.59860764670211E-8      5.320751969310511E-7     17332.118927067622
-5.49251119690324E-8      5.500000000000001E-7     12981.086799604936
1.515482928421539E-7      2.670220811489085E-7     24290.73965224915
-4.3964206101254764E-8    5.320803360574444E-7     17331.317866085516
-3.295506718141933E-8     5.500000000000001E-7     12980.892611450829
1.7370471019405756E-7     2.664369120442167E-7     24400.848402642816
-2.197252200316746E-8     5.32092136762808E-7      17330.192339407
-1.098502239380628E-8     5.500000000000001E-7     12980.847183448726
1.957319082891985E-7      2.664197345217539E-7     24399.284728839833
2.164446525273102E-7      2.6548545278898837E-7    24552.04033414129
-4.575190135373907E-12    5.320988404161601E-7     17329.719536724177
1.0985022393806756E-8     5.500000000000001E-7     12980.991079995636
2.3355515249321328E-7     2.6524171357521084E-7    24590.5283567766
2.1959390553439542E-8     5.321033026786611E-7     17329.73928652125
3.2955067181419844E-8     5.500000000000001E-7     12981.340368788098
2.5000000000000004E-7     2.8319157286250784E-7    20132.06809909623
4.3913337257149755E-8     5.321114672599767E-7     17329.77580699386
5.492511196903288E-8      5.500000000000001E-7     12981.833727534557
2.2435613280482638E-7     2.993148440843468E-7     16135.983271742009
2.5000000000000004E-7     3.16383145725015E-7      16978.162046424484
6.585555199567156E-8      5.321186724707418E-7     17330.041099436497
7.689515675664595E-8      5.500000000000001E-7     12982.355664596638
2.2883350186279217E-7     3.3730094563456884E-7    21034.41763576857
2.5000000000000004E-7     3.4957471858752216E-7    21461.941664007518
8.779197650367803E-8      5.321243012202249E-7     17330.407124945163
9.8865201544259E-8        5.500000000000001E-7     12982.740615054392
2.296876296193973E-7      3.7098736140961483E-7    16626.779905820993
2.5000000000000004E-7     3.827662914500293E-7     12550.186837655245
1.0977694694531255E-7     5.321409950463293E-7     17329.746025043907
1.2083524633187204E-7     5.500000000000001E-7     12983.017293810235
2.2939177501901184E-7     4.0378711086597386E-7    11656.218096023018
2.5000000000000004E-7     4.159578643125365E-7     15321.44694570263
1.3156222167977576E-7     5.3232060289855E-7       17316.24137162389
1.4280529111948513E-7     5.500000000000001E-7     12982.896501634097
2.2944272633563382E-7     4.373340156848225E-7     18898.167667016543
2.5000000000000004E-7     4.4914943717504364E-7    17617.877945308523
1.5339216851821312E-7     5.325512499634002E-7     17297.222423949574
1.6477533590709816E-7     5.500000000000001E-7     12982.04482067716
2.2987985802486707E-7     4.7403331308451945E-7    8347.332026151744
2.5000000000000004E-7     4.823410100375508E-7     5830.598688812371
1.7534329010069494E-7     5.32711918610839E-7      17283.468291815694
1.8668756639011473E-7     5.500000000000001E-7     12981.206467064185
2.2807596833794063E-7     4.997301670310699E-7     10310.079257956093
2.5000000000000004E-7     5.131322436314361E-7     15225.313950883445
1.9578202774683908E-7     5.34400802232014E-7      17108.74116077636
2.077104286008044E-7      5.500000000000001E-7     12982.435512327656
2.1511536158625907E-7     5.370711725404164E-7     16719.957742447285
2.248116590224161E-7      5.500000000000001E-7     12983.364855361848
2.333616096604242E-7      5.212440621234466E-7     16944.80388390906
2.5000000000000004E-7     5.349532087027477E-7     17040.829645369035
2.3818621869624426E-7     5.500000000000001E-7     12985.617803437563
2.321727882992889E-7      5.376553911878156E-7     16617.502068529633
2.42700039492524E-7       5.438186414306583E-7     15137.903470416471
2.5000000000000004E-7     5.500000000000001E-7     12983.369989939805
-2.2622085669810593E-7    2.784773712536954E-7     21492.084010042523
-2.228796812416311E-7     3.1037617841580827E-7    16010.909578082788
-2.1187602092383568E-7    2.843944364342403E-7     19723.16651337141
-2.0913903036029545E-7    3.002696691149475E-7     16014.580098855457
-2.2292963728242657E-7    3.4416671092621207E-7    21522.70181917806
-2.0891801362262672E-7    3.178469473492446E-7     17221.05049742128
-2.0822674820597156E-7    3.33776400977548E-7      20532.621989150128
-1.8954438827829664E-7    2.8892723726886077E-7    18401.637650482775
-1.9397559095891802E-7    3.0764212492922124E-7    15796.241022296992
-2.2489785289421824E-7    3.783213625312347E-7     14014.530594205662
-2.080606085388726E-7     3.50565178747424E-7      21331.52729954178
-1.8971560471925932E-7    3.227709585623746E-7     18293.231198211553
-1.897429644306016E-7     3.3980163224504356E-7    21293.321608924565
-1.6432665562709698E-7    2.870181860420008E-7     18953.003325863512
-1.7428798794525336E-7    3.082254085000031E-7     15839.086774849175
-2.2169235626302852E-7    4.112109884656008E-7     13811.903674258716
-2.0813676574480658E-7    3.676075367286005E-7     17745.275791171825
-2.0849633817314235E-7    3.8434066995626246E-7    12040.53574767993
-1.8999071217502264E-7    3.567178449313963E-7     20523.99661165811
-1.4208760806354142E-7    2.853692818988859E-7     19441.06601007788
-1.723297893720676E-7     3.2917457282018363E-7    19690.682742122848
-1.7215795926017108E-7    3.455099816872982E-7     21544.275229725285
-1.5177848160357458E-7    3.0338328873764396E-7    15778.310871801224
-1.5799982417648962E-7    3.2037854260937887E-7    17760.522920416195
-2.228733958152074E-7     4.4399511309442656E-7    18458.78391759223
-2.2238876871153144E-7    4.7782926340365E-7       6903.0935068872495
-2.0814175311111803E-7    4.0123266502285965E-7    11081.251142056368
-2.0815503688916373E-7    4.190590275905021E-7     16176.597029021168
-1.2010435336781425E-7    2.8536607457591667E-7    19442.230542781068
-1.9012259256527412E-7    3.735945277212403E-7     15707.37110002148
-1.8990883916767505E-7    3.9049781119872934E-7    10683.519071334567
-1.7244183484108432E-7    3.6308978781786333E-7    19083.496262969653
-1.3065562085810526E-7    3.032236407056879E-7     15786.589480670222
-1.5849954866892929E-7    3.539393224609166E-7     20964.250369488753
-1.5364019897449073E-7    3.3752901918920156E-7    21065.530933715952
-1.4085998066735782E-7    3.211610612561256E-7     17937.189574237855
-2.076091612527464E-7     4.342503939283387E-7     18820.190962735418
-2.082111292341554E-7     4.5015911111774304E-7    17339.705257374608
-2.0884337119301984E-7    4.666539200653717E-7     11539.72229013754
-2.0836890277395647E-7    4.823828037562218E-7     5816.547907663102
-1.9082413617135403E-7    4.074954157071701E-7     12677.776265319202
-1.9111532382387346E-7    4.236597621584489E-7     17326.304566247385
-9.823491951593157E-8     2.8539800741747244E-7    19432.940830641983
-1.0913469261181112E-7    3.0313424625970743E-7    15790.501352755737
-1.7176106528991386E-7    3.793135156945899E-7     13669.107837162706
-1.7318850730037537E-7    3.967262255839143E-7     10466.456762300733
-1.5463611408425341E-7    3.679821593358352E-7     17632.872698514893
-1.1999303571369353E-7    3.209345040207186E-7     17885.964713752826
-1.4228326086124483E-7    3.5430660162537137E-7    20916.99759509656
-1.3118373447933026E-7    3.384635166779277E-7     21170.696915662524
-2.1822254784388983E-7    5.281082729283409E-7     17452.598067613348
-2.1457182155142351E-7    5.118447119507437E-7     14826.051059317024
-2.0427225035146533E-7    4.960761167325874E-7     8771.240667682168
-1.950407000447479E-7     4.842356620476777E-7     5686.022160129949
-1.897453007916313E-7     4.389656126384481E-7     18866.13464969823
-1.9126134328725156E-7    4.5628241086318477E-7    15597.274259064166
-1.9387319475289497E-7    4.7240628402261477E-7    9023.07904263323
-1.7443535673591838E-7    4.1379700268856647E-7    14624.813514303329
-1.7675779127146007E-7    4.291340017343746E-7     18325.565445934553
-7.640346682729128E-8     2.853421383514527E-7     19449.897019130807
-8.739401947647542E-8     3.030583030139876E-7     15793.761264876024
-9.845561526219572E-8     3.2083167218351956E-7    17862.375917487636
-1.5552490462300936E-7    3.856779224097714E-7     11673.422829653935
-1.5672577527666584E-7    4.035803208529077E-7     11605.858694624998
-1.3880592476904228E-7    3.7372509709002393E-7    15664.264194596295
-1.0967983842880628E-7    3.3879487910681604E-7    21204.681285354203
-1.2095601362785145E-7    3.5834776675689993E-7    20223.784768441652
-2.0464079413140838E-7    5.248608265670907E-7     17328.553894733388
-1.95032576102285E-7      5.081241257304784E-7     13601.238092796551
-1.86362416227021E-7      4.92027822155327E-7      7211.171682595567
-1.8287837159298037E-7    4.789734590049779E-7     6547.058374766086
-5.462420443390367E-8     2.8532440887382303E-7    19455.152079556356
-1.707364575552986E-7     4.4445541546761406E-7    18412.592089689362
-1.768483289125297E-7     4.65914135145803E-7      11856.607136146702
-1.584089897158693E-7     4.2562134412562E-7       17745.465824596835
-1.523783357343609E-7     4.416819288776861E-7     18708.256929263545
-6.560972635501005E-8     3.0299364398545287E-7    15796.60824978478
-7.66952520417994E-8      3.2069382638463867E-7    17831.184842291772
-8.786471676627168E-8     3.3837157351589804E-7    21159.357509439014
-1.3841069497284895E-7    3.926249569127467E-7     10466.136473074528
-1.3949790653433287E-7    4.1116618060278836E-7    13803.53363403742
-1.2120750514066413E-7    3.8125498708828676E-7    13011.740086675783
-9.912324377227659E-8     3.558944476916567E-7     20669.650538304635
-1.0550163918008858E-7    3.717186951066996E-7     16372.118008898327
-1.8507303291468024E-7    5.207920277412146E-7     16878.773929128034
-1.7527514143771144E-7    5.031432492359062E-7     11708.933280676792
-1.683021856576202E-7     4.830712881729726E-7     5744.8085670370865
-3.287641488326232E-8     2.853434138367954E-7     19449.362259251564
-4.383562397584725E-8     3.0296216146934875E-7    15797.97811962295
-1.5403842062913264E-7    4.6029595334345444E-7    14179.557653298732
-1.39069376219867E-7      4.30822410632158E-7      18541.451943130334
-1.3963961516430547E-7    4.472246554676456E-7     17961.696249969486
-1.2491126184690295E-7    4.221446018030854E-7     16977.198779439208
-5.489161308751864E-8     3.206348992700387E-7     17817.72977485869
-6.597812992589714E-8     3.3826941206259447E-7    21148.315518026295
-7.754338793162004E-8     3.556816105919263E-7     20707.287026302158
-1.1786915125128341E-7    4.0377935388573247E-7    11660.1679090263
-1.0152835610034711E-7    3.883501708267115E-7     11051.085527241294
-8.827626937839196E-8     3.7298056346901366E-7    15929.397280945108
-1.1077679596154057E-8    2.853861380402827E-7     19436.448126142644
-1.6473859459395156E-7    5.175539316892854E-7     16298.571518317645
-1.5461145477253088E-7    4.995055459219857E-7     10210.131659913526
-1.4367996015280796E-7    4.801572938898032E-7     6232.290148830413
-2.206181835772935E-8     3.0302486383077937E-7    15794.42467405888
-3.3064191097693646E-8    3.206340644698309E-7     17817.217371734736
-1.3157914497793226E-7    4.6151556970799676E-7    13691.24120938605
-1.2113279826023453E-7    4.4180741477693266E-7    18706.25383329247
-1.0713033050240469E-7    4.23570023359969E-7      17314.23169105213
-4.447159978731131E-8     3.381922963417086E-7     21139.838653998682
-5.617311492488486E-8     3.556225351036327E-7     20717.33813029979
-6.815549858282354E-8     3.728696068419504E-7     15971.270850043778
-9.517518385106177E-8     4.0675966445341284E-7    12464.02544693034
-8.090910547618851E-8     3.8974756728227973E-7    10799.187744589037
1.0706031456602932E-8     2.854260842732219E-7     19424.31605583307
-2.814153487163197E-10    3.030756712413411E-7     15791.769050085173
-1.4327683599570206E-7    5.156245601235813E-7     15863.547972756123
-1.3239605248093913E-7    4.974903938072169E-7     9363.134256481782
-1.211525224130109E-7     4.790695565332883E-7     6520.877866980343
-1.1377013381393858E-8    3.2067032275935326E-7    17825.002965373413
-2.271458911265916E-8     3.3821033656823773E-7    21141.437579354733
-1.0983155725096569E-7    4.605394530664755E-7     14073.53261989989
-9.829273556171201E-8     4.4234845815179477E-7    18652.842923554974
-8.545386801714521E-8     4.245703764110869E-7     17527.352474421397
-3.435181235565098E-8     3.5569182772697274E-7    20705.8166437997
-4.675909233688909E-8     3.729740323368746E-7     15933.96002214579
-5.9448390112138397E-8    3.9016724064161867E-7    10734.083940222772
-7.287093483236836E-8     4.0735815746097127E-7    12638.128443261581
3.2476937877182486E-8     2.854461081217981E-7     19418.16348423113
2.1486480646896666E-8     3.031012790498579E-7     15790.472044363603
1.0409222074180999E-8     3.2070819905424986E-7    17833.301018335707
-1.2130060842485303E-7    5.146501276410491E-7     15619.138039522164
-1.102972430535952E-7     4.964416846557715E-7     8927.098936180135
-9.913123825969041E-8     4.78284929607413E-7      6758.768673287151
-7.598025590678478E-10    3.3829014920504603E-7    21149.97520902009
-1.26979508094839E-8      3.5571905722168597E-7    20701.234575229293
-8.756586634953104E-8     4.60390189942531E-7      14130.897445360273
-7.573323477271136E-8     4.4252858256428564E-7    18634.676378207052
-6.317822606815237E-8     4.250118043313226E-7     17618.01437384284
-2.4875538312275884E-8    3.7310103512941935E-7    15888.686311698066
-3.759758011448125E-8     3.9037943013718427E-7    10702.740284695423
-5.041563897813048E-8     4.07670463655665E-7      12730.141190736067
5.4226451530669894E-8     2.854238119851074E-7     19424.7767150654
4.325337887929057E-8      3.0310029171456806E-7    15790.640503347027
3.2213359954926354E-8     3.207286678688176E-7     17838.02602765536
2.0915011499966024E-8     3.382899524625844E-7     21149.989115818975
-9.923781283590309E-8     5.141623164206384E-7     15490.639819656515
-8.816349968310292E-8     4.961761847089629E-7     8817.926044090425
-7.702915695239146E-8     4.782108603745628E-7     6781.880336109584
9.182692388635888E-9      3.5577638080437756E-7    20691.583139090242
-2.842483881805725E-9     3.732123346225394E-7     15848.804393711604
-6.537727529971534E-8     4.6042885589065396E-7    14115.951944133762
-5.3533765006234264E-8    4.427111691075172E-7     18615.70434603994
-4.1047268363556225E-8    4.2523667025927245E-7    17662.828032634814
-1.5661466669589858E-8    3.90524327794574E-7      10682.095262452736
-2.83514343780863E-8      4.0786947910362064E-7    12788.942067685057
7.597691339481498E-8      2.853852906100989E-7     19436.255356984926
6.500733518306617E-8      3.030781177015195E-7     15792.027170032068
8.674110227469819E-8      3.0300619354431816E-7    15795.714023837923
5.4013954801488206E-8     3.2073766899515165E-7    17840.4707863389
4.282779771194406E-8      3.383160617788321E-7     21153.079830181203
3.121894613772329E-8      3.558279727535509E-7     20683.10466233786
-7.708166911734001E-8     5.141392387511635E-7     15484.239706389255
-6.604561926132498E-8     4.961899836017541E-7     8823.1865974076
-5.4989967732021594E-8    4.782499663291119E-7     6769.2230070137375
1.9164218732227655E-8     3.7329491157517444E-7    15819.31274954755
6.354022073962695E-9      3.9064519201659083E-7    10665.420995134162
-4.33902577089009E-8      4.6049037104452533E-7    14092.16345536668
-3.1411711443671954E-8    4.4286638311225866E-7    18599.126464118566
-1.9009619332911305E-8    4.253973677499851E-7     17694.588185980825
-6.36422810502905E-9      4.080123782171144E-7     12831.423335469417
9.769647296072791E-8      2.8520854552316684E-7    19488.839086421158
1.0794308318272482E-7     3.0241931408931007E-7    15830.10667564281
7.577479293673893E-8      3.2074739137351466E-7    17843.465457721268
9.712684535097284E-8      3.202548586834159E-7     17735.75414360296
6.480971836630188E-8      3.3834096714992977E-7    21156.30410463909
5.359480516061956E-8      3.558831504122381E-7     20674.464836862753
4.157577165593294E-8      3.733793053229477E-7     15789.147292116499
-5.50090837445638E-8      5.141451231841292E-7     15485.196498544172
-4.3996275353700713E-8    4.96220684585312E-7      8835.15819424758
-3.296828895425267E-8     4.783101183795542E-7     6749.974329504491
2.8512826785050477E-8     3.907635680705737E-7     10649.674084823158
1.5638378408627695E-8     4.081399759347921E-7     12869.771488041106
-2.1714603872533485E-8    4.6047556085556097E-7    14098.145792461959
-9.565790680132674E-9     4.429449844130088E-7     18590.77049013694
2.904559456610639E-9      4.2551547877075336E-7    17717.880677249446
1.180985313823573E-7      3.1932049411522E-7       17533.60256493455
1.1905536826319944E-7     2.848392924317935E-7     19599.87972239211
1.2892953796796434E-7     3.0188684937753065E-7    15867.764417917022
8.652333488708298E-8      3.3821355095820096E-7    21143.627349271177
1.0743039740682224E-7     3.372889716254569E-7     21037.909827347572
7.607816477413216E-8      3.5604667815964383E-7    20647.291387024467
6.504488154808661E-8      3.733683014368265E-7     15793.820640725695
5.094569152975089E-8      3.9090356771575243E-7    10631.830694555758
-3.298538141688554E-8     5.141652955721698E-7     15490.07387838849
-2.1980500021353846E-8    4.96263572921799E-7      8852.25637159349
-1.0951713931643666E-8    4.783816935671176E-7     6727.055608146621
3.77157896648412E-8       4.0828537592389734E-7    12914.083408098935
2.4820094539246016E-8     4.2564792097435743E-7    17744.081318492015
9.462485111850424E-11     4.6051786314036567E-7    14081.931932412264
1.2311803804605336E-8     4.430553783656486E-7     18579.026084705478
1.2838910423947372E-7     3.3549687644713514E-7    20801.62515464539
1.385741470376036E-7      3.184998624674014E-7     17359.657550997388
1.4020728515790257E-7     2.844404987909506E-7     19719.333373381935
1.4923659770530175E-7     3.0165231592172636E-7    15886.845762438976
9.803536284276163E-8      3.562611557746548E-7     20613.143280313587
1.1759048853126145E-7     3.5350781552625533E-7    21027.10951671875
8.846088583994031E-8      3.7421294322601284E-7    15492.398224867633
7.331865406817628E-8      3.91219371031711E-7      10594.452448558795
5.972792374682677E-8      4.0845542639875995E-7    12966.348910299754
-1.0993066820426078E-8    5.141905958929428E-7     15496.565903628181
1.3869407643898034E-11    4.963159080198878E-7     8873.528171222404
1.1056067274696452E-8     4.784781425181318E-7     6696.608010898458
4.6780587545507434E-8     4.2583260330263515E-7    17780.361285739174
3.400455664639155E-8      4.431634378441248E-7     18567.485043184624
2.2145947461943634E-8     4.606829431442386E-7     14018.231397037118
1.3936549100311138E-7     3.518124431787533E-7     21222.621711744403
1.4869291907250334E-7     3.34218595145753E-7      20607.800427224865
1.580981918580212E-7      3.184240437970431E-7     17344.581628042743
1.6085440817674996E-7     2.8390826569919336E-7    19880.0917396404
1.6859579087999337E-7     3.0268673062775996E-7    15813.07495903742
1.2974338515783217E-7     3.661513058997414E-7     18207.991498764564
1.1360437638243912E-7     3.758557304719544E-7     14900.784499145739
9.587929856825131E-8      3.925929306201123E-7     10467.712889388284
8.115149467546935E-8      4.0844734765980584E-7    12964.051096655576
6.857922828580436E-8      4.2607053155910847E-7    17826.259482135578
1.0978182987715224E-8     5.142163188924795E-7     15503.519452737144
2.1987003377332046E-8     4.963766457078745E-7     8898.656053982471
3.3050013549754236E-8     4.785966574893639E-7     6659.947016467996
5.6226494169915155E-8     4.4346213776112374E-7    18533.756635153928
4.4195964102150045E-8     4.6087829808979587E-7    13942.323836642228
1.4252308094866879E-7     3.6655144050887325E-7    18083.811984753993
1.5261032371981013E-7     3.594756273443024E-7     19971.938286848195
1.558600778468011E-7      3.473950843966793E-7     21514.680056752175
1.7393457039931553E-7     3.1794830390405457E-7    17243.043686069348
1.6885598053329366E-7     3.3496671387783813E-7    20725.234733447258
1.8580064839247862E-7     2.856280783950977E-7     19368.344119097597
1.8729376014796894E-7     3.0742228678385055E-7    15787.854179678257
1.3636304945231608E-7     3.833710841001032E-7     12336.210967300925
1.1649887116784148E-7     3.9632862566891043E-7    10442.722420666703
1.0205694998368251E-7     4.0954775085541895E-7    13300.751157527307
8.999689320979856E-8      4.2657920435049633E-7    17920.7737853513
7.791804850592654E-8      4.4374995864340124E-7    18499.665639410014
3.2928948381113005E-8     5.142426518193665E-7     15511.008624452772
4.3926073328430685E-8     4.964423154788682E-7     8926.237595244702
5.4997010833258374E-8     4.787292629153563E-7     6619.632122857006
6.626668489858667E-8      4.6115209941693875E-7    13835.468981081513
1.578691400311553E-7      3.736868240733135E-7     15682.126205944074
1.6960493479286783E-7     3.5677650087124703E-7    20518.754753104226
1.7592688308219026E-7     3.7046953627034E-7       16802.0425141961
1.8717728071430465E-7     3.2598172341317316E-7    19011.38107452451
1.872360413396002E-7      3.42927864967999E-7      21492.51251256463
2.08449301467348E-7       2.8223351891502477E-7    20382.136505978877
2.0221316226205086E-7     2.97535186642686E-7      16395.147349116603
2.0563636410757302E-7     3.13148219289214E-7      16372.832927379977
2.2614930452822342E-7     2.79017817057276E-7      21328.169138827838
1.5478200467362212E-7     3.931986907117522E-7     10432.794248304866
1.3467309155426958E-7     4.039819369243954E-7     11707.65044971199
1.189307497967959E-7      4.120871684193916E-7     14091.953210607098
1.1128463083319861E-7     4.2769550489948265E-7    18111.462291703738
9.950244597642652E-8      4.4406729554898303E-7    18459.656727594087
8.800143682012165E-8      4.6136807351029183E-7    13750.49118307301
5.485221301635007E-8      5.142684527663483E-7     15518.64559163273
6.579658048146604E-8      4.965020478077296E-7     8951.663924808077
7.677723345463478E-8      4.788309298387868E-7     6589.533712769125
1.7388656999727682E-7     3.852129216644337E-7     11798.367936341228
1.7222583309136375E-7     4.0139321696055933E-7    11116.14078818257
1.894148972484481E-7      3.59613283003894E-7      19940.102992542164
1.8955109248438936E-7     3.7550808360595587E-7    15023.469522726475
2.0622801757921102E-7     3.3120927707694874E-7    20082.760312727652
2.0718998321273675E-7     3.4810650728339334E-7    21484.532267838735
2.2144067351971494E-7     3.1959355247860314E-7    17583.528924133097
1.5353987849467793E-7     4.1239457264498697E-7    14189.773193733954
1.33330504108693E-7       4.258369194571517E-7     17786.88725536615
1.201526368317161E-7      4.437806099015482E-7     18497.51195156596
1.0923833464047426E-7     4.614643843956121E-7     13712.72406570289
9.832207589340402E-8      4.789542732417229E-7     6553.553353089302
7.673446798712066E-8      5.142808957951992E-7     15522.857765453386
8.753743598682405E-8      4.965179940939333E-7     8958.960910946955
1.7130854245009205E-7     4.1948926246116473E-7    16298.10276773255
1.9006930891450146E-7     3.9102637579499183E-7    10617.396442206564
1.8976869401801225E-7     4.0703747848602674E-7    12543.419800216623
2.069804485789043E-7      3.6389120502442874E-7    18864.983526894513
2.078292000257318E-7      3.8075621908130836E-7    13173.037598481269
2.2450352655893307E-7     3.5369785206184726E-7    20988.285361374477
1.5688425919528456E-7     4.3534828787549185E-7    18882.969366962465
1.7662430186380744E-7     4.342374156224649E-7     18821.264178818437
1.3784828205490822E-7     4.45570355534765E-7      18244.403773943715
1.2996898626467534E-7     4.6154041480694437E-7    13683.21097429465
1.1950179506646514E-7     4.79089260810988E-7      6515.401495795984
1.0907739382866439E-7     4.966156621678528E-7     8999.907383274038
9.858818022072387E-8      5.142472606180231E-7     15514.508391039673
1.729227200177274E-7      4.499210181258488E-7     17400.691562045413
1.8984574038811148E-7     4.243299386993662E-7     17473.322650613118
1.8918053688942167E-7     4.4096743732760654E-7    18763.545726850152
2.0715491464188322E-7     3.962504315404125E-7     10438.042494436717
2.0769101456019633E-7     4.1355422682744613E-7    14548.059062591516
2.2353451054520665E-7     3.868744365249199E-7     11367.397763908688
1.5261563123156142E-7     4.5998847808573786E-7    14287.947392489075
1.4045723776292706E-7     4.79349400113015E-7      6441.959453368211
1.3045578420940036E-7     4.969983070628631E-7     9159.60691944431
1.2022527383685854E-7     5.14538910137352E-7      15591.999312887505
1.7383950638904163E-7     4.6805459699932456E-7    10930.803489139764
1.9062091647655673E-7     4.5783573917382226E-7    15068.889656359139
2.0733454584742937E-7     4.297045158827455E-7     18402.03437673241
2.0697192582217063E-7     4.4688993561390156E-7    18021.55994791567
2.2265041744672986E-7     4.202158854901519E-7     16484.8012519194
1.609790114313926E-7      4.808995769155941E-7     6065.343953112259
1.7733585718816594E-7     4.828907037990454E-7     5761.410465160793
1.5157625288112692E-7     4.97484070791647E-7      9362.380836591235
1.4189675188036005E-7     5.149125383563243E-7     15688.187679237284
1.8989302030355666E-7     4.7524785177096013E-7    7850.764684789819
2.07923324161874E-7       4.660532082758652E-7     11805.252492551079
2.2258794029417936E-7     4.5490924090968664E-7    16031.979289411756
1.7170424732390258E-7     4.97384067713228E-7      9317.23228447493
1.9002021695238936E-7     4.931823604137486E-7     7632.1326816720075
1.639701204218645E-7      5.15362439914688E-7      15799.80381874339
2.0582006045940164E-7     5.041386410857107E-7     12102.039003945536
2.0860207470667155E-7     4.85397590276979E-7      5715.407903114323
1.871470249512497E-7      5.142326498555933E-7     15511.734531604892
2.0738921165365573E-7     5.224483190189251E-7     17099.602520643613
2.186550817756219E-7      5.152963383436275E-7     15777.695165996174
2.212658195496937E-7      5.266970238439825E-7     17425.39994271663
-2.4532883045048063E-7    5.554429340151014E-7     10954.329978402744
-2.5000000000000004E-7    5.583333333333334E-7     9971.974897020644
-2.5000000000000004E-7    5.666666666666668E-7     7452.293594551257
-2.4265649381553625E-7    5.707060009786475E-7     6369.015737768124
-2.5000000000000004E-7    5.750000000000002E-7     5296.690044817411
-2.41373777815709E-7      5.610991778763431E-7     9087.530181589476
-2.4313051018960534E-7    5.784985435389384E-7     4473.562461436543
-2.5000000000000004E-7    5.833333333333336E-7     3397.0300682779775
-2.441690018996722E-7     5.849681084669585E-7     3045.824949716858
-2.5000000000000004E-7    5.91666666666667E-7      1659.7569486688208
-2.2932555520372206E-7    5.610151140814643E-7     9113.880612814819
-2.4155209143951815E-7    5.904991234405876E-7     1895.390446466735
-2.5000000000000004E-7    6.0E-7                   0
-2.1580010368835926E-7    5.614509287483328E-7     8978.503354630373
-2.282608695652174E-7     6.0E-7                   0
-2.000038133859751E-7     5.638323172039907E-7     8262.786980146631
-2.1667021485376522E-7    5.861207695089058E-7     2801.344098972187
-2.065217391304347E-7     6.0E-7                   0
-1.8016012287522717E-7    5.661278661017936E-7     7602.7222584818155
-1.979844289189434E-7     5.825934605526438E-7     3557.8420633157075
-1.8478260869565204E-7    6.0E-7                   0
-1.5788216736135938E-7    5.666881749580619E-7     7446.67381516532
-1.7367479224513595E-7    5.836257450033701E-7     3333.8838311262516
-1.6304347826086937E-7    6.0E-7                   0
-1.3548671235434902E-7    5.66729785603598E-7      7435.374331570013
-1.503802366254688E-7     5.836484923054842E-7     3329.021898765976
-1.4130434782608672E-7    6.0E-7                   0
-1.1325829151198883E-7    5.666910856085826E-7     7446.309198480092
-1.275859647491857E-7     5.834029044752983E-7     3382.0015848565586
-1.19565217391304E-7      6.0E-7                   0
-9.125223581500493E-8     5.666668470336481E-7     7453.0055501929355
-9.782608695652131E-8     6.0E-7                   0
-1.0552098278591688E-7    5.833480633341242E-7     3393.863085122117
-6.933422084158751E-8     5.666348975539214E-7     7461.76186797396
-7.608695652173864E-8     6.0E-7                   0
-8.363741057317527E-8     5.833277634914916E-7     3398.2196374986347
-4.742697239843204E-8     5.666331289513865E-7     7462.14185571462
-5.4347826086955974E-8    6.0E-7                   0
-6.180284621615624E-8     5.833171825008732E-7     3400.461737473455
-2.5529965645562137E-8    5.666307480401095E-7     7462.732311400346
-3.2608695652173286E-8    6.0E-7                   0
-3.998267430071676E-8     5.83307623321054E-7      3402.4813940760673
-3.641643340052357E-9     5.666092481311143E-7     7468.70694109592
-1.0869565217390583E-8    6.0E-7                   0
-1.816300039998643E-8     5.833080950217238E-7     3402.3680722308723
1.826317352105124E-8      5.666188869732259E-7     7466.157238856872
1.0869565217392066E-8     6.0E-7                   0
3.6545417559765414E-9     5.833009506380651E-7     3403.9355521238467
4.0159816419250364E-8     5.666114772685965E-7     7468.421271240194
3.260869565217473E-8      6.0E-7                   0
2.5473629122514675E-8     5.832985534043854E-7     3404.52126396856
6.205309374679052E-8      5.666151033884753E-7     7467.683987823234
5.434782608695738E-8      6.0E-7                   0
4.729127854764602E-8      5.832957653091275E-7     3405.2267045258136
8.393851116990129E-8      5.666021511735594E-7     7471.537187981626
7.608695652174003E-8      6.0E-7                   0
6.910587840531469E-8      5.832870617760701E-7     3407.2229182066294
1.0581884941162941E-7     5.665743213631467E-7     7479.458774770838
9.78260869565227E-8       6.0E-7                   0
9.091534080501472E-8      5.83275960364936E-7      3409.7293006886434
1.2768385752044823E-7     5.664933325990237E-7     7502.0148529186945
1.1956521739130536E-7     6.0E-7                   0
1.1271491154661226E-7     5.832424501455283E-7     3417.047449243177
1.4948103563138824E-7     5.665097302754398E-7     7497.275455649775
1.4130434782608801E-7     6.0E-7                   0
1.3450120275147065E-7     5.831629901612526E-7     3434.152550758266
1.722409302438548E-7      5.663406950878371E-7     7544.080979363181
1.6304347826087066E-7     6.0E-7                   0
