# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronFlux_x
# 9 electronFlux_y
# 10 electronFlux_z
# 11 holeFlux_x
# 12 holeFlux_y
# 13 holeFlux_z
# 14 TotalRecombinationHeat
# 15 electronNetRecombination
# 16 holeNetRecombination
# 17 electronRecombination_direct
# 18 holeRecombination_direct
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_direct holeRecombination_direct 
0.036 -5.76012e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65162e+06 3.3911e+17 0 0 -2.19689e+08 0 0 4.4929e-08 2.12129e+12 2.12129e+12 2.12129e+12 2.12129e+12 
0.037 -5.76568e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65162e+06 3.3911e+17 0 0 -2.19901e+08 0 0 4.49291e-08 2.12129e+12 2.12129e+12 2.12129e+12 2.12129e+12 
0.038 -5.77124e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65163e+06 3.3911e+17 0 0 -2.20113e+08 0 0 4.49291e-08 2.12129e+12 2.12129e+12 2.12129e+12 2.12129e+12 
0.039 -5.7768e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65164e+06 3.3911e+17 0 0 -2.20325e+08 0 0 4.49291e-08 2.12129e+12 2.12129e+12 2.12129e+12 2.12129e+12 
0.04 -5.78236e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65165e+06 3.3911e+17 0 0 -2.20537e+08 0 0 4.49292e-08 2.1213e+12 2.1213e+12 2.1213e+12 2.1213e+12 
0.041 -5.78792e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65166e+06 3.3911e+17 0 0 -2.2075e+08 0 0 4.49292e-08 2.1213e+12 2.1213e+12 2.1213e+12 2.1213e+12 
0.042 -5.79348e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65166e+06 3.3911e+17 0 0 -2.20962e+08 0 0 4.49293e-08 2.1213e+12 2.1213e+12 2.1213e+12 2.1213e+12 
0.043 -5.79904e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65167e+06 3.3911e+17 0 0 -2.21174e+08 0 0 4.49293e-08 2.1213e+12 2.1213e+12 2.1213e+12 2.1213e+12 
0.044 -5.8046e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65168e+06 3.3911e+17 0 0 -2.21386e+08 0 0 4.49294e-08 2.1213e+12 2.1213e+12 2.1213e+12 2.1213e+12 
0.045 -5.81016e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65169e+06 3.3911e+17 0 0 -2.21598e+08 0 0 4.49294e-08 2.12131e+12 2.12131e+12 2.12131e+12 2.12131e+12 
0.046 -5.81572e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65169e+06 3.3911e+17 0 0 -2.2181e+08 0 0 4.49295e-08 2.12131e+12 2.12131e+12 2.12131e+12 2.12131e+12 
0.047 -5.82128e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6517e+06 3.3911e+17 0 0 -2.22022e+08 0 0 4.49295e-08 2.12131e+12 2.12131e+12 2.12131e+12 2.12131e+12 
0.048 -5.82684e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65171e+06 3.3911e+17 0 0 -2.22235e+08 0 0 4.49296e-08 2.12131e+12 2.12131e+12 2.12131e+12 2.12131e+12 
0.049 -5.8324e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65172e+06 3.3911e+17 0 0 -2.22447e+08 0 0 4.49296e-08 2.12132e+12 2.12132e+12 2.12132e+12 2.12132e+12 
0.05 -5.83796e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65173e+06 3.3911e+17 0 0 -2.22659e+08 0 0 4.49296e-08 2.12132e+12 2.12132e+12 2.12132e+12 2.12132e+12 
0.051 -5.84352e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65173e+06 3.3911e+17 0 0 -2.22871e+08 0 0 4.49297e-08 2.12132e+12 2.12132e+12 2.12132e+12 2.12132e+12 
0.052 -5.84908e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65174e+06 3.3911e+17 0 0 -2.23083e+08 0 0 4.49297e-08 2.12132e+12 2.12132e+12 2.12132e+12 2.12132e+12 
0.053 -5.85464e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65175e+06 3.3911e+17 0 0 -2.23295e+08 0 0 4.49298e-08 2.12132e+12 2.12132e+12 2.12132e+12 2.12132e+12 
0.054 -5.8602e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65176e+06 3.3911e+17 0 0 -2.23507e+08 0 0 4.49298e-08 2.12133e+12 2.12133e+12 2.12133e+12 2.12133e+12 
0.055 -5.86576e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65176e+06 3.3911e+17 0 0 -2.23719e+08 0 0 4.49299e-08 2.12133e+12 2.12133e+12 2.12133e+12 2.12133e+12 
0.056 -5.87132e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65177e+06 3.3911e+17 0 0 -2.23932e+08 0 0 4.49299e-08 2.12133e+12 2.12133e+12 2.12133e+12 2.12133e+12 
0.057 -5.87688e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65178e+06 3.3911e+17 0 0 -2.24144e+08 0 0 4.493e-08 2.12133e+12 2.12133e+12 2.12133e+12 2.12133e+12 
0.058 -5.88244e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65179e+06 3.3911e+17 0 0 -2.24356e+08 0 0 4.493e-08 2.12133e+12 2.12133e+12 2.12133e+12 2.12133e+12 
0.059 -5.888e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6518e+06 3.3911e+17 0 0 -2.24568e+08 0 0 4.49301e-08 2.12134e+12 2.12134e+12 2.12134e+12 2.12134e+12 
0.06 -5.89356e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6518e+06 3.3911e+17 0 0 -2.2478e+08 0 0 4.49301e-08 2.12134e+12 2.12134e+12 2.12134e+12 2.12134e+12 
0.061 -5.89912e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65181e+06 3.3911e+17 0 0 -2.24992e+08 0 0 4.49302e-08 2.12134e+12 2.12134e+12 2.12134e+12 2.12134e+12 
0.062 -5.90468e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65182e+06 3.3911e+17 0 0 -2.25204e+08 0 0 4.49302e-08 2.12134e+12 2.12134e+12 2.12134e+12 2.12134e+12 
0.063 -5.91024e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65183e+06 3.3911e+17 0 0 -2.25416e+08 0 0 4.49302e-08 2.12135e+12 2.12135e+12 2.12135e+12 2.12135e+12 
0.064 -5.9158e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65184e+06 3.3911e+17 0 0 -2.25629e+08 0 0 4.49303e-08 2.12135e+12 2.12135e+12 2.12135e+12 2.12135e+12 
0.065 -5.92136e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65184e+06 3.3911e+17 0 0 -2.25841e+08 0 0 4.49303e-08 2.12135e+12 2.12135e+12 2.12135e+12 2.12135e+12 
0.066 -5.92692e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65185e+06 3.3911e+17 0 0 -2.26053e+08 0 0 4.49304e-08 2.12135e+12 2.12135e+12 2.12135e+12 2.12135e+12 
0.067 -5.93248e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65186e+06 3.3911e+17 0 0 -2.26265e+08 0 0 4.49304e-08 2.12135e+12 2.12135e+12 2.12135e+12 2.12135e+12 
0.068 -5.93804e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65187e+06 3.3911e+17 0 0 -2.26477e+08 0 0 4.49305e-08 2.12136e+12 2.12136e+12 2.12136e+12 2.12136e+12 
0.069 -5.9436e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65188e+06 3.3911e+17 0 0 -2.26689e+08 0 0 4.49305e-08 2.12136e+12 2.12136e+12 2.12136e+12 2.12136e+12 
0.07 -5.94916e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65188e+06 3.3911e+17 0 0 -2.26901e+08 0 0 4.49306e-08 2.12136e+12 2.12136e+12 2.12136e+12 2.12136e+12 
0.071 -5.95472e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65189e+06 3.3911e+17 0 0 -2.27114e+08 0 0 4.49306e-08 2.12136e+12 2.12136e+12 2.12136e+12 2.12136e+12 
0.072 -5.96028e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6519e+06 3.3911e+17 0 0 -2.27326e+08 0 0 4.49307e-08 2.12137e+12 2.12137e+12 2.12137e+12 2.12137e+12 
0.073 -5.96584e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65191e+06 3.3911e+17 0 0 -2.27538e+08 0 0 4.49307e-08 2.12137e+12 2.12137e+12 2.12137e+12 2.12137e+12 
0.074 -5.9714e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65192e+06 3.3911e+17 0 0 -2.2775e+08 0 0 4.49308e-08 2.12137e+12 2.12137e+12 2.12137e+12 2.12137e+12 
0.075 -5.97696e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65192e+06 3.3911e+17 0 0 -2.27962e+08 0 0 4.49308e-08 2.12137e+12 2.12137e+12 2.12137e+12 2.12137e+12 
0.076 -5.98252e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65193e+06 3.3911e+17 0 0 -2.28174e+08 0 0 4.49309e-08 2.12137e+12 2.12137e+12 2.12137e+12 2.12137e+12 
0.077 -5.98808e-08 -1.7 0.0485741 -2.4392 5.54467e+18 7.65194e+06 3.3911e+17 0 0 -2.28386e+08 0 0 4.49309e-08 2.12138e+12 2.12138e+12 2.12138e+12 2.12138e+12 
0.078 -5.99364e-08 -1.7 0.0485741 -2.4392 5.54467e+18 7.65196e+06 3.3911e+17 0 0 -2.28599e+08 0 0 4.49309e-08 2.12138e+12 2.12138e+12 2.12138e+12 2.12138e+12 
0.079 -5.9992e-08 -1.7 0.0485741 -2.4392 5.54466e+18 7.65197e+06 3.3911e+17 0 0 -2.28811e+08 0 0 4.4931e-08 2.12138e+12 2.12138e+12 2.12138e+12 2.12138e+12 
0.08 -6.00476e-08 -1.7 0.0485742 -2.4392 5.54465e+18 7.652e+06 3.3911e+17 0 0 -2.29023e+08 0 0 4.4931e-08 2.12138e+12 2.12138e+12 2.12138e+12 2.12138e+12 
0.081 -6.01032e-08 -1.7 0.0485743 -2.4392 5.54462e+18 7.65205e+06 3.3911e+17 0 0 -2.29235e+08 0 0 4.49311e-08 2.12139e+12 2.12139e+12 2.12139e+12 2.12139e+12 
0.082 -6.01588e-08 -1.7 0.0485746 -2.4392 5.54457e+18 7.65214e+06 3.3911e+17 0 0 -2.29447e+08 0 0 4.49312e-08 2.12139e+12 2.12139e+12 2.12139e+12 2.12139e+12 
0.083 -6.02144e-08 -1.7 0.0485752 -2.4392 5.54445e+18 7.65232e+06 3.3911e+17 0 0 -2.29659e+08 0 0 4.49312e-08 2.12139e+12 2.12139e+12 2.12139e+12 2.12139e+12 
0.084 -6.027e-08 -1.7 0.0485764 -2.43919 5.5442e+18 7.65268e+06 3.3911e+17 0 0 -2.29871e+08 0 0 4.49314e-08 2.1214e+12 2.1214e+12 2.1214e+12 2.1214e+12 
0.085 -6.03256e-08 -1.7 0.0485788 -2.43919 5.5437e+18 7.65342e+06 3.3911e+17 0 0 -2.30083e+08 0 0 4.49316e-08 2.12141e+12 2.12141e+12 2.12141e+12 2.12141e+12 
0.086 -6.03812e-08 -1.7 0.048584 -2.43919 5.54265e+18 7.65495e+06 3.3911e+17 0 0 -2.30296e+08 0 0 4.49319e-08 2.12144e+12 2.12144e+12 2.12144e+12 2.12144e+12 
0.087 -6.04369e-08 -1.7 0.0485946 -2.43918 5.54049e+18 7.6581e+06 3.3911e+17 0 0 -2.30508e+08 0 0 4.49326e-08 2.12148e+12 2.12148e+12 2.12148e+12 2.12148e+12 
0.088 -6.04925e-08 -1.7 0.0486165 -2.43915 5.53602e+18 7.66461e+06 3.3911e+17 0 0 -2.3072e+08 0 0 4.4934e-08 2.12157e+12 2.12157e+12 2.12157e+12 2.12157e+12 
0.089 -6.05483e-08 -1.7 0.0486619 -2.43911 5.52677e+18 7.6781e+06 3.3911e+17 0 0 -2.30932e+08 0 0 4.49367e-08 2.12175e+12 2.12175e+12 2.12175e+12 2.12175e+12 
0.09 -6.06041e-08 -1.7 0.048756 -2.43901 5.50767e+18 7.70608e+06 3.3911e+17 0 0 -2.31144e+08 0 0 4.49424e-08 2.12213e+12 2.12213e+12 2.12213e+12 2.12213e+12 
0.091 -6.06603e-08 -1.7 0.0489504 -2.43882 5.46839e+18 7.76426e+06 3.3911e+17 0 0 -2.31357e+08 0 0 4.49539e-08 2.1229e+12 2.1229e+12 2.1229e+12 2.1229e+12 
0.092 -6.07171e-08 -1.7 0.049352 -2.43842 5.38807e+18 7.88584e+06 3.3911e+17 0 0 -2.31569e+08 0 0 4.49775e-08 2.12447e+12 2.12447e+12 2.12447e+12 2.12447e+12 
0.093 -6.07752e-08 -1.7 0.0501799 -2.43759 5.22607e+18 8.14246e+06 3.3911e+17 0 0 -2.31782e+08 0 0 4.50251e-08 2.12765e+12 2.12765e+12 2.12765e+12 2.12765e+12 
0.094 -6.0836e-08 -1.7 0.0518783 -2.43589 4.90813e+18 8.69537e+06 3.3911e+17 0 0 -2.31995e+08 0 0 4.51186e-08 2.1339e+12 2.1339e+12 2.1339e+12 2.1339e+12 
0.095 -6.09029e-08 -1.7 0.0553302 -2.43244 4.31807e+18 9.93753e+06 3.3911e+17 0 0 -2.32209e+08 0 0 4.52926e-08 2.14555e+12 2.14555e+12 2.14555e+12 2.14555e+12 
0.096 -6.09834e-08 -1.7 0.0622158 -2.42555 3.33843e+18 1.29703e+07 3.3911e+17 0 0 -2.32424e+08 0 0 4.55827e-08 2.16503e+12 2.16503e+12 2.16503e+12 2.16503e+12 
0.097 -6.10984e-08 -1.7 0.0754634 -2.41231 2.02425e+18 2.16522e+07 3.3911e+17 0 0 -2.32642e+08 0 0 4.59744e-08 2.19147e+12 2.19147e+12 2.19147e+12 2.19147e+12 
0.098 -6.13157e-08 -1.7 0.099354 -2.38842 8.12429e+17 5.45564e+07 3.3911e+17 0 0 -2.32862e+08 0 0 4.63382e-08 2.21616e+12 2.21616e+12 2.21616e+12 2.21616e+12 
0.099 -6.19364e-08 -1.7 0.138339 -2.34943 1.80888e+17 2.46467e+08 3.3911e+17 0 0 -2.33084e+08 0 0 4.65289e-08 2.22915e+12 2.22915e+12 2.22915e+12 2.22915e+12 
0.1 -6.5002e-08 -1.7 0.195004 -2.29277 2.02355e+16 2.20648e+09 3.3911e+17 0 0 -2.33196e+08 0 0 4.65775e-08 2.23246e+12 2.23246e+12 2.23246e+12 2.23246e+12 
0.1 -6.5002e-08 -1.7 0.281031 -1.88277 6.20142e+14 1.67582e+16 0 0 0 -3.3911e+17 0 0 0 0 0 0 0 
0.101023 -6.5002e-08 -1.7 0.33727 -1.82653 7.04237e+13 1.47226e+17 -4.78705 0 0 -3.39111e+17 0 0 0 0 0 0 0 
0.102097 -6.5002e-08 -1.7 0.377147 -1.78665 1.50595e+13 6.81914e+17 -6.19661 0 0 -3.39109e+17 0 0 0 0 0 0 0 
0.103225 -6.5002e-08 -1.7 0.401693 -1.7621 5.82724e+12 1.72954e+18 -2.79125 0 0 -3.39115e+17 0 0 0 0 0 0 0 
0.104409 -6.5002e-08 -1.7 0.415048 -1.74875 3.4762e+12 2.84216e+18 -2.67698 0 0 -3.39123e+17 0 0 0 0 0 0 0 
0.105653 -6.5002e-08 -1.7 0.42169 -1.74211 2.68856e+12 3.62387e+18 -1.94004 0 0 -3.39117e+17 0 0 0 0 0 0 0 
0.106959 -6.5002e-08 -1.7 0.424781 -1.73902 2.38562e+12 4.05291e+18 -1.41584 0 0 -3.39094e+17 0 0 0 0 0 0 0 
0.10833 -6.5002e-08 -1.7 0.426143 -1.73765 2.26314e+12 4.25676e+18 -1.29883 0 0 -3.39091e+17 0 0 0 0 0 0 0 
0.109771 -6.5002e-08 -1.7 0.426716 -1.73708 2.21356e+12 4.34523e+18 -1.53024 0 0 -3.39091e+17 0 0 0 0 0 0 0 
0.111283 -6.5002e-08 -1.7 0.426946 -1.73685 2.19397e+12 4.38122e+18 -1.51349 0 0 -3.39077e+17 0 0 0 0 0 0 0 
0.112871 -6.5002e-08 -1.7 0.427034 -1.73676 2.18651e+12 4.39508e+18 -1.50701 0 0 -3.39093e+17 0 0 0 0 0 0 0 
0.114539 -6.5002e-08 -1.7 0.427066 -1.73673 2.18379e+12 4.40016e+18 -1.50459 0 0 -3.39091e+17 0 0 0 0 0 0 0 
0.11629 -6.5002e-08 -1.7 0.427077 -1.73672 2.18284e+12 4.40193e+18 -1.25927 0 0 -3.3909e+17 0 0 0 0 0 0 0 
0.11813 -6.5002e-08 -1.7 0.427081 -1.73672 2.18253e+12 4.40252e+18 -0.880076 0 0 -3.39092e+17 0 0 0 0 0 0 0 
0.120061 -6.5002e-08 -1.7 0.427082 -1.73671 2.18243e+12 4.40271e+18 -0.996103 0 0 -3.39102e+17 0 0 0 0 0 0 0 
0.122089 -6.5002e-08 -1.7 0.427082 -1.73671 2.1824e+12 4.40276e+18 -1.00834 0 0 -3.39109e+17 0 0 0 0 0 0 0 
0.124219 -6.5002e-08 -1.7 0.427082 -1.73671 2.18239e+12 4.40278e+18 -0.873868 0 0 -3.3911e+17 0 0 0 0 0 0 0 
0.126455 -6.5002e-08 -1.7 0.427082 -1.73671 2.18239e+12 4.40278e+18 -0.879992 0 0 -3.39136e+17 0 0 0 0 0 0 0 
0.128804 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.751654 0 0 -3.3914e+17 0 0 0 0 0 0 0 
0.13127 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.62944 0 0 -3.3914e+17 0 0 0 0 0 0 0 
0.13386 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.501102 0 0 -3.39145e+17 0 0 0 0 0 0 0 
0.13658 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.501102 0 0 -3.39153e+17 0 0 0 0 0 0 0 
0.139436 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.378889 0 0 -3.39166e+17 0 0 0 0 0 0 0 
0.142435 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.250551 0 0 -3.3917e+17 0 0 0 0 0 0 0 
0.145584 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.250551 0 0 -3.3917e+17 0 0 0 0 0 0 0 
0.148892 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0672314 0 0 -3.3917e+17 0 0 0 0 0 0 0 
0.152365 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.125276 0 0 -3.39166e+17 0 0 0 0 0 0 0 
0.156012 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.186382 0 0 -3.39157e+17 0 0 0 0 0 0 0 
0.159842 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.189445 0 0 -3.39153e+17 0 0 0 0 0 0 0 
0.163863 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.064169 0 0 -3.39157e+17 0 0 0 0 0 0 0 
0.168087 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.172522 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0611066 0 0 -3.3914e+17 0 0 0 0 0 0 0 
0.177179 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.00306242 0 0 -3.39145e+17 0 0 0 0 0 0 0 
0.182069 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.186382 0 0 -3.39145e+17 0 0 0 0 0 0 0 
0.187205 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.311658 0 0 -3.39147e+17 0 0 0 0 0 0 0 
0.192598 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.31472 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.198262 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.189445 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.204209 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.186382 0 0 -3.39151e+17 0 0 0 0 0 0 0 
0.210454 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.219998 0 0 -3.39147e+17 0 0 0 0 0 0 0 
0.217012 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.24902 0 0 -3.39142e+17 0 0 0 0 0 0 0 
0.223899 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.190976 0 0 -3.39145e+17 0 0 0 0 0 0 0 
0.231131 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0626378 0 0 -3.39147e+17 0 0 0 0 0 0 0 
0.238726 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0626378 0 0 -3.39145e+17 0 0 0 0 0 0 0 
0.246701 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0626378 0 0 -3.39147e+17 0 0 0 0 0 0 0 
0.255076 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0290221 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.26387 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0947223 0 0 -3.39147e+17 0 0 0 0 0 0 0 
0.273106 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0320845 0 0 -3.39151e+17 0 0 0 0 0 0 0 
0.282804 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0305533 0 0 -3.39151e+17 0 0 0 0 0 0 0 
0.292988 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0320845 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.303682 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0 0 0 -3.39149e+17 0 0 0 0 0 0 0 
0.314913 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0 0 0 -3.39152e+17 0 0 0 0 0 0 0 
0.326706 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0305533 0 0 -3.39153e+17 0 0 0 0 0 0 0 
0.33909 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0626378 0 0 -3.39152e+17 0 0 0 0 0 0 0 
0.352095 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0320845 0 0 -3.39152e+17 0 0 0 0 0 0 0 
0.365752 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0 0 0 -3.39151e+17 0 0 0 0 0 0 0 
0.380093 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0152767 0 0 -3.39153e+17 0 0 0 0 0 0 0 
0.395153 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0313189 0 0 -3.39152e+17 0 0 0 0 0 0 0 
0.410967 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0465955 0 0 -3.3915e+17 0 0 0 0 0 0 0 
0.427574 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0626378 0 0 -3.39151e+17 0 0 0 0 0 0 0 
0.445014 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0473612 0 0 -3.3915e+17 0 0 0 0 0 0 0 
0.463327 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0313189 0 0 -3.39152e+17 0 0 0 0 0 0 0 
0.482558 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.000765604 0 0 -3.39155e+17 0 0 0 0 0 0 0 
0.502753 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.000765595 0 0 -3.39155e+17 0 0 0 0 0 0 0 
0.52396 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0160423 0 0 -3.39155e+17 0 0 0 0 0 0 0 
0.54623 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0 0 0 -3.39155e+17 0 0 0 0 0 0 0 
0.569615 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0152766 0 0 -3.39157e+17 0 0 0 0 0 0 0 
0.594173 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0236806 0 0 -3.39159e+17 0 0 0 0 0 0 0 
0.619962 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0232978 0 0 -3.39158e+17 0 0 0 0 0 0 0 
0.647043 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 -0.0160423 0 0 -3.39159e+17 0 0 0 0 0 0 0 
0.675481 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.00763833 0 0 -3.39158e+17 0 0 0 0 0 0 0 
0.705344 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0156595 0 0 -3.39159e+17 0 0 0 0 0 0 0 
0.736704 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0309361 0 0 -3.39161e+17 0 0 0 0 0 0 0 
0.769636 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0546167 0 0 -3.39161e+17 0 0 0 0 0 0 0 
0.804218 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0549995 0 0 -3.3916e+17 0 0 0 0 0 0 0 
0.840533 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0469784 0 0 -3.39159e+17 0 0 0 0 0 0 0 
0.878668 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.03934 0 0 -3.39158e+17 0 0 0 0 0 0 0 
0.918714 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0236806 0 0 -3.39158e+17 0 0 0 0 0 0 0 
0.960768 -6.5002e-08 -1.7 0.427083 -1.73671 2.18239e+12 4.40278e+18 0.0156595 0 0 -3.39157e+17 0 0 0 0 0 0 0 
1.00493 -6.5002e-08 -1.7 0.427082 -1.73671 2.18239e+12 4.40278e+18 0.0156595 0 0 -3.39156e+17 0 0 0 0 0 0 0 
1.0513 -6.5002e-08 -1.7 0.427082 -1.73671 2.18239e+12 4.40278e+18 0.00802112 0 0 -3.39156e+17 0 0 0 0 0 0 0 
