# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical 
1.01 -0.758664 0 0.736158 -1.84739e-10 1.38115 -0.0413357 6.35868e+06 4.74469e+18 1000 1000 3.0383e+13 0 0 9.86784e+16 0 0 6.3825e+18 6.3825e+18 0 0 
1.02 -0.759034 0 0.731464 -1.64081e-10 1.38152 -0.0409664 5.22769e+06 4.80866e+18 1000 1000 2.45679e+13 0 0 9.86726e+16 0 0 5.24761e+18 5.24761e+18 0 0 
1.03 -0.759043 0 0.726896 -1.43566e-10 1.38153 -0.0409571 4.37935e+06 4.81028e+18 1000 1000 1.97461e+13 0 0 9.86678e+16 0 0 4.39605e+18 4.39605e+18 0 0 
1.04 -0.759043 0 0.722553 -1.23054e-10 1.38153 -0.0409569 3.70212e+06 4.81032e+18 1000 1000 1.569e+13 0 0 9.86637e+16 0 0 3.71623e+18 3.71623e+18 0 0 
1.05 -0.759043 0 0.718526 -1.02544e-10 1.38153 -0.0409569 3.16816e+06 4.81032e+18 1000 1000 1.22417e+13 0 0 9.86602e+16 0 0 3.18024e+18 3.18024e+18 0 0 
1.06 -0.759043 0 0.714931 -8.2034e-11 1.38153 -0.0409569 2.7568e+06 4.81032e+18 1000 1000 9.26796e+12 0 0 9.86572e+16 0 0 2.76731e+18 2.76731e+18 0 0 
1.07 -0.759043 0 0.711904 -6.15248e-11 1.38153 -0.0409569 2.45217e+06 4.81032e+18 1000 1000 6.65355e+12 0 0 9.86546e+16 0 0 2.46152e+18 2.46152e+18 0 0 
1.08 -0.759043 0 0.709594 -4.10161e-11 1.38153 -0.0409569 2.24254e+06 4.81032e+18 1000 1000 4.29724e+12 0 0 9.86523e+16 0 0 2.25109e+18 2.25109e+18 0 0 
1.09 -0.759043 0 0.708139 -2.05078e-11 1.38153 -0.0409569 2.11989e+06 4.81032e+18 1000 1000 2.10771e+12 0 0 9.86501e+16 0 0 2.12797e+18 2.12797e+18 0 0 
1.1 -0.759043 0 0.707642 0 1.38153 -0.0409569 2.07952e+06 4.81032e+18 1000 1000 1.04372e+12 0 0 9.86491e+16 0 0 2.08745e+18 2.08745e+18 0 0 
