# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
24.9 2.12685 723.554 0 0 -0.00277395 -0.0468668 0.0966369 -1.02218 8.77019e+17 44173 1160.86 1160.86 163.117 8.21572e-12 -4.51607e+21 0 0 -1.30806e+09 0 0 723.554 0 0 -2.09574e-10 0 0 -0.000522699 0.00321875 1.17926e+12 1.17926e+12 
25 2.12681 723.554 0 0 -0.00278184 -0.0468001 0.0966703 -1.02214 8.7709e+17 44616.8 1159.97 1159.97 163.004 8.29188e-12 -4.51607e+21 0 0 -1.31991e+09 0 0 723.554 0 0 -2.11473e-10 0 0 -0.000522732 0.00321793 1.19012e+12 1.19012e+12 
25.1 2.12678 723.554 0 0 -0.00278969 -0.0467334 0.0967038 -1.02211 8.77161e+17 45064.9 1159.07 1159.07 162.892 8.36871e-12 -4.51607e+21 0 0 -1.33186e+09 0 0 723.554 0 0 -2.13388e-10 0 0 -0.000522765 0.00321711 1.20108e+12 1.20108e+12 
25.2 2.12675 723.554 0 0 -0.00279752 -0.0466668 0.0967374 -1.02208 8.77232e+17 45517.2 1158.18 1158.18 162.78 8.44622e-12 -4.51607e+21 0 0 -1.34393e+09 0 0 723.554 0 0 -2.15321e-10 0 0 -0.000522797 0.00321629 1.21214e+12 1.21214e+12 
25.3 2.12671 723.554 0 0 -0.00280532 -0.0466002 0.0967709 -1.02204 8.77302e+17 45974 1157.29 1157.29 162.668 8.52443e-12 -4.51607e+21 0 0 -1.35611e+09 0 0 723.554 0 0 -2.17272e-10 0 0 -0.00052283 0.00321547 1.22328e+12 1.22328e+12 
25.4 2.12668 723.554 0 0 -0.0028131 -0.0465337 0.0968045 -1.02201 8.77373e+17 46435.2 1156.4 1156.4 162.557 8.60332e-12 -4.51607e+21 0 0 -1.3684e+09 0 0 723.554 0 0 -2.19241e-10 0 0 -0.000522863 0.00321465 1.23453e+12 1.23453e+12 
25.5 2.12664 723.554 0 0 -0.00282084 -0.0464671 0.0968381 -1.02197 8.77444e+17 46900.8 1155.52 1155.52 162.445 8.68292e-12 -4.51607e+21 0 0 -1.3808e+09 0 0 723.554 0 0 -2.21229e-10 0 0 -0.000522895 0.00321383 1.24587e+12 1.24587e+12 
25.6 2.12661 723.554 0 0 -0.00282856 -0.0464006 0.0968718 -1.02194 8.77515e+17 47370.9 1154.63 1154.63 162.333 8.76323e-12 -4.51607e+21 0 0 -1.39332e+09 0 0 723.554 0 0 -2.23234e-10 0 0 -0.000522928 0.00321301 1.2573e+12 1.2573e+12 
25.7 2.12658 723.555 0 0 -0.00283625 -0.0463342 0.0969055 -1.02191 8.77585e+17 47845.6 1153.74 1153.74 162.222 8.84424e-12 -4.51607e+21 0 0 -1.40595e+09 0 0 723.555 0 0 -2.25258e-10 0 0 -0.00052296 0.00321219 1.26883e+12 1.26883e+12 
25.8 2.12654 723.555 0 0 -0.00284392 -0.0462678 0.0969392 -1.02187 8.77656e+17 48324.8 1152.86 1152.86 162.11 8.92598e-12 -4.51607e+21 0 0 -1.41869e+09 0 0 723.555 0 0 -2.273e-10 0 0 -0.000522993 0.00321137 1.28047e+12 1.28047e+12 
25.9 2.12651 723.555 0 0 -0.00285156 -0.0462014 0.096973 -1.02184 8.77726e+17 48808.7 1151.98 1151.98 161.999 9.00845e-12 -4.51607e+21 0 0 -1.43156e+09 0 0 723.555 0 0 -2.29361e-10 0 0 -0.000523025 0.00321055 1.2922e+12 1.2922e+12 
26 2.12648 723.555 0 0 -0.00285917 -0.0461351 0.0970068 -1.02181 8.77797e+17 49297.2 1151.09 1151.09 161.888 9.09164e-12 -4.51607e+21 0 0 -1.44454e+09 0 0 723.555 0 0 -2.31441e-10 0 0 -0.000523058 0.00320974 1.30403e+12 1.30403e+12 
26.1 2.12644 723.555 0 0 -0.00286675 -0.0460688 0.0970406 -1.02177 8.77867e+17 49790.5 1150.21 1150.21 161.777 9.17558e-12 -4.51608e+21 0 0 -1.45764e+09 0 0 723.555 0 0 -2.3354e-10 0 0 -0.000523091 0.00320892 1.31596e+12 1.31596e+12 
26.2 2.12641 723.555 0 0 -0.0028743 -0.0460025 0.0970744 -1.02174 8.77938e+17 50288.5 1149.33 1149.33 161.666 9.26026e-12 -4.51608e+21 0 0 -1.47086e+09 0 0 723.555 0 0 -2.35658e-10 0 0 -0.000523123 0.0032081 1.328e+12 1.328e+12 
26.3 2.12637 723.555 0 0 -0.00288183 -0.0459363 0.0971083 -1.0217 8.78008e+17 50791.4 1148.45 1148.45 161.555 9.3457e-12 -4.51608e+21 0 0 -1.4842e+09 0 0 723.555 0 0 -2.37795e-10 0 0 -0.000523156 0.00320728 1.34013e+12 1.34013e+12 
26.4 2.12634 723.555 0 0 -0.00288933 -0.0458701 0.0971422 -1.02167 8.78078e+17 51299.1 1147.57 1147.57 161.444 9.43189e-12 -4.51608e+21 0 0 -1.49766e+09 0 0 723.555 0 0 -2.39952e-10 0 0 -0.000523188 0.00320647 1.35237e+12 1.35237e+12 
26.5 2.12631 723.555 0 0 -0.0028968 -0.045804 0.0971762 -1.02164 8.78148e+17 51811.7 1146.69 1146.69 161.334 9.51885e-12 -4.51608e+21 0 0 -1.51125e+09 0 0 723.555 0 0 -2.42129e-10 0 0 -0.000523221 0.00320565 1.36472e+12 1.36472e+12 
26.6 2.12627 723.555 0 0 -0.00290425 -0.0457379 0.0972102 -1.0216 8.78218e+17 52329.3 1145.82 1145.82 161.223 9.60658e-12 -4.51608e+21 0 0 -1.52496e+09 0 0 723.555 0 0 -2.44325e-10 0 0 -0.000523253 0.00320484 1.37717e+12 1.37717e+12 
26.7 2.12624 723.556 0 0 -0.00291167 -0.0456719 0.0972442 -1.02157 8.78288e+17 52851.9 1144.94 1144.94 161.113 9.6951e-12 -4.51608e+21 0 0 -1.53879e+09 0 0 723.556 0 0 -2.46542e-10 0 0 -0.000523286 0.00320402 1.38973e+12 1.38973e+12 
26.8 2.1262 723.556 0 0 -0.00291906 -0.0456059 0.0972782 -1.02153 8.78358e+17 53379.5 1144.06 1144.06 161.002 9.7844e-12 -4.51608e+21 0 0 -1.55276e+09 0 0 723.556 0 0 -2.48779e-10 0 0 -0.000523318 0.0032032 1.40239e+12 1.40239e+12 
26.9 2.12617 723.556 0 0 -0.00292642 -0.0455399 0.0973123 -1.0215 8.78428e+17 53912.2 1143.19 1143.19 160.892 9.87449e-12 -4.51608e+21 0 0 -1.56684e+09 0 0 723.556 0 0 -2.51036e-10 0 0 -0.000523351 0.00320239 1.41516e+12 1.41516e+12 
27 2.12614 723.556 0 0 -0.00293376 -0.045474 0.0973464 -1.02147 8.78498e+17 54450.1 1142.32 1142.32 160.782 9.96539e-12 -4.51608e+21 0 0 -1.58106e+09 0 0 723.556 0 0 -2.53314e-10 0 0 -0.000523383 0.00320157 1.42804e+12 1.42804e+12 
27.1 2.1261 723.556 0 0 -0.00294106 -0.0454082 0.0973806 -1.02143 8.78568e+17 54993.2 1141.44 1141.44 160.672 1.00571e-11 -4.51608e+21 0 0 -1.59541e+09 0 0 723.556 0 0 -2.55612e-10 0 0 -0.000523416 0.00320076 1.44103e+12 1.44103e+12 
27.2 2.12607 723.556 0 0 -0.00294834 -0.0453424 0.0974147 -1.0214 8.78638e+17 55541.5 1140.57 1140.57 160.562 1.01496e-11 -4.51608e+21 0 0 -1.60988e+09 0 0 723.556 0 0 -2.57932e-10 0 0 -0.000523448 0.00319994 1.45413e+12 1.45413e+12 
27.3 2.12603 723.556 0 0 -0.0029556 -0.0452766 0.0974489 -1.02136 8.78707e+17 56095.1 1139.7 1139.7 160.452 1.0243e-11 -4.51608e+21 0 0 -1.62449e+09 0 0 723.556 0 0 -2.60272e-10 0 0 -0.000523481 0.00319913 1.46735e+12 1.46735e+12 
27.4 2.126 723.556 0 0 -0.00296282 -0.0452109 0.0974832 -1.02133 8.78777e+17 56654.1 1138.83 1138.83 160.342 1.03371e-11 -4.51608e+21 0 0 -1.63923e+09 0 0 723.556 0 0 -2.62634e-10 0 0 -0.000523513 0.00319831 1.48067e+12 1.48067e+12 
27.5 2.12596 723.556 0 0 -0.00297002 -0.0451453 0.0975174 -1.02129 8.78846e+17 57218.5 1137.96 1137.96 160.233 1.04321e-11 -4.51608e+21 0 0 -1.65411e+09 0 0 723.556 0 0 -2.65017e-10 0 0 -0.000523546 0.0031975 1.49411e+12 1.49411e+12 
27.6 2.12593 723.556 0 0 -0.00297719 -0.0450797 0.0975517 -1.02126 8.78916e+17 57788.3 1137.09 1137.09 160.123 1.0528e-11 -4.51608e+21 0 0 -1.66911e+09 0 0 723.556 0 0 -2.67422e-10 0 0 -0.000523578 0.00319669 1.50766e+12 1.50766e+12 
27.7 2.1259 723.556 0 0 -0.00298433 -0.0450141 0.0975861 -1.02123 8.78985e+17 58363.7 1136.23 1136.23 160.014 1.06247e-11 -4.51608e+21 0 0 -1.68426e+09 0 0 723.556 0 0 -2.69848e-10 0 0 -0.000523611 0.00319587 1.52133e+12 1.52133e+12 
27.8 2.12586 723.557 0 0 -0.00299145 -0.0449486 0.0976204 -1.02119 8.79055e+17 58944.5 1135.36 1135.36 159.904 1.07223e-11 -4.51608e+21 0 0 -1.69954e+09 0 0 723.557 0 0 -2.72297e-10 0 0 -0.000523643 0.00319506 1.53512e+12 1.53512e+12 
27.9 2.12583 723.557 0 0 -0.00299853 -0.0448832 0.0976548 -1.02116 8.79124e+17 59531 1134.5 1134.5 159.795 1.08207e-11 -4.51609e+21 0 0 -1.71496e+09 0 0 723.557 0 0 -2.74768e-10 0 0 -0.000523676 0.00319425 1.54902e+12 1.54902e+12 
28 2.12579 723.557 0 0 -0.00300559 -0.0448178 0.0976893 -1.02112 8.79193e+17 60123.2 1133.63 1133.63 159.686 1.092e-11 -4.51609e+21 0 0 -1.73053e+09 0 0 723.557 0 0 -2.77261e-10 0 0 -0.000523708 0.00319343 1.56304e+12 1.56304e+12 
28.1 2.12576 723.557 0 0 -0.00301262 -0.0447525 0.0977237 -1.02109 8.79263e+17 60721.1 1132.77 1132.77 159.577 1.10202e-11 -4.51609e+21 0 0 -1.74623e+09 0 0 723.557 0 0 -2.79776e-10 0 0 -0.000523741 0.00319262 1.57718e+12 1.57718e+12 
28.2 2.12572 723.557 0 0 -0.00301963 -0.0446872 0.0977582 -1.02105 8.79332e+17 61324.8 1131.91 1131.91 159.468 1.11213e-11 -4.51609e+21 0 0 -1.76207e+09 0 0 723.557 0 0 -2.82315e-10 0 0 -0.000523773 0.00319181 1.59144e+12 1.59144e+12 
28.3 2.12569 723.557 0 0 -0.0030266 -0.044622 0.0977928 -1.02102 8.79401e+17 61934.3 1131.04 1131.04 159.359 1.12233e-11 -4.51609e+21 0 0 -1.77806e+09 0 0 723.557 0 0 -2.84876e-10 0 0 -0.000523805 0.003191 1.60582e+12 1.60582e+12 
28.4 2.12566 723.557 0 0 -0.00303355 -0.0445569 0.0978273 -1.02099 8.7947e+17 62549.7 1130.18 1130.18 159.25 1.13262e-11 -4.51609e+21 0 0 -1.79419e+09 0 0 723.557 0 0 -2.87461e-10 0 0 -0.000523838 0.00319018 1.62033e+12 1.62033e+12 
28.5 2.12562 723.557 0 0 -0.00304047 -0.0444918 0.0978619 -1.02095 8.79539e+17 63171 1129.32 1129.32 159.142 1.143e-11 -4.51609e+21 0 0 -1.81047e+09 0 0 723.557 0 0 -2.90069e-10 0 0 -0.00052387 0.00318937 1.63495e+12 1.63495e+12 
28.6 2.12559 723.557 0 0 -0.00304736 -0.0444267 0.0978965 -1.02092 8.79608e+17 63798.3 1128.46 1128.46 159.033 1.15347e-11 -4.51609e+21 0 0 -1.82689e+09 0 0 723.557 0 0 -2.927e-10 0 0 -0.000523903 0.00318856 1.6497e+12 1.6497e+12 
28.7 2.12555 723.557 0 0 -0.00305423 -0.0443617 0.0979312 -1.02088 8.79677e+17 64431.7 1127.61 1127.61 158.925 1.16404e-11 -4.51609e+21 0 0 -1.84346e+09 0 0 723.557 0 0 -2.95355e-10 0 0 -0.000523935 0.00318775 1.66458e+12 1.66458e+12 
28.8 2.12552 723.557 0 0 -0.00306107 -0.0442968 0.0979659 -1.02085 8.79745e+17 65071.2 1126.75 1126.75 158.816 1.1747e-11 -4.51609e+21 0 0 -1.86018e+09 0 0 723.557 0 0 -2.98034e-10 0 0 -0.000523968 0.00318694 1.67958e+12 1.67958e+12 
28.9 2.12548 723.557 0 0 -0.00306787 -0.0442319 0.0980006 -1.02081 8.79814e+17 65716.9 1125.89 1125.89 158.708 1.18545e-11 -4.51609e+21 0 0 -1.87706e+09 0 0 723.557 0 0 -3.00737e-10 0 0 -0.000524 0.00318613 1.69471e+12 1.69471e+12 
29 2.12545 723.558 0 0 -0.00307466 -0.0441671 0.0980354 -1.02078 8.79883e+17 66368.8 1125.04 1125.04 158.6 1.1963e-11 -4.51609e+21 0 0 -1.89408e+09 0 0 723.558 0 0 -3.03465e-10 0 0 -0.000524032 0.00318532 1.70997e+12 1.70997e+12 
29.1 2.12541 723.558 0 0 -0.00308141 -0.0441024 0.0980702 -1.02074 8.79951e+17 67027.1 1124.18 1124.18 158.492 1.20725e-11 -4.51609e+21 0 0 -1.91126e+09 0 0 723.558 0 0 -3.06217e-10 0 0 -0.000524065 0.00318451 1.72536e+12 1.72536e+12 
29.2 2.12538 723.558 0 0 -0.00308814 -0.0440377 0.098105 -1.02071 8.8002e+17 67691.6 1123.33 1123.33 158.384 1.21829e-11 -4.51609e+21 0 0 -1.92859e+09 0 0 723.558 0 0 -3.08994e-10 0 0 -0.000524097 0.0031837 1.74088e+12 1.74088e+12 
29.3 2.12534 723.558 0 0 -0.00309483 -0.0439731 0.0981398 -1.02067 8.80088e+17 68362.6 1122.48 1122.48 158.276 1.22944e-11 -4.51609e+21 0 0 -1.94608e+09 0 0 723.558 0 0 -3.11796e-10 0 0 -0.00052413 0.00318289 1.75653e+12 1.75653e+12 
29.4 2.12531 723.558 0 0 -0.0031015 -0.0439085 0.0981747 -1.02064 8.80157e+17 69040.1 1121.63 1121.63 158.168 1.24068e-11 -4.51609e+21 0 0 -1.96372e+09 0 0 723.558 0 0 -3.14623e-10 0 0 -0.000524162 0.00318208 1.77231e+12 1.77231e+12 
29.5 2.12527 723.558 0 0 -0.00310815 -0.043844 0.0982097 -1.0206 8.80225e+17 69724.1 1120.78 1120.78 158.06 1.25202e-11 -4.51609e+21 0 0 -1.98152e+09 0 0 723.558 0 0 -3.17475e-10 0 0 -0.000524194 0.00318127 1.78822e+12 1.78822e+12 
29.6 2.12524 723.558 0 0 -0.00311476 -0.0437796 0.0982446 -1.02057 8.80294e+17 70414.6 1119.93 1119.93 157.953 1.26346e-11 -4.51609e+21 0 0 -1.99949e+09 0 0 723.558 0 0 -3.20353e-10 0 0 -0.000524227 0.00318046 1.80428e+12 1.80428e+12 
29.7 2.1252 723.558 0 0 -0.00312135 -0.0437152 0.0982796 -1.02053 8.80362e+17 71111.9 1119.08 1119.08 157.845 1.27501e-11 -4.51609e+21 0 0 -2.01761e+09 0 0 723.558 0 0 -3.23257e-10 0 0 -0.000524259 0.00317965 1.82046e+12 1.82046e+12 
29.8 2.12517 723.558 0 0 -0.0031279 -0.0436509 0.0983146 -1.0205 8.8043e+17 71815.9 1118.23 1118.23 157.738 1.28665e-11 -4.5161e+21 0 0 -2.0359e+09 0 0 723.558 0 0 -3.26187e-10 0 0 -0.000524291 0.00317884 1.83679e+12 1.83679e+12 
29.9 2.12513 723.558 0 0 -0.00313443 -0.0435866 0.0983497 -1.02046 8.80498e+17 72526.7 1117.38 1117.38 157.631 1.2984e-11 -4.5161e+21 0 0 -2.05435e+09 0 0 723.558 0 0 -3.29143e-10 0 0 -0.000524324 0.00317803 1.85325e+12 1.85325e+12 
30 2.1251 723.558 0 0 -0.00314094 -0.0435224 0.0983847 -1.02043 8.80566e+17 73244.3 1116.54 1116.54 157.524 1.31026e-11 -4.5161e+21 0 0 -2.07297e+09 0 0 723.558 0 0 -3.32126e-10 0 0 -0.000524356 0.00317722 1.86985e+12 1.86985e+12 
30.1 2.12506 723.558 0 0 -0.00314741 -0.0434583 0.0984198 -1.02039 8.80634e+17 73968.8 1115.69 1115.69 157.417 1.32222e-11 -4.5161e+21 0 0 -2.09175e+09 0 0 723.558 0 0 -3.35135e-10 0 0 -0.000524388 0.00317641 1.88659e+12 1.88659e+12 
30.2 2.12503 723.559 0 0 -0.00315386 -0.0433942 0.098455 -1.02036 8.80702e+17 74700.4 1114.85 1114.85 157.31 1.33428e-11 -4.5161e+21 0 0 -2.1107e+09 0 0 723.559 0 0 -3.38171e-10 0 0 -0.000524421 0.00317561 1.90348e+12 1.90348e+12 
30.3 2.12499 723.559 0 0 -0.00316028 -0.0433303 0.0984902 -1.02032 8.8077e+17 75439 1114 1114 157.203 1.34646e-11 -4.5161e+21 0 0 -2.12982e+09 0 0 723.559 0 0 -3.41235e-10 0 0 -0.000524453 0.0031748 1.9205e+12 1.9205e+12 
30.4 2.12496 723.559 0 0 -0.00316667 -0.0432663 0.0985254 -1.02029 8.80838e+17 76184.7 1113.16 1113.16 157.096 1.35874e-11 -4.5161e+21 0 0 -2.14911e+09 0 0 723.559 0 0 -3.44326e-10 0 0 -0.000524485 0.00317399 1.93767e+12 1.93767e+12 
30.5 2.12492 723.559 0 0 -0.00317303 -0.0432025 0.0985606 -1.02025 8.80906e+17 76937.6 1112.32 1112.32 156.989 1.37113e-11 -4.5161e+21 0 0 -2.16858e+09 0 0 723.559 0 0 -3.47444e-10 0 0 -0.000524518 0.00317318 1.95499e+12 1.95499e+12 
30.6 2.12489 723.559 0 0 -0.00317936 -0.0431386 0.0985959 -1.02022 8.80974e+17 77697.7 1111.48 1111.48 156.883 1.38363e-11 -4.5161e+21 0 0 -2.18821e+09 0 0 723.559 0 0 -3.5059e-10 0 0 -0.00052455 0.00317237 1.97245e+12 1.97245e+12 
30.7 2.12485 723.559 0 0 -0.00318567 -0.0430749 0.0986312 -1.02018 8.81041e+17 78465.2 1110.64 1110.64 156.776 1.39624e-11 -4.5161e+21 0 0 -2.20803e+09 0 0 723.559 0 0 -3.53765e-10 0 0 -0.000524582 0.00317157 1.99005e+12 1.99005e+12 
30.8 2.12482 723.559 0 0 -0.00319195 -0.0430112 0.0986666 -1.02015 8.81109e+17 79240.1 1109.8 1109.8 156.67 1.40896e-11 -4.5161e+21 0 0 -2.22802e+09 0 0 723.559 0 0 -3.56968e-10 0 0 -0.000524615 0.00317076 2.00781e+12 2.00781e+12 
30.9 2.12478 723.559 0 0 -0.0031982 -0.0429476 0.0987019 -1.02011 8.81177e+17 80022.4 1108.96 1108.96 156.563 1.4218e-11 -4.5161e+21 0 0 -2.24819e+09 0 0 723.559 0 0 -3.60199e-10 0 0 -0.000524647 0.00316995 2.02572e+12 2.02572e+12 
31 2.12475 723.559 0 0 -0.00320442 -0.0428841 0.0987374 -1.02008 8.81244e+17 80812.3 1108.13 1108.13 156.457 1.43475e-11 -4.5161e+21 0 0 -2.26853e+09 0 0 723.559 0 0 -3.63459e-10 0 0 -0.000524679 0.00316915 2.04378e+12 2.04378e+12 
31.1 2.12471 723.559 0 0 -0.00321061 -0.0428206 0.0987728 -1.02004 8.81312e+17 81609.8 1107.29 1107.29 156.351 1.44781e-11 -4.5161e+21 0 0 -2.28906e+09 0 0 723.559 0 0 -3.66748e-10 0 0 -0.000524711 0.00316834 2.06199e+12 2.06199e+12 
31.2 2.12467 723.559 0 0 -0.00321678 -0.0427572 0.0988083 -1.02 8.81379e+17 82415 1106.45 1106.45 156.245 1.461e-11 -4.5161e+21 0 0 -2.30978e+09 0 0 723.559 0 0 -3.70067e-10 0 0 -0.000524744 0.00316753 2.08035e+12 2.08035e+12 
31.3 2.12464 723.559 0 0 -0.00322292 -0.0426939 0.0988438 -1.01997 8.81446e+17 83227.9 1105.62 1105.62 156.139 1.47429e-11 -4.5161e+21 0 0 -2.33067e+09 0 0 723.559 0 0 -3.73415e-10 0 0 -0.000524776 0.00316673 2.09887e+12 2.09887e+12 
31.4 2.1246 723.559 0 0 -0.00322903 -0.0426306 0.0988793 -1.01993 8.81514e+17 84048.6 1104.79 1104.79 156.033 1.48771e-11 -4.5161e+21 0 0 -2.35176e+09 0 0 723.559 0 0 -3.76793e-10 0 0 -0.000524808 0.00316592 2.11754e+12 2.11754e+12 
31.5 2.12457 723.559 0 0 -0.00323511 -0.0425674 0.0989149 -1.0199 8.81581e+17 84877.3 1103.95 1103.95 155.928 1.50124e-11 -4.5161e+21 0 0 -2.37303e+09 0 0 723.559 0 0 -3.80201e-10 0 0 -0.00052484 0.00316512 2.13637e+12 2.13637e+12 
31.6 2.12453 723.56 0 0 -0.00324116 -0.0425043 0.0989505 -1.01986 8.81648e+17 85713.9 1103.12 1103.12 155.822 1.5149e-11 -4.5161e+21 0 0 -2.39449e+09 0 0 723.56 0 0 -3.83639e-10 0 0 -0.000524873 0.00316431 2.15536e+12 2.15536e+12 
31.7 2.1245 723.56 0 0 -0.00324718 -0.0424412 0.0989861 -1.01983 8.81715e+17 86558.5 1102.29 1102.29 155.716 1.52868e-11 -4.5161e+21 0 0 -2.41614e+09 0 0 723.56 0 0 -3.87108e-10 0 0 -0.000524905 0.00316351 2.17451e+12 2.17451e+12 
31.8 2.12446 723.56 0 0 -0.00325318 -0.0423782 0.0990218 -1.01979 8.81782e+17 87411.3 1101.46 1101.46 155.611 1.54257e-11 -4.5161e+21 0 0 -2.43798e+09 0 0 723.56 0 0 -3.90607e-10 0 0 -0.000524937 0.0031627 2.19382e+12 2.19382e+12 
31.9 2.12442 723.56 0 0 -0.00325915 -0.0423152 0.0990575 -1.01975 8.81849e+17 88272.3 1100.63 1100.63 155.506 1.5566e-11 -4.51611e+21 0 0 -2.46001e+09 0 0 723.56 0 0 -3.94138e-10 0 0 -0.000524969 0.0031619 2.21329e+12 2.21329e+12 
32 2.12439 723.56 0 0 -0.00326509 -0.0422524 0.0990932 -1.01972 8.81916e+17 89141.6 1099.8 1099.8 155.4 1.57074e-11 -4.51611e+21 0 0 -2.48225e+09 0 0 723.56 0 0 -3.977e-10 0 0 -0.000525002 0.00316109 2.23292e+12 2.23292e+12 
32.1 2.12435 723.56 0 0 -0.003271 -0.0421896 0.099129 -1.01968 8.81983e+17 90019.2 1098.98 1098.98 155.295 1.58501e-11 -4.51611e+21 0 0 -2.50468e+09 0 0 723.56 0 0 -4.01293e-10 0 0 -0.000525034 0.00316029 2.25272e+12 2.25272e+12 
32.2 2.12432 723.56 0 0 -0.00327688 -0.0421268 0.0991648 -1.01965 8.8205e+17 90905.3 1098.15 1098.15 155.19 1.59941e-11 -4.51611e+21 0 0 -2.5273e+09 0 0 723.56 0 0 -4.04919e-10 0 0 -0.000525066 0.00315948 2.27269e+12 2.27269e+12 
32.3 2.12428 723.56 0 0 -0.00328274 -0.0420642 0.0992006 -1.01961 8.82117e+17 91799.9 1097.32 1097.32 155.085 1.61394e-11 -4.51611e+21 0 0 -2.55013e+09 0 0 723.56 0 0 -4.08576e-10 0 0 -0.000525098 0.00315868 2.29283e+12 2.29283e+12 
32.4 2.12425 723.56 0 0 -0.00328856 -0.0420016 0.0992365 -1.01958 8.82184e+17 92703.1 1096.5 1096.5 154.98 1.62859e-11 -4.51611e+21 0 0 -2.57316e+09 0 0 723.56 0 0 -4.12266e-10 0 0 -0.000525131 0.00315787 2.31313e+12 2.31313e+12 
32.5 2.12421 723.56 0 0 -0.00329436 -0.0419391 0.0992724 -1.01954 8.8225e+17 93615 1095.67 1095.67 154.876 1.64337e-11 -4.51611e+21 0 0 -2.5964e+09 0 0 723.56 0 0 -4.15989e-10 0 0 -0.000525163 0.00315707 2.3336e+12 2.3336e+12 
32.6 2.12417 723.56 0 0 -0.00330013 -0.0418766 0.0993084 -1.0195 8.82317e+17 94535.6 1094.85 1094.85 154.771 1.65829e-11 -4.51611e+21 0 0 -2.61984e+09 0 0 723.56 0 0 -4.19744e-10 0 0 -0.000525195 0.00315627 2.35424e+12 2.35424e+12 
32.7 2.12414 723.56 0 0 -0.00330587 -0.0418142 0.0993443 -1.01947 8.82383e+17 95465 1094.03 1094.03 154.666 1.67333e-11 -4.51611e+21 0 0 -2.64349e+09 0 0 723.56 0 0 -4.23533e-10 0 0 -0.000525227 0.00315546 2.37506e+12 2.37506e+12 
32.8 2.1241 723.56 0 0 -0.00331159 -0.0417519 0.0993803 -1.01943 8.8245e+17 96403.4 1093.21 1093.21 154.562 1.68851e-11 -4.51611e+21 0 0 -2.66734e+09 0 0 723.56 0 0 -4.27355e-10 0 0 -0.000525259 0.00315466 2.39605e+12 2.39605e+12 
32.9 2.12407 723.56 0 0 -0.00331727 -0.0416896 0.0994164 -1.0194 8.82516e+17 97350.8 1092.39 1092.39 154.458 1.70383e-11 -4.51611e+21 0 0 -2.69141e+09 0 0 723.56 0 0 -4.31211e-10 0 0 -0.000525291 0.00315385 2.41722e+12 2.41722e+12 
33 2.12403 723.561 0 0 -0.00332293 -0.0416274 0.0994524 -1.01936 8.82583e+17 98307.3 1091.57 1091.57 154.353 1.71928e-11 -4.51611e+21 0 0 -2.71569e+09 0 0 723.561 0 0 -4.35101e-10 0 0 -0.000525324 0.00315305 2.43856e+12 2.43856e+12 
33.1 2.12399 723.561 0 0 -0.00332856 -0.0415653 0.0994885 -1.01932 8.82649e+17 99273 1090.75 1090.75 154.249 1.73486e-11 -4.51611e+21 0 0 -2.74018e+09 0 0 723.561 0 0 -4.39026e-10 0 0 -0.000525356 0.00315225 2.46009e+12 2.46009e+12 
33.2 2.12396 723.561 0 0 -0.00333416 -0.0415033 0.0995247 -1.01929 8.82715e+17 100248 1089.93 1089.93 154.145 1.75059e-11 -4.51611e+21 0 0 -2.76489e+09 0 0 723.561 0 0 -4.42985e-10 0 0 -0.000525388 0.00315145 2.48179e+12 2.48179e+12 
33.3 2.12392 723.561 0 0 -0.00333973 -0.0414413 0.0995608 -1.01925 8.82782e+17 101232 1089.11 1089.11 154.041 1.76645e-11 -4.51611e+21 0 0 -2.78982e+09 0 0 723.561 0 0 -4.46979e-10 0 0 -0.00052542 0.00315064 2.50367e+12 2.50367e+12 
33.4 2.12389 723.561 0 0 -0.00334527 -0.0413794 0.099597 -1.01922 8.82848e+17 102226 1088.3 1088.3 153.937 1.78245e-11 -4.51611e+21 0 0 -2.81497e+09 0 0 723.561 0 0 -4.51008e-10 0 0 -0.000525452 0.00314984 2.52574e+12 2.52574e+12 
