# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
0.33 0.410151 9.9858e+14 -0.273955 -6.77526e-05 -0.507333 -0.999998 0.0898489 0.212331 -0.810151 -1.21015 1.13212e+16 1.17626e+14 3.49094e+15 7.39795e+15 1 8500 1 8500 9.70138e+18 0 0 2.15437e+18 0 0 -6.24094e+18 0 0 -1.13748e+19 0 0 3.83541e+23 1.18032e+22 3.21449e+23 7.38953e+22 -1.16292e+22 1.16292e+22 3.9517e+23 3.9517e+23 -7.37213e+22 7.37213e+22 1.74039e+20 1.74039e+20 
0.34 0.410438 9.98564e+14 -0.274799 -6.98896e-05 -0.50913 -0.999998 0.0895622 0.212044 -0.810438 -1.21044 1.1218e+16 1.18928e+14 3.63458e+15 7.31641e+15 1 8500 1 8500 9.31165e+18 0 0 2.1425e+18 0 0 -6.56906e+18 0 0 -1.14483e+19 0 0 3.95922e+23 1.19332e+22 3.34783e+23 7.30722e+22 -1.17591e+22 1.17591e+22 4.07681e+23 4.07681e+23 -7.28981e+22 7.28981e+22 1.74026e+20 1.74026e+20 
0.35 0.410639 9.98553e+14 -0.275616 -7.1995e-05 -0.510944 -0.999998 0.0893611 0.211843 -0.810639 -1.21064 1.11049e+16 1.19847e+14 3.79383e+15 7.25979e+15 1 8500 1 8500 8.90899e+18 0 0 2.13052e+18 0 0 -6.91091e+18 0 0 -1.15211e+19 0 0 4.09403e+23 1.20253e+22 3.48931e+23 7.24965e+22 -1.18513e+22 1.18513e+22 4.21254e+23 4.21254e+23 -7.23225e+22 7.23225e+22 1.74013e+20 1.74013e+20 
0.36 0.410724 9.98549e+14 -0.276404 -7.40771e-05 -0.512768 -0.999998 0.0892759 0.211758 -0.810724 -1.21072 1.09769e+16 1.20233e+14 3.97257e+15 7.23595e+15 1 8500 1 8500 8.49223e+18 0 0 2.11848e+18 0 0 -7.26735e+18 0 0 -1.15935e+19 0 0 4.24127e+23 1.2065e+22 3.63946e+23 7.2246e+22 -1.1891e+22 1.1891e+22 4.36019e+23 4.36019e+23 -7.2072e+22 7.2072e+22 1.74e+20 1.74e+20 
0.37 0.410654 9.98553e+14 -0.277163 -7.6147e-05 -0.514597 -0.999999 0.089346 0.211828 -0.810654 -1.21065 1.08275e+16 1.19898e+14 4.17623e+15 7.25565e+15 1 8500 1 8500 8.06002e+18 0 0 2.10643e+18 0 0 -7.63927e+18 0 0 -1.16658e+19 0 0 4.40277e+23 1.20337e+22 3.79883e+23 7.24274e+22 -1.18597e+22 1.18597e+22 4.52137e+23 4.52137e+23 -7.22535e+22 7.22535e+22 1.73987e+20 1.73987e+20 
0.38 0.410376 9.98568e+14 -0.277894 -7.82192e-05 -0.51642 -0.999999 0.0896236 0.212106 -0.810376 -1.21038 1.06485e+16 1.18608e+14 4.41244e+15 7.33403e+15 1 8500 1 8500 7.61085e+18 0 0 2.09446e+18 0 0 -8.02761e+18 0 0 -1.17386e+19 0 0 4.58078e+23 1.19082e+22 3.96795e+23 7.31907e+22 -1.17342e+22 1.17342e+22 4.69812e+23 4.69812e+23 -7.30167e+22 7.30167e+22 1.73975e+20 1.73975e+20 
0.39 0.409822 9.98599e+14 -0.278594 -8.03131e-05 -0.518227 -0.999999 0.0901781 0.21266 -0.809822 -1.20982 1.04291e+16 1.16082e+14 4.69215e+15 7.49306e+15 1 8500 1 8500 7.1429e+18 0 0 2.08267e+18 0 0 -8.43337e+18 0 0 -1.18126e+19 0 0 4.77817e+23 1.16608e+22 4.14725e+23 7.4753e+22 -1.14869e+22 1.14869e+22 4.89304e+23 4.89304e+23 -7.4579e+22 7.4579e+22 1.73962e+20 1.73962e+20 
0.4 0.408898 9.98648e+14 -0.279265 -8.24556e-05 -0.520004 -0.999999 0.0911018 0.213584 -0.808898 -1.2089 1.01561e+16 1.11998e+14 5.03138e+15 7.76566e+15 1 8500 1 8500 6.65406e+18 0 0 2.07121e+18 0 0 -8.85757e+18 0 0 -1.18887e+19 0 0 4.9986e+23 1.12598e+22 4.3368e+23 7.74398e+22 -1.10859e+22 1.10859e+22 5.10946e+23 5.10946e+23 -7.72659e+22 7.72659e+22 1.73948e+20 1.73948e+20 
0.41 0.407481 9.9872e+14 -0.279906 -8.46849e-05 -0.521735 -0.999999 0.0925192 0.215001 -0.807481 -1.20748 9.8128e+15 1.06015e+14 5.45421e+15 8.20332e+15 1 8500 1 8500 6.1418e+18 0 0 2.06025e+18 0 0 -9.3012e+18 0 0 -1.19683e+19 0 0 5.24667e+23 1.06712e+22 4.53579e+23 8.17597e+22 -1.04972e+22 1.04972e+22 5.35165e+23 5.35165e+23 -8.15857e+22 8.15857e+22 1.73934e+20 1.73934e+20 
0.42 0.4054 9.98819e+14 -0.280519 -8.70571e-05 -0.523399 -0.999999 0.0945996 0.217082 -0.8054 -1.2054 9.37906e+15 9.78093e+13 5.99801e+15 8.89072e+15 1 8500 1 8500 5.60305e+18 0 0 2.04998e+18 0 0 -9.76506e+18 0 0 -1.20534e+19 0 0 5.52821e+23 9.86293e+21 4.74136e+23 8.85478e+22 -9.68901e+21 9.68901e+21 5.6251e+23 5.6251e+23 -8.83739e+22 8.83739e+22 1.73919e+20 1.73919e+20 
0.43 0.402423 9.98948e+14 -0.281104 -8.96585e-05 -0.524971 -1 0.0975771 0.220059 -0.802423 -1.20242 8.83111e+15 8.71606e+13 6.72311e+15 9.97592e+15 1 8500 1 8500 5.03412e+18 0 0 2.04064e+18 0 0 -1.02494e+19 0 0 -1.21473e+19 0 0 5.85039e+23 8.81282e+21 4.94589e+23 9.92624e+22 -8.63892e+21 8.63892e+21 5.93678e+23 5.93678e+23 -9.90885e+22 9.90885e+22 1.73901e+20 1.73901e+20 
0.44 0.398217 9.99106e+14 -0.281663 -9.26302e-05 -0.526424 -1 0.101783 0.224265 -0.798217 -1.19822 8.14218e+15 7.40651e+13 7.7322e+15 1.17383e+16 1 8500 1 8500 4.43052e+18 0 0 2.03248e+18 0 0 -1.07532e+19 0 0 -1.22553e+19 0 0 6.22175e+23 7.51995e+21 5.13045e+23 1.16649e+23 -7.34607e+21 7.34607e+21 6.29521e+23 6.29521e+23 -1.16475e+23 1.16475e+23 1.7388e+20 1.7388e+20 
0.45 0.392296 9.99289e+14 -0.282197 -9.62203e-05 -0.527723 -1 0.107704 0.230186 -0.792296 -1.1923 7.28441e+15 5.88965e+13 9.21185e+15 1.4759e+16 1 8500 1 8500 3.78686e+18 0 0 2.02571e+18 0 0 -1.12721e+19 0 0 -1.23868e+19 0 0 6.65132e+23 6.02049e+21 5.24748e+23 1.46405e+23 -5.84664e+21 5.84664e+21 6.70979e+23 6.70979e+23 -1.46231e+23 1.46231e+23 1.73851e+20 1.73851e+20 
0.46 0.383908 9.99486e+14 -0.282708 -0.000100911 -0.528835 -1 0.116092 0.238574 -0.783908 -1.18391 6.23284e+15 4.25703e+13 1.15324e+16 2.04143e+16 1 8500 1 8500 3.09704e+18 0 0 2.02049e+18 0 0 -1.1793e+19 0 0 -1.2561e+19 0 0 7.14514e+23 4.40423e+21 5.16956e+23 2.01962e+23 -4.23042e+21 4.23042e+21 7.18744e+23 7.18744e+23 -2.01789e+23 2.01789e+23 1.73809e+20 1.73809e+20 
0.47 0.371787 9.99678e+14 -0.283197 -0.000107773 -0.529726 -1 0.128213 0.250695 -0.771787 -1.17179 4.97325e+15 2.66308e+13 1.55244e+16 3.26192e+16 1 8500 1 8500 2.3551e+18 0 0 2.01688e+18 0 0 -1.22769e+19 0 0 -1.28226e+19 0 0 7.69362e+23 2.82353e+21 4.50884e+23 3.21302e+23 -2.64979e+21 2.64979e+21 7.72012e+23 7.72012e+23 -3.21128e+23 3.21128e+23 1.73735e+20 1.73735e+20 
0.48 0.353489 9.99841e+14 -0.283661 -0.000119705 -0.530368 -1 0.146511 0.268993 -0.753489 -1.15349 3.51691e+15 1.31158e+13 2.34216e+16 6.61702e+16 1 8500 1 8500 1.55925e+18 0 0 2.01473e+18 0 0 -1.25911e+19 0 0 -1.33065e+19 0 0 8.22351e+23 1.48052e+21 1.77455e+23 6.46377e+23 -1.30695e+21 1.30695e+21 8.23658e+23 8.23658e+23 -6.46203e+23 6.46203e+23 1.73575e+20 1.73575e+20 
0.49 0.323007 9.99951e+14 -0.284082 -0.000147343 -0.530748 -1 0.176993 0.299475 -0.723007 -1.12301 1.93319e+15 4.02957e+12 4.33767e+16 2.14699e+17 1 8500 1 8500 7.29025e+17 0 0 2.0137e+18 0 0 -1.20721e+19 0 0 -1.46567e+19 0 0 8.38089e+23 5.75199e+20 -1.21537e+24 2.05403e+24 -4.02171e+20 4.02171e+20 8.38491e+23 8.38491e+23 -2.05386e+24 2.05386e+24 1.73029e+20 1.73029e+20 
0.5 0.25654 9.99996e+14 -0.28434 -0.000256593 -0.530879 -1 0.24346 0.365943 -0.65654 -1.05654 4.71619e+14 3.06773e+11 1.3147e+17 2.71135e+18 1 8500 1 8500 3.09981e+17 0 0 2.01341e+18 0 0 -1.14644e+19 0 0 -1.56837e+19 0 0 6.19961e+23 1.97016e+20 -2.29289e+25 2.3549e+25 -3.06623e+19 3.06623e+19 6.19992e+23 6.19992e+23 -2.35489e+25 2.35489e+25 1.66354e+20 1.66354e+20 
0.5 0.25654 0 0 -0.000256593 0 -1 0 0.365943 0 -1.05654 0 3.06773e+11 0 2.71135e+18 0 8500 0 8500 0 0 0 2.01323e+18 0 0 0 0 0 -2.74583e+19 0 0 0 1.66354e+20 0 1.66354e+20 0 0 0 0 0 0 1.66354e+20 1.66354e+20 
0.51 0.241349 0 0 -0.00126291 0 -1 0 0.381133 0 -1.04135 0 1.63954e+11 0 4.74239e+18 0 8500 0 8500 0 0 0 2.01315e+18 0 0 0 0 0 -2.74584e+19 0 0 0 1.55507e+20 0 1.55507e+20 0 0 0 0 0 0 1.55507e+20 1.55507e+20 
0.52 0.240967 0 0 -0.0027599 0 -1 0 0.381515 0 -1.04097 0 1.52458e+11 0 4.8086e+18 0 8500 0 8500 0 0 0 2.013e+18 0 0 0 0 0 -2.74585e+19 0 0 0 1.46622e+20 0 1.46622e+20 0 0 0 0 0 0 1.46622e+20 1.46622e+20 
0.53 0.240957 0 0 -0.0043616 0 -1 0 0.381525 0 -1.04096 0 1.43246e+11 0 4.81028e+18 0 8500 0 8500 0 0 0 2.01286e+18 0 0 0 0 0 -2.74586e+19 0 0 0 1.3781e+20 0 1.3781e+20 0 0 0 0 0 0 1.3781e+20 1.3781e+20 
0.54 0.240957 0 0 -0.00606928 0 -1 0 0.381525 0 -1.04096 0 1.34088e+11 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01273e+18 0 0 0 0 0 -2.74588e+19 0 0 0 1.29001e+20 0 1.29001e+20 0 0 0 0 0 0 1.29001e+20 1.29001e+20 
0.55 0.240957 0 0 -0.00789758 0 -1 0 0.381525 0 -1.04096 0 1.24933e+11 0 4.81032e+18 0 8500 0 8500 0 0 0 2.0126e+18 0 0 0 0 0 -2.74589e+19 0 0 0 1.20193e+20 0 1.20193e+20 0 0 0 0 0 0 1.20193e+20 1.20193e+20 
0.56 0.240957 0 0 -0.00986483 0 -1 0 0.381525 0 -1.04096 0 1.15778e+11 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01249e+18 0 0 0 0 0 -2.7459e+19 0 0 0 1.11386e+20 0 1.11386e+20 0 0 0 0 0 0 1.11386e+20 1.11386e+20 
0.57 0.240957 0 0 -0.0119939 0 -1 0 0.381525 0 -1.04096 0 1.06625e+11 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01238e+18 0 0 0 0 0 -2.74591e+19 0 0 0 1.0258e+20 0 1.0258e+20 0 0 0 0 0 0 1.0258e+20 1.0258e+20 
0.58 0.240957 0 0 -0.0143138 0 -1 0 0.381525 0 -1.04096 0 9.74739e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01228e+18 0 0 0 0 0 -2.74592e+19 0 0 0 9.37761e+19 0 9.37761e+19 0 0 0 0 0 0 9.37761e+19 9.37761e+19 
0.59 0.240957 0 0 -0.0168621 0 -1 0 0.381525 0 -1.04096 0 8.83241e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01219e+18 0 0 0 0 0 -2.74593e+19 0 0 0 8.49734e+19 0 8.49734e+19 0 0 0 0 0 0 8.49734e+19 8.49734e+19 
0.6 0.240957 0 0 -0.0196886 0 -1 0 0.381525 0 -1.04096 0 7.91764e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01211e+18 0 0 0 0 0 -2.74594e+19 0 0 0 7.61727e+19 0 7.61727e+19 0 0 0 0 0 0 7.61727e+19 7.61727e+19 
0.61 0.240957 0 0 -0.0228616 0 -1 0 0.381525 0 -1.04096 0 7.00313e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01204e+18 0 0 0 0 0 -2.74595e+19 0 0 0 6.73746e+19 0 6.73746e+19 0 0 0 0 0 0 6.73746e+19 6.73746e+19 
0.62 0.240957 0 0 -0.0264776 0 -1 0 0.381525 0 -1.04096 0 6.089e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01198e+18 0 0 0 0 0 -2.74595e+19 0 0 0 5.85801e+19 0 5.85801e+19 0 0 0 0 0 0 5.85801e+19 5.85801e+19 
0.63 0.240957 0 0 -0.0306802 0 -1 0 0.381525 0 -1.04096 0 5.17542e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01192e+18 0 0 0 0 0 -2.74596e+19 0 0 0 4.97908e+19 0 4.97908e+19 0 0 0 0 0 0 4.97908e+19 4.97908e+19 
0.64 0.240957 0 0 -0.0356959 0 -1 0 0.381525 0 -1.04096 0 4.26271e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01188e+18 0 0 0 0 0 -2.74596e+19 0 0 0 4.101e+19 0 4.101e+19 0 0 0 0 0 0 4.101e+19 4.101e+19 
0.65 0.240957 0 0 -0.0419129 0 -1 0 0.381525 0 -1.04096 0 3.35155e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01184e+18 0 0 0 0 0 -2.74597e+19 0 0 0 3.2244e+19 0 3.2244e+19 0 0 0 0 0 0 3.2244e+19 3.2244e+19 
0.66 0.240957 0 0 -0.0500813 0 -1 0 0.381525 0 -1.04096 0 2.44355e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01181e+18 0 0 0 0 0 -2.74597e+19 0 0 0 2.35085e+19 0 2.35085e+19 0 0 0 0 0 0 2.35085e+19 2.35085e+19 
0.67 0.240957 0 0 -0.061953 0 -1 0 0.381525 0 -1.04096 0 1.54378e+10 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01179e+18 0 0 0 0 0 -2.74597e+19 0 0 0 1.48521e+19 0 1.48521e+19 0 0 0 0 0 0 1.48521e+19 1.48521e+19 
0.68 0.240957 0 0 -0.0832697 0 -1 0 0.381525 0 -1.04096 0 6.76832e+09 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01178e+18 0 0 0 0 0 -2.74597e+19 0 0 0 6.51156e+18 0 6.51156e+18 0 0 0 0 0 0 6.51156e+18 6.51156e+18 
0.69 0.240957 0 0 -0.147902 0 -1 0 0.381525 0 -1.04096 0 5.55523e+08 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01178e+18 0 0 0 0 0 -2.74597e+19 0 0 0 5.34448e+17 0 5.34448e+17 0 0 0 0 0 0 5.34448e+17 5.34448e+17 
0.7 0.240957 0 0 -1 0 -1 0 0.381525 0 -1.04096 0 2.6922e-06 0 4.81032e+18 0 8500 0 8500 0 0 0 2.01178e+18 0 0 0 0 0 -2.74597e+19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
