# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# 22 electronRecombination_srh
# 23 holeRecombination_srh
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical electronRecombination_srh holeRecombination_srh 
0.88 -0.530888 1e+15 0.603075 -8.06686e-07 1.15337 -0.269112 2.47826e+08 7.56315e+14 8500 400 -1.19937e+16 0 0 8.75673e+16 0 0 -9.98882e+20 -9.98882e+20 -1e+21 -1e+21 1.11822e+18 1.11822e+18 
0.89 -0.539239 1e+15 0.608808 -5.62195e-07 1.16172 -0.260761 2.2395e+08 1.04471e+15 8500 400 -1.09947e+16 0 0 8.85662e+16 0 0 -9.98989e+20 -9.98989e+20 -1e+21 -1e+21 1.01049e+18 1.01049e+18 
0.9 -0.547877 1e+15 0.614622 -3.84337e-07 1.17036 -0.252123 2.0078e+08 1.45913e+15 8500 400 -9.99569e+15 0 0 8.95653e+16 0 0 -9.99094e+20 -9.99094e+20 -1e+21 -1e+21 9.05945e+17 9.05945e+17 
0.91 -0.556859 1e+15 0.620518 -2.56564e-07 1.17934 -0.243141 1.78189e+08 2.06527e+15 8500 400 -8.99655e+15 0 0 9.05644e+16 0 0 -9.99196e+20 -9.99196e+20 -1e+21 -1e+21 8.04012e+17 8.04012e+17 
0.92 -0.56627 1e+15 0.626499 -1.66176e-07 1.18875 -0.23373 1.56053e+08 2.9721e+15 8500 400 -7.9973e+15 0 0 9.15637e+16 0 0 -9.99295e+20 -9.99295e+20 -1e+21 -1e+21 7.04132e+17 7.04132e+17 
0.93 -0.576236 1e+15 0.632576 -1.0348e-07 1.19872 -0.223764 1.34254e+08 4.37003e+15 8500 400 -6.99796e+15 0 0 9.2563e+16 0 0 -9.99394e+20 -9.99394e+20 -1e+21 -1e+21 6.05772e+17 6.05772e+17 
0.94 -0.586954 1e+15 0.638768 -6.11213e-08 1.20944 -0.213046 1.1269e+08 6.61496e+15 8500 400 -5.99851e+15 0 0 9.35624e+16 0 0 -9.99491e+20 -9.99491e+20 -1e+21 -1e+21 5.08473e+17 5.08473e+17 
0.95 -0.598738 1e+15 0.64511 -3.35359e-08 1.22122 -0.201262 9.13014e+07 1.04343e+16 8500 400 -4.99898e+15 0 0 9.4562e+16 0 0 -9.99587e+20 -9.99587e+20 -1e+21 -1e+21 4.11963e+17 4.11963e+17 
0.96 -0.612122 1e+15 0.651669 -1.65261e-08 1.2346 -0.187878 7.01151e+07 1.7509e+16 8500 400 -3.99934e+15 0 0 9.55616e+16 0 0 -9.99682e+20 -9.99682e+20 -1e+21 -1e+21 3.16368e+17 3.16368e+17 
0.97 -0.628096 1e+15 0.658562 -6.91652e-09 1.25058 -0.171904 4.93456e+07 3.24732e+16 8500 400 -2.99961e+15 0 0 9.65613e+16 0 0 -9.99776e+20 -9.99776e+20 -1e+21 -1e+21 2.22654e+17 2.22654e+17 
0.98 -0.648755 1e+15 0.666012 -2.27863e-09 1.27124 -0.151245 2.9604e+07 7.21662e+16 8500 400 -1.99979e+15 0 0 9.75612e+16 0 0 -9.99864e+20 -9.99864e+20 -1e+21 -1e+21 1.33577e+17 1.33577e+17 
0.99 -0.679653 1e+15 0.674413 -6.97311e-10 1.30214 -0.120347 1.24002e+07 2.37895e+17 8500 400 -9.99889e+14 0 0 9.85611e+16 0 0 -9.99941e+20 -9.99941e+20 -1e+21 -1e+21 5.59511e+16 5.59511e+16 
1 -0.743984 1e+15 0.682918 -5.32356e-10 1.36647 -0.0560159 1.43084e+06 2.76476e+18 8500 400 -4.99919e+14 0 0 9.9061e+16 0 0 -9.9999e+20 -9.9999e+20 -1e+21 -1e+21 6.45614e+15 6.45614e+15 
1 -0.743984 0 0.682918 -5.32356e-10 1.36647 -0.0560159 1.43084e+06 2.76476e+18 8500 400 7.07342e+10 0 0 9.9561e+16 0 0 1.04121e+16 1.04121e+16 0 0 6.45614e+15 6.45614e+15 
1.01 -0.758664 0 0.682911 -4.66065e-10 1.38115 -0.0413359 810689 4.74467e+18 8500 400 6.6982e+10 0 0 9.9561e+16 0 0 7.50438e+15 7.50438e+15 0 0 3.65793e+15 3.65793e+15 
1.02 -0.759034 0 0.682901 -4.13957e-10 1.38152 -0.0409664 798898 4.80866e+18 8500 400 5.95067e+10 0 0 9.9561e+16 0 0 7.44636e+15 7.44636e+15 0 0 3.60473e+15 3.60473e+15 
1.03 -0.759043 0 0.682893 -3.62204e-10 1.38153 -0.0409571 798358 4.81028e+18 8500 400 5.20622e+10 0 0 9.9561e+16 0 0 7.44261e+15 7.44261e+15 0 0 3.60229e+15 3.60229e+15 
1.04 -0.759043 0 0.682886 -3.10461e-10 1.38153 -0.0409569 798130 4.81032e+18 8500 400 4.46206e+10 0 0 9.9561e+16 0 0 7.44053e+15 7.44053e+15 0 0 3.60127e+15 3.60127e+15 
1.05 -0.759043 0 0.68288 -2.58717e-10 1.38153 -0.0409569 797944 4.81032e+18 8500 400 3.71809e+10 0 0 9.9561e+16 0 0 7.43879e+15 7.43879e+15 0 0 3.60042e+15 3.60042e+15 
1.06 -0.759043 0 0.682875 -2.06974e-10 1.38153 -0.0409569 797792 4.81032e+18 8500 400 2.97429e+10 0 0 9.9561e+16 0 0 7.43737e+15 7.43737e+15 0 0 3.59974e+15 3.59974e+15 
1.07 -0.759043 0 0.682871 -1.5523e-10 1.38153 -0.0409569 797673 4.81032e+18 8500 400 2.2306e+10 0 0 9.9561e+16 0 0 7.43627e+15 7.43627e+15 0 0 3.5992e+15 3.5992e+15 
1.08 -0.759043 0 0.682868 -1.03487e-10 1.38153 -0.0409569 797589 4.81032e+18 8500 400 1.48702e+10 0 0 9.9561e+16 0 0 7.43548e+15 7.43548e+15 0 0 3.59882e+15 3.59882e+15 
1.09 -0.759043 0 0.682867 -5.17434e-11 1.38153 -0.0409569 797538 4.81032e+18 8500 400 7.43493e+09 0 0 9.9561e+16 0 0 7.43501e+15 7.43501e+15 0 0 3.59859e+15 3.59859e+15 
1.1 -0.759043 0 0.682866 0 1.38153 -0.0409569 797521 4.81032e+18 8500 400 3.71742e+09 0 0 9.9561e+16 0 0 7.43485e+15 7.43485e+15 0 0 3.59852e+15 3.59852e+15 
