# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
2.39 -2.78932e-05 -0.999543 -0.05952 0.167261 -1.25522 0.144778 6.73711e+14 8.24695e+14 1.60904e+14 7.18256e+17 0 0 -1.62949e+17 0 0 0 0 0 2.30573 1.11121e+20 1.11121e+20 0 
2.4 -2.80186e-05 -0.999544 -0.05952 0.16726 -1.25522 0.144778 6.73716e+14 8.24702e+14 1.60906e+14 7.18145e+17 0 0 -1.6306e+17 0 0 0 0 0 2.30576 1.11123e+20 1.11123e+20 0 
2.41 -2.8144e-05 -0.999544 -0.05952 0.16726 -1.25522 0.144778 6.7372e+14 8.24708e+14 1.60908e+14 7.18034e+17 0 0 -1.63171e+17 0 0 0 0 0 2.3058 1.11125e+20 1.11125e+20 0 
2.42 -2.82694e-05 -0.999545 -0.05952 0.16726 -1.25522 0.144778 6.73725e+14 8.24714e+14 1.6091e+14 7.17923e+17 0 0 -1.63282e+17 0 0 0 0 0 2.30583 1.11126e+20 1.11126e+20 0 
2.43 -2.83947e-05 -0.999545 -0.05952 0.167259 -1.25522 0.144777 6.73729e+14 8.24721e+14 1.60912e+14 7.17812e+17 0 0 -1.63393e+17 0 0 0 0 0 2.30586 1.11128e+20 1.11128e+20 0 
2.44 -2.85201e-05 -0.999546 -0.05952 0.167259 -1.25522 0.144777 6.73734e+14 8.24727e+14 1.60914e+14 7.17701e+17 0 0 -1.63504e+17 0 0 0 0 0 2.3059 1.11129e+20 1.11129e+20 0 
2.45 -2.86454e-05 -0.999546 -0.05952 0.167259 -1.25522 0.144777 6.73738e+14 8.24733e+14 1.60915e+14 7.1759e+17 0 0 -1.63615e+17 0 0 0 0 0 2.30593 1.11131e+20 1.11131e+20 0 
2.46 -2.87707e-05 -0.999547 -0.05952 0.167259 -1.25522 0.144776 6.73743e+14 8.2474e+14 1.60917e+14 7.17479e+17 0 0 -1.63727e+17 0 0 0 0 0 2.30596 1.11132e+20 1.11132e+20 0 
2.47 -2.8896e-05 -0.999547 -0.05952 0.167258 -1.25522 0.144776 6.73747e+14 8.24746e+14 1.60919e+14 7.17367e+17 0 0 -1.63838e+17 0 0 0 0 0 2.306 1.11134e+20 1.11134e+20 0 
2.48 -2.90212e-05 -0.999548 -0.05952 0.167258 -1.25522 0.144776 6.73752e+14 8.24752e+14 1.60921e+14 7.17256e+17 0 0 -1.63949e+17 0 0 0 0 0 2.30603 1.11136e+20 1.11136e+20 0 
2.49 -2.91464e-05 -0.999548 -0.05952 0.167258 -1.25522 0.144776 6.73756e+14 8.24759e+14 1.60923e+14 7.17145e+17 0 0 -1.6406e+17 0 0 0 0 0 2.30606 1.11137e+20 1.11137e+20 0 
2.5 -2.92717e-05 -0.999549 -0.05952 0.167257 -1.25522 0.144775 6.73761e+14 8.24765e+14 1.60925e+14 7.17034e+17 0 0 -1.64171e+17 0 0 0 0 0 2.30609 1.11139e+20 1.11139e+20 0 
2.51 -2.93969e-05 -0.999549 -0.05952 0.167257 -1.25523 0.144775 6.73765e+14 8.24771e+14 1.60927e+14 7.16923e+17 0 0 -1.64282e+17 0 0 0 0 0 2.30613 1.1114e+20 1.1114e+20 0 
2.52 -2.9522e-05 -0.99955 -0.05952 0.167257 -1.25523 0.144775 6.7377e+14 8.24778e+14 1.60928e+14 7.16812e+17 0 0 -1.64393e+17 0 0 0 0 0 2.30616 1.11142e+20 1.11142e+20 0 
2.53 -2.96472e-05 -0.99955 -0.05952 0.167256 -1.25523 0.144774 6.73774e+14 8.24784e+14 1.6093e+14 7.16701e+17 0 0 -1.64504e+17 0 0 0 0 0 2.30619 1.11144e+20 1.11144e+20 0 
2.54 -2.97723e-05 -0.999551 -0.05952 0.167256 -1.25523 0.144774 6.73779e+14 8.24791e+14 1.60932e+14 7.16589e+17 0 0 -1.64616e+17 0 0 0 0 0 2.30623 1.11145e+20 1.11145e+20 0 
2.55 -2.98974e-05 -0.999551 -0.05952 0.167256 -1.25523 0.144774 6.73783e+14 8.24797e+14 1.60934e+14 7.16478e+17 0 0 -1.64727e+17 0 0 0 0 0 2.30626 1.11147e+20 1.11147e+20 0 
2.56 -3.00225e-05 -0.999552 -0.05952 0.167256 -1.25523 0.144773 6.73788e+14 8.24803e+14 1.60936e+14 7.16367e+17 0 0 -1.64838e+17 0 0 0 0 0 2.30629 1.11148e+20 1.11148e+20 0 
2.57 -3.01476e-05 -0.999552 -0.05952 0.167255 -1.25523 0.144773 6.73792e+14 8.2481e+14 1.60938e+14 7.16256e+17 0 0 -1.64949e+17 0 0 0 0 0 2.30633 1.1115e+20 1.1115e+20 0 
2.58 -3.02726e-05 -0.999553 -0.05952 0.167255 -1.25523 0.144773 6.73797e+14 8.24816e+14 1.6094e+14 7.16145e+17 0 0 -1.6506e+17 0 0 0 0 0 2.30636 1.11152e+20 1.11152e+20 0 
2.59 -3.03977e-05 -0.999553 -0.05952 0.167255 -1.25523 0.144773 6.73801e+14 8.24823e+14 1.60941e+14 7.16034e+17 0 0 -1.65171e+17 0 0 0 0 0 2.3064 1.11153e+20 1.11153e+20 0 
2.6 -3.05227e-05 -0.999554 -0.05952 0.167254 -1.25523 0.144772 6.73806e+14 8.24829e+14 1.60943e+14 7.15923e+17 0 0 -1.65283e+17 0 0 0 0 0 2.30643 1.11155e+20 1.11155e+20 0 
2.61 -3.06477e-05 -0.999554 -0.05952 0.167254 -1.25523 0.144772 6.73811e+14 8.24835e+14 1.60945e+14 7.15811e+17 0 0 -1.65394e+17 0 0 0 0 0 2.30646 1.11157e+20 1.11157e+20 0 
2.62 -3.07726e-05 -0.999555 -0.05952 0.167254 -1.25523 0.144772 6.73815e+14 8.24842e+14 1.60947e+14 7.157e+17 0 0 -1.65505e+17 0 0 0 0 0 2.3065 1.11158e+20 1.11158e+20 0 
2.63 -3.08976e-05 -0.999555 -0.05952 0.167253 -1.25523 0.144771 6.7382e+14 8.24848e+14 1.60949e+14 7.15589e+17 0 0 -1.65616e+17 0 0 0 0 0 2.30653 1.1116e+20 1.1116e+20 0 
2.64 -3.10225e-05 -0.999556 -0.05952 0.167253 -1.25523 0.144771 6.73824e+14 8.24855e+14 1.60951e+14 7.15478e+17 0 0 -1.65727e+17 0 0 0 0 0 2.30656 1.11161e+20 1.11161e+20 0 
2.65 -3.11474e-05 -0.999556 -0.05952 0.167253 -1.25523 0.144771 6.73829e+14 8.24861e+14 1.60953e+14 7.15367e+17 0 0 -1.65838e+17 0 0 0 0 0 2.3066 1.11163e+20 1.11163e+20 0 
2.66 -3.12723e-05 -0.999557 -0.05952 0.167253 -1.25523 0.14477 6.73833e+14 8.24868e+14 1.60955e+14 7.15256e+17 0 0 -1.65949e+17 0 0 0 0 0 2.30663 1.11165e+20 1.11165e+20 0 
2.67 -3.13972e-05 -0.999557 -0.05952 0.167252 -1.25523 0.14477 6.73838e+14 8.24874e+14 1.60956e+14 7.15144e+17 0 0 -1.66061e+17 0 0 0 0 0 2.30666 1.11166e+20 1.11166e+20 0 
2.68 -3.1522e-05 -0.999558 -0.05952 0.167252 -1.25523 0.14477 6.73843e+14 8.2488e+14 1.60958e+14 7.15033e+17 0 0 -1.66172e+17 0 0 0 0 0 2.3067 1.11168e+20 1.11168e+20 0 
2.69 -3.16469e-05 -0.999558 -0.05952 0.167252 -1.25523 0.14477 6.73847e+14 8.24887e+14 1.6096e+14 7.14922e+17 0 0 -1.66283e+17 0 0 0 0 0 2.30673 1.1117e+20 1.1117e+20 0 
2.7 -3.17717e-05 -0.999559 -0.05952 0.167251 -1.25523 0.144769 6.73852e+14 8.24893e+14 1.60962e+14 7.14811e+17 0 0 -1.66394e+17 0 0 0 0 0 2.30677 1.11171e+20 1.11171e+20 0 
2.71 -3.18965e-05 -0.999559 -0.05952 0.167251 -1.25523 0.144769 6.73856e+14 8.249e+14 1.60964e+14 7.147e+17 0 0 -1.66505e+17 0 0 0 0 0 2.3068 1.11173e+20 1.11173e+20 0 
2.72 -3.20212e-05 -0.99956 -0.05952 0.167251 -1.25523 0.144769 6.73861e+14 8.24906e+14 1.60966e+14 7.14589e+17 0 0 -1.66616e+17 0 0 0 0 0 2.30683 1.11174e+20 1.11174e+20 0 
2.73 -3.2146e-05 -0.99956 -0.05952 0.16725 -1.25523 0.144768 6.73866e+14 8.24913e+14 1.60968e+14 7.14477e+17 0 0 -1.66728e+17 0 0 0 0 0 2.30687 1.11176e+20 1.11176e+20 0 
2.74 -3.22707e-05 -0.999561 -0.05952 0.16725 -1.25523 0.144768 6.7387e+14 8.24919e+14 1.6097e+14 7.14366e+17 0 0 -1.66839e+17 0 0 0 0 0 2.3069 1.11178e+20 1.11178e+20 0 
2.75 -3.23954e-05 -0.999561 -0.05952 0.16725 -1.25523 0.144768 6.73875e+14 8.24926e+14 1.60971e+14 7.14255e+17 0 0 -1.6695e+17 0 0 0 0 0 2.30694 1.11179e+20 1.11179e+20 0 
2.76 -3.25201e-05 -0.999562 -0.05952 0.16725 -1.25523 0.144767 6.73879e+14 8.24932e+14 1.60973e+14 7.14144e+17 0 0 -1.67061e+17 0 0 0 0 0 2.30697 1.11181e+20 1.11181e+20 0 
2.77 -3.26448e-05 -0.999562 -0.05952 0.167249 -1.25523 0.144767 6.73884e+14 8.24939e+14 1.60975e+14 7.14033e+17 0 0 -1.67172e+17 0 0 0 0 0 2.307 1.11183e+20 1.11183e+20 0 
2.78 -3.27694e-05 -0.999563 -0.05952 0.167249 -1.25523 0.144767 6.73889e+14 8.24945e+14 1.60977e+14 7.13922e+17 0 0 -1.67284e+17 0 0 0 0 0 2.30704 1.11184e+20 1.11184e+20 0 
2.79 -3.2894e-05 -0.999563 -0.05952 0.167249 -1.25523 0.144767 6.73893e+14 8.24952e+14 1.60979e+14 7.1381e+17 0 0 -1.67395e+17 0 0 0 0 0 2.30707 1.11186e+20 1.11186e+20 0 
2.8 -3.30186e-05 -0.999564 -0.05952 0.167248 -1.25523 0.144766 6.73898e+14 8.24958e+14 1.60981e+14 7.13699e+17 0 0 -1.67506e+17 0 0 0 0 0 2.30711 1.11188e+20 1.11188e+20 0 
2.81 -3.31432e-05 -0.999564 -0.05952 0.167248 -1.25523 0.144766 6.73903e+14 8.24965e+14 1.60983e+14 7.13588e+17 0 0 -1.67617e+17 0 0 0 0 0 2.30714 1.11189e+20 1.11189e+20 0 
2.82 -3.32678e-05 -0.999565 -0.05952 0.167248 -1.25523 0.144766 6.73907e+14 8.24972e+14 1.60985e+14 7.13477e+17 0 0 -1.67728e+17 0 0 0 0 0 2.30717 1.11191e+20 1.11191e+20 0 
2.83 -3.33923e-05 -0.999565 -0.05952 0.167247 -1.25523 0.144765 6.73912e+14 8.24978e+14 1.60986e+14 7.13366e+17 0 0 -1.6784e+17 0 0 0 0 0 2.30721 1.11193e+20 1.11193e+20 0 
2.84 -3.35169e-05 -0.999566 -0.05952 0.167247 -1.25524 0.144765 6.73917e+14 8.24985e+14 1.60988e+14 7.13254e+17 0 0 -1.67951e+17 0 0 0 0 0 2.30724 1.11194e+20 1.11194e+20 0 
2.85 -3.36414e-05 -0.999567 -0.05952 0.167247 -1.25524 0.144765 6.73921e+14 8.24991e+14 1.6099e+14 7.13143e+17 0 0 -1.68062e+17 0 0 0 0 0 2.30728 1.11196e+20 1.11196e+20 0 
2.86 -3.37658e-05 -0.999567 -0.05952 0.167247 -1.25524 0.144764 6.73926e+14 8.24998e+14 1.60992e+14 7.13032e+17 0 0 -1.68173e+17 0 0 0 0 0 2.30731 1.11197e+20 1.11197e+20 0 
2.87 -3.38903e-05 -0.999568 -0.05952 0.167246 -1.25524 0.144764 6.73931e+14 8.25004e+14 1.60994e+14 7.12921e+17 0 0 -1.68284e+17 0 0 0 0 0 2.30735 1.11199e+20 1.11199e+20 0 
2.88 -3.40148e-05 -0.999568 -0.05952 0.167246 -1.25524 0.144764 6.73935e+14 8.25011e+14 1.60996e+14 7.1281e+17 0 0 -1.68395e+17 0 0 0 0 0 2.30738 1.11201e+20 1.11201e+20 0 
2.89 -3.41392e-05 -0.999569 -0.05952 0.167246 -1.25524 0.144763 6.7394e+14 8.25017e+14 1.60998e+14 7.12698e+17 0 0 -1.68507e+17 0 0 0 0 0 2.30741 1.11202e+20 1.11202e+20 0 
2.9 -3.42636e-05 -0.999569 -0.05952 0.167245 -1.25524 0.144763 6.73945e+14 8.25024e+14 1.61e+14 7.12587e+17 0 0 -1.68618e+17 0 0 0 0 0 2.30745 1.11204e+20 1.11204e+20 0 
2.91 -3.4388e-05 -0.99957 -0.05952 0.167245 -1.25524 0.144763 6.73949e+14 8.25031e+14 1.61002e+14 7.12476e+17 0 0 -1.68729e+17 0 0 0 0 0 2.30748 1.11206e+20 1.11206e+20 0 
2.92 -3.45123e-05 -0.99957 -0.05952 0.167245 -1.25524 0.144763 6.73954e+14 8.25037e+14 1.61004e+14 7.12365e+17 0 0 -1.6884e+17 0 0 0 0 0 2.30752 1.11207e+20 1.11207e+20 0 
2.93 -3.46367e-05 -0.999571 -0.05952 0.167244 -1.25524 0.144762 6.73959e+14 8.25044e+14 1.61005e+14 7.12254e+17 0 0 -1.68952e+17 0 0 0 0 0 2.30755 1.11209e+20 1.11209e+20 0 
2.94 -3.4761e-05 -0.999571 -0.05952 0.167244 -1.25524 0.144762 6.73963e+14 8.2505e+14 1.61007e+14 7.12142e+17 0 0 -1.69063e+17 0 0 0 0 0 2.30759 1.11211e+20 1.11211e+20 0 
2.95 -3.48853e-05 -0.999572 -0.05952 0.167244 -1.25524 0.144762 6.73968e+14 8.25057e+14 1.61009e+14 7.12031e+17 0 0 -1.69174e+17 0 0 0 0 0 2.30762 1.11212e+20 1.11212e+20 0 
2.96 -3.50096e-05 -0.999572 -0.05952 0.167243 -1.25524 0.144761 6.73973e+14 8.25064e+14 1.61011e+14 7.1192e+17 0 0 -1.69285e+17 0 0 0 0 0 2.30766 1.11214e+20 1.11214e+20 0 
2.97 -3.51338e-05 -0.999573 -0.05952 0.167243 -1.25524 0.144761 6.73978e+14 8.2507e+14 1.61013e+14 7.11809e+17 0 0 -1.69396e+17 0 0 0 0 0 2.30769 1.11216e+20 1.11216e+20 0 
2.98 -3.52581e-05 -0.999573 -0.05952 0.167243 -1.25524 0.144761 6.73982e+14 8.25077e+14 1.61015e+14 7.11697e+17 0 0 -1.69508e+17 0 0 0 0 0 2.30773 1.11217e+20 1.11217e+20 0 
2.99 -3.53823e-05 -0.999574 -0.05952 0.167243 -1.25524 0.14476 6.73987e+14 8.25084e+14 1.61017e+14 7.11586e+17 0 0 -1.69619e+17 0 0 0 0 0 2.30776 1.11219e+20 1.11219e+20 0 
3 -3.55065e-05 -0.999574 -0.05952 0.167242 -1.25524 0.14476 6.73992e+14 8.2509e+14 1.61019e+14 7.11475e+17 0 0 -1.6973e+17 0 0 0 0 0 2.3078 1.11221e+20 1.11221e+20 0 
3.01 -3.56307e-05 -0.999575 -0.05952 0.167242 -1.25524 0.14476 6.73997e+14 8.25097e+14 1.61021e+14 7.11364e+17 0 0 -1.69841e+17 0 0 0 0 0 2.30783 1.11222e+20 1.11222e+20 0 
3.02 -3.57548e-05 -0.999575 -0.05952 0.167242 -1.25524 0.144759 6.74001e+14 8.25104e+14 1.61023e+14 7.11253e+17 0 0 -1.69952e+17 0 0 0 0 0 2.30787 1.11224e+20 1.11224e+20 0 
3.03 -3.5879e-05 -0.999576 -0.05952 0.167241 -1.25524 0.144759 6.74006e+14 8.2511e+14 1.61024e+14 7.11141e+17 0 0 -1.70064e+17 0 0 0 0 0 2.3079 1.11226e+20 1.11226e+20 0 
3.04 -3.60031e-05 -0.999576 -0.05952 0.167241 -1.25524 0.144759 6.74011e+14 8.25117e+14 1.61026e+14 7.1103e+17 0 0 -1.70175e+17 0 0 0 0 0 2.30794 1.11228e+20 1.11228e+20 0 
3.05 -3.61272e-05 -0.999577 -0.05952 0.167241 -1.25524 0.144759 6.74016e+14 8.25124e+14 1.61028e+14 7.10919e+17 0 0 -1.70286e+17 0 0 0 0 0 2.30797 1.11229e+20 1.11229e+20 0 
3.06 -3.62513e-05 -0.999577 -0.05952 0.16724 -1.25524 0.144758 6.7402e+14 8.2513e+14 1.6103e+14 7.10808e+17 0 0 -1.70397e+17 0 0 0 0 0 2.30801 1.11231e+20 1.11231e+20 0 
3.07 -3.63753e-05 -0.999578 -0.05952 0.16724 -1.25524 0.144758 6.74025e+14 8.25137e+14 1.61032e+14 7.10696e+17 0 0 -1.70509e+17 0 0 0 0 0 2.30804 1.11233e+20 1.11233e+20 0 
3.08 -3.64994e-05 -0.999578 -0.05952 0.16724 -1.25524 0.144758 6.7403e+14 8.25144e+14 1.61034e+14 7.10585e+17 0 0 -1.7062e+17 0 0 0 0 0 2.30808 1.11234e+20 1.11234e+20 0 
3.09 -3.66234e-05 -0.999579 -0.05952 0.167239 -1.25524 0.144757 6.74035e+14 8.2515e+14 1.61036e+14 7.10474e+17 0 0 -1.70731e+17 0 0 0 0 0 2.30811 1.11236e+20 1.11236e+20 0 
3.1 -3.67474e-05 -0.999579 -0.05952 0.167239 -1.25524 0.144757 6.74039e+14 8.25157e+14 1.61038e+14 7.10363e+17 0 0 -1.70842e+17 0 0 0 0 0 2.30815 1.11238e+20 1.11238e+20 0 
3.11 -3.68714e-05 -0.99958 -0.05952 0.167239 -1.25524 0.144757 6.74044e+14 8.25164e+14 1.6104e+14 7.10252e+17 0 0 -1.70954e+17 0 0 0 0 0 2.30818 1.11239e+20 1.11239e+20 0 
3.12 -3.69953e-05 -0.99958 -0.05952 0.167239 -1.25524 0.144756 6.74049e+14 8.2517e+14 1.61042e+14 7.1014e+17 0 0 -1.71065e+17 0 0 0 0 0 2.30822 1.11241e+20 1.11241e+20 0 
3.13 -3.71192e-05 -0.999581 -0.05952 0.167238 -1.25524 0.144756 6.74054e+14 8.25177e+14 1.61044e+14 7.10029e+17 0 0 -1.71176e+17 0 0 0 0 0 2.30825 1.11243e+20 1.11243e+20 0 
3.14 -3.72432e-05 -0.999581 -0.05952 0.167238 -1.25524 0.144756 6.74059e+14 8.25184e+14 1.61046e+14 7.09918e+17 0 0 -1.71287e+17 0 0 0 0 0 2.30829 1.11244e+20 1.11244e+20 0 
3.15 -3.73671e-05 -0.999582 -0.05952 0.167238 -1.25524 0.144756 6.74063e+14 8.25191e+14 1.61047e+14 7.09807e+17 0 0 -1.71399e+17 0 0 0 0 0 2.30832 1.11246e+20 1.11246e+20 0 
3.16 -3.74909e-05 -0.999582 -0.05952 0.167237 -1.25524 0.144755 6.74068e+14 8.25197e+14 1.61049e+14 7.09695e+17 0 0 -1.7151e+17 0 0 0 0 0 2.30836 1.11248e+20 1.11248e+20 0 
3.17 -3.76148e-05 -0.999583 -0.05952 0.167237 -1.25525 0.144755 6.74073e+14 8.25204e+14 1.61051e+14 7.09584e+17 0 0 -1.71621e+17 0 0 0 0 0 2.30839 1.1125e+20 1.1125e+20 0 
3.18 -3.77386e-05 -0.999583 -0.05952 0.167237 -1.25525 0.144755 6.74078e+14 8.25211e+14 1.61053e+14 7.09473e+17 0 0 -1.71732e+17 0 0 0 0 0 2.30843 1.11251e+20 1.11251e+20 0 
3.19 -3.78624e-05 -0.999584 -0.05952 0.167236 -1.25525 0.144754 6.74083e+14 8.25218e+14 1.61055e+14 7.09362e+17 0 0 -1.71844e+17 0 0 0 0 0 2.30846 1.11253e+20 1.11253e+20 0 
3.2 -3.79862e-05 -0.999585 -0.05952 0.167236 -1.25525 0.144754 6.74088e+14 8.25224e+14 1.61057e+14 7.0925e+17 0 0 -1.71955e+17 0 0 0 0 0 2.3085 1.11255e+20 1.11255e+20 0 
3.21 -3.811e-05 -0.999585 -0.05952 0.167236 -1.25525 0.144754 6.74092e+14 8.25231e+14 1.61059e+14 7.09139e+17 0 0 -1.72066e+17 0 0 0 0 0 2.30853 1.11256e+20 1.11256e+20 0 
3.22 -3.82338e-05 -0.999586 -0.05952 0.167235 -1.25525 0.144753 6.74097e+14 8.25238e+14 1.61061e+14 7.09028e+17 0 0 -1.72177e+17 0 0 0 0 0 2.30857 1.11258e+20 1.11258e+20 0 
3.23 -3.83575e-05 -0.999586 -0.05952 0.167235 -1.25525 0.144753 6.74102e+14 8.25245e+14 1.61063e+14 7.08917e+17 0 0 -1.72289e+17 0 0 0 0 0 2.3086 1.1126e+20 1.1126e+20 0 
3.24 -3.84812e-05 -0.999587 -0.05952 0.167235 -1.25525 0.144753 6.74107e+14 8.25251e+14 1.61065e+14 7.08805e+17 0 0 -1.724e+17 0 0 0 0 0 2.30864 1.11262e+20 1.11262e+20 0 
3.25 -3.86049e-05 -0.999587 -0.05952 0.167235 -1.25525 0.144752 6.74112e+14 8.25258e+14 1.61067e+14 7.08694e+17 0 0 -1.72511e+17 0 0 0 0 0 2.30868 1.11263e+20 1.11263e+20 0 
3.26 -3.87286e-05 -0.999588 -0.05952 0.167234 -1.25525 0.144752 6.74117e+14 8.25265e+14 1.61069e+14 7.08583e+17 0 0 -1.72622e+17 0 0 0 0 0 2.30871 1.11265e+20 1.11265e+20 0 
3.27 -3.88522e-05 -0.999588 -0.05952 0.167234 -1.25525 0.144752 6.74121e+14 8.25272e+14 1.61071e+14 7.08471e+17 0 0 -1.72734e+17 0 0 0 0 0 2.30875 1.11267e+20 1.11267e+20 0 
3.28 -3.89759e-05 -0.999589 -0.05952 0.167234 -1.25525 0.144751 6.74126e+14 8.25279e+14 1.61073e+14 7.0836e+17 0 0 -1.72845e+17 0 0 0 0 0 2.30878 1.11268e+20 1.11268e+20 0 
3.29 -3.90995e-05 -0.999589 -0.05952 0.167233 -1.25525 0.144751 6.74131e+14 8.25285e+14 1.61074e+14 7.08249e+17 0 0 -1.72956e+17 0 0 0 0 0 2.30882 1.1127e+20 1.1127e+20 0 
3.3 -3.92231e-05 -0.99959 -0.05952 0.167233 -1.25525 0.144751 6.74136e+14 8.25292e+14 1.61076e+14 7.08138e+17 0 0 -1.73067e+17 0 0 0 0 0 2.30885 1.11272e+20 1.11272e+20 0 
3.31 -3.93466e-05 -0.99959 -0.05952 0.167233 -1.25525 0.144751 6.74141e+14 8.25299e+14 1.61078e+14 7.08026e+17 0 0 -1.73179e+17 0 0 0 0 0 2.30889 1.11274e+20 1.11274e+20 0 
3.32 -3.94702e-05 -0.999591 -0.05952 0.167232 -1.25525 0.14475 6.74146e+14 8.25306e+14 1.6108e+14 7.07915e+17 0 0 -1.7329e+17 0 0 0 0 0 2.30893 1.11275e+20 1.11275e+20 0 
3.33 -3.95937e-05 -0.999591 -0.05952 0.167232 -1.25525 0.14475 6.74151e+14 8.25313e+14 1.61082e+14 7.07804e+17 0 0 -1.73401e+17 0 0 0 0 0 2.30896 1.11277e+20 1.11277e+20 0 
3.34 -3.97172e-05 -0.999592 -0.05952 0.167232 -1.25525 0.14475 6.74156e+14 8.25319e+14 1.61084e+14 7.07693e+17 0 0 -1.73513e+17 0 0 0 0 0 2.309 1.11279e+20 1.11279e+20 0 
3.35 -3.98407e-05 -0.999592 -0.05952 0.167231 -1.25525 0.144749 6.74161e+14 8.25326e+14 1.61086e+14 7.07581e+17 0 0 -1.73624e+17 0 0 0 0 0 2.30903 1.1128e+20 1.1128e+20 0 
3.36 -3.99642e-05 -0.999593 -0.05952 0.167231 -1.25525 0.144749 6.74165e+14 8.25333e+14 1.61088e+14 7.0747e+17 0 0 -1.73735e+17 0 0 0 0 0 2.30907 1.11282e+20 1.11282e+20 0 
3.37 -4.00876e-05 -0.999593 -0.05952 0.167231 -1.25525 0.144749 6.7417e+14 8.2534e+14 1.6109e+14 7.07359e+17 0 0 -1.73846e+17 0 0 0 0 0 2.30911 1.11284e+20 1.11284e+20 0 
3.38 -4.02111e-05 -0.999594 -0.05952 0.167231 -1.25525 0.144748 6.74175e+14 8.25347e+14 1.61092e+14 7.07247e+17 0 0 -1.73958e+17 0 0 0 0 0 2.30914 1.11286e+20 1.11286e+20 0 
3.39 -4.03345e-05 -0.999594 -0.05952 0.16723 -1.25525 0.144748 6.7418e+14 8.25354e+14 1.61094e+14 7.07136e+17 0 0 -1.74069e+17 0 0 0 0 0 2.30918 1.11287e+20 1.11287e+20 0 
3.4 -4.04579e-05 -0.999595 -0.05952 0.16723 -1.25525 0.144748 6.74185e+14 8.25361e+14 1.61096e+14 7.07025e+17 0 0 -1.7418e+17 0 0 0 0 0 2.30921 1.11289e+20 1.11289e+20 0 
3.41 -4.05812e-05 -0.999596 -0.05952 0.16723 -1.25525 0.144747 6.7419e+14 8.25367e+14 1.61098e+14 7.06914e+17 0 0 -1.74292e+17 0 0 0 0 0 2.30925 1.11291e+20 1.11291e+20 0 
3.42 -4.07046e-05 -0.999596 -0.05952 0.167229 -1.25525 0.144747 6.74195e+14 8.25374e+14 1.611e+14 7.06802e+17 0 0 -1.74403e+17 0 0 0 0 0 2.30929 1.11293e+20 1.11293e+20 0 
3.43 -4.08279e-05 -0.999597 -0.05952 0.167229 -1.25525 0.144747 6.742e+14 8.25381e+14 1.61102e+14 7.06691e+17 0 0 -1.74514e+17 0 0 0 0 0 2.30932 1.11294e+20 1.11294e+20 0 
3.44 -4.09512e-05 -0.999597 -0.05952 0.167229 -1.25525 0.144746 6.74205e+14 8.25388e+14 1.61104e+14 7.0658e+17 0 0 -1.74625e+17 0 0 0 0 0 2.30936 1.11296e+20 1.11296e+20 0 
3.45 -4.10745e-05 -0.999598 -0.05952 0.167228 -1.25525 0.144746 6.7421e+14 8.25395e+14 1.61106e+14 7.06468e+17 0 0 -1.74737e+17 0 0 0 0 0 2.30939 1.11298e+20 1.11298e+20 0 
3.46 -4.11978e-05 -0.999598 -0.05952 0.167228 -1.25525 0.144746 6.74215e+14 8.25402e+14 1.61107e+14 7.06357e+17 0 0 -1.74848e+17 0 0 0 0 0 2.30943 1.113e+20 1.113e+20 0 
3.47 -4.1321e-05 -0.999599 -0.05952 0.167228 -1.25525 0.144746 6.7422e+14 8.25409e+14 1.61109e+14 7.06246e+17 0 0 -1.74959e+17 0 0 0 0 0 2.30947 1.11301e+20 1.11301e+20 0 
3.48 -4.14442e-05 -0.999599 -0.05952 0.167227 -1.25525 0.144745 6.74225e+14 8.25416e+14 1.61111e+14 7.06134e+17 0 0 -1.75071e+17 0 0 0 0 0 2.3095 1.11303e+20 1.11303e+20 0 
3.49 -4.15674e-05 -0.9996 -0.05952 0.167227 -1.25526 0.144745 6.7423e+14 8.25423e+14 1.61113e+14 7.06023e+17 0 0 -1.75182e+17 0 0 0 0 0 2.30954 1.11305e+20 1.11305e+20 0 
3.5 -4.16906e-05 -0.9996 -0.05952 0.167227 -1.25526 0.144745 6.74235e+14 8.2543e+14 1.61115e+14 7.05912e+17 0 0 -1.75293e+17 0 0 0 0 0 2.30958 1.11307e+20 1.11307e+20 0 
3.51 -4.18138e-05 -0.999601 -0.05952 0.167226 -1.25526 0.144744 6.7424e+14 8.25437e+14 1.61117e+14 7.05801e+17 0 0 -1.75405e+17 0 0 0 0 0 2.30961 1.11308e+20 1.11308e+20 0 
