# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
2.37 -0.179191 -1.52349 -0.691555 -0.191735 -1.61422 -0.214217 4.81656e+17 4.81653e+17 4.16653e+09 2.86335e+24 0 0 -1.32287e+23 0 0 0 0 0 1.07561e+06 4.63983e+25 4.63983e+25 0 
2.38 -0.17989 -1.52417 -0.691555 -0.192427 -1.61491 -0.214909 4.81558e+17 4.81555e+17 4.2796e+09 2.86331e+24 0 0 -1.32333e+23 0 0 0 0 0 1.07515e+06 4.63793e+25 4.63793e+25 0 
2.39 -0.18059 -1.52486 -0.691555 -0.19312 -1.6156 -0.215602 4.81461e+17 4.81458e+17 4.39577e+09 2.86326e+24 0 0 -1.3238e+23 0 0 0 0 0 1.07469e+06 4.63607e+25 4.63607e+25 0 
2.4 -0.181289 -1.52555 -0.691555 -0.193812 -1.61629 -0.216295 4.81367e+17 4.81364e+17 4.51515e+09 2.86321e+24 0 0 -1.32426e+23 0 0 0 0 0 1.07425e+06 4.63425e+25 4.63425e+25 0 
2.41 -0.181989 -1.52624 -0.691555 -0.194505 -1.61699 -0.216988 4.81274e+17 4.81271e+17 4.63782e+09 2.86317e+24 0 0 -1.32473e+23 0 0 0 0 0 1.07381e+06 4.63246e+25 4.63246e+25 0 
2.42 -0.182689 -1.52692 -0.691555 -0.195199 -1.61768 -0.217681 4.81183e+17 4.8118e+17 4.76387e+09 2.86312e+24 0 0 -1.32519e+23 0 0 0 0 0 1.07339e+06 4.63072e+25 4.63072e+25 0 
2.43 -0.183389 -1.52761 -0.691555 -0.195892 -1.61837 -0.218374 4.81095e+17 4.81092e+17 4.89339e+09 2.86308e+24 0 0 -1.32565e+23 0 0 0 0 0 1.07297e+06 4.62901e+25 4.62901e+25 0 
2.44 -0.184089 -1.5283 -0.691555 -0.196586 -1.61907 -0.219068 4.81008e+17 4.81005e+17 5.02649e+09 2.86303e+24 0 0 -1.32611e+23 0 0 0 0 0 1.07257e+06 4.62734e+25 4.62734e+25 0 
2.45 -0.18479 -1.52899 -0.691555 -0.19728 -1.61976 -0.219762 4.80923e+17 4.8092e+17 5.16326e+09 2.86298e+24 0 0 -1.32658e+23 0 0 0 0 0 1.07217e+06 4.62571e+25 4.62571e+25 0 
2.46 -0.18549 -1.52968 -0.691555 -0.197974 -1.62046 -0.220456 4.8084e+17 4.80837e+17 5.3038e+09 2.86294e+24 0 0 -1.32704e+23 0 0 0 0 0 1.07178e+06 4.62412e+25 4.62412e+25 0 
2.47 -0.186191 -1.53037 -0.691555 -0.198669 -1.62115 -0.221151 4.80759e+17 4.80756e+17 5.44823e+09 2.86289e+24 0 0 -1.3275e+23 0 0 0 0 0 1.0714e+06 4.62256e+25 4.62256e+25 0 
2.48 -0.186891 -1.53106 -0.691555 -0.199364 -1.62185 -0.221846 4.8068e+17 4.80678e+17 5.59664e+09 2.86284e+24 0 0 -1.32796e+23 0 0 0 0 0 1.07103e+06 4.62105e+25 4.62105e+25 0 
2.49 -0.187592 -1.53175 -0.691555 -0.200059 -1.62254 -0.222541 4.80603e+17 4.80601e+17 5.74914e+09 2.8628e+24 0 0 -1.32843e+23 0 0 0 0 0 1.07067e+06 4.61957e+25 4.61957e+25 0 
2.5 -0.188293 -1.53244 -0.691555 -0.200754 -1.62324 -0.223236 4.80528e+17 4.80526e+17 5.90586e+09 2.86275e+24 0 0 -1.32889e+23 0 0 0 0 0 1.07032e+06 4.61812e+25 4.61812e+25 0 
2.51 -0.188994 -1.53313 -0.691555 -0.201449 -1.62393 -0.223932 4.80455e+17 4.80453e+17 6.06691e+09 2.86271e+24 0 0 -1.32935e+23 0 0 0 0 0 1.06998e+06 4.61672e+25 4.61672e+25 0 
2.52 -0.189695 -1.53383 -0.691555 -0.202145 -1.62463 -0.224627 4.80384e+17 4.80381e+17 6.2324e+09 2.86266e+24 0 0 -1.32981e+23 0 0 0 0 0 1.06965e+06 4.61535e+25 4.61535e+25 0 
2.53 -0.190396 -1.53452 -0.691555 -0.202841 -1.62532 -0.225323 4.80315e+17 4.80312e+17 6.40247e+09 2.86261e+24 0 0 -1.33027e+23 0 0 0 0 0 1.06932e+06 4.61403e+25 4.61403e+25 0 
2.54 -0.191097 -1.53521 -0.691555 -0.203537 -1.62602 -0.22602 4.80248e+17 4.80245e+17 6.57724e+09 2.86257e+24 0 0 -1.33073e+23 0 0 0 0 0 1.06901e+06 4.61273e+25 4.61273e+25 0 
2.55 -0.191798 -1.5359 -0.691555 -0.204234 -1.62672 -0.226716 4.80183e+17 4.8018e+17 6.75683e+09 2.86252e+24 0 0 -1.3312e+23 0 0 0 0 0 1.0687e+06 4.61148e+25 4.61148e+25 0 
2.56 -0.1925 -1.5366 -0.691555 -0.204931 -1.62741 -0.227413 4.80119e+17 4.80117e+17 6.9414e+09 2.86248e+24 0 0 -1.33166e+23 0 0 0 0 0 1.06841e+06 4.61027e+25 4.61027e+25 0 
2.57 -0.193201 -1.53729 -0.691555 -0.205627 -1.62811 -0.22811 4.80058e+17 4.80055e+17 7.13106e+09 2.86243e+24 0 0 -1.33212e+23 0 0 0 0 0 1.06812e+06 4.60909e+25 4.60909e+25 0 
2.58 -0.193903 -1.53799 -0.691555 -0.206325 -1.62881 -0.228807 4.79999e+17 4.79996e+17 7.32598e+09 2.86238e+24 0 0 -1.33258e+23 0 0 0 0 0 1.06784e+06 4.60795e+25 4.60795e+25 0 
2.59 -0.194604 -1.53868 -0.691555 -0.207022 -1.6295 -0.229504 4.79941e+17 4.79939e+17 7.52628e+09 2.86234e+24 0 0 -1.33304e+23 0 0 0 0 0 1.06757e+06 4.60685e+25 4.60685e+25 0 
2.6 -0.195306 -1.53937 -0.691555 -0.207719 -1.6302 -0.230202 4.79886e+17 4.79883e+17 7.73212e+09 2.86229e+24 0 0 -1.3335e+23 0 0 0 0 0 1.06731e+06 4.60578e+25 4.60578e+25 0 
2.61 -0.196008 -1.54007 -0.691555 -0.208417 -1.6309 -0.230899 4.79832e+17 4.7983e+17 7.94366e+09 2.86225e+24 0 0 -1.33396e+23 0 0 0 0 0 1.06706e+06 4.60475e+25 4.60475e+25 0 
2.62 -0.19671 -1.54076 -0.691555 -0.209115 -1.6316 -0.231597 4.79781e+17 4.79778e+17 8.16106e+09 2.8622e+24 0 0 -1.33442e+23 0 0 0 0 0 1.06682e+06 4.60377e+25 4.60377e+25 0 
2.63 -0.197412 -1.54146 -0.691555 -0.209813 -1.6323 -0.232296 4.79731e+17 4.79729e+17 8.38447e+09 2.86215e+24 0 0 -1.33488e+23 0 0 0 0 0 1.06659e+06 4.60281e+25 4.60281e+25 0 
2.64 -0.198113 -1.54216 -0.691555 -0.210512 -1.63299 -0.232994 4.79683e+17 4.79681e+17 8.61406e+09 2.86211e+24 0 0 -1.33534e+23 0 0 0 0 0 1.06637e+06 4.6019e+25 4.6019e+25 0 
2.65 -0.198815 -1.54285 -0.691555 -0.21121 -1.63369 -0.233693 4.79638e+17 4.79635e+17 8.85001e+09 2.86206e+24 0 0 -1.3358e+23 0 0 0 0 0 1.06616e+06 4.60102e+25 4.60102e+25 0 
2.66 -0.199517 -1.54355 -0.691555 -0.211909 -1.63439 -0.234391 4.79594e+17 4.79591e+17 9.09249e+09 2.86202e+24 0 0 -1.33626e+23 0 0 0 0 0 1.06595e+06 4.60018e+25 4.60018e+25 0 
2.67 -0.20022 -1.54424 -0.691555 -0.212608 -1.63509 -0.23509 4.79552e+17 4.7955e+17 9.34169e+09 2.86197e+24 0 0 -1.33672e+23 0 0 0 0 0 1.06576e+06 4.59938e+25 4.59938e+25 0 
2.68 -0.200922 -1.54494 -0.691555 -0.213307 -1.63579 -0.23579 4.79512e+17 4.7951e+17 9.59779e+09 2.86192e+24 0 0 -1.33718e+23 0 0 0 0 0 1.06557e+06 4.59862e+25 4.59862e+25 0 
2.69 -0.201624 -1.54564 -0.691555 -0.214007 -1.63649 -0.236489 4.79474e+17 4.79472e+17 9.86098e+09 2.86188e+24 0 0 -1.33764e+23 0 0 0 0 0 1.06539e+06 4.59789e+25 4.59789e+25 0 
2.7 -0.202326 -1.54634 -0.691555 -0.214706 -1.63719 -0.237188 4.79438e+17 4.79436e+17 1.01315e+10 2.86183e+24 0 0 -1.3381e+23 0 0 0 0 0 1.06522e+06 4.5972e+25 4.5972e+25 0 
2.71 -0.203028 -1.54703 -0.691555 -0.215406 -1.63789 -0.237888 4.79404e+17 4.79402e+17 1.04094e+10 2.86179e+24 0 0 -1.33856e+23 0 0 0 0 0 1.06507e+06 4.59655e+25 4.59655e+25 0 
2.72 -0.203731 -1.54773 -0.691555 -0.216106 -1.63859 -0.238588 4.79372e+17 4.7937e+17 1.06951e+10 2.86174e+24 0 0 -1.33902e+23 0 0 0 0 0 1.06492e+06 4.59593e+25 4.59593e+25 0 
2.73 -0.204433 -1.54843 -0.691555 -0.216806 -1.63929 -0.239288 4.79342e+17 4.7934e+17 1.09887e+10 2.86169e+24 0 0 -1.33948e+23 0 0 0 0 0 1.06478e+06 4.59536e+25 4.59536e+25 0 
2.74 -0.205135 -1.54913 -0.691555 -0.217506 -1.63999 -0.239988 4.79314e+17 4.79312e+17 1.12904e+10 2.86165e+24 0 0 -1.33994e+23 0 0 0 0 0 1.06464e+06 4.59482e+25 4.59482e+25 0 
2.75 -0.205838 -1.54983 -0.691555 -0.218207 -1.64069 -0.240689 4.79288e+17 4.79285e+17 1.16005e+10 2.8616e+24 0 0 -1.3404e+23 0 0 0 0 0 1.06452e+06 4.59431e+25 4.59431e+25 0 
2.76 -0.20654 -1.55053 -0.691555 -0.218907 -1.64139 -0.24139 4.79263e+17 4.79261e+17 1.19192e+10 2.86156e+24 0 0 -1.34086e+23 0 0 0 0 0 1.06441e+06 4.59385e+25 4.59385e+25 0 
2.77 -0.207243 -1.55123 -0.691555 -0.219608 -1.64209 -0.24209 4.79241e+17 4.79239e+17 1.22467e+10 2.86151e+24 0 0 -1.34132e+23 0 0 0 0 0 1.0643e+06 4.59342e+25 4.59342e+25 0 
2.78 -0.207945 -1.55193 -0.691555 -0.220309 -1.64279 -0.242791 4.79221e+17 4.79219e+17 1.25834e+10 2.86146e+24 0 0 -1.34178e+23 0 0 0 0 0 1.06421e+06 4.59303e+25 4.59303e+25 0 
2.79 -0.208648 -1.55263 -0.691555 -0.22101 -1.64349 -0.243492 4.79202e+17 4.792e+17 1.29293e+10 2.86142e+24 0 0 -1.34224e+23 0 0 0 0 0 1.06412e+06 4.59268e+25 4.59268e+25 0 
2.8 -0.20935 -1.55333 -0.691555 -0.221712 -1.64419 -0.244194 4.79186e+17 4.79184e+17 1.32848e+10 2.86137e+24 0 0 -1.34269e+23 0 0 0 0 0 1.06405e+06 4.59236e+25 4.59236e+25 0 
2.81 -0.210053 -1.55403 -0.691555 -0.222413 -1.6449 -0.244895 4.79171e+17 4.79169e+17 1.36502e+10 2.86133e+24 0 0 -1.34315e+23 0 0 0 0 0 1.06398e+06 4.59208e+25 4.59208e+25 0 
2.82 -0.210755 -1.55473 -0.691555 -0.223115 -1.6456 -0.245597 4.79159e+17 4.79157e+17 1.40257e+10 2.86128e+24 0 0 -1.34361e+23 0 0 0 0 0 1.06392e+06 4.59184e+25 4.59184e+25 0 
2.83 -0.211458 -1.55543 -0.691555 -0.223816 -1.6463 -0.246298 4.79148e+17 4.79146e+17 1.44117e+10 2.86123e+24 0 0 -1.34407e+23 0 0 0 0 0 1.06387e+06 4.59164e+25 4.59164e+25 0 
2.84 -0.21216 -1.55613 -0.691555 -0.224518 -1.647 -0.247 4.79139e+17 4.79137e+17 1.48083e+10 2.86119e+24 0 0 -1.34453e+23 0 0 0 0 0 1.06383e+06 4.59147e+25 4.59147e+25 0 
2.85 -0.212863 -1.55683 -0.691555 -0.22522 -1.6477 -0.247702 4.79133e+17 4.79131e+17 1.52159e+10 2.86114e+24 0 0 -1.34499e+23 0 0 0 0 0 1.0638e+06 4.59134e+25 4.59134e+25 0 
2.86 -0.213565 -1.55754 -0.691555 -0.225922 -1.6484 -0.248405 4.79128e+17 4.79126e+17 1.56349e+10 2.8611e+24 0 0 -1.34545e+23 0 0 0 0 0 1.06378e+06 4.59125e+25 4.59125e+25 0 
2.87 -0.214268 -1.55824 -0.691555 -0.226625 -1.64911 -0.249107 4.79125e+17 4.79123e+17 1.60654e+10 2.86105e+24 0 0 -1.34591e+23 0 0 0 0 0 1.06376e+06 4.59119e+25 4.59119e+25 0 
2.88 -0.21497 -1.55894 -0.691555 -0.227327 -1.64981 -0.249809 4.79124e+17 4.79122e+17 1.6508e+10 2.861e+24 0 0 -1.34637e+23 0 0 0 0 0 1.06376e+06 4.59118e+25 4.59118e+25 0 
2.89 -0.215673 -1.55964 -0.691555 -0.22803 -1.65051 -0.250512 4.79125e+17 4.79123e+17 1.69627e+10 2.86096e+24 0 0 -1.34683e+23 0 0 0 0 0 1.06376e+06 4.5912e+25 4.5912e+25 0 
2.9 -0.216375 -1.56035 -0.691555 -0.228732 -1.65121 -0.251215 4.79128e+17 4.79126e+17 1.74301e+10 2.86091e+24 0 0 -1.34729e+23 0 0 0 0 0 1.06378e+06 4.59126e+25 4.59126e+25 0 
2.91 -0.217078 -1.56105 -0.691555 -0.229435 -1.65192 -0.251917 4.79133e+17 4.79131e+17 1.79105e+10 2.86087e+24 0 0 -1.34775e+23 0 0 0 0 0 1.0638e+06 4.59135e+25 4.59135e+25 0 
2.92 -0.21778 -1.56175 -0.691555 -0.230138 -1.65262 -0.25262 4.7914e+17 4.79138e+17 1.84042e+10 2.86082e+24 0 0 -1.3482e+23 0 0 0 0 0 1.06383e+06 4.59148e+25 4.59148e+25 0 
2.93 -0.218483 -1.56246 -0.691555 -0.230841 -1.65332 -0.253323 4.79149e+17 4.79147e+17 1.89116e+10 2.86077e+24 0 0 -1.34866e+23 0 0 0 0 0 1.06387e+06 4.59165e+25 4.59165e+25 0 
2.94 -0.219185 -1.56316 -0.691555 -0.231545 -1.65403 -0.254027 4.79159e+17 4.79158e+17 1.94331e+10 2.86073e+24 0 0 -1.34912e+23 0 0 0 0 0 1.06392e+06 4.59186e+25 4.59186e+25 0 
2.95 -0.219887 -1.56386 -0.691555 -0.232248 -1.65473 -0.25473 4.79172e+17 4.7917e+17 1.9969e+10 2.86068e+24 0 0 -1.34958e+23 0 0 0 0 0 1.06398e+06 4.5921e+25 4.5921e+25 0 
2.96 -0.22059 -1.56457 -0.691555 -0.232951 -1.65543 -0.255433 4.79187e+17 4.79185e+17 2.05199e+10 2.86064e+24 0 0 -1.35004e+23 0 0 0 0 0 1.06405e+06 4.59238e+25 4.59238e+25 0 
2.97 -0.221292 -1.56527 -0.691555 -0.233655 -1.65614 -0.256137 4.79204e+17 4.79202e+17 2.1086e+10 2.86059e+24 0 0 -1.3505e+23 0 0 0 0 0 1.06413e+06 4.5927e+25 4.5927e+25 0 
2.98 -0.221994 -1.56598 -0.691555 -0.234358 -1.65684 -0.256841 4.79222e+17 4.7922e+17 2.16678e+10 2.86055e+24 0 0 -1.35096e+23 0 0 0 0 0 1.06422e+06 4.59306e+25 4.59306e+25 0 
2.99 -0.222697 -1.56668 -0.691555 -0.235062 -1.65754 -0.257544 4.79243e+17 4.79241e+17 2.22657e+10 2.8605e+24 0 0 -1.35142e+23 0 0 0 0 0 1.06431e+06 4.59345e+25 4.59345e+25 0 
3 -0.223399 -1.56739 -0.691555 -0.235766 -1.65825 -0.258248 4.79265e+17 4.79263e+17 2.28803e+10 2.86045e+24 0 0 -1.35188e+23 0 0 0 0 0 1.06442e+06 4.59388e+25 4.59388e+25 0 
3.01 -0.224101 -1.56809 -0.691555 -0.23647 -1.65895 -0.258952 4.79289e+17 4.79288e+17 2.35119e+10 2.86041e+24 0 0 -1.35234e+23 0 0 0 0 0 1.06453e+06 4.59435e+25 4.59435e+25 0 
3.02 -0.224803 -1.5688 -0.691555 -0.237174 -1.65966 -0.259656 4.79316e+17 4.79314e+17 2.4161e+10 2.86036e+24 0 0 -1.3528e+23 0 0 0 0 0 1.06465e+06 4.59486e+25 4.59486e+25 0 
3.03 -0.225505 -1.5695 -0.691555 -0.237878 -1.66036 -0.26036 4.79344e+17 4.79342e+17 2.48281e+10 2.86032e+24 0 0 -1.35326e+23 0 0 0 0 0 1.06479e+06 4.5954e+25 4.5954e+25 0 
3.04 -0.226207 -1.57021 -0.691555 -0.238582 -1.66106 -0.261065 4.79374e+17 4.79373e+17 2.55137e+10 2.86027e+24 0 0 -1.35372e+23 0 0 0 0 0 1.06493e+06 4.59598e+25 4.59598e+25 0 
3.05 -0.226909 -1.57092 -0.691555 -0.239287 -1.66177 -0.261769 4.79407e+17 4.79405e+17 2.62184e+10 2.86022e+24 0 0 -1.35418e+23 0 0 0 0 0 1.06508e+06 4.5966e+25 4.5966e+25 0 
3.06 -0.227611 -1.57162 -0.691555 -0.239991 -1.66247 -0.262473 4.79441e+17 4.79439e+17 2.69426e+10 2.86018e+24 0 0 -1.35464e+23 0 0 0 0 0 1.06524e+06 4.59725e+25 4.59725e+25 0 
3.07 -0.228313 -1.57233 -0.691555 -0.240696 -1.66318 -0.263178 4.79477e+17 4.79475e+17 2.76869e+10 2.86013e+24 0 0 -1.3551e+23 0 0 0 0 0 1.06541e+06 4.59795e+25 4.59795e+25 0 
3.08 -0.229014 -1.57303 -0.691555 -0.2414 -1.66388 -0.263882 4.79515e+17 4.79513e+17 2.84519e+10 2.86009e+24 0 0 -1.35556e+23 0 0 0 0 0 1.06558e+06 4.59868e+25 4.59868e+25 0 
3.09 -0.229716 -1.57374 -0.691555 -0.242105 -1.66459 -0.264587 4.79555e+17 4.79553e+17 2.92381e+10 2.86004e+24 0 0 -1.35602e+23 0 0 0 0 0 1.06577e+06 4.59944e+25 4.59944e+25 0 
3.1 -0.230418 -1.57445 -0.691555 -0.24281 -1.66529 -0.265292 4.79597e+17 4.79595e+17 3.0046e+10 2.85999e+24 0 0 -1.35648e+23 0 0 0 0 0 1.06597e+06 4.60025e+25 4.60025e+25 0 
3.11 -0.231119 -1.57516 -0.691555 -0.243514 -1.666 -0.265997 4.79641e+17 4.79639e+17 3.08764e+10 2.85995e+24 0 0 -1.35694e+23 0 0 0 0 0 1.06617e+06 4.60109e+25 4.60109e+25 0 
3.12 -0.231821 -1.57586 -0.691555 -0.244219 -1.6667 -0.266701 4.79687e+17 4.79685e+17 3.17299e+10 2.8599e+24 0 0 -1.3574e+23 0 0 0 0 0 1.06639e+06 4.60197e+25 4.60197e+25 0 
3.13 -0.232522 -1.57657 -0.691555 -0.244924 -1.66741 -0.267406 4.79734e+17 4.79733e+17 3.2607e+10 2.85986e+24 0 0 -1.35786e+23 0 0 0 0 0 1.06661e+06 4.60289e+25 4.60289e+25 0 
3.14 -0.233223 -1.57728 -0.691555 -0.245629 -1.66811 -0.268111 4.79784e+17 4.79783e+17 3.35084e+10 2.85981e+24 0 0 -1.35832e+23 0 0 0 0 0 1.06684e+06 4.60384e+25 4.60384e+25 0 
3.15 -0.233925 -1.57799 -0.691555 -0.246334 -1.66882 -0.268816 4.79836e+17 4.79834e+17 3.44348e+10 2.85976e+24 0 0 -1.35878e+23 0 0 0 0 0 1.06708e+06 4.60484e+25 4.60484e+25 0 
3.16 -0.234626 -1.57869 -0.691555 -0.247039 -1.66952 -0.269521 4.7989e+17 4.79888e+17 3.53869e+10 2.85972e+24 0 0 -1.35924e+23 0 0 0 0 0 1.06733e+06 4.60587e+25 4.60587e+25 0 
3.17 -0.235327 -1.5794 -0.691555 -0.247744 -1.67023 -0.270227 4.79945e+17 4.79944e+17 3.63654e+10 2.85967e+24 0 0 -1.3597e+23 0 0 0 0 0 1.06759e+06 4.60693e+25 4.60693e+25 0 
3.18 -0.236028 -1.58011 -0.691555 -0.24845 -1.67093 -0.270932 4.80003e+17 4.80001e+17 3.73711e+10 2.85963e+24 0 0 -1.36016e+23 0 0 0 0 0 1.06786e+06 4.60804e+25 4.60804e+25 0 
3.19 -0.236728 -1.58082 -0.691555 -0.249155 -1.67164 -0.271637 4.80062e+17 4.80061e+17 3.84046e+10 2.85958e+24 0 0 -1.36062e+23 0 0 0 0 0 1.06814e+06 4.60918e+25 4.60918e+25 0 
3.2 -0.237429 -1.58153 -0.691555 -0.24986 -1.67234 -0.272342 4.80124e+17 4.80122e+17 3.94668e+10 2.85953e+24 0 0 -1.36108e+23 0 0 0 0 0 1.06843e+06 4.61036e+25 4.61036e+25 0 
3.21 -0.23813 -1.58224 -0.691555 -0.250566 -1.67305 -0.273048 4.80187e+17 4.80186e+17 4.05584e+10 2.85949e+24 0 0 -1.36154e+23 0 0 0 0 0 1.06873e+06 4.61158e+25 4.61158e+25 0 
3.22 -0.23883 -1.58295 -0.691555 -0.251271 -1.67375 -0.273753 4.80252e+17 4.80251e+17 4.16803e+10 2.85944e+24 0 0 -1.362e+23 0 0 0 0 0 1.06903e+06 4.61284e+25 4.61284e+25 0 
3.23 -0.239531 -1.58365 -0.691555 -0.251976 -1.67446 -0.274459 4.8032e+17 4.80319e+17 4.28333e+10 2.85939e+24 0 0 -1.36246e+23 0 0 0 0 0 1.06935e+06 4.61413e+25 4.61413e+25 0 
3.24 -0.240231 -1.58436 -0.691555 -0.252682 -1.67516 -0.275164 4.80389e+17 4.80388e+17 4.40182e+10 2.85935e+24 0 0 -1.36293e+23 0 0 0 0 0 1.06967e+06 4.61546e+25 4.61546e+25 0 
3.25 -0.240931 -1.58507 -0.691555 -0.253387 -1.67587 -0.275869 4.8046e+17 4.80459e+17 4.52359e+10 2.8593e+24 0 0 -1.36339e+23 0 0 0 0 0 1.07001e+06 4.61683e+25 4.61683e+25 0 
3.26 -0.241631 -1.58578 -0.691555 -0.254093 -1.67657 -0.276575 4.80534e+17 4.80532e+17 4.64874e+10 2.85926e+24 0 0 -1.36385e+23 0 0 0 0 0 1.07035e+06 4.61824e+25 4.61824e+25 0 
3.27 -0.242331 -1.58649 -0.691555 -0.254798 -1.67728 -0.27728 4.80609e+17 4.80607e+17 4.77736e+10 2.85921e+24 0 0 -1.36431e+23 0 0 0 0 0 1.0707e+06 4.61968e+25 4.61968e+25 0 
3.28 -0.243031 -1.5872 -0.691555 -0.255504 -1.67799 -0.277986 4.80686e+17 4.80685e+17 4.90954e+10 2.85916e+24 0 0 -1.36477e+23 0 0 0 0 0 1.07106e+06 4.62116e+25 4.62116e+25 0 
3.29 -0.243731 -1.58791 -0.691555 -0.256209 -1.67869 -0.278692 4.80765e+17 4.80764e+17 5.04538e+10 2.85912e+24 0 0 -1.36524e+23 0 0 0 0 0 1.07143e+06 4.62269e+25 4.62269e+25 0 
3.3 -0.24443 -1.58862 -0.691555 -0.256915 -1.6794 -0.279397 4.80846e+17 4.80845e+17 5.18498e+10 2.85907e+24 0 0 -1.3657e+23 0 0 0 0 0 1.07181e+06 4.62424e+25 4.62424e+25 0 
3.31 -0.24513 -1.58933 -0.691555 -0.257621 -1.6801 -0.280103 4.80929e+17 4.80928e+17 5.32845e+10 2.85903e+24 0 0 -1.36616e+23 0 0 0 0 0 1.0722e+06 4.62584e+25 4.62584e+25 0 
3.32 -0.245829 -1.59004 -0.691555 -0.258326 -1.68081 -0.280808 4.81014e+17 4.81013e+17 5.47589e+10 2.85898e+24 0 0 -1.36662e+23 0 0 0 0 0 1.0726e+06 4.62747e+25 4.62747e+25 0 
3.33 -0.246528 -1.59075 -0.691555 -0.259032 -1.68151 -0.281514 4.81101e+17 4.811e+17 5.62741e+10 2.85893e+24 0 0 -1.36709e+23 0 0 0 0 0 1.07301e+06 4.62915e+25 4.62915e+25 0 
3.34 -0.247227 -1.59146 -0.691555 -0.259737 -1.68222 -0.28222 4.81189e+17 4.81188e+17 5.78312e+10 2.85889e+24 0 0 -1.36755e+23 0 0 0 0 0 1.07342e+06 4.63086e+25 4.63086e+25 0 
3.35 -0.247926 -1.59217 -0.691555 -0.260443 -1.68293 -0.282925 4.8128e+17 4.81279e+17 5.94314e+10 2.85884e+24 0 0 -1.36801e+23 0 0 0 0 0 1.07385e+06 4.63261e+25 4.63261e+25 0 
3.36 -0.248625 -1.59288 -0.691555 -0.261149 -1.68363 -0.283631 4.81373e+17 4.81372e+17 6.10759e+10 2.85879e+24 0 0 -1.36847e+23 0 0 0 0 0 1.07428e+06 4.63439e+25 4.63439e+25 0 
3.37 -0.249324 -1.59359 -0.691555 -0.261854 -1.68434 -0.284337 4.81468e+17 4.81467e+17 6.2766e+10 2.85875e+24 0 0 -1.36894e+23 0 0 0 0 0 1.07473e+06 4.63622e+25 4.63622e+25 0 
3.38 -0.250022 -1.59431 -0.691555 -0.26256 -1.68504 -0.285042 4.81565e+17 4.81564e+17 6.45027e+10 2.8587e+24 0 0 -1.3694e+23 0 0 0 0 0 1.07518e+06 4.63808e+25 4.63808e+25 0 
3.39 -0.250721 -1.59502 -0.691555 -0.263266 -1.68575 -0.285748 4.81663e+17 4.81662e+17 6.62875e+10 2.85865e+24 0 0 -1.36987e+23 0 0 0 0 0 1.07565e+06 4.63998e+25 4.63998e+25 0 
3.4 -0.251419 -1.59573 -0.691555 -0.263971 -1.68645 -0.286453 4.81764e+17 4.81763e+17 6.81217e+10 2.85861e+24 0 0 -1.37033e+23 0 0 0 0 0 1.07612e+06 4.64192e+25 4.64192e+25 0 
3.41 -0.252117 -1.59644 -0.691555 -0.264677 -1.68716 -0.287159 4.81866e+17 4.81866e+17 7.00065e+10 2.85856e+24 0 0 -1.37079e+23 0 0 0 0 0 1.0766e+06 4.6439e+25 4.6439e+25 0 
3.42 -0.252814 -1.59715 -0.691555 -0.265382 -1.68786 -0.287864 4.81971e+17 4.8197e+17 7.19435e+10 2.85852e+24 0 0 -1.37126e+23 0 0 0 0 0 1.07709e+06 4.64591e+25 4.64591e+25 0 
3.43 -0.253512 -1.59786 -0.691555 -0.266088 -1.68857 -0.28857 4.82077e+17 4.82077e+17 7.3934e+10 2.85847e+24 0 0 -1.37172e+23 0 0 0 0 0 1.07759e+06 4.64797e+25 4.64797e+25 0 
3.44 -0.25421 -1.59857 -0.691555 -0.266793 -1.68928 -0.289276 4.82186e+17 4.82185e+17 7.59795e+10 2.85842e+24 0 0 -1.37219e+23 0 0 0 0 0 1.0781e+06 4.65006e+25 4.65006e+25 0 
3.45 -0.254907 -1.59928 -0.691555 -0.267499 -1.68998 -0.289981 4.82296e+17 4.82296e+17 7.80815e+10 2.85838e+24 0 0 -1.37265e+23 0 0 0 0 0 1.07862e+06 4.65219e+25 4.65219e+25 0 
3.46 -0.255604 -1.6 -0.691555 -0.268204 -1.69069 -0.290687 4.82409e+17 4.82408e+17 8.02416e+10 2.85833e+24 0 0 -1.37312e+23 0 0 0 0 0 1.07915e+06 4.65436e+25 4.65436e+25 0 
3.47 -0.256301 -1.60071 -0.691555 -0.26891 -1.69139 -0.291392 4.82523e+17 4.82522e+17 8.24613e+10 2.85828e+24 0 0 -1.37358e+23 0 0 0 0 0 1.07969e+06 4.65657e+25 4.65657e+25 0 
