# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
1.4 0 0 -0.0572921 0.273535 -1.14895 0.251053 1.10625e+13 0.81293 2.8756e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.41 0 0 -0.0572921 0.274074 -1.14841 0.251592 1.08341e+13 0.830065 2.81624e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.42 0 0 -0.0572921 0.274613 -1.14787 0.25213 1.06107e+13 0.847543 2.75816e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.43 0 0 -0.0572921 0.275151 -1.14733 0.252669 1.03921e+13 0.865374 2.70133e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.44 0 0 -0.0572921 0.275689 -1.14679 0.253207 1.01781e+13 0.883565 2.64572e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.45 0 0 -0.0572921 0.276226 -1.14626 0.253744 9.96872e+12 0.902125 2.59128e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.46 0 0 -0.0572921 0.276763 -1.14572 0.254281 9.76377e+12 0.921062 2.53801e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.47 0 0 -0.0572921 0.2773 -1.14518 0.254818 9.56315e+12 0.940384 2.48586e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.48 0 0 -0.0572921 0.277836 -1.14465 0.255354 9.36675e+12 0.960102 2.43481e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.49 0 0 -0.0572921 0.278372 -1.14411 0.25589 9.17448e+12 0.980223 2.38483e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.5 0 0 -0.0572921 0.278908 -1.14357 0.256426 8.98623e+12 1.00076 2.33589e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.51 0 0 -0.0572921 0.279444 -1.14304 0.256962 8.80191e+12 1.02171 2.28798e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.52 0 0 -0.0572921 0.27998 -1.1425 0.257498 8.62142e+12 1.0431 2.24106e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.53 0 0 -0.0572921 0.280515 -1.14197 0.258033 8.44467e+12 1.06494 2.19512e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.54 0 0 -0.0572921 0.281051 -1.14143 0.258569 8.27157e+12 1.08722 2.15012e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.55 0 0 -0.0572921 0.281586 -1.1409 0.259104 8.10204e+12 1.10997 2.10605e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.56 0 0 -0.0572921 0.282122 -1.14036 0.259639 7.93599e+12 1.1332 2.06289e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.57 0 0 -0.0572921 0.282657 -1.13983 0.260175 7.77334e+12 1.15691 2.02061e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.58 0 0 -0.0572921 0.283192 -1.13929 0.26071 7.61402e+12 1.18112 1.9792e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.59 0 0 -0.0572921 0.283728 -1.13875 0.261246 7.45795e+12 1.20583 1.93863e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.6 0 0 -0.0572921 0.284263 -1.13822 0.261781 7.30506e+12 1.23107 1.89888e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.61 0 0 -0.0572921 0.284799 -1.13768 0.262317 7.15526e+12 1.25684 1.85995e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.62 0 0 -0.0572921 0.285335 -1.13715 0.262852 7.00851e+12 1.28316 1.8218e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.63 0 0 -0.0572921 0.28587 -1.13661 0.263388 6.86471e+12 1.31004 1.78442e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.64 0 0 -0.0572921 0.286407 -1.13608 0.263924 6.72382e+12 1.33749 1.7478e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.65 0 0 -0.0572921 0.286943 -1.13554 0.264461 6.58577e+12 1.36553 1.71191e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.66 0 0 -0.0572921 0.287479 -1.135 0.264997 6.45049e+12 1.39417 1.67675e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.67 0 0 -0.0572921 0.288016 -1.13447 0.265534 6.31793e+12 1.42342 1.64229e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.68 0 0 -0.0572921 0.288553 -1.13393 0.266071 6.18802e+12 1.4533 1.60852e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.69 0 0 -0.0572921 0.289091 -1.13339 0.266609 6.06071e+12 1.48383 1.57543e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.7 0 0 -0.0572921 0.289629 -1.13285 0.267146 5.93595e+12 1.51502 1.543e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.71 0 0 -0.0572921 0.290167 -1.13232 0.267684 5.81367e+12 1.54688 1.51121e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.72 0 0 -0.0572921 0.290705 -1.13178 0.268223 5.69383e+12 1.57944 1.48006e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.73 0 0 -0.0572921 0.291244 -1.13124 0.268762 5.57638e+12 1.61271 1.44953e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.74 0 0 -0.0572921 0.291783 -1.1307 0.269301 5.46126e+12 1.6467 1.4196e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.75 0 0 -0.0572921 0.292323 -1.13016 0.269841 5.34842e+12 1.68144 1.39027e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.76 0 0 -0.0572921 0.292863 -1.12962 0.270381 5.23783e+12 1.71694 1.36153e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.77 0 0 -0.0572921 0.293404 -1.12908 0.270922 5.12943e+12 1.75323 1.33335e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.78 0 0 -0.0572921 0.293945 -1.12854 0.271463 5.02317e+12 1.79032 1.30573e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.79 0 0 -0.0572921 0.294487 -1.128 0.272004 4.91902e+12 1.82822 1.27865e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.8 0 0 -0.0572921 0.295029 -1.12745 0.272547 4.81693e+12 1.86697 1.25212e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.81 0 0 -0.0572921 0.295572 -1.12691 0.273089 4.71685e+12 1.90658 1.2261e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.82 0 0 -0.0572921 0.296115 -1.12637 0.273633 4.61876e+12 1.94707 1.2006e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.83 0 0 -0.0572921 0.296659 -1.12582 0.274177 4.5226e+12 1.98847 1.17561e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.84 0 0 -0.0572921 0.297203 -1.12528 0.274721 4.42834e+12 2.0308 1.15111e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.85 0 0 -0.0572921 0.297748 -1.12473 0.275266 4.33594e+12 2.07407 1.12709e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.86 0 0 -0.0572921 0.298294 -1.12419 0.275812 4.24537e+12 2.11832 1.10354e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.87 0 0 -0.0572921 0.29884 -1.12364 0.276358 4.15658e+12 2.16357 1.08046e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.88 0 0 -0.0572921 0.299388 -1.12309 0.276905 4.06955e+12 2.20985 1.05784e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.89 0 0 -0.0572921 0.299935 -1.12255 0.277453 3.98423e+12 2.25717 1.03566e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.9 0 0 -0.0572921 0.300484 -1.122 0.278002 3.9006e+12 2.30556 1.01392e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.91 0 0 -0.0572921 0.301033 -1.12145 0.278551 3.81861e+12 2.35506 9.92612e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.92 0 0 -0.0572921 0.301583 -1.1209 0.279101 3.73825e+12 2.40569 9.71722e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.93 0 0 -0.0572921 0.302133 -1.12035 0.279651 3.65947e+12 2.45748 9.51244e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.94 0 0 -0.0572921 0.302685 -1.1198 0.280203 3.58224e+12 2.51046 9.3117e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.95 0 0 -0.0572921 0.303237 -1.11925 0.280755 3.50655e+12 2.56465 9.11493e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.96 0 0 -0.0572921 0.30379 -1.11869 0.281308 3.43234e+12 2.6201 8.92205e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.97 0 0 -0.0572921 0.304344 -1.11814 0.281861 3.35961e+12 2.67682 8.73298e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.98 0 0 -0.0572921 0.304898 -1.11758 0.282416 3.28831e+12 2.73486 8.54766e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.99 0 0 -0.0572921 0.305453 -1.11703 0.282971 3.21843e+12 2.79425 8.36599e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 -0.0572921 0.30601 -1.11647 0.283528 3.14992e+12 2.85501 8.18793e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.01 0 0 -0.0572921 0.306567 -1.11592 0.284085 3.08278e+12 2.9172 8.0134e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.02 0 0 -0.0572921 0.307125 -1.11536 0.284642 3.01697e+12 2.98083 7.84232e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.03 0 0 -0.0572921 0.307683 -1.1148 0.285201 2.95246e+12 3.04596 7.67464e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.04 0 0 -0.0572921 0.308243 -1.11424 0.285761 2.88924e+12 3.11262 7.51029e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.05 0 0 -0.0572921 0.308803 -1.11368 0.286321 2.82727e+12 3.18084 7.34921e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.06 0 0 -0.0572921 0.309365 -1.11312 0.286883 2.76653e+12 3.25067 7.19133e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.07 0 0 -0.0572921 0.309927 -1.11255 0.287445 2.707e+12 3.32216 7.03659e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.08 0 0 -0.0572921 0.31049 -1.11199 0.288008 2.64866e+12 3.39533 6.88494e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.09 0 0 -0.0572921 0.311055 -1.11143 0.288572 2.59148e+12 3.47024 6.73632e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.1 0 0 -0.0572921 0.31162 -1.11086 0.289138 2.53545e+12 3.54694 6.59066e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.11 0 0 -0.0572921 0.312186 -1.1103 0.289704 2.48053e+12 3.62546 6.44791e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.12 0 0 -0.0572921 0.312753 -1.10973 0.290271 2.42672e+12 3.70586 6.30802e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.13 0 0 -0.0572921 0.313321 -1.10916 0.290839 2.37398e+12 3.78819 6.17094e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.14 0 0 -0.0572921 0.31389 -1.10859 0.291408 2.3223e+12 3.87249 6.0366e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.15 0 0 -0.0572921 0.31446 -1.10802 0.291978 2.27166e+12 3.95882 5.90496e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.16 0 0 -0.0572921 0.315031 -1.10745 0.292549 2.22204e+12 4.04722 5.77597e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.17 0 0 -0.0572921 0.315603 -1.10688 0.293121 2.17341e+12 4.13777 5.64958e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.18 0 0 -0.0572921 0.316176 -1.10631 0.293694 2.12577e+12 4.23051 5.52573e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.19 0 0 -0.0572921 0.31675 -1.10573 0.294268 2.07909e+12 4.32549 5.40439e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.2 0 0 -0.0572921 0.317325 -1.10516 0.294843 2.03335e+12 4.42279 5.2855e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.21 0 0 -0.0572921 0.317901 -1.10458 0.295419 1.98854e+12 4.52246 5.16902e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.22 0 0 -0.0572921 0.318478 -1.104 0.295996 1.94464e+12 4.62456 5.0549e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.23 0 0 -0.0572921 0.319056 -1.10343 0.296574 1.90163e+12 4.72916 4.94309e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.24 0 0 -0.0572921 0.319636 -1.10285 0.297154 1.85949e+12 4.83632 4.83356e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.25 0 0 -0.0572921 0.320216 -1.10227 0.297734 1.81821e+12 4.94612 4.72627e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.26 0 0 -0.0572921 0.320797 -1.10168 0.298315 1.77778e+12 5.05862 4.62116e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.27 0 0 -0.0572921 0.32138 -1.1011 0.298898 1.73817e+12 5.17389 4.51819e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.28 0 0 -0.0572921 0.321964 -1.10052 0.299481 1.69937e+12 5.29202 4.41734e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.29 0 0 -0.0572921 0.322548 -1.09993 0.300066 1.66136e+12 5.41308 4.31855e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.3 0 0 -0.0572921 0.323134 -1.09935 0.300652 1.62414e+12 5.53714 4.2218e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.31 0 0 -0.0572921 0.323721 -1.09876 0.301239 1.58768e+12 5.66429 4.12703e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.32 0 0 -0.0572921 0.324309 -1.09817 0.301827 1.55198e+12 5.7946 4.03421e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.33 0 0 -0.0572921 0.324898 -1.09758 0.302416 1.51701e+12 5.92818 3.94331e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.34 0 0 -0.0572921 0.325489 -1.09699 0.303006 1.48276e+12 6.0651 3.85429e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.35 0 0 -0.0572921 0.32608 -1.0964 0.303598 1.44922e+12 6.20546 3.76711e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.36 0 0 -0.0572921 0.326673 -1.09581 0.30419 1.41638e+12 6.34934 3.68175e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.37 0 0 -0.0572921 0.327266 -1.09522 0.304784 1.38422e+12 6.49685 3.59815e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.38 0 0 -0.0572921 0.327861 -1.09462 0.305379 1.35273e+12 6.64808 3.5163e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.39 0 0 -0.0572921 0.328457 -1.09402 0.305975 1.3219e+12 6.80314 3.43616e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.4 0 0 -0.0572921 0.329054 -1.09343 0.306572 1.29171e+12 6.96213 3.35769e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.41 0 0 -0.0572921 0.329653 -1.09283 0.307171 1.26216e+12 7.12516 3.28086e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.42 0 0 -0.0572921 0.330252 -1.09223 0.30777 1.23322e+12 7.29234 3.20565e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.43 0 0 -0.0572921 0.330853 -1.09163 0.308371 1.2049e+12 7.46378 3.13201e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.44 0 0 -0.0572921 0.331455 -1.09103 0.308973 1.17717e+12 7.63961 3.05993e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.45 0 0 -0.0572921 0.332058 -1.09042 0.309576 1.15002e+12 7.81993 2.98937e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.46 0 0 -0.0572921 0.332662 -1.08982 0.31018 1.12345e+12 8.00489 2.9203e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.47 0 0 -0.0572921 0.333268 -1.08921 0.310786 1.09744e+12 8.19459 2.85269e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.48 0 0 -0.0572921 0.333875 -1.08861 0.311393 1.07199e+12 8.38919 2.78652e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.49 0 0 -0.0572921 0.334483 -1.088 0.312001 1.04707e+12 8.58881 2.72176e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.5 0 0 -0.0572921 0.335092 -1.08739 0.31261 1.02269e+12 8.79359 2.65838e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.51 0 0 -0.0572921 0.335702 -1.08678 0.31322 9.98824e+11 9.00368 2.59635e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.52 0 0 -0.0572921 0.336314 -1.08617 0.313832 9.75472e+11 9.21922 2.53564e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.53 0 0 -0.0572921 0.336927 -1.08556 0.314444 9.5262e+11 9.44037 2.47624e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.54 0 0 -0.0572921 0.337541 -1.08494 0.315059 9.3026e+11 9.66729 2.41812e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.55 0 0 -0.0572921 0.338156 -1.08433 0.315674 9.08381e+11 9.90014 2.36125e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.56 0 0 -0.0572921 0.338772 -1.08371 0.31629 8.86974e+11 10.1391 2.3056e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.57 0 0 -0.0572921 0.33939 -1.08309 0.316908 8.66029e+11 10.3843 2.25116e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.58 0 0 -0.0572921 0.340009 -1.08247 0.317527 8.45539e+11 10.6359 2.1979e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.59 0 0 -0.0572921 0.34063 -1.08185 0.318147 8.25493e+11 10.8942 2.14579e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.6 0 0 -0.0572921 0.341251 -1.08123 0.318769 8.05884e+11 11.1593 2.09482e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.61 0 0 -0.0572921 0.341874 -1.08061 0.319392 7.86702e+11 11.4314 2.04495e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.62 0 0 -0.0572921 0.342498 -1.07998 0.320016 7.67939e+11 11.7107 1.99618e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.63 0 0 -0.0572921 0.343123 -1.07936 0.320641 7.49587e+11 11.9974 1.94848e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.64 0 0 -0.0572921 0.34375 -1.07873 0.321268 7.31638e+11 12.2917 1.90182e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.65 0 0 -0.0572921 0.344378 -1.0781 0.321895 7.14083e+11 12.5939 1.85619e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.66 0 0 -0.0572921 0.345007 -1.07748 0.322525 6.96916e+11 12.9041 1.81156e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.67 0 0 -0.0572921 0.345637 -1.07685 0.323155 6.80127e+11 13.2227 1.76792e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.68 0 0 -0.0572921 0.346269 -1.07621 0.323787 6.6371e+11 13.5497 1.72525e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.69 0 0 -0.0572921 0.346902 -1.07558 0.32442 6.47658e+11 13.8856 1.68352e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.7 0 0 -0.0572921 0.347536 -1.07495 0.325054 6.31962e+11 14.2304 1.64272e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.71 0 0 -0.0572921 0.348171 -1.07431 0.325689 6.16615e+11 14.5846 1.60283e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.72 0 0 -0.0572921 0.348808 -1.07367 0.326326 6.01612e+11 14.9483 1.56383e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.73 0 0 -0.0572921 0.349446 -1.07304 0.326964 5.86944e+11 15.3219 1.5257e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.74 0 0 -0.0572921 0.350086 -1.0724 0.327604 5.72605e+11 15.7056 1.48843e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.75 0 0 -0.0572921 0.350727 -1.07176 0.328244 5.58588e+11 16.0997 1.45199e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.76 0 0 -0.0572921 0.351369 -1.07111 0.328886 5.44887e+11 16.5045 1.41638e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.77 0 0 -0.0572921 0.352012 -1.07047 0.32953 5.31495e+11 16.9204 1.38157e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.78 0 0 -0.0572921 0.352656 -1.06983 0.330174 5.18406e+11 17.3476 1.34755e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.79 0 0 -0.0572921 0.353302 -1.06918 0.33082 5.05614e+11 17.7865 1.31429e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.8 0 0 -0.0572921 0.35395 -1.06853 0.331467 4.93113e+11 18.2374 1.2818e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.81 0 0 -0.0572921 0.354598 -1.06788 0.332116 4.80896e+11 18.7007 1.25004e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.82 0 0 -0.0572921 0.355248 -1.06723 0.332766 4.68958e+11 19.1768 1.21901e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.83 0 0 -0.0572921 0.355899 -1.06658 0.333417 4.57293e+11 19.6659 1.18869e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.84 0 0 -0.0572921 0.356552 -1.06593 0.33407 4.45895e+11 20.1686 1.15906e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.85 0 0 -0.0572921 0.357206 -1.06528 0.334723 4.3476e+11 20.6852 1.13011e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.86 0 0 -0.0572921 0.357861 -1.06462 0.335379 4.23881e+11 21.2161 1.10184e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.87 0 0 -0.0572921 0.358517 -1.06397 0.336035 4.13252e+11 21.7618 1.07421e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.88 0 0 -0.0572921 0.359175 -1.06331 0.336693 4.0287e+11 22.3226 1.04722e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.89 0 0 -0.0572921 0.359834 -1.06265 0.337352 3.92728e+11 22.899 1.02086e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.9 0 0 -0.0572921 0.360495 -1.06199 0.338012 3.82822e+11 23.4916 9.95108e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.91 0 0 -0.0572921 0.361156 -1.06133 0.338674 3.73147e+11 24.1007 9.69958e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.92 0 0 -0.0572921 0.361819 -1.06066 0.339337 3.63697e+11 24.7269 9.45395e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.93 0 0 -0.0572921 0.362484 -1.06 0.340002 3.54468e+11 25.3707 9.21405e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.94 0 0 -0.0572921 0.36315 -1.05933 0.340668 3.45456e+11 26.0325 8.97979e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.95 0 0 -0.0572921 0.363817 -1.05867 0.341335 3.36655e+11 26.7131 8.75102e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.96 0 0 -0.0572921 0.364485 -1.058 0.342003 3.28062e+11 27.4128 8.52764e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.97 0 0 -0.0572921 0.365155 -1.05733 0.342673 3.19671e+11 28.1323 8.30954e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.98 0 0 -0.0572921 0.365826 -1.05666 0.343344 3.11479e+11 28.8723 8.09659e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.99 0 0 -0.0572921 0.366499 -1.05598 0.344017 3.03481e+11 29.6332 7.88868e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 0 0 -0.0572921 0.367173 -1.05531 0.34469 2.95673e+11 30.4157 7.68572e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.01 0 0 -0.0572921 0.367848 -1.05463 0.345366 2.8805e+11 31.2206 7.48758e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.02 0 0 -0.0572921 0.368524 -1.05396 0.346042 2.8061e+11 32.0484 7.29418e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.03 0 0 -0.0572921 0.369202 -1.05328 0.34672 2.73348e+11 32.8999 7.1054e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.04 0 0 -0.0572921 0.369881 -1.0526 0.347399 2.66259e+11 33.7757 6.92114e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.05 0 0 -0.0572921 0.370562 -1.05192 0.34808 2.59341e+11 34.6767 6.74131e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.06 0 0 -0.0572921 0.371244 -1.05124 0.348762 2.52589e+11 35.6037 6.56581e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.07 0 0 -0.0572921 0.371927 -1.05055 0.349445 2.46e+11 36.5572 6.39454e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.08 0 0 -0.0572921 0.372612 -1.04987 0.35013 2.39571e+11 37.5384 6.22741e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.09 0 0 -0.0572921 0.373298 -1.04918 0.350816 2.33297e+11 38.5478 6.06433e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.1 0 0 -0.0572921 0.373985 -1.0485 0.351503 2.27176e+11 39.5865 5.90521e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
