# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-27.8 0.000658398 -1.42182 0 0.621824 3.26338e+17 0 2.57041 0 0 0 0 0 0 0 0 0 0 
-27.7 0.000658424 -1.42182 0 0.621824 3.26338e+17 0 2.61436 0 0 0 0 0 0 0 0 0 0 
-27.6 0.000658451 -1.42182 0 0.621824 3.26338e+17 0 2.65907 0 0 0 0 0 0 0 0 0 0 
-27.5 0.000658477 -1.42182 0 0.621824 3.26337e+17 0 2.70454 0 0 0 0 0 0 0 0 0 0 
-27.4 0.000658505 -1.42182 0 0.621824 3.26337e+17 0 2.75079 0 0 0 0 0 0 0 0 0 0 
-27.3 0.000658532 -1.42182 0 0.621824 3.26337e+17 0 2.79784 0 0 0 0 0 0 0 0 0 0 
-27.2 0.000658561 -1.42182 0 0.621824 3.26336e+17 0 2.84568 0 0 0 0 0 0 0 0 0 0 
-27.1 0.000658589 -1.42182 0 0.621824 3.26336e+17 0 2.89435 0 0 0 0 0 0 0 0 0 0 
-27 0.000658619 -1.42182 0 0.621824 3.26336e+17 0 2.94386 0 0 0 0 0 0 0 0 0 0 
-26.9 0.000658648 -1.42182 0 0.621823 3.26336e+17 0 2.99421 0 0 0 0 0 0 0 0 0 0 
-26.8 0.000658678 -1.42182 0 0.621823 3.26335e+17 0 3.04542 0 0 0 0 0 0 0 0 0 0 
-26.7 0.000658709 -1.42182 0 0.621823 3.26335e+17 0 3.09751 0 0 0 0 0 0 0 0 0 0 
-26.6 0.00065874 -1.42182 0 0.621823 3.26335e+17 0 3.1505 0 0 0 0 0 0 0 0 0 0 
-26.5 0.000658772 -1.42182 0 0.621823 3.26334e+17 0 3.20439 0 0 0 0 0 0 0 0 0 0 
-26.4 0.000658805 -1.42182 0 0.621823 3.26334e+17 0 3.2592 0 0 0 0 0 0 0 0 0 0 
-26.3 0.000658837 -1.42182 0 0.621823 3.26334e+17 0 3.31495 0 0 0 0 0 0 0 0 0 0 
-26.2 0.000658871 -1.42182 0 0.621823 3.26333e+17 0 3.37166 0 0 0 0 0 0 0 0 0 0 
-26.1 0.000658905 -1.42182 0 0.621823 3.26333e+17 0 3.42934 0 0 0 0 0 0 0 0 0 0 
-26 0.000658939 -1.42182 0 0.621823 3.26333e+17 0 3.48801 0 0 0 0 0 0 0 0 0 0 
-25.9 0.000658975 -1.42182 0 0.621823 3.26332e+17 0 3.54768 0 0 0 0 0 0 0 0 0 0 
-25.8 0.00065901 -1.42182 0 0.621823 3.26332e+17 0 3.60837 0 0 0 0 0 0 0 0 0 0 
-25.7 0.000659047 -1.42182 0 0.621823 3.26332e+17 0 3.67011 0 0 0 0 0 0 0 0 0 0 
-25.6 0.000659084 -1.42182 0 0.621823 3.26331e+17 0 3.7329 0 0 0 0 0 0 0 0 0 0 
-25.5 0.000659121 -1.42182 0 0.621823 3.26331e+17 0 3.79677 0 0 0 0 0 0 0 0 0 0 
-25.4 0.00065916 -1.42182 0 0.621823 3.2633e+17 0 3.86173 0 0 0 0 0 0 0 0 0 0 
-25.3 0.000659199 -1.42182 0 0.621823 3.2633e+17 0 3.9278 0 0 0 0 0 0 0 0 0 0 
-25.2 0.000659238 -1.42182 0 0.621823 3.2633e+17 0 3.995 0 0 0 0 0 0 0 0 0 0 
-25.1 0.000659279 -1.42182 0 0.621823 3.26329e+17 0 4.06336 0 0 0 0 0 0 0 0 0 0 
-25 0.00065932 -1.42182 0 0.621823 3.26329e+17 0 4.13288 0 0 0 0 0 0 0 0 0 0 
-24.9 0.000659361 -1.42182 0 0.621823 3.26328e+17 0 4.2036 0 0 0 0 0 0 0 0 0 0 
-24.8 0.000659404 -1.42182 0 0.621823 3.26328e+17 0 4.27552 0 0 0 0 0 0 0 0 0 0 
-24.7 0.000659447 -1.42182 0 0.621823 3.26328e+17 0 4.34868 0 0 0 0 0 0 0 0 0 0 
-24.6 0.000659491 -1.42182 0 0.621823 3.26327e+17 0 4.4231 0 0 0 0 0 0 0 0 0 0 
-24.5 0.000659535 -1.42182 0 0.621823 3.26327e+17 0 4.49878 0 0 0 0 0 0 0 0 0 0 
-24.4 0.000659581 -1.42182 0 0.621823 3.26326e+17 0 4.57576 0 0 0 0 0 0 0 0 0 0 
-24.3 0.000659627 -1.42182 0 0.621823 3.26326e+17 0 4.65406 0 0 0 0 0 0 0 0 0 0 
-24.2 0.000659674 -1.42182 0 0.621822 3.26325e+17 0 4.7337 0 0 0 0 0 0 0 0 0 0 
-24.1 0.000659721 -1.42182 0 0.621822 3.26325e+17 0 4.81471 0 0 0 0 0 0 0 0 0 0 
-24 0.00065977 -1.42182 0 0.621822 3.26324e+17 0 4.8971 0 0 0 0 0 0 0 0 0 0 
-23.9 0.000659819 -1.42182 0 0.621822 3.26324e+17 0 4.9809 0 0 0 0 0 0 0 0 0 0 
-23.8 0.00065987 -1.42182 0 0.621822 3.26323e+17 0 5.06614 0 0 0 0 0 0 0 0 0 0 
-23.7 0.000659921 -1.42182 0 0.621822 3.26323e+17 0 5.15283 0 0 0 0 0 0 0 0 0 0 
-23.6 0.000659973 -1.42182 0 0.621822 3.26322e+17 0 5.24102 0 0 0 0 0 0 0 0 0 0 
-23.5 0.000660025 -1.42182 0 0.621822 3.26322e+17 0 5.33071 0 0 0 0 0 0 0 0 0 0 
-23.4 0.000660079 -1.42182 0 0.621822 3.26321e+17 0 5.42193 0 0 0 0 0 0 0 0 0 0 
-23.3 0.000660134 -1.42182 0 0.621822 3.26321e+17 0 5.51472 0 0 0 0 0 0 0 0 0 0 
-23.2 0.000660189 -1.42182 0 0.621822 3.2632e+17 0 5.6091 0 0 0 0 0 0 0 0 0 0 
-23.1 0.000660246 -1.42182 0 0.621822 3.2632e+17 0 5.70509 0 0 0 0 0 0 0 0 0 0 
-23 0.000660304 -1.42182 0 0.621822 3.26319e+17 0 5.80273 0 0 0 0 0 0 0 0 0 0 
-22.9 0.000660362 -1.42182 0 0.621822 3.26318e+17 0 5.90204 0 0 0 0 0 0 0 0 0 0 
-22.8 0.000660422 -1.42182 0 0.621822 3.26318e+17 0 6.00304 0 0 0 0 0 0 0 0 0 0 
-22.7 0.000660482 -1.42182 0 0.621822 3.26317e+17 0 6.10578 0 0 0 0 0 0 0 0 0 0 
-22.6 0.000660544 -1.42182 0 0.621822 3.26317e+17 0 6.21028 0 0 0 0 0 0 0 0 0 0 
-22.5 0.000660606 -1.42182 0 0.621822 3.26316e+17 0 6.31657 0 0 0 0 0 0 0 0 0 0 
-22.4 0.00066067 -1.42182 0 0.621821 3.26315e+17 0 6.42467 0 0 0 0 0 0 0 0 0 0 
-22.3 0.000660735 -1.42182 0 0.621821 3.26315e+17 0 6.53463 0 0 0 0 0 0 0 0 0 0 
-22.2 0.000660801 -1.42182 0 0.621821 3.26314e+17 0 6.64647 0 0 0 0 0 0 0 0 0 0 
-22.1 0.000660868 -1.42182 0 0.621821 3.26313e+17 0 6.76022 0 0 0 0 0 0 0 0 0 0 
-22 0.000660936 -1.42182 0 0.621821 3.26313e+17 0 6.87592 0 0 0 0 0 0 0 0 0 0 
-21.9 0.000661005 -1.42182 0 0.621821 3.26312e+17 0 6.9936 0 0 0 0 0 0 0 0 0 0 
-21.8 0.000661076 -1.42182 0 0.621821 3.26311e+17 0 7.1133 0 0 0 0 0 0 0 0 0 0 
-21.7 0.000661148 -1.42182 0 0.621821 3.26311e+17 0 7.23504 0 0 0 0 0 0 0 0 0 0 
-21.6 0.000661221 -1.42182 0 0.621821 3.2631e+17 0 7.35888 0 0 0 0 0 0 0 0 0 0 
-21.5 0.000661295 -1.42182 0 0.621821 3.26309e+17 0 7.48483 0 0 0 0 0 0 0 0 0 0 
-21.4 0.00066137 -1.42182 0 0.621821 3.26308e+17 0 7.61293 0 0 0 0 0 0 0 0 0 0 
-21.3 0.000661447 -1.42182 0 0.621821 3.26308e+17 0 7.74323 0 0 0 0 0 0 0 0 0 0 
-21.2 0.000661525 -1.42182 0 0.621821 3.26307e+17 0 7.87576 0 0 0 0 0 0 0 0 0 0 
-21.1 0.000661605 -1.42182 0 0.621821 3.26306e+17 0 8.01056 0 0 0 0 0 0 0 0 0 0 
-21 0.000661685 -1.42182 0 0.62182 3.26305e+17 0 8.14767 0 0 0 0 0 0 0 0 0 0 
-20.9 0.000661767 -1.42182 0 0.62182 3.26304e+17 0 8.28712 0 0 0 0 0 0 0 0 0 0 
-20.8 0.000661851 -1.42182 0 0.62182 3.26303e+17 0 8.42896 0 0 0 0 0 0 0 0 0 0 
-20.7 0.000661936 -1.42182 0 0.62182 3.26303e+17 0 8.57323 0 0 0 0 0 0 0 0 0 0 
-20.6 0.000662023 -1.42182 0 0.62182 3.26302e+17 0 8.71997 0 0 0 0 0 0 0 0 0 0 
-20.5 0.00066211 -1.42182 0 0.62182 3.26301e+17 0 8.86922 0 0 0 0 0 0 0 0 0 0 
-20.4 0.0006622 -1.42182 0 0.62182 3.263e+17 0 9.02103 0 0 0 0 0 0 0 0 0 0 
-20.3 0.000662291 -1.42182 0 0.62182 3.26299e+17 0 9.17543 0 0 0 0 0 0 0 0 0 0 
-20.2 0.000662383 -1.42182 0 0.62182 3.26298e+17 0 9.33248 0 0 0 0 0 0 0 0 0 0 
-20.1 0.000662478 -1.42182 0 0.62182 3.26297e+17 0 9.49222 0 0 0 0 0 0 0 0 0 0 
-20 0.000662573 -1.42182 0 0.62182 3.26296e+17 0 9.65469 0 0 0 0 0 0 0 0 0 0 
-19.9 0.000662671 -1.42182 0 0.621819 3.26295e+17 0 9.81994 0 0 0 0 0 0 0 0 0 0 
-19.8 0.00066277 -1.42182 0 0.621819 3.26294e+17 0 9.98803 0 0 0 0 0 0 0 0 0 0 
-19.7 0.00066287 -1.42182 0 0.621819 3.26293e+17 0 10.159 0 0 0 0 0 0 0 0 0 0 
-19.6 0.000662973 -1.42182 0 0.621819 3.26292e+17 0 10.3329 0 0 0 0 0 0 0 0 0 0 
-19.5 0.000663077 -1.42182 0 0.621819 3.26291e+17 0 10.5097 0 0 0 0 0 0 0 0 0 0 
-19.4 0.000663183 -1.42182 0 0.621819 3.2629e+17 0 10.6896 0 0 0 0 0 0 0 0 0 0 
-19.3 0.000663291 -1.42182 0 0.621819 3.26289e+17 0 10.8726 0 0 0 0 0 0 0 0 0 0 
-19.2 0.0006634 -1.42182 0 0.621819 3.26288e+17 0 11.0587 0 0 0 0 0 0 0 0 0 0 
-19.1 0.000663512 -1.42182 0 0.621819 3.26287e+17 0 11.248 0 0 0 0 0 0 0 0 0 0 
-19 0.000663625 -1.42182 0 0.621819 3.26286e+17 0 11.4405 0 0 0 0 0 0 0 0 0 0 
-18.9 0.000663741 -1.42182 0 0.621818 3.26285e+17 0 11.6363 0 0 0 0 0 0 0 0 0 0 
-18.8 0.000663858 -1.42182 0 0.621818 3.26283e+17 0 11.8355 0 0 0 0 0 0 0 0 0 0 
-18.7 0.000663978 -1.42182 0 0.621818 3.26282e+17 0 12.0381 0 0 0 0 0 0 0 0 0 0 
-18.6 0.000664099 -1.42182 0 0.621818 3.26281e+17 0 12.2442 0 0 0 0 0 0 0 0 0 0 
-18.5 0.000664222 -1.42182 0 0.621818 3.2628e+17 0 12.4537 0 0 0 0 0 0 0 0 0 0 
-18.4 0.000664348 -1.42182 0 0.621818 3.26278e+17 0 12.6669 0 0 0 0 0 0 0 0 0 0 
-18.3 0.000664476 -1.42182 0 0.621818 3.26277e+17 0 12.8837 0 0 0 0 0 0 0 0 0 0 
-18.2 0.000664606 -1.42182 0 0.621818 3.26276e+17 0 13.1042 0 0 0 0 0 0 0 0 0 0 
-18.1 0.000664738 -1.42182 0 0.621817 3.26275e+17 0 13.3286 0 0 0 0 0 0 0 0 0 0 
-18 0.000664872 -1.42182 0 0.621817 3.26273e+17 0 13.5567 0 0 0 0 0 0 0 0 0 0 
-17.9 0.000665009 -1.42182 0 0.621817 3.26272e+17 0 13.7887 0 0 0 0 0 0 0 0 0 0 
-17.8 0.000665148 -1.42182 0 0.621817 3.2627e+17 0 14.0248 0 0 0 0 0 0 0 0 0 0 
-17.7 0.000665289 -1.42182 0 0.621817 3.26269e+17 0 14.2648 0 0 0 0 0 0 0 0 0 0 
-17.6 0.000665433 -1.42182 0 0.621817 3.26268e+17 0 14.509 0 0 0 0 0 0 0 0 0 0 
-17.5 0.00066558 -1.42182 0 0.621817 3.26266e+17 0 14.7574 0 0 0 0 0 0 0 0 0 0 
-17.4 0.000665728 -1.42182 0 0.621816 3.26265e+17 0 15.01 0 0 0 0 0 0 0 0 0 0 
-17.3 0.00066588 -1.42182 0 0.621816 3.26263e+17 0 15.2669 0 0 0 0 0 0 0 0 0 0 
-17.2 0.000666034 -1.42182 0 0.621816 3.26262e+17 0 15.5282 0 0 0 0 0 0 0 0 0 0 
-17.1 0.00066619 -1.42182 0 0.621816 3.2626e+17 0 15.794 0 0 0 0 0 0 0 0 0 0 
-17 0.00066635 -1.42182 0 0.621816 3.26258e+17 0 16.0644 0 0 0 0 0 0 0 0 0 0 
-16.9 0.000666512 -1.42182 0 0.621816 3.26257e+17 0 16.3393 0 0 0 0 0 0 0 0 0 0 
-16.8 0.000666676 -1.42182 0 0.621815 3.26255e+17 0 16.619 0 0 0 0 0 0 0 0 0 0 
-16.7 0.000666844 -1.42182 0 0.621815 3.26253e+17 0 16.9035 0 0 0 0 0 0 0 0 0 0 
-16.6 0.000667015 -1.42182 0 0.621815 3.26252e+17 0 17.1928 0 0 0 0 0 0 0 0 0 0 
-16.5 0.000667188 -1.42181 0 0.621815 3.2625e+17 0 17.4871 0 0 0 0 0 0 0 0 0 0 
-16.4 0.000667364 -1.42181 0 0.621815 3.26248e+17 0 17.7865 0 0 0 0 0 0 0 0 0 0 
-16.3 0.000667544 -1.42181 0 0.621815 3.26246e+17 0 18.0909 0 0 0 0 0 0 0 0 0 0 
-16.2 0.000667726 -1.42181 0 0.621814 3.26245e+17 0 18.4006 0 0 0 0 0 0 0 0 0 0 
-16.1 0.000667912 -1.42181 0 0.621814 3.26243e+17 0 18.7156 0 0 0 0 0 0 0 0 0 0 
-16 0.0006681 -1.42181 0 0.621814 3.26241e+17 0 19.0359 0 0 0 0 0 0 0 0 0 0 
-15.9 0.000668292 -1.42181 0 0.621814 3.26239e+17 0 19.3618 0 0 0 0 0 0 0 0 0 0 
-15.8 0.000668488 -1.42181 0 0.621814 3.26237e+17 0 19.6932 0 0 0 0 0 0 0 0 0 0 
-15.7 0.000668686 -1.42181 0 0.621813 3.26235e+17 0 20.0303 0 0 0 0 0 0 0 0 0 0 
-15.6 0.000668888 -1.42181 0 0.621813 3.26233e+17 0 20.3731 0 0 0 0 0 0 0 0 0 0 
-15.5 0.000669094 -1.42181 0 0.621813 3.26231e+17 0 20.7219 0 0 0 0 0 0 0 0 0 0 
-15.4 0.000669303 -1.42181 0 0.621813 3.26229e+17 0 21.0766 0 0 0 0 0 0 0 0 0 0 
-15.3 0.000669515 -1.42181 0 0.621813 3.26227e+17 0 21.4374 0 0 0 0 0 0 0 0 0 0 
-15.2 0.000669731 -1.42181 0 0.621812 3.26225e+17 0 21.8043 0 0 0 0 0 0 0 0 0 0 
-15.1 0.000669951 -1.42181 0 0.621812 3.26222e+17 0 22.1775 0 0 0 0 0 0 0 0 0 0 
-15 0.000670175 -1.42181 0 0.621812 3.2622e+17 0 22.5572 0 0 0 0 0 0 0 0 0 0 
-14.9 0.000670402 -1.42181 0 0.621812 3.26218e+17 0 22.9433 0 0 0 0 0 0 0 0 0 0 
-14.8 0.000670634 -1.42181 0 0.621812 3.26216e+17 0 23.336 0 0 0 0 0 0 0 0 0 0 
-14.7 0.000670869 -1.42181 0 0.621811 3.26213e+17 0 23.7355 0 0 0 0 0 0 0 0 0 0 
-14.6 0.000671109 -1.42181 0 0.621811 3.26211e+17 0 24.1418 0 0 0 0 0 0 0 0 0 0 
-14.5 0.000671352 -1.42181 0 0.621811 3.26208e+17 0 24.555 0 0 0 0 0 0 0 0 0 0 
-14.4 0.0006716 -1.42181 0 0.621811 3.26206e+17 0 24.9753 0 0 0 0 0 0 0 0 0 0 
-14.3 0.000671852 -1.42181 0 0.62181 3.26203e+17 0 25.4028 0 0 0 0 0 0 0 0 0 0 
-14.2 0.000672108 -1.42181 0 0.62181 3.26201e+17 0 25.8377 0 0 0 0 0 0 0 0 0 0 
-14.1 0.000672368 -1.42181 0 0.62181 3.26198e+17 0 26.28 0 0 0 0 0 0 0 0 0 0 
-14 0.000672633 -1.42181 0 0.62181 3.26195e+17 0 26.7298 0 0 0 0 0 0 0 0 0 0 
-13.9 0.000672903 -1.42181 0 0.621809 3.26193e+17 0 27.1873 0 0 0 0 0 0 0 0 0 0 
-13.8 0.000673177 -1.42181 0 0.621809 3.2619e+17 0 27.6527 0 0 0 0 0 0 0 0 0 0 
-13.7 0.000673456 -1.42181 0 0.621809 3.26187e+17 0 28.1261 0 0 0 0 0 0 0 0 0 0 
-13.6 0.00067374 -1.42181 0 0.621808 3.26184e+17 0 28.6075 0 0 0 0 0 0 0 0 0 0 
-13.5 0.000674028 -1.42181 0 0.621808 3.26182e+17 0 29.0972 0 0 0 0 0 0 0 0 0 0 
-13.4 0.000674322 -1.42181 0 0.621808 3.26179e+17 0 29.5953 0 0 0 0 0 0 0 0 0 0 
-13.3 0.00067462 -1.42181 0 0.621808 3.26176e+17 0 30.1019 0 0 0 0 0 0 0 0 0 0 
-13.2 0.000674924 -1.42181 0 0.621807 3.26173e+17 0 30.6172 0 0 0 0 0 0 0 0 0 0 
-13.1 0.000675232 -1.42181 0 0.621807 3.26169e+17 0 31.1413 0 0 0 0 0 0 0 0 0 0 
-13 0.000675546 -1.42181 0 0.621807 3.26166e+17 0 31.6743 0 0 0 0 0 0 0 0 0 0 
-12.9 0.000675866 -1.42181 0 0.621806 3.26163e+17 0 32.2165 0 0 0 0 0 0 0 0 0 0 
-12.8 0.000676191 -1.42181 0 0.621806 3.2616e+17 0 32.768 0 0 0 0 0 0 0 0 0 0 
-12.7 0.000676521 -1.42181 0 0.621806 3.26157e+17 0 33.3289 0 0 0 0 0 0 0 0 0 0 
-12.6 0.000676857 -1.42181 0 0.621805 3.26153e+17 0 33.8994 0 0 0 0 0 0 0 0 0 0 
-12.5 0.000677199 -1.4218 0 0.621805 3.2615e+17 0 34.4797 0 0 0 0 0 0 0 0 0 0 
-12.4 0.000677547 -1.4218 0 0.621805 3.26146e+17 0 35.0699 0 0 0 0 0 0 0 0 0 0 
-12.3 0.000677901 -1.4218 0 0.621804 3.26143e+17 0 35.6702 0 0 0 0 0 0 0 0 0 0 
-12.2 0.00067826 -1.4218 0 0.621804 3.26139e+17 0 36.2808 0 0 0 0 0 0 0 0 0 0 
-12.1 0.000678626 -1.4218 0 0.621804 3.26135e+17 0 36.9018 0 0 0 0 0 0 0 0 0 0 
-12 0.000678998 -1.4218 0 0.621803 3.26132e+17 0 37.5335 0 0 0 0 0 0 0 0 0 0 
-11.9 0.000679377 -1.4218 0 0.621803 3.26128e+17 0 38.176 0 0 0 0 0 0 0 0 0 0 
-11.8 0.000679762 -1.4218 0 0.621802 3.26124e+17 0 38.8295 0 0 0 0 0 0 0 0 0 0 
-11.7 0.000680153 -1.4218 0 0.621802 3.2612e+17 0 39.4941 0 0 0 0 0 0 0 0 0 0 
-11.6 0.000680552 -1.4218 0 0.621802 3.26116e+17 0 40.1702 0 0 0 0 0 0 0 0 0 0 
-11.5 0.000680957 -1.4218 0 0.621801 3.26112e+17 0 40.8578 0 0 0 0 0 0 0 0 0 0 
-11.4 0.000681369 -1.4218 0 0.621801 3.26108e+17 0 41.5572 0 0 0 0 0 0 0 0 0 0 
-11.3 0.000681788 -1.4218 0 0.6218 3.26104e+17 0 42.2686 0 0 0 0 0 0 0 0 0 0 
-11.2 0.000682214 -1.4218 0 0.6218 3.261e+17 0 42.9921 0 0 0 0 0 0 0 0 0 0 
-11.1 0.000682648 -1.4218 0 0.621799 3.26095e+17 0 43.728 0 0 0 0 0 0 0 0 0 0 
-11 0.000683089 -1.4218 0 0.621799 3.26091e+17 0 44.4766 0 0 0 0 0 0 0 0 0 0 
-10.9 0.000683537 -1.4218 0 0.621799 3.26086e+17 0 45.2379 0 0 0 0 0 0 0 0 0 0 
-10.8 0.000683994 -1.4218 0 0.621798 3.26082e+17 0 46.0123 0 0 0 0 0 0 0 0 0 0 
-10.7 0.000684458 -1.4218 0 0.621798 3.26077e+17 0 46.7999 0 0 0 0 0 0 0 0 0 0 
-10.6 0.00068493 -1.4218 0 0.621797 3.26072e+17 0 47.601 0 0 0 0 0 0 0 0 0 0 
-10.5 0.00068541 -1.4218 0 0.621797 3.26068e+17 0 48.4158 0 0 0 0 0 0 0 0 0 0 
-10.4 0.000685898 -1.4218 0 0.621796 3.26063e+17 0 49.2446 0 0 0 0 0 0 0 0 0 0 
-10.3 0.000686395 -1.4218 0 0.621796 3.26058e+17 0 50.0876 0 0 0 0 0 0 0 0 0 0 
-10.2 0.0006869 -1.4218 0 0.621795 3.26053e+17 0 50.945 0 0 0 0 0 0 0 0 0 0 
-10.1 0.000687413 -1.42179 0 0.621795 3.26047e+17 0 51.817 0 0 0 0 0 0 0 0 0 0 
-10 0.000687936 -1.42179 0 0.621794 3.26042e+17 0 52.704 0 0 0 0 0 0 0 0 0 0 
-9.9 0.000688468 -1.42179 0 0.621794 3.26037e+17 0 53.6062 0 0 0 0 0 0 0 0 0 0 
-9.8 0.000689008 -1.42179 0 0.621793 3.26031e+17 0 54.5238 0 0 0 0 0 0 0 0 0 0 
-9.7 0.000689558 -1.42179 0 0.621793 3.26026e+17 0 55.4571 0 0 0 0 0 0 0 0 0 0 
-9.6 0.000690117 -1.42179 0 0.621792 3.2602e+17 0 56.4064 0 0 0 0 0 0 0 0 0 0 
-9.5 0.000690686 -1.42179 0 0.621791 3.26015e+17 0 57.372 0 0 0 0 0 0 0 0 0 0 
-9.4 0.000691265 -1.42179 0 0.621791 3.26009e+17 0 58.3541 0 0 0 0 0 0 0 0 0 0 
-9.3 0.000691853 -1.42179 0 0.62179 3.26003e+17 0 59.353 0 0 0 0 0 0 0 0 0 0 
-9.2 0.000692452 -1.42179 0 0.62179 3.25997e+17 0 60.369 0 0 0 0 0 0 0 0 0 0 
-9.1 0.000693061 -1.42179 0 0.621789 3.25991e+17 0 61.4024 0 0 0 0 0 0 0 0 0 0 
-9 0.00069368 -1.42179 0 0.621788 3.25985e+17 0 62.4534 0 0 0 0 0 0 0 0 0 0 
-8.9 0.00069431 -1.42179 0 0.621788 3.25978e+17 0 63.5225 0 0 0 0 0 0 0 0 0 0 
-8.8 0.00069495 -1.42179 0 0.621787 3.25972e+17 0 64.6099 0 0 0 0 0 0 0 0 0 0 
-8.7 0.000695602 -1.42179 0 0.621787 3.25965e+17 0 65.7158 0 0 0 0 0 0 0 0 0 0 
-8.6 0.000696265 -1.42179 0 0.621786 3.25959e+17 0 66.8408 0 0 0 0 0 0 0 0 0 0 
-8.5 0.000696939 -1.42179 0 0.621785 3.25952e+17 0 67.9849 0 0 0 0 0 0 0 0 0 0 
-8.4 0.000697624 -1.42178 0 0.621785 3.25945e+17 0 69.1487 0 0 0 0 0 0 0 0 0 0 
-8.3 0.000698322 -1.42178 0 0.621784 3.25938e+17 0 70.3324 0 0 0 0 0 0 0 0 0 0 
-8.2 0.000699031 -1.42178 0 0.621783 3.25931e+17 0 71.5363 0 0 0 0 0 0 0 0 0 0 
-8.1 0.000699752 -1.42178 0 0.621782 3.25924e+17 0 72.7609 0 0 0 0 0 0 0 0 0 0 
-8 0.000700486 -1.42178 0 0.621782 3.25917e+17 0 74.0064 0 0 0 0 0 0 0 0 0 0 
-7.9 0.000701232 -1.42178 0 0.621781 3.25909e+17 0 75.2732 0 0 0 0 0 0 0 0 0 0 
-7.8 0.000701992 -1.42178 0 0.62178 3.25901e+17 0 76.5617 0 0 0 0 0 0 0 0 0 0 
-7.7 0.000702764 -1.42178 0 0.621779 3.25894e+17 0 77.8723 0 0 0 0 0 0 0 0 0 0 
-7.6 0.000703549 -1.42178 0 0.621779 3.25886e+17 0 79.2053 0 0 0 0 0 0 0 0 0 0 
-7.5 0.000704348 -1.42178 0 0.621778 3.25878e+17 0 80.5612 0 0 0 0 0 0 0 0 0 0 
-7.4 0.00070516 -1.42178 0 0.621777 3.2587e+17 0 81.9402 0 0 0 0 0 0 0 0 0 0 
-7.3 0.000705987 -1.42178 0 0.621776 3.25862e+17 0 83.3429 0 0 0 0 0 0 0 0 0 0 
-7.2 0.000706827 -1.42178 0 0.621775 3.25853e+17 0 84.7695 0 0 0 0 0 0 0 0 0 0 
-7.1 0.000707682 -1.42177 0 0.621774 3.25845e+17 0 86.2206 0 0 0 0 0 0 0 0 0 0 
-7 0.000708552 -1.42177 0 0.621774 3.25836e+17 0 87.6965 0 0 0 0 0 0 0 0 0 0 
-6.9 0.000709436 -1.42177 0 0.621773 3.25827e+17 0 89.1977 0 0 0 0 0 0 0 0 0 0 
-6.8 0.000710336 -1.42177 0 0.621772 3.25818e+17 0 90.7246 0 0 0 0 0 0 0 0 0 0 
-6.7 0.00071125 -1.42177 0 0.621771 3.25809e+17 0 92.2776 0 0 0 0 0 0 0 0 0 0 
-6.6 0.000712181 -1.42177 0 0.62177 3.258e+17 0 93.8572 0 0 0 0 0 0 0 0 0 0 
-6.5 0.000713128 -1.42177 0 0.621769 3.2579e+17 0 95.4639 0 0 0 0 0 0 0 0 0 0 
-6.4 0.00071409 -1.42177 0 0.621768 3.2578e+17 0 97.098 0 0 0 0 0 0 0 0 0 0 
-6.3 0.00071507 -1.42177 0 0.621767 3.25771e+17 0 98.7602 0 0 0 0 0 0 0 0 0 0 
-6.2 0.000716066 -1.42177 0 0.621766 3.25761e+17 0 100.451 0 0 0 0 0 0 0 0 0 0 
-6.1 0.000717079 -1.42177 0 0.621765 3.25751e+17 0 102.17 0 0 0 0 0 0 0 0 0 0 
-6 0.000718109 -1.42176 0 0.621764 3.2574e+17 0 103.919 0 0 0 0 0 0 0 0 0 0 
-5.9 0.000719157 -1.42176 0 0.621763 3.2573e+17 0 105.698 0 0 0 0 0 0 0 0 0 0 
-5.8 0.000720223 -1.42176 0 0.621762 3.25719e+17 0 107.507 0 0 0 0 0 0 0 0 0 0 
-5.7 0.000721307 -1.42176 0 0.621761 3.25708e+17 0 109.348 0 0 0 0 0 0 0 0 0 0 
-5.6 0.00072241 -1.42176 0 0.62176 3.25697e+17 0 111.22 0 0 0 0 0 0 0 0 0 0 
-5.5 0.000723531 -1.42176 0 0.621759 3.25686e+17 0 113.123 0 0 0 0 0 0 0 0 0 0 
-5.4 0.000724672 -1.42176 0 0.621757 3.25675e+17 0 115.06 0 0 0 0 0 0 0 0 0 0 
-5.3 0.000725833 -1.42176 0 0.621756 3.25663e+17 0 117.03 0 0 0 0 0 0 0 0 0 0 
-5.2 0.000727013 -1.42176 0 0.621755 3.25651e+17 0 119.033 0 0 0 0 0 0 0 0 0 0 
-5.1 0.000728213 -1.42175 0 0.621754 3.25639e+17 0 121.071 0 0 0 0 0 0 0 0 0 0 
-5 0.000729434 -1.42175 0 0.621753 3.25627e+17 0 123.143 0 0 0 0 0 0 0 0 0 0 
