# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen 
0.63 2.51933 9.98326e+14 -0.000199256 2.99965 -2.99985 0.207939 3.4 -3.22966 7.9975e+15 1.21952e+12 6.99958e+15 1000 10 1000 2.79312e+19 0 0 -1.65668e+13 0 0 -3.39546e+19 0 0 1.21958e+21 3.34935e+15 1.21958e+21 1.21952e+21 1.21952e+21 -1.21952e+21 1.21952e+21 
0.64 2.51934 9.98326e+14 -0.000202749 2.99965 -2.99986 0.207935 3.4 -3.22967 7.99762e+15 1.21959e+12 6.99985e+15 1000 10 1000 2.793e+19 0 0 -1.65699e+13 0 0 -3.39559e+19 0 0 1.21964e+21 3.00986e+15 1.21964e+21 1.21959e+21 1.21958e+21 -1.21958e+21 1.21958e+21 
0.65 2.51934 9.98326e+14 -0.000206241 2.99965 -2.99986 0.207932 3.4 -3.22967 7.9977e+15 1.21965e+12 7.00014e+15 1000 10 1000 2.79287e+19 0 0 -1.65727e+13 0 0 -3.39571e+19 0 0 1.2197e+21 2.54308e+15 1.2197e+21 1.21965e+21 1.21965e+21 -1.21965e+21 1.21965e+21 
0.66 2.51934 9.98326e+14 -0.000209733 2.99966 -2.99987 0.207928 3.4 -3.22967 7.99775e+15 1.21971e+12 7.00047e+15 1000 10 1000 2.79275e+19 0 0 -1.65749e+13 0 0 -3.39583e+19 0 0 1.21977e+21 1.89694e+15 1.21977e+21 1.21971e+21 1.21971e+21 -1.21971e+21 1.21971e+21 
0.67 2.51935 9.98326e+14 -0.000213225 2.99966 -2.99987 0.207925 3.4 -3.22968 7.99773e+15 1.21978e+12 7.00086e+15 1000 10 1000 2.79263e+19 0 0 -1.65764e+13 0 0 -3.39595e+19 0 0 1.21983e+21 1.00488e+15 1.21983e+21 1.21978e+21 1.21978e+21 -1.21978e+21 1.21978e+21 
0.68 2.51935 9.98326e+14 -0.000216716 2.99966 -2.99988 0.207921 3.4 -3.22968 7.99763e+15 1.21984e+12 7.00131e+15 1000 10 1000 2.79251e+19 0 0 -1.65768e+13 0 0 -3.39607e+19 0 0 1.2199e+21 -2.2471e+14 1.2199e+21 1.21984e+21 1.21984e+21 -1.21984e+21 1.21984e+21 
0.69 2.51935 9.98326e+14 -0.000220208 2.99966 -2.99988 0.207919 3.4 -3.22968 7.99742e+15 1.21991e+12 7.00186e+15 1000 10 1000 2.79239e+19 0 0 -1.65757e+13 0 0 -3.3962e+19 0 0 1.21996e+21 -1.92495e+15 1.21996e+21 1.21991e+21 1.21991e+21 -1.21991e+21 1.21991e+21 
0.7 2.51936 9.98326e+14 -0.0002237 2.99966 -2.99988 0.207916 3.4 -3.22969 7.99705e+15 1.21997e+12 7.00255e+15 1000 10 1000 2.79226e+19 0 0 -1.65726e+13 0 0 -3.39632e+19 0 0 1.22003e+21 -4.27331e+15 1.22003e+21 1.21997e+21 1.21998e+21 -1.21998e+21 1.21998e+21 
0.71 2.51936 9.98326e+14 -0.000227191 2.99966 -2.99989 0.207915 3.4 -3.22969 7.99647e+15 1.22004e+12 7.00343e+15 1000 10 1000 2.79214e+19 0 0 -1.65667e+13 0 0 -3.39644e+19 0 0 1.2201e+21 -7.51386e+15 1.2201e+21 1.22004e+21 1.22004e+21 -1.22004e+21 1.22004e+21 
0.72 2.51936 9.98327e+14 -0.000230683 2.99966 -2.99989 0.207914 3.4 -3.22969 7.9956e+15 1.2201e+12 7.00456e+15 1000 10 1000 2.79202e+19 0 0 -1.65569e+13 0 0 -3.39656e+19 0 0 1.22017e+21 -1.19891e+16 1.22017e+21 1.2201e+21 1.22011e+21 -1.22011e+21 1.22011e+21 
0.73 2.51936 9.98327e+14 -0.000234175 2.99966 -2.9999 0.207915 3.4 -3.22969 7.99432e+15 1.22016e+12 7.00605e+15 1000 10 1000 2.7919e+19 0 0 -1.65419e+13 0 0 -3.39668e+19 0 0 1.22024e+21 -1.81649e+16 1.22024e+21 1.22016e+21 1.22018e+21 -1.22018e+21 1.22018e+21 
0.74 2.51935 9.98327e+14 -0.000237668 2.99967 -2.9999 0.207917 3.4 -3.22968 7.99247e+15 1.22023e+12 7.00804e+15 1000 10 1000 2.79178e+19 0 0 -1.65194e+13 0 0 -3.39681e+19 0 0 1.22031e+21 -2.66936e+16 1.22031e+21 1.22023e+21 1.22025e+21 -1.22025e+21 1.22025e+21 
0.75 2.51935 9.98328e+14 -0.000241161 2.99967 -2.99991 0.207922 3.4 -3.22968 7.98985e+15 1.22029e+12 7.0107e+15 1000 10 1000 2.79165e+19 0 0 -1.64869e+13 0 0 -3.39693e+19 0 0 1.22039e+21 -3.84656e+16 1.22039e+21 1.22029e+21 1.22033e+21 -1.22033e+21 1.22033e+21 
0.76 2.51934 9.98329e+14 -0.000244656 2.99967 -2.99991 0.207931 3.4 -3.22967 7.98616e+15 1.22035e+12 7.01431e+15 1000 10 1000 2.79153e+19 0 0 -1.64403e+13 0 0 -3.39705e+19 0 0 1.22047e+21 -5.4716e+16 1.22047e+21 1.22035e+21 1.22041e+21 -1.22041e+21 1.22041e+21 
0.77 2.51933 9.9833e+14 -0.000248153 2.99967 -2.99992 0.207944 3.4 -3.22966 7.98099e+15 1.22042e+12 7.01922e+15 1000 10 1000 2.79141e+19 0 0 -1.63743e+13 0 0 -3.39717e+19 0 0 1.22055e+21 -7.71479e+16 1.22055e+21 1.22042e+21 1.2205e+21 -1.2205e+21 1.2205e+21 
0.78 2.51931 9.98331e+14 -0.000251652 2.99967 -2.99992 0.207964 3.4 -3.22964 7.97379e+15 1.22048e+12 7.02592e+15 1000 10 1000 2.79129e+19 0 0 -1.62817e+13 0 0 -3.39729e+19 0 0 1.22065e+21 -1.08109e+17 1.22065e+21 1.22048e+21 1.22059e+21 -1.22059e+21 1.22059e+21 
0.79 2.51928 9.98333e+14 -0.000255154 2.99967 -2.99993 0.207993 3.4 -3.22961 7.96378e+15 1.22054e+12 7.03511e+15 1000 10 1000 2.79117e+19 0 0 -1.61522e+13 0 0 -3.39742e+19 0 0 1.22075e+21 -1.5084e+17 1.22075e+21 1.22054e+21 1.22069e+21 -1.22069e+21 1.22069e+21 
0.8 2.51924 9.98336e+14 -0.000258662 2.99967 -2.99993 0.208034 3.4 -3.22957 7.94991e+15 1.22061e+12 7.04775e+15 1000 10 1000 2.79104e+19 0 0 -1.59719e+13 0 0 -3.39754e+19 0 0 1.22087e+21 -2.09799e+17 1.22087e+21 1.22061e+21 1.22082e+21 -1.22082e+21 1.22082e+21 
0.81 2.51918 9.9834e+14 -0.000262177 2.99968 -2.99994 0.208093 3.4 -3.22951 7.93073e+15 1.22067e+12 7.06515e+15 1000 10 1000 2.79092e+19 0 0 -1.57214e+13 0 0 -3.39766e+19 0 0 1.22101e+21 -2.91142e+17 1.22101e+21 1.22067e+21 1.22096e+21 -1.22096e+21 1.22096e+21 
0.82 2.5191 9.98346e+14 -0.000265702 2.99968 -2.99994 0.208176 3.4 -3.22943 7.90425e+15 1.22073e+12 7.08917e+15 1000 10 1000 2.7908e+19 0 0 -1.53742e+13 0 0 -3.39778e+19 0 0 1.22119e+21 -4.03336e+17 1.22119e+21 1.22073e+21 1.22113e+21 -1.22113e+21 1.22113e+21 
0.83 2.51898 9.98353e+14 -0.000269241 2.99968 -2.99995 0.208292 3.4 -3.22931 7.86776e+15 1.22079e+12 7.12239e+15 1000 10 1000 2.79068e+19 0 0 -1.48935e+13 0 0 -3.3979e+19 0 0 1.2214e+21 -5.58029e+17 1.2214e+21 1.22079e+21 1.22134e+21 -1.22134e+21 1.22134e+21 
0.84 2.51882 9.98364e+14 -0.000272799 2.99968 -2.99995 0.208454 3.4 -3.22915 7.8176e+15 1.22084e+12 7.16843e+15 1000 10 1000 2.79055e+19 0 0 -1.42289e+13 0 0 -3.39802e+19 0 0 1.22167e+21 -7.71229e+17 1.22167e+21 1.22084e+21 1.22161e+21 -1.22161e+21 1.22161e+21 
0.85 2.51859 9.98378e+14 -0.000276384 2.99968 -2.99996 0.208679 3.4 -3.22892 7.74881e+15 1.2209e+12 7.23239e+15 1000 10 1000 2.79043e+19 0 0 -1.33108e+13 0 0 -3.39815e+19 0 0 1.22202e+21 -1.06492e+18 1.22202e+21 1.2209e+21 1.22196e+21 -1.22196e+21 1.22196e+21 
0.86 2.51828 9.98398e+14 -0.000280007 2.99968 -2.99996 0.208991 3.4 -3.22861 7.65477e+15 1.22095e+12 7.32153e+15 1000 10 1000 2.79031e+19 0 0 -1.20437e+13 0 0 -3.39827e+19 0 0 1.22247e+21 -1.46928e+18 1.22247e+21 1.22095e+21 1.22241e+21 -1.22241e+21 1.22241e+21 
0.87 2.51785 9.98425e+14 -0.000283683 2.99968 -2.99997 0.209423 3.4 -3.22818 7.52678e+15 1.22099e+12 7.44631e+15 1000 10 1000 2.79019e+19 0 0 -1.02962e+13 0 0 -3.39839e+19 0 0 1.22307e+21 -2.02574e+18 1.22307e+21 1.22099e+21 1.22301e+21 -1.22301e+21 1.22301e+21 
0.88 2.51725 9.98461e+14 -0.000287433 2.99968 -2.99997 0.210021 3.4 -3.22758 7.35355e+15 1.22103e+12 7.62196e+15 1000 10 1000 2.79007e+19 0 0 -7.88759e+12 0 0 -3.39851e+19 0 0 1.22387e+21 -2.79148e+18 1.22387e+21 1.22103e+21 1.22382e+21 -1.22382e+21 1.22382e+21 
0.89 2.51642 9.98509e+14 -0.000291288 2.99968 -2.99998 0.210849 3.4 -3.22675 7.12093e+15 1.22105e+12 7.87112e+15 1000 10 1000 2.78994e+19 0 0 -4.56874e+12 0 0 -3.39864e+19 0 0 1.22495e+21 -3.84623e+18 1.22495e+21 1.22105e+21 1.2249e+21 -1.2249e+21 1.2249e+21 
0.9 2.51528 9.98574e+14 -0.000295293 2.99968 -2.99998 0.211992 3.4 -3.22561 6.81183e+15 1.22106e+12 8.22837e+15 1000 10 1000 2.78982e+19 0 0 6.36981e+09 0 0 -3.39876e+19 0 0 1.22642e+21 -5.30399e+18 1.22642e+21 1.22106e+21 1.22636e+21 -1.22636e+21 1.22636e+21 
0.91 2.5137 9.98659e+14 -0.000299514 2.99968 -2.99998 0.213572 3.4 -3.22403 6.40698e+15 1.22105e+12 8.74826e+15 1000 10 1000 2.7897e+19 0 0 6.32636e+12 0 0 -3.39888e+19 0 0 1.22844e+21 -7.33599e+18 1.22844e+21 1.22105e+21 1.22839e+21 -1.22839e+21 1.22839e+21 
0.92 2.51152 9.98767e+14 -0.000304052 2.99968 -2.99999 0.215756 3.4 -3.22185 5.88703e+15 1.22101e+12 9.52064e+15 1000 10 1000 2.78957e+19 0 0 1.51053e+13 0 0 -3.39901e+19 0 0 1.23129e+21 -1.02218e+19 1.23129e+21 1.22101e+21 1.23123e+21 -1.23123e+21 1.23123e+21 
0.93 2.50849 9.98903e+14 -0.000309068 2.99968 -2.99999 0.218777 3.4 -3.21882 5.23677e+15 1.22093e+12 1.07022e+16 1000 10 1000 2.78945e+19 0 0 2.74546e+13 0 0 -3.39913e+19 0 0 1.23547e+21 -1.44769e+19 1.23547e+21 1.22093e+21 1.23541e+21 -1.23541e+21 1.23541e+21 
0.94 2.50431 9.99068e+14 -0.000314826 2.99968 -2.99999 0.222967 3.4 -3.21464 4.45234e+15 1.2208e+12 1.25863e+16 1000 10 1000 2.78933e+19 0 0 4.52929e+13 0 0 -3.39925e+19 0 0 1.24206e+21 -2.11997e+19 1.24206e+21 1.2208e+21 1.242e+21 -1.242e+21 1.242e+21 
0.95 2.49846 9.99256e+14 -0.000321796 2.99967 -3 0.228807 3.4 -3.20879 3.55107e+15 1.22058e+12 1.57778e+16 1000 10 1000 2.7892e+19 0 0 7.24476e+13 0 0 -3.39938e+19 0 0 1.25375e+21 -3.31097e+19 1.25375e+21 1.22058e+21 1.25369e+21 -1.25369e+21 1.25369e+21 
0.96 2.49023 9.99459e+14 -0.000330891 2.99967 -3 0.237039 3.4 -3.20056 2.58184e+15 1.22024e+12 2.16941e+16 1000 10 1000 2.78908e+19 0 0 1.18057e+14 0 0 -3.3995e+19 0 0 1.27841e+21 -5.81099e+19 1.27841e+21 1.22024e+21 1.27835e+21 -1.27835e+21 1.27835e+21 
0.97 2.47837 9.99658e+14 -0.000344133 2.99965 -3 0.248906 3.4 -3.1887 1.63062e+15 1.21967e+12 3.43307e+16 1000 10 1000 2.78895e+19 0 0 2.09355e+14 0 0 -3.39964e+19 0 0 1.34421e+21 -1.24485e+20 1.34421e+21 1.21967e+21 1.34416e+21 -1.34416e+21 1.34416e+21 
0.98 2.46041 9.9983e+14 -0.000366956 2.99963 -3 0.266865 3.4 -3.17074 8.13349e+14 1.21862e+12 6.87524e+16 1000 10 1000 2.7888e+19 0 0 4.57763e+14 0 0 -3.39978e+19 0 0 1.59101e+21 -3.72333e+20 1.59101e+21 1.21862e+21 1.59095e+21 -1.59095e+21 1.59095e+21 
0.99 2.42999 9.99948e+14 -0.000419396 2.99958 -3 0.297286 3.4 -3.14032 2.50235e+14 1.21613e+12 2.22781e+17 1000 10 1000 2.78857e+19 0 0 1.57078e+15 0 0 -3.40002e+19 0 0 3.06988e+21 -1.8537e+21 3.06988e+21 1.21613e+21 3.06983e+21 -3.06983e+21 3.06983e+21 
1 2.35916 9.99997e+14 -0.000628842 2.99937 -3 0.368115 3.4 -3.06949 1.60309e+13 1.20648e+12 3.37467e+18 1000 10 1000 2.78841e+19 0 0 2.49762e+15 0 0 -3.40017e+19 0 0 -3.78872e+21 4.99525e+21 -3.78872e+21 1.20648e+21 -3.78877e+21 3.78877e+21 -3.78877e+21 
1 2.35916 0 -0.000628842 0 -3 0.368115 0 -3.06949 1.60309e+13 0 3.37467e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 5.4099e+16 0 5.4099e+16 0 0 0 0 
1.01 2.34386 0 -0.00293895 0 -3 0.383416 0 -3.05419 8.11167e+12 0 5.98944e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 4.85843e+16 0 4.85843e+16 0 0 0 0 
1.02 2.3436 0 -0.00663947 0 -3 0.383675 0 -3.05393 6.95974e+12 0 6.04732e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 4.20878e+16 0 4.20878e+16 0 0 0 0 
1.03 2.34359 0 -0.0109823 0 -3 0.383679 0 -3.05392 5.88252e+12 0 6.0483e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 3.55792e+16 0 3.55792e+16 0 0 0 0 
1.04 2.34359 0 -0.0161995 0 -3 0.383679 0 -3.05392 4.80747e+12 0 6.04832e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 2.90771e+16 0 2.90771e+16 0 0 0 0 
1.05 2.34359 0 -0.0227287 0 -3 0.383679 0 -3.05392 3.73449e+12 0 6.04832e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 2.25874e+16 0 2.25874e+16 0 0 0 0 
1.06 2.34359 0 -0.0314425 0 -3 0.383679 0 -3.05392 2.66592e+12 0 6.04832e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 1.61243e+16 0 1.61243e+16 0 0 0 0 
1.07 2.34359 0 -0.0444872 0 -3 0.383679 0 -3.05392 1.60956e+12 0 6.04831e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 9.7351e+15 0 9.7351e+15 0 0 0 0 
1.08 2.34359 0 -0.0696309 0 -3 0.383679 0 -3.05392 6.0857e+11 0 6.04831e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 3.68082e+15 0 3.68082e+15 0 0 0 0 
1.09 2.34359 0 -0.158412 0 -3 0.383679 0 -3.05392 1.96271e+10 0 6.04831e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 1.18711e+14 0 1.18711e+14 0 0 0 0 
1.1 2.34359 0 -3 0 -3 0.383679 0 -3.05392 3.60025e-38 0 6.04831e+18 1000 0 1000 2.7886e+19 0 0 0 0 0 -3.39998e+19 0 0 0 0 0 0 0 0 0 
