# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# 32 excitonRecombination_optical
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen excitonRecombination_optical 
0.6 0.474813 9.82908e+14 -3.25431e-09 1.00003 -1 0.14767 1.4 -1.27481 1.43695e+15 1.2375e+12 6.06638e+14 1000 10 1000 3.03598e+15 0 0 8.60897e+10 0 0 2.76059e+15 0 0 -1.27053e+20 -3.73059e+15 -1.27053e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.61 0.474574 9.83063e+14 -5.42127e-09 1.00003 -1 0.147908 1.4 -1.27457 1.42375e+15 1.2375e+12 6.12268e+14 1000 10 1000 3.16303e+15 0 0 8.98135e+10 0 0 2.88764e+15 0 0 -1.27044e+20 -3.71654e+15 -1.27044e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.62 0.474311 9.83231e+14 -7.69902e-09 1.00003 -1 0.148171 1.4 -1.27431 1.40936e+15 1.2375e+12 6.18525e+14 1000 10 1000 3.29007e+15 0 0 9.3522e+10 0 0 3.01468e+15 0 0 -1.27034e+20 -3.69992e+15 -1.27034e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.63 0.474021 9.83415e+14 -1.00918e-08 1.00003 -1 0.148461 1.4 -1.27402 1.39367e+15 1.2375e+12 6.25497e+14 1000 10 1000 3.4171e+15 0 0 9.72126e+10 0 0 3.14171e+15 0 0 -1.27023e+20 -3.68069e+15 -1.27023e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.64 0.473701 9.83616e+14 -1.26047e-08 1.00003 -1 0.148781 1.4 -1.2737 1.37655e+15 1.2375e+12 6.33284e+14 1000 10 1000 3.54412e+15 0 0 1.00883e+11 0 0 3.26873e+15 0 0 -1.27011e+20 -3.65898e+15 -1.27011e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.65 0.473348 9.83835e+14 -1.52434e-08 1.00003 -1 0.149134 1.4 -1.27335 1.35787e+15 1.2375e+12 6.42004e+14 1000 10 1000 3.67112e+15 0 0 1.0453e+11 0 0 3.39573e+15 0 0 -1.26999e+20 -3.63505e+15 -1.26999e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.66 0.472957 9.84073e+14 -1.80145e-08 1.00003 -1 0.149526 1.4 -1.27296 1.33751e+15 1.2375e+12 6.51788e+14 1000 10 1000 3.79811e+15 0 0 1.08152e+11 0 0 3.52272e+15 0 0 -1.26985e+20 -3.60938e+15 -1.26985e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.67 0.472524 9.84334e+14 -2.09258e-08 1.00003 -1 0.149958 1.4 -1.27252 1.31533e+15 1.2375e+12 6.62791e+14 1000 10 1000 3.92509e+15 0 0 1.11749e+11 0 0 3.6497e+15 0 0 -1.26969e+20 -3.58278e+15 -1.26969e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.68 0.472045 9.84617e+14 -2.39863e-08 1.00003 -1 0.150438 1.4 -1.27204 1.2912e+15 1.2375e+12 6.75192e+14 1000 10 1000 4.05205e+15 0 0 1.15319e+11 0 0 3.77666e+15 0 0 -1.26953e+20 -3.55647e+15 -1.26953e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.69 0.471514 9.84925e+14 -2.72063e-08 1.00003 -1 0.150968 1.4 -1.27151 1.26498e+15 1.2375e+12 6.89198e+14 1000 10 1000 4.17899e+15 0 0 1.18863e+11 0 0 3.9036e+15 0 0 -1.26935e+20 -3.53227e+15 -1.26935e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.7 0.470926 9.85259e+14 -3.05982e-08 1.00003 -1 0.151556 1.4 -1.27093 1.23656e+15 1.2375e+12 7.05055e+14 1000 10 1000 4.30592e+15 0 0 1.22386e+11 0 0 4.03053e+15 0 0 -1.26915e+20 -3.51274e+15 -1.26915e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.71 0.470274 9.85621e+14 -3.41762e-08 1.00003 -1 0.152208 1.4 -1.27027 1.20582e+15 1.2375e+12 7.2305e+14 1000 10 1000 4.43282e+15 0 0 1.25893e+11 0 0 4.15743e+15 0 0 -1.26894e+20 -3.5015e+15 -1.26894e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.72 0.469552 9.86011e+14 -3.7957e-08 1.00003 -1 0.15293 1.4 -1.26955 1.17264e+15 1.2375e+12 7.43526e+14 1000 10 1000 4.55971e+15 0 0 1.29396e+11 0 0 4.28431e+15 0 0 -1.26871e+20 -3.50345e+15 -1.26871e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.73 0.468752 9.86431e+14 -4.19604e-08 1.00003 -1 0.15373 1.4 -1.26875 1.13695e+15 1.2375e+12 7.6689e+14 1000 10 1000 4.68656e+15 0 0 1.32911e+11 0 0 4.41117e+15 0 0 -1.26846e+20 -3.5253e+15 -1.26846e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.74 0.467866 9.86883e+14 -4.62098e-08 1.00003 -1 0.154616 1.4 -1.26787 1.09867e+15 1.2375e+12 7.93632e+14 1000 10 1000 4.8134e+15 0 0 1.36462e+11 0 0 4.53801e+15 0 0 -1.2682e+20 -3.57604e+15 -1.2682e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.75 0.466885 9.87365e+14 -5.07328e-08 1.00003 -1 0.155597 1.4 -1.26688 1.05777e+15 1.2375e+12 8.24343e+14 1000 10 1000 4.9402e+15 0 0 1.40084e+11 0 0 4.66481e+15 0 0 -1.26791e+20 -3.66772e+15 -1.26791e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.76 0.465798 9.87879e+14 -5.55625e-08 1.00003 -1 0.156684 1.4 -1.2658 1.01425e+15 1.23749e+12 8.59745e+14 1000 10 1000 5.06698e+15 0 0 1.43826e+11 0 0 4.79159e+15 0 0 -1.26761e+20 -3.81626e+15 -1.26761e+20 1.23749e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.77 0.464594 9.88424e+14 -6.07384e-08 1.00003 -1 0.157888 1.4 -1.26459 9.68146e+14 1.23749e+12 9.00721e+14 1000 10 1000 5.19372e+15 0 0 1.47756e+11 0 0 4.91833e+15 0 0 -1.26729e+20 -4.04286e+15 -1.26729e+20 1.23749e+18 -9.98758e+20 9.98758e+20 -9.98758e+20 -1e+21 
0.78 0.463261 9.88999e+14 -6.63083e-08 1.00003 -1 0.159221 1.4 -1.26326 9.19542e+14 1.23749e+12 9.48367e+14 1000 10 1000 5.32044e+15 0 0 1.51965e+11 0 0 5.04505e+15 0 0 -1.26695e+20 -4.3755e+15 -1.26695e+20 1.23749e+18 -9.98758e+20 9.98758e+20 -9.98758e+20 -1e+21 
0.79 0.461786 9.89603e+14 -7.233e-08 1.00003 -1 0.160696 1.4 -1.26179 8.6858e+14 1.23749e+12 1.00405e+15 1000 10 1000 5.44711e+15 0 0 1.56579e+11 0 0 5.17172e+15 0 0 -1.2666e+20 -4.85139e+15 -1.2666e+20 1.23749e+18 -9.98758e+20 9.98758e+20 -9.98758e+20 -1e+21 
0.8 0.460154 9.90233e+14 -7.88743e-08 1.00003 -1 0.162328 1.4 -1.26015 8.15463e+14 1.23749e+12 1.0695e+15 1000 10 1000 5.57376e+15 0 0 1.61765e+11 0 0 5.29836e+15 0 0 -1.26623e+20 -5.51998e+15 -1.26623e+20 1.23749e+18 -9.98757e+20 9.98757e+20 -9.98757e+20 -1e+21 
0.81 0.458347 9.90886e+14 -8.60283e-08 1.00003 -1 0.164135 1.4 -1.25835 7.60456e+14 1.23749e+12 1.14691e+15 1000 10 1000 5.70036e+15 0 0 1.67749e+11 0 0 5.42497e+15 0 0 -1.26584e+20 -6.44761e+15 -1.26584e+20 1.23749e+18 -9.98756e+20 9.98756e+20 -9.98756e+20 -1e+21 
0.82 0.456348 9.91559e+14 -9.39003e-08 1.00003 -1 0.166134 1.4 -1.25635 7.03892e+14 1.23749e+12 1.23912e+15 1000 10 1000 5.82692e+15 0 0 1.74835e+11 0 0 5.55153e+15 0 0 -1.26544e+20 -7.72406e+15 -1.26544e+20 1.23749e+18 -9.98755e+20 9.98755e+20 -9.98755e+20 -1e+21 
0.83 0.454135 9.92246e+14 -1.02626e-07 1.00003 -1 0.168347 1.4 -1.25413 6.46174e+14 1.23749e+12 1.34987e+15 1000 10 1000 5.95345e+15 0 0 1.83434e+11 0 0 5.67806e+15 0 0 -1.26504e+20 -9.47243e+15 -1.26504e+20 1.23749e+18 -9.98753e+20 9.98753e+20 -9.98753e+20 -1e+21 
0.84 0.451685 9.92942e+14 -1.12378e-07 1.00003 -1 0.170798 1.4 -1.25168 5.87767e+14 1.23749e+12 1.48407e+15 1000 10 1000 6.07993e+15 0 0 1.94102e+11 0 0 5.80454e+15 0 0 -1.26462e+20 -1.18643e+16 -1.26462e+20 1.23749e+18 -9.98751e+20 9.98751e+20 -9.98751e+20 -1e+21 
0.85 0.44897 9.93641e+14 -1.23378e-07 1.00003 -1 0.173512 1.4 -1.24897 5.292e+14 1.23749e+12 1.64839e+15 1000 10 1000 6.20637e+15 0 0 2.07607e+11 0 0 5.93098e+15 0 0 -1.2642e+20 -1.51438e+16 -1.2642e+20 1.23749e+18 -9.98747e+20 9.98747e+20 -9.98747e+20 -1e+21 
0.86 0.445959 9.94336e+14 -1.35914e-07 1.00003 -1 0.176523 1.4 -1.24596 4.7105e+14 1.23749e+12 1.85196e+15 1000 10 1000 6.33277e+15 0 0 2.25012e+11 0 0 6.05738e+15 0 0 -1.26377e+20 -1.9667e+16 -1.26377e+20 1.23749e+18 -9.98743e+20 9.98743e+20 -9.98743e+20 -1e+21 
0.87 0.442616 9.9502e+14 -1.50368e-07 1.00003 -1 0.179866 1.4 -1.24262 4.13932e+14 1.23749e+12 2.1076e+15 1000 10 1000 6.45912e+15 0 0 2.4783e+11 0 0 6.18373e+15 0 0 -1.26334e+20 -2.59684e+16 -1.26334e+20 1.23749e+18 -9.98737e+20 9.98737e+20 -9.98737e+20 -1e+21 
0.88 0.438897 9.95684e+14 -1.67256e-07 1.00003 -1 0.183585 1.4 -1.2389 3.58484e+14 1.23749e+12 2.43368e+15 1000 10 1000 6.58544e+15 0 0 2.78254e+11 0 0 6.31005e+15 0 0 -1.2629e+20 -3.48779e+16 -1.2629e+20 1.23749e+18 -9.98728e+20 9.98728e+20 -9.98728e+20 -1e+21 
0.89 0.434748 9.96322e+14 -1.87287e-07 1.00003 -1 0.187734 1.4 -1.23475 3.05345e+14 1.23748e+12 2.85732e+15 1000 10 1000 6.7117e+15 0 0 3.19562e+11 0 0 6.43631e+15 0 0 -1.26246e+20 -4.77381e+16 -1.26246e+20 1.23748e+18 -9.98715e+20 9.98715e+20 -9.98715e+20 -1e+21 
0.9 0.430103 9.96925e+14 -2.11462e-07 1.00003 -1 0.192379 1.4 -1.2301 2.55133e+14 1.23748e+12 3.41977e+15 1000 10 1000 6.83793e+15 0 0 3.76844e+11 0 0 6.56254e+15 0 0 -1.26199e+20 -6.68261e+16 -1.26199e+20 1.23748e+18 -9.98696e+20 9.98696e+20 -9.98696e+20 -1e+21 
0.91 0.424875 9.97487e+14 -2.41236e-07 1.00003 -1 0.197607 1.4 -1.22488 2.0843e+14 1.23748e+12 4.18616e+15 1000 10 1000 6.9641e+15 0 0 4.58374e+11 0 0 6.68871e+15 0 0 -1.26147e+20 -9.62333e+16 -1.26147e+20 1.23748e+18 -9.98666e+20 9.98666e+20 -9.98666e+20 -1e+21 
0.92 0.418951 9.98e+14 -2.78797e-07 1.00003 -1 0.203531 1.4 -1.21895 1.6575e+14 1.23748e+12 5.26417e+15 1000 10 1000 7.09021e+15 0 0 5.78406e+11 0 0 6.81482e+15 0 0 -1.26084e+20 -1.4383e+17 -1.26084e+20 1.23748e+18 -9.98619e+20 9.98619e+20 -9.98619e+20 -1e+21 
0.93 0.412174 9.98461e+14 -3.27578e-07 1.00003 -1 0.210308 1.4 -1.21217 1.2753e+14 1.23748e+12 6.84185e+15 1000 10 1000 7.21625e+15 0 0 7.63312e+11 0 0 6.94086e+15 0 0 -1.25995e+20 -2.2598e+17 -1.25995e+20 1.23748e+18 -9.98537e+20 9.98537e+20 -9.98537e+20 -1e+21 
0.94 0.404317 9.98864e+14 -3.93263e-07 1.00003 -1 0.218165 1.4 -1.20432 9.41102e+13 1.23747e+12 9.2714e+15 1000 10 1000 7.34218e+15 0 0 1.06607e+12 0 0 7.06679e+15 0 0 -1.2585e+20 -3.79534e+17 -1.2585e+20 1.23747e+18 -9.98383e+20 9.98383e+20 -9.98383e+20 -1e+21 
0.95 0.395036 9.99206e+14 -4.85922e-07 1.00003 -1 0.227446 1.4 -1.19504 6.57256e+13 1.23747e+12 1.32749e+16 1000 10 1000 7.46789e+15 0 0 1.60246e+12 0 0 7.19249e+15 0 0 -1.25569e+20 -6.9325e+17 -1.25569e+20 1.23747e+18 -9.98069e+20 9.98069e+20 -9.98069e+20 -1e+21 
0.96 0.383767 9.99486e+14 -6.25083e-07 1.00003 -1 0.238715 1.4 -1.18377 4.25037e+13 1.23746e+12 2.05258e+16 1000 10 1000 7.59315e+15 0 0 2.64262e+12 0 0 7.31776e+15 0 0 -1.24952e+20 -1.38706e+18 -1.24952e+20 1.23746e+18 -9.97375e+20 9.97375e+20 -9.97375e+20 -1e+21 
0.97 0.369491 9.99704e+14 -8.53704e-07 1.00003 -1 0.252991 1.4 -1.16949 2.44686e+13 1.23745e+12 3.56475e+16 1000 10 1000 7.7174e+15 0 0 4.82064e+12 0 0 7.44201e+15 0 0 -1.23551e+20 -2.96899e+18 -1.23551e+20 1.23745e+18 -9.95794e+20 9.95794e+20 -9.95794e+20 -1e+21 
0.98 0.35009 9.9986e+14 -1.28563e-06 1.00003 -1 0.272392 1.4 -1.15009 1.15527e+13 1.23742e+12 7.54581e+16 1000 10 1000 7.83961e+15 0 0 9.37967e+12 0 0 7.56422e+15 0 0 -1.20866e+20 -6.14907e+18 -1.20866e+20 1.23742e+18 -9.92614e+20 9.92614e+20 -9.92614e+20 -1e+21 
0.99 0.319991 9.99956e+14 -2.32793e-06 1.00003 -1 0.302491 1.4 -1.11999 3.60599e+12 1.23738e+12 2.41178e+17 1000 10 1000 7.96093e+15 0 0 1.60986e+13 0 0 7.68547e+15 0 0 -1.21788e+20 -7.28888e+18 -1.21788e+20 1.23738e+18 -9.91474e+20 9.91474e+20 -9.91474e+20 -1e+21 
1 0.256 9.99996e+14 -6.43185e-06 1.00003 -1 0.366482 1.4 -1.056 3.0336e+11 1.2373e+12 2.76637e+18 1000 10 1000 8.02183e+15 0 0 1.97431e+13 0 0 7.74629e+15 0 0 -1.99042e+20 3.94862e+19 -1.99042e+20 1.2373e+18 -1.03825e+21 1.03825e+21 -1.03825e+21 -1e+21 
1 0.256 0 -6.43185e-06 0 -1 0.366482 0 -1.056 3.0336e+11 0 2.76637e+18 1000 0 1000 7.70175e+15 0 0 0 0 0 7.42681e+15 0 0 8.39207e+20 0 8.39207e+20 0 0 0 0 0 
1.01 0.241335 0 -3.88484e-05 0 -1 0.381147 0 -1.04134 1.71814e+11 0 4.74474e+18 1000 0 1000 7.29414e+15 0 0 0 0 0 7.01916e+15 0 0 8.15211e+20 0 8.15211e+20 0 0 0 0 0 
1.02 0.240966 0 -7.92473e-05 0 -1 0.381516 0 -1.04097 1.69113e+11 0 4.80866e+18 1000 0 1000 6.47993e+15 0 0 0 0 0 6.20481e+15 0 0 8.13209e+20 0 8.13209e+20 0 0 0 0 0 
1.03 0.240957 0 -0.000115191 0 -1 0.381525 0 -1.04096 1.68818e+11 0 4.81028e+18 1000 0 1000 5.6673e+15 0 0 0 0 0 5.39187e+15 0 0 8.12061e+20 0 8.12061e+20 0 0 0 0 0 
1.04 0.240957 0 -0.000146376 0 -1 0.381525 0 -1.04096 1.68613e+11 0 4.81032e+18 1000 0 1000 4.85573e+15 0 0 0 0 0 4.57982e+15 0 0 8.11081e+20 0 8.11081e+20 0 0 0 0 0 
1.05 0.240957 0 -0.000172782 0 -1 0.381525 0 -1.04096 1.68441e+11 0 4.81032e+18 1000 0 1000 4.04506e+15 0 0 0 0 0 3.76912e+15 0 0 8.10253e+20 0 8.10253e+20 0 0 0 0 0 
1.06 0.240957 0 -0.000194401 0 -1 0.381525 0 -1.04096 1.683e+11 0 4.81032e+18 1000 0 1000 3.23514e+15 0 0 0 0 0 2.95979e+15 0 0 8.09576e+20 0 8.09576e+20 0 0 0 0 0 
1.07 0.240957 0 -0.000211224 0 -1 0.381525 0 -1.04096 1.6819e+11 0 4.81032e+18 1000 0 1000 2.42583e+15 0 0 0 0 0 2.15047e+15 0 0 8.09049e+20 0 8.09049e+20 0 0 0 0 0 
1.08 0.240957 0 -0.000223244 0 -1 0.381525 0 -1.04096 1.68112e+11 0 4.81032e+18 1000 0 1000 1.61697e+15 0 0 0 0 0 1.34115e+15 0 0 8.08673e+20 0 8.08673e+20 0 0 0 0 0 
1.09 0.240957 0 -0.000230459 0 -1 0.381525 0 -1.04096 1.68065e+11 0 4.81032e+18 1000 0 1000 8.0841e+14 0 0 0 0 0 5.32754e+14 0 0 8.08447e+20 0 8.08447e+20 0 0 0 0 0 
1.1 0.240957 0 -0.000232864 0 -1 0.381525 0 -1.04096 1.6805e+11 0 4.81032e+18 1000 0 1000 4.04186e+14 0 0 0 0 0 1.28787e+14 0 0 8.08372e+20 0 8.08372e+20 0 0 0 0 0 
