  0.223280388146E-02  0.200585190091E-03 -0.203127022333E-02 -0.208868033866E-07 -0.230729994435E-02 -0.683014137856E-03  0.732124847801E-02  0.368123400471E-02  0.520216828119E-03  0.551002587464E-03  0.844169609016E-03 -0.104665299045E-03  0.215132378281E-02  0.378448704548E-03 -0.106610127869E-02 -0.180103125102E-02
 -0.929152565088E-06 -0.401421721308E-04 -0.499290119251E-05  0.347711675034E-04 -0.138760210420E-02 -0.300387711584E-02  0.683887124476E-04 -0.156304760979E-02  0.275850519818E-02  0.273109619215E-02 -0.345700255315E-02  0.206041461473E-03  0.193033630500E-05 -0.380716359661E-04 -0.343462892301E-04  0.146342235179E-04
  0.957165413402E-03 -0.247109249248E-03 -0.743637653749E-03 -0.366110868483E-03 -0.134822026630E-02 -0.539992052727E-04  0.259637431918E-02  0.141424872243E-02  0.357255142875E-03  0.197006307506E-03  0.444089954289E-03  0.567204797126E-04  0.877893032504E-03 -0.195351656350E-03 -0.124649242429E-03 -0.916420272231E-03
  0.242010156332E-05  0.103719166112E-03  0.128622098867E-04 -0.899162041731E-04  0.352556045759E-02  0.763212293495E-02 -0.173730453306E-03  0.397134724437E-02 -0.202369232541E-02 -0.200358455646E-02  0.253612338417E-02 -0.151155968372E-03 -0.498835049709E-05  0.983842292399E-04  0.887511582478E-04 -0.378312208086E-04
 -0.337276391405E-03  0.821126783240E-03 -0.182123199931E-04  0.935874872131E-03  0.264587697534E-02 -0.123247143146E-02  0.142669458092E-02  0.821350195435E-04 -0.376371482040E-03  0.249244362511E-03 -0.126280035349E-03 -0.383602569547E-03 -0.211617207965E-03  0.856927390483E-03 -0.688596199723E-03  0.641071283555E-03
 -0.454702348916E-07 -0.218747860294E-05 -0.275039157268E-06  0.189428175233E-05 -0.511482069575E-04 -0.110725482290E-03  0.251907050047E-05 -0.576173117751E-04  0.652079325833E-04  0.645600146761E-04 -0.817196175044E-04  0.487058633799E-05  0.105143120591E-06 -0.207371389844E-05 -0.187189589961E-05  0.795325919484E-06
  0.306342944376E-07  0.126522571937E-05  0.157043355751E-06 -0.109206819691E-05  0.295303928411E-04  0.639274325591E-04 -0.145597715256E-05  0.332649211989E-04 -0.376478177607E-04 -0.372737415828E-04  0.471808431598E-04 -0.281203433354E-05 -0.607043806725E-07  0.119725924245E-05  0.107763301575E-05 -0.458163668530E-06
 -0.906036357496E-05  0.940701864250E-04 -0.279875575333E-04  0.104267946203E-03 -0.573175214664E-02 -0.145938279628E-03  0.106304993244E-01  0.583393322977E-02  0.116745533069E-01  0.110910423159E-01  0.179916594486E-01 -0.144537296203E-02  0.388167170966E-05  0.100292917285E-03 -0.903173018814E-04  0.484274510680E-04
 -0.260274233051E-04  0.269636084632E-03 -0.801146766462E-04  0.298922123341E-03 -0.111170118017E-01 -0.283053500338E-03  0.206183682221E-01  0.113152019197E-01  0.756789896314E-02  0.718964446832E-02  0.116628925567E-01 -0.936946900781E-03  0.111286543283E-04  0.287537250579E-03 -0.258925654013E-03  0.138850593577E-03
  0.171752221889E-02 -0.479119125925E-02  0.141492425174E-02  0.485014790335E-02  0.448541267290E-04 -0.394477792330E-02 -0.389645089439E-02  0.704537763149E-02 -0.127650777752E-02  0.674520712846E-03  0.534195030209E-03  0.151485803362E-02  0.219401393923E-02 -0.478766060265E-02 -0.330672266467E-02  0.357216070141E-02
 -0.428029586092E-02  0.168574384597E-02 -0.453836563673E-02 -0.310970937651E-02 -0.339708268930E-02 -0.741664608420E-02  0.106989100476E-03 -0.371820362421E-02  0.138067166417E-02  0.788348116899E-03 -0.141220961114E-02 -0.377526775981E-03 -0.471844710921E-02  0.217390923896E-02 -0.429691106161E-03 -0.492504380702E-02
 -0.732296364462E-06  0.760681582682E-05 -0.226248330468E-05  0.842995465757E-05 -0.588769116937E-03 -0.149908582808E-04  0.109197111008E-02  0.599266120130E-03  0.121504404935E-02  0.115431439722E-02  0.187250494026E-02 -0.150429037391E-03  0.313819448405E-06  0.810832856388E-05 -0.730185037092E-05  0.391481088253E-05
  0.328545036570E-02  0.437251874651E-03  0.365445285304E-02  0.871352566281E-03  0.273563221829E-02  0.670527065498E-02  0.619796578600E-03  0.172616127742E-02 -0.748407811430E-03 -0.730613612549E-03  0.932222644309E-03 -0.472965303710E-04  0.349529072581E-02 -0.213208702502E-04  0.179362951021E-02  0.310890266780E-02
  0.158305586446E-04 -0.163999923969E-03  0.487196654435E-04 -0.181808027004E-03  0.818283604800E-02  0.208345550289E-03 -0.151764457736E-01 -0.832872026044E-02 -0.530327721115E-02 -0.503821177308E-02 -0.817288293572E-02  0.656574456120E-03 -0.676857110227E-05 -0.174883355328E-03  0.157483433157E-03 -0.844474968580E-04
  0.192546608845E-03  0.377727018348E-02  0.584535092908E-03 -0.323332025371E-02  0.579483445185E-03  0.453037159960E-02  0.312767652466E-02 -0.501651817278E-02  0.648622122405E-03 -0.670768088081E-03 -0.911126686913E-04 -0.104223055401E-02 -0.692677600293E-04  0.356856161608E-02  0.327722802312E-02 -0.127284819479E-02
 -0.636932184658E-07  0.678963182335E-06 -0.201094004057E-06  0.753457427218E-06  0.204427512824E-03  0.520496591618E-05 -0.379144675660E-03 -0.208072484626E-03 -0.252198191396E-03 -0.239592961605E-03 -0.388662746882E-03  0.312235026024E-04  0.280097946805E-07  0.723706739151E-06 -0.650133991746E-06  0.349572643234E-06
  0.329829539750E-07 -0.389716295236E-06  0.116095821102E-06 -0.434675688327E-06 -0.118026293375E-03 -0.300513945867E-05  0.218899102806E-03  0.120129888521E-03  0.145606693139E-03  0.138329061255E-03  0.224394541540E-03 -0.180268976333E-04 -0.161715195926E-07 -0.417832274293E-06  0.375590455401E-06 -0.200043714747E-06
 -0.248963295158E-05 -0.107899484894E-03 -0.134381900549E-04  0.934898473788E-04 -0.508516015094E-02 -0.110083399872E-01  0.250620050697E-03 -0.572812170662E-02  0.128265757658E-01  0.126991285888E-01 -0.160744685887E-01  0.958057435532E-03  0.518942892096E-05 -0.102350062667E-03 -0.923437664718E-04  0.393371994443E-04
 -0.719822507818E-05 -0.309373492797E-03 -0.384147960962E-04  0.268122245673E-03 -0.986291608514E-02 -0.213512117361E-01  0.486055679084E-03 -0.111099936734E-01  0.831468467147E-02  0.823206846553E-02 -0.104200949663E-01  0.621050046324E-03  0.148779616698E-04 -0.293435033888E-03 -0.264715318739E-03  0.112822632234E-03
  0.252149269622E-02 -0.437811962857E-02 -0.536214659701E-03 -0.506130990357E-02 -0.729788654471E-02  0.340010575706E-02 -0.393843146879E-02 -0.227989090951E-03  0.138467009597E-02 -0.814154733461E-03  0.541465288892E-03  0.133838171951E-02  0.181650048921E-02 -0.451612237618E-02  0.339092183602E-02 -0.402955458259E-02
 -0.514507806205E-02  0.194862807116E-02  0.376038025053E-02  0.264989730347E-02  0.371669096961E-02  0.150216629208E-03 -0.716410768729E-02 -0.390163266341E-02 -0.132317674805E-02 -0.621341892032E-03 -0.156379444125E-02 -0.286869259152E-03 -0.463632254011E-02  0.171619211311E-02  0.509225675204E-04  0.519491568446E-02
 -0.199353214712E-06 -0.872323894612E-05 -0.108635348270E-05  0.755794576116E-05 -0.522350799620E-03 -0.113078347898E-02  0.257441673603E-04 -0.588396510823E-03  0.133494225826E-02  0.132167803030E-02 -0.167297085243E-02  0.997110514566E-04  0.419547003819E-06 -0.827464149960E-05 -0.746619207395E-05  0.317932485155E-05
  0.375698255866E-02  0.173182395285E-04 -0.329564640377E-02 -0.351889781785E-03 -0.167918282867E-02 -0.737586615761E-03  0.650014153295E-02  0.319258441060E-02  0.682379999987E-03  0.636893676293E-03  0.104310658846E-02 -0.764143974282E-04  0.357722247085E-02  0.293043117060E-03 -0.147436491575E-02 -0.316918617337E-02
  0.438088530803E-05  0.188163264522E-03  0.233583570430E-04 -0.163078935720E-03  0.725974077180E-02  0.157158655638E-01 -0.357771593132E-03  0.817766844482E-02 -0.582659439817E-02 -0.576870030614E-02  0.730198069858E-02 -0.435206729464E-03 -0.904894169356E-05  0.178470452798E-03  0.160998822517E-03 -0.686221737321E-04
 -0.196456621748E-03  0.327986858141E-02 -0.108002136690E-02  0.362455153883E-02  0.522073149362E-02 -0.277343010662E-02  0.447946623981E-02  0.891298154454E-03 -0.741288669144E-03  0.738266326087E-03 -0.637478543962E-04 -0.930901015279E-03  0.249686167711E-03  0.350686947311E-02 -0.319671391450E-02  0.158761268753E-02
 -0.168670070689E-07 -0.777027628838E-06 -0.950445771872E-07  0.678354536752E-06  0.181366319372E-03  0.392621225313E-03 -0.893916127572E-05  0.204296908412E-03 -0.277084623166E-03 -0.274331459357E-03  0.347246852597E-03 -0.206963251878E-04  0.374465791244E-07 -0.738550937114E-06 -0.666853918515E-06  0.284843686336E-06
  0.663232751553E-08  0.449178067939E-06  0.568379081549E-07 -0.391462849950E-06 -0.104711909134E-03 -0.226679969644E-03  0.516032758516E-05 -0.117950759813E-03  0.159974882344E-03  0.158385341943E-03 -0.200483063823E-03  0.119490289142E-04 -0.216197768777E-07  0.426402699980E-06  0.383727207113E-06 -0.164213384857E-06
  0.788240726256E-05 -0.817967187056E-04  0.243327306112E-04 -0.906622322101E-04  0.496375319519E-02  0.126383919417E-03 -0.920611510280E-02 -0.505224494089E-02 -0.978827401106E-02 -0.929904197601E-02 -0.150847135600E-01  0.121184136360E-02 -0.337505989303E-05 -0.872033085304E-04  0.785297100977E-04 -0.421067186207E-04
  0.291333079272E-04 -0.301769381474E-03  0.896394298717E-04 -0.334541429167E-03  0.159152651586E-01  0.405223127759E-03 -0.295175359710E-01 -0.161989995103E-01 -0.102024387801E-01 -0.969250618804E-02 -0.157229830731E-01  0.126311720614E-02 -0.124546396188E-04 -0.321797478809E-03  0.289775633231E-03 -0.155393245505E-03
  0.928738940963E-03  0.642687209674E-02  0.165529995451E-02 -0.527187495668E-02  0.127072596279E-02  0.896017078669E-02  0.591984762038E-02 -0.931439882539E-02  0.965457811883E-03 -0.119206426863E-02 -0.291698566894E-04 -0.171219528091E-02  0.527494592637E-03  0.599169412301E-02  0.583654411671E-02 -0.156584204374E-02
  0.555543785978E-02  0.143041698669E-02  0.624758329212E-02  0.868354636854E-03  0.518029867663E-02  0.129037426217E-01  0.137252954655E-02  0.291156246245E-02 -0.114164743155E-02 -0.128232777594E-02  0.151430116141E-02 -0.211561216126E-03  0.585975765965E-02  0.621548598581E-03  0.361722565509E-02  0.498886341145E-02
 -0.385939386139E-05  0.400351086096E-04 -0.119096974921E-04  0.443751072558E-04 -0.239425190762E-02 -0.609608932164E-04  0.444054251664E-02  0.243693536602E-02  0.507458965084E-02  0.482095434992E-02  0.782045243367E-02 -0.628261697084E-03  0.165191830457E-05  0.426815369111E-04 -0.384367209154E-04  0.206091972695E-04
  0.224417434753E-02 -0.469015378702E-03  0.242042885026E-02  0.126725724982E-02  0.196047255716E-02  0.444838186192E-02  0.100315966233E-03  0.185470600400E-02 -0.727051460627E-03 -0.493119709019E-03  0.786526979411E-03  0.134022764999E-03  0.244359049268E-02 -0.745050168318E-03  0.576054349764E-03  0.242131938053E-02
  0.140684463223E-04 -0.145684945997E-03  0.432781709262E-04 -0.161510267646E-03  0.612538048689E-02  0.155960036926E-03 -0.113605476735E-01 -0.623458297661E-02 -0.371248088469E-02 -0.352692573847E-02 -0.572130598801E-02  0.459625250587E-03 -0.601289866894E-05 -0.155358620294E-03  0.139900532163E-03 -0.750219654777E-04
 -0.538462235225E-03  0.253593024837E-02 -0.341532501580E-03 -0.242564626771E-02  0.115428080241E-03  0.258729255134E-02  0.224634444685E-02 -0.391509435851E-02  0.661060182317E-03 -0.433656224068E-03 -0.230275614953E-03 -0.854559846783E-03 -0.763382507491E-03  0.248470640682E-02  0.191082393053E-02 -0.152087188280E-02
 -0.313793489430E-06  0.324701385779E-05 -0.966407289784E-06  0.359827713190E-05 -0.858139738865E-04 -0.218487494577E-05  0.159156895989E-03  0.873417204396E-04  0.111927101831E-03  0.106332825403E-03  0.172490908863E-03 -0.138571817847E-04  0.133932641265E-06  0.346048927136E-05 -0.311467911315E-05  0.167504356228E-05
  0.181915245506E-06 -0.187254817609E-05  0.558142947091E-06 -0.207748931001E-05  0.495446531648E-04  0.126147668018E-05 -0.918896599950E-04 -0.504265686264E-04 -0.646211416071E-04 -0.613912849035E-04 -0.995876726586E-04  0.800044763981E-05 -0.773261785298E-07 -0.199791438114E-05  0.179965270057E-05 -0.961531959920E-06
  0.216417252314E-05  0.938232685210E-04  0.116828064352E-04 -0.812875957988E-04  0.440379816555E-02  0.953332959191E-02 -0.217041405242E-03  0.496060729336E-02 -0.107541620570E-01 -0.106473067575E-01  0.134772867941E-01 -0.803262313305E-03 -0.451213682645E-05  0.889919682186E-04  0.802911104498E-04 -0.342012310546E-04
  0.806679433740E-05  0.346229591825E-03  0.429706654146E-04 -0.300084603418E-03  0.141198845832E-01  0.305666847025E-01 -0.695840302828E-03  0.159052203359E-01 -0.112091958027E-01 -0.110978192152E-01  0.140475423210E-01 -0.837250220586E-03 -0.166506791467E-04  0.328397986804E-03  0.296250661004E-03 -0.126272160793E-03
  0.362018490184E-03  0.551379139388E-02 -0.242166568402E-02  0.602485643106E-02  0.970135792361E-02 -0.526183479157E-02  0.885088079322E-02  0.188714197889E-02 -0.112564883714E-02  0.129049537196E-02  0.298967915085E-04 -0.153369886482E-02  0.107846912766E-02  0.594595322664E-02 -0.564247227954E-02  0.208358512953E-02
  0.627601116446E-02  0.633269020580E-03 -0.573604054713E-02  0.764726257131E-04 -0.280970814862E-02 -0.157040172649E-02  0.125148078822E-01  0.605986926780E-02  0.102163496189E-02  0.113759753667E-02  0.169933762092E-02 -0.244898104016E-03  0.605616804948E-02  0.113835429035E-02 -0.306598229154E-02 -0.503216508829E-02
 -0.106077574167E-05 -0.459212116857E-04 -0.571820482823E-05  0.397858342078E-04 -0.212415920213E-02 -0.459837375491E-02  0.104689223815E-03 -0.239273480144E-02  0.557534039288E-02  0.551994280247E-02 -0.698710518358E-02  0.416439774473E-03  0.220845903032E-05 -0.435569939493E-04 -0.392986045669E-04  0.167387631600E-04
  0.265151565030E-02 -0.659120243152E-03 -0.206965121509E-02 -0.986275733946E-03 -0.184332758617E-02 -0.228237373405E-03  0.430223845503E-02  0.226327517375E-02  0.687811121489E-03  0.404354611976E-03  0.873733995909E-03  0.914318803068E-04  0.243527028497E-02 -0.513926177968E-03 -0.370624443606E-03 -0.252762548464E-02
  0.389327880931E-05  0.167158521048E-03  0.207501237461E-04 -0.144871693183E-03  0.543438425500E-02  0.117643390256E-01 -0.267811907120E-03  0.612151348257E-02 -0.407882135276E-02 -0.403829344857E-02  0.511164373989E-02 -0.304660043084E-03 -0.803867873205E-05  0.158545238581E-03  0.143026530153E-03 -0.609596351243E-04
 -0.905323337276E-03  0.227613459083E-02 -0.762853165305E-04  0.259126234908E-02  0.406101849498E-02 -0.197033502132E-02  0.257312070425E-02  0.294030336355E-03 -0.726769197533E-03  0.505080122586E-03 -0.226054562913E-03 -0.757599907063E-03 -0.558457865115E-03  0.237749905514E-02 -0.192019092701E-02  0.175198477544E-02
 -0.892312843772E-07 -0.372549440465E-05 -0.464877317167E-06  0.322456491679E-05 -0.761333785614E-04 -0.164813330366E-03  0.375062396371E-05 -0.857598561056E-04  0.122971854071E-03  0.121749984102E-03 -0.154110281178E-03  0.918515594974E-05  0.179055243078E-06 -0.353146877522E-05 -0.318625364919E-05  0.135725324725E-05
  0.491400935384E-07  0.215453356453E-05  0.266192346114E-06 -0.186109310970E-05  0.439556274063E-04  0.951550219367E-04 -0.216618241026E-05  0.495148438059E-04 -0.709978329173E-04 -0.702923864586E-04  0.889756123062E-04 -0.530305226673E-05 -0.103377543483E-06  0.203889459882E-05  0.183854350002E-05 -0.782217322300E-06
 -0.905817168554E-05  0.940729671594E-04 -0.279838553558E-04  0.104269150761E-03 -0.573175213869E-02 -0.145938277197E-03  0.106304995954E-01  0.583393520560E-02  0.116745533074E-01  0.110910423160E-01  0.179916594486E-01 -0.144537296203E-02  0.388167162785E-05  0.100292917342E-03 -0.903154713698E-04  0.484251396926E-04
 -0.260269245294E-04  0.269635074327E-03 -0.801118710296E-04  0.298922962438E-03 -0.111170117947E-01 -0.283053537234E-03  0.206183687507E-01  0.113152020981E-01  0.756789896306E-02  0.718964446801E-02  0.116628925567E-01 -0.936946900781E-03  0.111286542130E-04  0.287537250585E-03 -0.258924154791E-03  0.138850841425E-03
  0.171752652369E-02 -0.479119482514E-02  0.141492768825E-02  0.485014632619E-02  0.448542906042E-04 -0.394477814588E-02 -0.389645323547E-02  0.704537886021E-02 -0.127650777871E-02  0.674520710813E-03  0.534195030210E-03  0.151485803361E-02  0.219401393934E-02 -0.478766060267E-02 -0.330672246905E-02  0.357215309616E-02
 -0.428029730192E-02  0.168574080885E-02 -0.453836109959E-02 -0.310971172415E-02 -0.339708273817E-02 -0.741664617085E-02  0.106987389506E-03 -0.371820120489E-02  0.138067166461E-02  0.788348115807E-03 -0.141220961113E-02 -0.377526775989E-03 -0.471844710921E-02  0.217390923906E-02 -0.429687887099E-03 -0.492503809991E-02
 -0.733461626574E-06  0.760620477596E-05 -0.226377994852E-05  0.842934512451E-05 -0.588769118699E-03 -0.149908655798E-04  0.109197099560E-02  0.599265530201E-03  0.121504404924E-02  0.115431439722E-02  0.187250494025E-02 -0.150429037390E-03  0.313819475147E-06  0.810832853697E-05 -0.730246942446E-05  0.391561751670E-05
  0.328545301947E-02  0.437251944961E-03  0.365445472077E-02  0.871350522420E-03  0.273563219883E-02  0.670527057454E-02  0.619794432094E-03  0.172616272234E-02 -0.748407810905E-03 -0.730613613055E-03  0.932222644318E-03 -0.472965303728E-04  0.349529072573E-02 -0.213208702076E-04  0.179363098244E-02  0.310890607826E-02
  0.158307277460E-04 -0.163999884242E-03  0.487191954120E-04 -0.181808003292E-03  0.818283604732E-02  0.208345557650E-03 -0.151764459977E-01 -0.832872021221E-02 -0.530327721108E-02 -0.503821177308E-02 -0.817288293572E-02  0.656574456120E-03 -0.676857109649E-05 -0.174883355330E-03  0.157483310818E-03 -0.844475961190E-04
  0.192549932114E-03  0.377726678347E-02  0.584536055536E-03 -0.323332249061E-02  0.579483523855E-03  0.453037146974E-02  0.312767504723E-02 -0.501651745797E-02  0.648622121767E-03 -0.670768089374E-03 -0.911126686915E-04 -0.104223055401E-02 -0.692677599562E-04  0.356856161606E-02  0.327722824184E-02 -0.127285360388E-02
 -0.623329365651E-07  0.675518741876E-06 -0.203009215691E-06  0.752064792053E-06  0.204427520206E-03  0.520499752000E-05 -0.379144561432E-03 -0.208072722583E-03 -0.252198191254E-03 -0.239592961925E-03 -0.388662746885E-03  0.312235026030E-04  0.280098858556E-07  0.723706698204E-06 -0.651685444627E-06  0.349557207564E-06
  0.406806804536E-07 -0.391687080633E-06  0.117927229858E-06 -0.434310326406E-06 -0.118026271596E-03 -0.300505796878E-05  0.218899787739E-03  0.120131769208E-03  0.145606694021E-03  0.138329060626E-03  0.224394541536E-03 -0.180268976339E-04 -0.161714614500E-07 -0.417832252906E-06  0.375796905499E-06 -0.203736417918E-06
 -0.248333736628E-05 -0.107902170592E-03 -0.134369679109E-04  0.934948282410E-04 -0.508516015427E-02 -0.110083400109E-01  0.250620597715E-03 -0.572812268336E-02  0.128265757659E-01  0.126991285890E-01 -0.160744685887E-01  0.958057435528E-03  0.518942885899E-05 -0.102350062749E-03 -0.923440246559E-04  0.393364949269E-04
 -0.719863541092E-05 -0.309374892349E-03 -0.384143306890E-04  0.268122744221E-03 -0.986291604944E-02 -0.213512117187E-01  0.486055320886E-03 -0.111099934695E-01  0.831468467084E-02  0.823206846587E-02 -0.104200949663E-01  0.621050046330E-03  0.148779616878E-04 -0.293435033785E-03 -0.264716089130E-03  0.112823008729E-03
  0.252149990976E-02 -0.437812089993E-02 -0.536211734224E-03 -0.506130664711E-02 -0.729788671467E-02  0.340010577816E-02 -0.393843362491E-02 -0.227991108402E-03  0.138467009641E-02 -0.814154734054E-03  0.541465288907E-03  0.133838171953E-02  0.181650048908E-02 -0.451612237608E-02  0.339091731299E-02 -0.402955308092E-02
 -0.514507777490E-02  0.194863934850E-02  0.376037852812E-02  0.264990446741E-02  0.371669090922E-02  0.150216629143E-03 -0.716410914480E-02 -0.390163118820E-02 -0.132317674753E-02 -0.621341892962E-03 -0.156379444128E-02 -0.286869259156E-03 -0.463632254003E-02  0.171619211353E-02  0.509202087941E-04  0.519491985832E-02
 -0.201347138709E-06 -0.872259300233E-05 -0.108650038427E-05  0.755636943771E-05 -0.522350798338E-03 -0.113078346687E-02  0.257440036396E-04 -0.588395953312E-03  0.133494225827E-02  0.132167803017E-02 -0.167297085243E-02  0.997110514583E-04  0.419547022805E-06 -0.827464147338E-05 -0.746618446693E-05  0.317954704604E-05
  0.375698222025E-02  0.173239614026E-04 -0.329564876983E-02 -0.351886706292E-03 -0.167918289351E-02 -0.737586625447E-03  0.650014075060E-02  0.319258552070E-02  0.682380000471E-03  0.636893675571E-03  0.104310658845E-02 -0.764143974305E-04  0.357722247090E-02  0.293043117289E-03 -0.147436730322E-02 -0.316918370606E-02
  0.438106796179E-05  0.188163290437E-03  0.233586303127E-04 -0.163078990529E-03  0.725974077119E-02  0.157158655648E-01 -0.357771633852E-03  0.817766850263E-02 -0.582659439817E-02 -0.576870030618E-02  0.730198069858E-02 -0.435206729465E-03 -0.904894169828E-05  0.178470452788E-03  0.160998877242E-03 -0.686221762529E-04
 -0.196452891886E-03  0.327986778758E-02 -0.108002085317E-02  0.362455423286E-02  0.522073141085E-02 -0.277343011288E-02  0.447946638191E-02  0.891297059537E-03 -0.741288668589E-03  0.738266325740E-03 -0.637478543854E-04 -0.930901015272E-03  0.249686167638E-03  0.350686947316E-02 -0.319671539952E-02  0.158761314304E-02
 -0.181259037658E-07 -0.776152432972E-06 -0.978626116981E-07  0.674775979046E-06  0.181366345564E-03  0.392621252616E-03 -0.893869015487E-05  0.204297452365E-03 -0.277084623780E-03 -0.274331459555E-03  0.347246852595E-03 -0.206963251807E-04  0.374466211512E-07 -0.738550988928E-06 -0.665436573314E-06  0.285047254054E-06
  0.136028523168E-07  0.447689212810E-06  0.539537960155E-07 -0.390301647994E-06 -0.104711883657E-03 -0.226679986969E-03  0.516170398464E-05 -0.117951652753E-03  0.159974881420E-03  0.158385342025E-03 -0.200483063821E-03  0.119490289199E-04 -0.216198232658E-07  0.426402497795E-06  0.385539527364E-06 -0.164726220316E-06
  0.788139486404E-05 -0.817952387727E-04  0.243317117676E-04 -0.906606977948E-04  0.496375316423E-02  0.126384004932E-03 -0.920611387197E-02 -0.505224580117E-02 -0.978827401077E-02 -0.929904197530E-02 -0.150847135601E-01  0.121184136361E-02 -0.337505992626E-05 -0.872033085448E-04  0.785286460280E-04 -0.421060514361E-04
  0.291269792079E-04 -0.301769400094E-03  0.896435680130E-04 -0.334538070410E-03  0.159152651542E-01  0.405223171244E-03 -0.295175343557E-01 -0.161989995288E-01 -0.102024387803E-01 -0.969250618796E-02 -0.157229830731E-01  0.126311720613E-02 -0.124546395407E-04 -0.321797478781E-03  0.289775328072E-03 -0.155392177809E-03
  0.928734768098E-03  0.642687486750E-02  0.165530406427E-02 -0.527187353286E-02  0.127072598455E-02  0.896017072998E-02  0.591984732100E-02 -0.931439912157E-02  0.965457811868E-03 -0.119206426795E-02 -0.291698566906E-04 -0.171219528092E-02  0.527494592437E-03  0.599169412297E-02  0.583654713197E-02 -0.156584269290E-02
  0.555544679575E-02  0.143041581500E-02  0.624758653733E-02  0.868357106682E-03  0.518029868700E-02  0.129037426732E-01  0.137253062443E-02  0.291156578604E-02 -0.114164743085E-02 -0.128232777669E-02  0.151430116142E-02 -0.211561216129E-03  0.585975765957E-02  0.621548598709E-03  0.361722755473E-02  0.498886037247E-02
 -0.385802402347E-05  0.400332832332E-04 -0.119087184886E-04  0.443735936878E-04 -0.239425187860E-02 -0.609609749535E-04  0.444054135849E-02  0.243693622777E-02  0.507458965059E-02  0.482095434920E-02  0.782045243367E-02 -0.628261697087E-03  0.165191833689E-05  0.426815369218E-04 -0.384356968553E-04  0.206085596171E-04
  0.224416876638E-02 -0.469015140163E-03  0.242042692633E-02  0.126725650385E-02  0.196047253650E-02  0.444838180500E-02  0.100315413301E-03  0.185470350469E-02 -0.727051461555E-03 -0.493119708794E-03  0.786526979408E-03  0.134022765000E-03  0.244359049267E-02 -0.745050168351E-03  0.576053057847E-03  0.242132287544E-02
  0.140680296227E-04 -0.145684943455E-03  0.432783873903E-04 -0.161510139979E-03  0.612538048472E-02  0.155960037963E-03 -0.113605475345E-01 -0.623458292644E-02 -0.371248088473E-02 -0.352692573841E-02 -0.572130598801E-02  0.459625250586E-03 -0.601289866188E-05 -0.155358620288E-03  0.139900465974E-03 -0.750219878313E-04
 -0.538459622851E-03  0.253592635217E-02 -0.341533806480E-03 -0.242564766276E-02  0.115428079797E-03  0.258729259231E-02  0.224634507179E-02 -0.391509433868E-02  0.661060182305E-03 -0.433656224684E-03 -0.230275614956E-03 -0.854559846783E-03 -0.763382507362E-03  0.248470640678E-02  0.191082237675E-02 -0.152087185753E-02
 -0.312304873723E-06  0.324284286391E-05 -0.964688073055E-06  0.359628791885E-05 -0.858138742816E-04 -0.218502894018E-05  0.159155537551E-03  0.873427123262E-04  0.111927100908E-03  0.106332823822E-03  0.172490908863E-03 -0.138571817950E-04  0.133932819601E-06  0.346048925240E-05 -0.311446821909E-05  0.166918701977E-05
  0.179342448652E-06 -0.187436384809E-05  0.556734005939E-06 -0.207599731360E-05  0.495447343433E-04  0.126149915352E-05 -0.918882106966E-04 -0.504279178052E-04 -0.646211425150E-04 -0.613912848683E-04 -0.995876726709E-04  0.800044763669E-05 -0.773260290525E-07 -0.199791444406E-05  0.179684285161E-05 -0.969323605940E-06
  0.216197730269E-05  0.938201962729E-04  0.116824001562E-04 -0.812894074962E-04  0.440379822549E-02  0.953332958610E-02 -0.217040872007E-03  0.496060729231E-02 -0.107541620574E-01 -0.106473067571E-01  0.134772867941E-01 -0.803262313308E-03 -0.451213680197E-05  0.889919681086E-04  0.802925774040E-04 -0.342025789197E-04
  0.806761928593E-05  0.346229575596E-03  0.429724554318E-04 -0.300082539448E-03  0.141198845932E-01  0.305666847247E-01 -0.695842684633E-03  0.159052193030E-01 -0.112091958034E-01 -0.110978192152E-01  0.140475423210E-01 -0.837250220588E-03 -0.166506791328E-04  0.328397986852E-03  0.296249785674E-03 -0.126271561158E-03
  0.362021798277E-03  0.551379034554E-02 -0.242166340629E-02  0.602485945968E-02  0.970135792849E-02 -0.526183477456E-02  0.885088064537E-02  0.188714145845E-02 -0.112564883638E-02  0.129049537275E-02  0.298967915097E-04 -0.153369886483E-02  0.107846912764E-02  0.594595322673E-02 -0.564247503170E-02  0.208358548342E-02
  0.627601640915E-02  0.633265737327E-03 -0.573604068434E-02  0.764759222039E-04 -0.280970813739E-02 -0.157040178402E-02  0.125148077787E-01  0.605986775778E-02  0.102163496040E-02  0.113759753681E-02  0.169933762093E-02 -0.244898104013E-03  0.605616804939E-02  0.113835429024E-02 -0.306598075735E-02 -0.503216570761E-02
 -0.105882556887E-05 -0.459182052118E-04 -0.571767142850E-05  0.397875424232E-04 -0.212415925652E-02 -0.459837375181E-02  0.104688690745E-03 -0.239273470847E-02  0.557534039328E-02  0.551994280218E-02 -0.698710518358E-02  0.416439774475E-03  0.220845901367E-05 -0.435569938390E-04 -0.392999752290E-04  0.167400608428E-04
  0.265150973413E-02 -0.659118146989E-03 -0.206965047475E-02 -0.986278526332E-03 -0.184332759444E-02 -0.228237340413E-03  0.430223762578E-02  0.226327585925E-02  0.687811122152E-03  0.404354611791E-03  0.873733995905E-03  0.914318803051E-04  0.243527028508E-02 -0.513926177773E-03 -0.370625679324E-03 -0.252762501970E-02
