# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
35 -2.36561 0.0159382 0 0 0 -1.52406 0 -2.94204 0 0 0 0.165608 0 -3.13439 0 0 0 0.000960144 0 9.98904e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.6916e-28 0 0.000128034 0 0 0 0 0 -0.000350746 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 5.61957e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 959.092 0 959.092 0 0 959.092 959.092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -2.36564 0.0159382 0 0 0 -1.51689 0 -2.94202 0 0 0 0.165642 0 -3.13436 0 0 0 0.00126508 0 9.99159e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.01344e-27 0 0.000128066 0 0 0 0 0 -0.000461901 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 7.40047e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1264.02 0 1264.02 0 0 1264.02 1264.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -2.36567 0.0159382 0 0 0 -1.50973 0 -2.94201 0 0 0 0.165671 0 -3.13433 0 0 0 0.00166697 0 9.99354e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.33539e-27 0 0.000128091 0 0 0 0 0 -0.000608397 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 9.74759e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1665.89 0 1665.89 0 0 1665.89 1665.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -2.3657 0.0159382 0 0 0 -1.50256 0 -2.942 0 0 0 0.165697 0 -3.1343 0 0 0 0.00219663 0 9.99504e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.7597e-27 0 0.000128111 0 0 0 0 0 -0.000801469 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.28409e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2195.55 0 2195.55 0 0 2195.55 2195.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -2.36572 0.0159382 0 0 0 -1.49541 0 -2.94199 0 0 0 0.165719 0 -3.13428 0 0 0 0.0028947 0 9.9962e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.31891e-27 0 0.000128125 0 0 0 0 0 -0.00105593 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.69178e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2893.6 0 2893.6 0 0 2893.6 2893.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -2.36574 0.0159382 0 0 0 -1.48825 0 -2.94197 0 0 0 0.165739 0 -3.13426 0 0 0 0.00381471 0 9.99708e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.05592e-27 0 0.000128137 0 0 0 0 0 -0.00139129 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.22909e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 3813.6 0 3813.6 0 0 3813.6 3813.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -2.36576 0.0159382 0 0 0 -1.48109 0 -2.94196 0 0 0 0.165757 0 -3.13424 0 0 0 0.00502723 0 9.99776e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.02725e-27 0 0.000128145 0 0 0 0 0 -0.00183327 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.93722e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 5026.1 0 5026.1 0 0 5026.1 5026.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -2.36577 0.0159382 0 0 0 -1.47393 0 -2.94195 0 0 0 0.165774 0 -3.13423 0 0 0 0.00662524 0 9.99828e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.3074e-27 0 0.000128152 0 0 0 0 0 -0.00241578 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.87051e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 6624.1 0 6624.1 0 0 6624.1 6624.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -2.36579 0.0159382 0 0 0 -1.46678 0 -2.94194 0 0 0 0.16579 0 -3.13421 0 0 0 0.00873131 0 9.99868e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.99455e-27 0 0.000128157 0 0 0 0 0 -0.00318349 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 5.10052e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 8730.15 0 8730.15 0 0 8730.15 8730.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -2.3658 0.0159382 0 0 0 -1.45963 0 -2.94192 0 0 0 0.165805 0 -3.1342 0 0 0 0.0115069 0 9.99899e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.21808e-27 0 0.000128161 0 0 0 0 0 -0.00419529 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.7216e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 11505.8 0 11505.8 0 0 11505.8 11505.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -2.36582 0.0159382 0 0 0 -1.45247 0 -2.94191 0 0 0 0.165819 0 -3.13418 0 0 0 0.015165 0 9.99922e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.21485e-26 0 0.000128164 0 0 0 0 0 -0.00552877 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 8.85807e-22 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 15163.8 0 15163.8 0 0 15163.8 15163.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -2.36583 0.0159382 0 0 0 -1.44532 0 -2.9419 0 0 0 0.165833 0 -3.13417 0 0 0 0.019986 0 9.9994e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.60106e-26 0 0.000128166 0 0 0 0 0 -0.0072862 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.16738e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 19984.8 0 19984.8 0 0 19984.8 19984.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -2.36585 0.0159382 0 0 0 -1.43816 0 -2.94189 0 0 0 0.165847 0 -3.13415 0 0 0 0.0263396 0 9.99954e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.11004e-26 0 0.000128168 0 0 0 0 0 -0.00960236 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.53847e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 26338.4 0 26338.4 0 0 26338.4 26338.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -2.36586 0.0159382 0 0 0 -1.43101 0 -2.94187 0 0 0 0.16586 0 -3.13414 0 0 0 0.0347131 0 9.99964e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.78083e-26 0 0.00012817 0 0 0 0 0 -0.0126549 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.02753e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 34711.9 0 34711.9 0 0 34711.9 34711.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -2.36587 0.0159382 0 0 0 -1.42385 0 -2.94186 0 0 0 0.165873 0 -3.13413 0 0 0 0.0457485 0 9.99972e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.66486e-26 0 0.000128171 0 0 0 0 0 -0.0166778 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.67208e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 45747.2 0 45747.2 0 0 45747.2 45747.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -2.36589 0.0159382 0 0 0 -1.4167 0 -2.94185 0 0 0 0.165886 0 -3.13411 0 0 0 0.0602918 0 9.99978e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.82991e-26 0 0.000128171 0 0 0 0 0 -0.0219797 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.52154e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 60290.5 0 60290.5 0 0 60290.5 60290.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -2.3659 0.0159382 0 0 0 -1.40955 0 -2.94184 0 0 0 0.165899 0 -3.1341 0 0 0 0.0794583 0 9.99983e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.36531e-26 0 0.000128172 0 0 0 0 0 -0.0289671 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.64104e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 79456.9 0 79456.9 0 0 79456.9 79456.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -2.36591 0.0159382 0 0 0 -1.40239 0 -2.94183 0 0 0 0.165912 0 -3.13409 0 0 0 0.104717 0 9.99986e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.38878e-26 0 0.000128172 0 0 0 0 0 -0.0381757 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.11643e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 104716 0 104716 0 0 104716 104716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -2.36592 0.0159382 0 0 0 -1.39524 0 -2.94181 0 0 0 0.165924 0 -3.13408 0 0 0 0.138005 0 9.99989e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.10554e-25 0 0.000128173 0 0 0 0 0 -0.0503117 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 8.06082e-21 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 138004 0 138004 0 0 138004 138004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -2.36594 0.0159382 0 0 0 -1.38808 0 -2.9418 0 0 0 0.165937 0 -3.13406 0 0 0 0.181874 0 9.9999e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.45697e-25 0 0.000128173 0 0 0 0 0 -0.0663055 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.06233e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 181872 0 181872 0 0 181872 181872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -2.36595 0.0159382 0 0 0 -1.38093 0 -2.94179 0 0 0 0.16595 0 -3.13405 0 0 0 0.239687 0 9.99991e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.9201e-25 0 0.000128173 0 0 0 0 0 -0.0873833 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.40004e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 239684 0 239684 0 0 239684 239684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -2.36596 0.0159382 0 0 0 -1.37378 0 -2.94178 0 0 0 0.165962 0 -3.13404 0 0 0 0.315875 0 9.99991e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.53043e-25 0 0.000128173 0 0 0 0 0 -0.115161 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.84508e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 315872 0 315872 0 0 315872 315872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -2.36597 0.0159382 0 0 0 -1.36662 0 -2.94176 0 0 0 0.165974 0 -3.13403 0 0 0 0.416278 0 9.99991e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.33475e-25 0 0.000128173 0 0 0 0 0 -0.151768 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.4316e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 416274 0 416274 0 0 416274 416274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -2.36599 0.0159382 0 0 0 -1.35947 0 -2.94175 0 0 0 0.165987 0 -3.13401 0 0 0 0.548591 0 9.99989e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.3947e-25 0 0.000128173 0 0 0 0 0 -0.200011 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.20454e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 548586 0 548586 0 0 548586 548586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -2.366 0.0159382 0 0 0 -1.35231 0 -2.94174 0 0 0 0.165999 0 -3.134 0 0 0 0.722957 0 9.99988e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.79152e-25 0 0.000128173 0 0 0 0 0 -0.263588 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.22315e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 722948 0 722948 0 0 722948 722948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -2.36601 0.0159382 0 0 0 -1.34516 0 -2.94173 0 0 0 0.166011 0 -3.13399 0 0 0 0.952737 0 9.99985e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.63227e-25 0 0.000128172 0 0 0 0 0 -0.347372 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 5.56551e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 952723 0 952723 0 0 952723 952723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -2.36602 0.0159382 0 0 0 -1.338 0 -2.94171 0 0 0 0.166023 0 -3.13398 0 0 0 1.25554 0 9.99981e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.0058e-24 0 0.000128172 0 0 0 0 0 -0.457784 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 7.3345e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.25552e+06 0 1.25552e+06 0 0 1.25552e+06 1.25552e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -2.36604 0.0159382 0 0 0 -1.33085 0 -2.9417 0 0 0 0.166035 0 -3.13396 0 0 0 1.65458 0 9.99976e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.32546e-24 0 0.000128171 0 0 0 0 0 -0.603286 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 9.66571e-20 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.65454e+06 0 1.65454e+06 0 0 1.65454e+06 1.65454e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -2.36605 0.0159382 0 0 0 -1.32369 0 -2.94169 0 0 0 0.166047 0 -3.13395 0 0 0 2.18042 0 9.99969e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.74671e-24 0 0.00012817 0 0 0 0 0 -0.795031 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.27378e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2.18035e+06 0 2.18035e+06 0 0 2.18035e+06 2.18035e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -2.36606 0.0159382 0 0 0 -1.31654 0 -2.94168 0 0 0 0.166059 0 -3.13394 0 0 0 2.87337 0 9.9996e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.30182e-24 0 0.000128169 0 0 0 0 0 -1.04771 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.67862e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2.87325e+06 0 2.87325e+06 0 0 2.87325e+06 2.87325e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -2.36607 0.0159382 0 0 0 -1.30938 0 -2.94166 0 0 0 0.16607 0 -3.13393 0 0 0 3.78652 0 9.99948e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.03334e-24 0 0.000128167 0 0 0 0 0 -1.38069 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.21211e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 3.78633e+06 0 3.78633e+06 0 0 3.78633e+06 3.78633e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -2.36608 0.0159382 0 0 0 -1.30222 0 -2.94165 0 0 0 0.166081 0 -3.13392 0 0 0 4.98986 0 9.99932e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.99732e-24 0 0.000128165 0 0 0 0 0 -1.81948 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.91513e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 4.98953e+06 0 4.98953e+06 0 0 4.98953e+06 4.98953e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -2.36609 0.0159382 0 0 0 -1.29507 0 -2.94164 0 0 0 0.166092 0 -3.13391 0 0 0 6.5756 0 9.99912e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.26764e-24 0 0.000128163 0 0 0 0 0 -2.39771 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.84156e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 6.57503e+06 0 6.57503e+06 0 0 6.57503e+06 6.57503e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -2.3661 0.0159382 0 0 0 -1.28791 0 -2.94163 0 0 0 0.166102 0 -3.1339 0 0 0 8.66528 0 9.99885e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.94166e-24 0 0.000128159 0 0 0 0 0 -3.15968 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 5.06236e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 8.66429e+06 0 8.66429e+06 0 0 8.66429e+06 8.66429e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -2.36611 0.0159382 0 0 0 -1.28076 0 -2.94161 0 0 0 0.166112 0 -3.13389 0 0 0 11.4191 0 9.99851e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.1477e-24 0 0.000128155 0 0 0 0 0 -4.16376 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.67108e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.14174e+07 0 1.14174e+07 0 0 1.14174e+07 1.14174e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -2.36612 0.0159382 0 0 0 -1.2736 0 -2.9416 0 0 0 0.16612 0 -3.13388 0 0 0 15.0481 0 9.99806e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.20549e-23 0 0.000128149 0 0 0 0 0 -5.48689 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 8.79097e-19 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.50452e+07 0 1.50452e+07 0 0 1.50452e+07 1.50452e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -2.36613 0.0159382 0 0 0 -1.26645 0 -2.94159 0 0 0 0.166128 0 -3.13387 0 0 0 19.8308 0 9.99747e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.58862e-23 0 0.000128142 0 0 0 0 0 -7.23044 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.15844e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.98258e+07 0 1.98258e+07 0 0 1.98258e+07 1.98258e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -2.36613 0.0159382 0 0 0 -1.25929 0 -2.94158 0 0 0 0.166134 0 -3.13387 0 0 0 26.134 0 9.9967e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.09356e-23 0 0.000128132 0 0 0 0 0 -9.52799 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.52655e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2.61253e+07 0 2.61253e+07 0 0 2.61253e+07 2.61253e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -2.36614 0.0159382 0 0 0 -1.25214 0 -2.94156 0 0 0 0.166137 0 -3.13386 0 0 0 34.4415 0 9.9957e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.75907e-23 0 0.000128119 0 0 0 0 0 -12.5556 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.01163e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 3.44267e+07 0 3.44267e+07 0 0 3.44267e+07 3.44267e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -2.36614 0.0159382 0 0 0 -1.24498 0 -2.94155 0 0 0 0.166139 0 -3.13386 0 0 0 45.3918 0 9.99439e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.63628e-23 0 0.000128102 0 0 0 0 0 -16.5453 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.65084e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 4.53664e+07 0 4.53664e+07 0 0 4.53664e+07 4.53664e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -2.36614 0.0159382 0 0 0 -1.23783 0 -2.94154 0 0 0 0.166137 0 -3.13386 0 0 0 59.8269 0 9.99269e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.79266e-23 0 0.00012808 0 0 0 0 0 -21.8027 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.49318e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 5.97832e+07 0 5.97832e+07 0 0 5.97832e+07 5.97832e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -2.36613 0.0159382 0 0 0 -1.23068 0 -2.94153 0 0 0 0.16613 0 -3.13387 0 0 0 78.8587 0 9.99048e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.31727e-23 0 0.000128052 0 0 0 0 0 -28.7311 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.60322e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 7.87836e+07 0 7.87836e+07 0 0 7.87836e+07 7.87836e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -2.36612 0.0159382 0 0 0 -1.22353 0 -2.94151 0 0 0 0.166118 0 -3.13388 0 0 0 103.955 0 9.98759e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.32775e-23 0 0.000128015 0 0 0 0 0 -37.8616 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.06609e-18 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.03826e+08 0 1.03826e+08 0 0 1.03826e+08 1.03826e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
