# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
34 -3.31623 0.00414806 0 0 0 -0.674746 0 -1.99141 0 0 0 1.11623 0 -2.18377 0 0 0 1.90898e-05 0 9.98826e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.52926e-29 0 0.000128024 0 0 0 0 0 -6.96983e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.11669e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 19.0674 0 19.0674 0 0 19.0674 19.0674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -3.31626 0.00414806 0 0 0 -0.667583 0 -1.99141 0 0 0 1.11626 0 -2.18374 0 0 0 2.51572e-05 0 9.99099e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.01531e-29 0 0.000128059 0 0 0 0 0 -9.17993e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.47079e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 25.1345 0 25.1345 0 0 25.1345 25.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -3.31628 0.00414806 0 0 0 -0.660424 0 -1.9914 0 0 0 1.11628 0 -2.18372 0 0 0 3.31552e-05 0 9.99308e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.65602e-29 0 0.000128085 0 0 0 0 0 -1.20933e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.93755e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 33.1323 0 33.1323 0 0 33.1323 33.1323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -3.31629 0.00414806 0 0 0 -0.653268 0 -1.9914 0 0 0 1.11629 0 -2.18371 0 0 0 4.36983e-05 0 9.99469e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.50062e-29 0 0.000128106 0 0 0 0 0 -1.59336e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.55285e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 43.6751 0 43.6751 0 0 43.6751 43.6751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -3.31631 0.00414806 0 0 0 -0.646113 0 -1.9914 0 0 0 1.11631 0 -2.18369 0 0 0 5.75965e-05 0 9.99593e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.61399e-29 0 0.000128122 0 0 0 0 0 -2.0996e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.36394e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 57.573 0 57.573 0 0 57.573 57.573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -3.31632 0.00414806 0 0 0 -0.638961 0 -1.99139 0 0 0 1.11632 0 -2.18368 0 0 0 7.59172e-05 0 9.99687e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.08164e-29 0 0.000128134 0 0 0 0 0 -2.76694e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.43312e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 75.8935 0 75.8935 0 0 75.8935 75.8935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -3.31633 0.00414806 0 0 0 -0.631809 0 -1.99139 0 0 0 1.11633 0 -2.18367 0 0 0 0.000100068 0 9.9976e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.01632e-29 0 0.000128143 0 0 0 0 0 -3.64662e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.84253e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 100.044 0 100.044 0 0 100.044 100.044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -3.31634 0.00414806 0 0 0 -0.624658 0 -1.99139 0 0 0 1.11634 0 -2.18366 0 0 0 0.000131904 0 9.99816e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.05666e-28 0 0.000128151 0 0 0 0 0 -4.80624e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.70044e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 131.879 0 131.879 0 0 131.879 131.879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -3.31634 0.00414806 0 0 0 -0.617509 0 -1.99138 0 0 0 1.11634 0 -2.18366 0 0 0 0.00017387 0 9.99859e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.39285e-28 0 0.000128156 0 0 0 0 0 -6.33486e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.01496e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 173.845 0 173.845 0 0 173.845 173.845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -3.31635 0.00414806 0 0 0 -0.610359 0 -1.99138 0 0 0 1.11635 0 -2.18365 0 0 0 0.00022919 0 9.99891e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.83602e-28 0 0.00012816 0 0 0 0 0 -8.34991e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.3378e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 229.165 0 229.165 0 0 229.165 229.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -3.31636 0.00414806 0 0 0 -0.60321 0 -1.99138 0 0 0 1.11636 0 -2.18364 0 0 0 0.000302114 0 9.99917e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.4202e-28 0 0.000128163 0 0 0 0 0 -0.000110062 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.76338e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 302.089 0 302.089 0 0 302.089 302.089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -3.31636 0.00414806 0 0 0 -0.596061 0 -1.99137 0 0 0 1.11636 0 -2.18364 0 0 0 0.000398242 0 9.99936e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.19027e-28 0 0.000128166 0 0 0 0 0 -0.000145077 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.32439e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 398.217 0 398.217 0 0 398.217 398.217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -3.31636 0.00414806 0 0 0 -0.588913 0 -1.99137 0 0 0 1.11636 0 -2.18364 0 0 0 0.000524959 0 9.9995e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.20539e-28 0 0.000128168 0 0 0 0 0 -0.000191235 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.06392e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 524.933 0 524.933 0 0 524.933 524.933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -3.31637 0.00414806 0 0 0 -0.581765 0 -1.99137 0 0 0 1.11637 0 -2.18363 0 0 0 0.000691997 0 9.99962e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.54351e-28 0 0.000128169 0 0 0 0 0 -0.00025208 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.03876e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 691.971 0 691.971 0 0 691.971 691.971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -3.31637 0.00414806 0 0 0 -0.574616 0 -1.99136 0 0 0 1.11637 0 -2.18363 0 0 0 0.000912187 0 9.9997e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.30742e-28 0 0.00012817 0 0 0 0 0 -0.000332286 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.32381e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 912.16 0 912.16 0 0 912.16 912.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -3.31638 0.00414806 0 0 0 -0.567468 0 -1.99136 0 0 0 1.11638 0 -2.18362 0 0 0 0.00120244 0 9.99977e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.6326e-28 0 0.000128171 0 0 0 0 0 -0.000438015 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.01777e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1202.41 0 1202.41 0 0 1202.41 1202.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -3.31638 0.00414806 0 0 0 -0.56032 0 -1.99136 0 0 0 1.11638 0 -2.18362 0 0 0 0.00158505 0 9.99981e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.26976e-27 0 0.000128172 0 0 0 0 0 -0.000577386 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.25075e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1585.02 0 1585.02 0 0 1585.02 1585.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -3.31638 0.00414806 0 0 0 -0.553172 0 -1.99135 0 0 0 1.11638 0 -2.18362 0 0 0 0.0020894 0 9.99985e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.67379e-27 0 0.000128172 0 0 0 0 0 -0.000761105 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.21943e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2089.36 0 2089.36 0 0 2089.36 2089.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -3.31639 0.00414806 0 0 0 -0.546024 0 -1.99135 0 0 0 1.11639 0 -2.18361 0 0 0 0.00275422 0 9.99987e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.20637e-27 0 0.000128172 0 0 0 0 0 -0.00100328 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.60744e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2754.19 0 2754.19 0 0 2754.19 2754.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -3.31639 0.00414806 0 0 0 -0.538875 0 -1.99135 0 0 0 1.11639 0 -2.18361 0 0 0 0.00363058 0 9.99989e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.90841e-27 0 0.000128173 0 0 0 0 0 -0.00132252 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.11891e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3630.54 0 3630.54 0 0 3630.54 3630.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -3.31639 0.00414806 0 0 0 -0.531727 0 -1.99134 0 0 0 1.11639 0 -2.18361 0 0 0 0.00478578 0 9.99989e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.83383e-27 0 0.000128173 0 0 0 0 0 -0.00174333 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.79313e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4785.72 0 4785.72 0 0 4785.72 4785.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -3.3164 0.00414806 0 0 0 -0.524579 0 -1.99134 0 0 0 1.1164 0 -2.1836 0 0 0 0.00630852 0 9.99989e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.05369e-27 0 0.000128173 0 0 0 0 0 -0.00229804 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.68187e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6308.46 0 6308.46 0 0 6308.46 6308.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -3.3164 0.00414806 0 0 0 -0.517431 0 -1.99134 0 0 0 1.1164 0 -2.1836 0 0 0 0.00831577 0 9.99988e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.66166e-27 0 0.000128173 0 0 0 0 0 -0.00302925 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.85339e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8315.67 0 8315.67 0 0 8315.67 8315.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -3.3164 0.00414806 0 0 0 -0.510282 0 -1.99133 0 0 0 1.1164 0 -2.1836 0 0 0 0.0109617 0 9.99987e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.78125e-27 0 0.000128172 0 0 0 0 0 -0.00399311 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.39766e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 10961.5 0 10961.5 0 0 10961.5 10961.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -3.31641 0.00414806 0 0 0 -0.503134 0 -1.99133 0 0 0 1.11641 0 -2.18359 0 0 0 0.0144494 0 9.99984e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.15752e-26 0 0.000128172 0 0 0 0 0 -0.00526364 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.43328e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 14449.1 0 14449.1 0 0 14449.1 14449.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -3.31641 0.00414806 0 0 0 -0.495986 0 -1.99133 0 0 0 1.11641 0 -2.18359 0 0 0 0.0190467 0 9.99981e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.52581e-26 0 0.000128172 0 0 0 0 0 -0.00693841 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.11166e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 19046.4 0 19046.4 0 0 19046.4 19046.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -3.31641 0.00414806 0 0 0 -0.488837 0 -1.99132 0 0 0 1.11641 0 -2.18359 0 0 0 0.0251068 0 9.99976e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.01128e-26 0 0.000128171 0 0 0 0 0 -0.00914604 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.46536e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 25106.2 0 25106.2 0 0 25106.2 25106.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -3.31641 0.00414806 0 0 0 -0.481689 0 -1.99132 0 0 0 1.11641 0 -2.18359 0 0 0 0.033095 0 9.99969e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.6512e-26 0 0.00012817 0 0 0 0 0 -0.0120561 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.93159e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 33094 0 33094 0 0 33094 33094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -3.31642 0.00414806 0 0 0 -0.47454 0 -1.99132 0 0 0 1.11642 0 -2.18358 0 0 0 0.0436248 0 9.9996e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.49473e-26 0 0.000128169 0 0 0 0 0 -0.0158919 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.54616e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 43623 0 43623 0 0 43623 43623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -3.31642 0.00414806 0 0 0 -0.467392 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 0.0575047 0 9.99948e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.60664e-26 0 0.000128167 0 0 0 0 0 -0.0209481 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.35626e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 57501.8 0 57501.8 0 0 57501.8 57501.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -3.31642 0.00414806 0 0 0 -0.460243 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 0.075801 0 9.99933e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.07233e-26 0 0.000128165 0 0 0 0 0 -0.027613 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.42409e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 75795.9 0 75795.9 0 0 75795.9 75795.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -3.31642 0.00414806 0 0 0 -0.453095 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 0.099919 0 9.99912e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.00439e-26 0 0.000128163 0 0 0 0 0 -0.0363983 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.83166e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 99910.3 0 99910.3 0 0 99910.3 99910.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -3.31642 0.00414806 0 0 0 -0.445947 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 0.131711 0 9.99886e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.05513e-25 0 0.00012816 0 0 0 0 0 -0.0479787 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.68703e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 131696 0 131696 0 0 131696 131696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -3.31642 0.00414806 0 0 0 -0.438799 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 0.173621 0 9.99852e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.39086e-25 0 0.000128155 0 0 0 0 0 -0.0632433 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.01327e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 173596 0 173596 0 0 173596 173596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -3.31642 0.00414806 0 0 0 -0.431651 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 0.22887 0 9.99807e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.83345e-25 0 0.000128149 0 0 0 0 0 -0.0833643 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.33564e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 228825 0 228825 0 0 228825 228825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -3.31642 0.00414806 0 0 0 -0.424503 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 0.301704 0 9.99748e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.41691e-25 0 0.000128142 0 0 0 0 0 -0.109887 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.76058e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 301628 0 301628 0 0 301628 301628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -3.31642 0.00414806 0 0 0 -0.417357 0 -1.99129 0 0 0 1.11642 0 -2.18358 0 0 0 0.397727 0 9.99672e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.18614e-25 0 0.000128132 0 0 0 0 0 -0.144848 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.32072e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 397597 0 397597 0 0 397597 397597 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -3.31641 0.00414806 0 0 0 -0.41021 0 -1.99129 0 0 0 1.11641 0 -2.18359 0 0 0 0.52433 0 9.99573e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.20034e-25 0 0.000128119 0 0 0 0 0 -0.190933 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.05909e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 524105 0 524105 0 0 524105 524105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -3.31641 0.00414806 0 0 0 -0.403065 0 -1.99129 0 0 0 1.11641 0 -2.18359 0 0 0 0.691264 0 9.99443e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.53764e-25 0 0.000128103 0 0 0 0 0 -0.251683 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.0324e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 690879 0 690879 0 0 690879 690879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -3.31639 0.00414806 0 0 0 -0.395922 0 -1.99128 0 0 0 1.11639 0 -2.18361 0 0 0 0.911405 0 9.99274e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.30116e-25 0 0.000128081 0 0 0 0 0 -0.331764 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.31544e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 910744 0 910744 0 0 910744 910744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -3.31638 0.00414806 0 0 0 -0.38878 0 -1.99128 0 0 0 1.11638 0 -2.18362 0 0 0 1.20175 0 9.99054e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.62711e-25 0 0.000128053 0 0 0 0 0 -0.437332 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.00683e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.20062e+06 0 1.20062e+06 0 0 1.20062e+06 1.20062e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -3.31636 0.00414806 0 0 0 -0.38164 0 -1.99128 0 0 0 1.11636 0 -2.18364 0 0 0 1.58478 0 9.98768e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.26955e-24 0 0.000128016 0 0 0 0 0 -0.576504 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.23661e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.58282e+06 0 1.58282e+06 0 0 1.58282e+06 1.58282e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -3.31633 0.00414806 0 0 0 -0.374504 0 -1.99127 0 0 0 1.11633 0 -2.18367 0 0 0 2.09019 0 9.98394e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.67442e-24 0 0.000127968 0 0 0 0 0 -0.759987 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.21763e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.08683e+06 0 2.08683e+06 0 0 2.08683e+06 2.08683e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
