# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-30.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000151871 0 0 0 0 0 0 0 0 0 0 
-30 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000156753 0 0 0 0 0 0 0 0 0 0 
-29.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000161807 0 0 0 0 0 0 0 0 0 0 
-29.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000167021 0 0 0 0 0 0 0 0 0 0 
-29.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00017239 0 0 0 0 0 0 0 0 0 0 
-29.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000177925 0 0 0 0 0 0 0 0 0 0 
-29.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000183645 0 0 0 0 0 0 0 0 0 0 
-29.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000189543 0 0 0 0 0 0 0 0 0 0 
-29.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000195633 0 0 0 0 0 0 0 0 0 0 
-29.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000201926 0 0 0 0 0 0 0 0 0 0 
-29.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000208422 0 0 0 0 0 0 0 0 0 0 
-29 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000215116 0 0 0 0 0 0 0 0 0 0 
-28.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000222019 0 0 0 0 0 0 0 0 0 0 
-28.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00022915 0 0 0 0 0 0 0 0 0 0 
-28.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000236522 0 0 0 0 0 0 0 0 0 0 
-28.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000244122 0 0 0 0 0 0 0 0 0 0 
-28.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000251962 0 0 0 0 0 0 0 0 0 0 
-28.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000260079 0 0 0 0 0 0 0 0 0 0 
-28.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00026845 0 0 0 0 0 0 0 0 0 0 
-28.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000277079 0 0 0 0 0 0 0 0 0 0 
-28.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000285979 0 0 0 0 0 0 0 0 0 0 
-28 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000295163 0 0 0 0 0 0 0 0 0 0 
-27.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000304648 0 0 0 0 0 0 0 0 0 0 
-27.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00031443 0 0 0 0 0 0 0 0 0 0 
-27.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000324538 0 0 0 0 0 0 0 0 0 0 
-27.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00033498 0 0 0 0 0 0 0 0 0 0 
-27.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000345741 0 0 0 0 0 0 0 0 0 0 
-27.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000356848 0 0 0 0 0 0 0 0 0 0 
-27.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000368325 0 0 0 0 0 0 0 0 0 0 
-27.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000380159 0 0 0 0 0 0 0 0 0 0 
-27.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000392375 0 0 0 0 0 0 0 0 0 0 
-27 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000404986 0 0 0 0 0 0 0 0 0 0 
-26.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000418009 0 0 0 0 0 0 0 0 0 0 
-26.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000431458 0 0 0 0 0 0 0 0 0 0 
-26.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00044532 0 0 0 0 0 0 0 0 0 0 
-26.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000459638 0 0 0 0 0 0 0 0 0 0 
-26.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000474419 0 0 0 0 0 0 0 0 0 0 
-26.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000489674 0 0 0 0 0 0 0 0 0 0 
-26.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000505416 0 0 0 0 0 0 0 0 0 0 
-26.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000521663 0 0 0 0 0 0 0 0 0 0 
-26.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000538428 0 0 0 0 0 0 0 0 0 0 
-26 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000555729 0 0 0 0 0 0 0 0 0 0 
-25.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000573597 0 0 0 0 0 0 0 0 0 0 
-25.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000592026 0 0 0 0 0 0 0 0 0 0 
-25.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000611054 0 0 0 0 0 0 0 0 0 0 
-25.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000630703 0 0 0 0 0 0 0 0 0 0 
-25.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000650975 0 0 0 0 0 0 0 0 0 0 
-25.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000671888 0 0 0 0 0 0 0 0 0 0 
-25.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000693486 0 0 0 0 0 0 0 0 0 0 
-25.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000715779 0 0 0 0 0 0 0 0 0 0 
-25.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000738782 0 0 0 0 0 0 0 0 0 0 
-25 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000762518 0 0 0 0 0 0 0 0 0 0 
-24.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000787031 0 0 0 0 0 0 0 0 0 0 
-24.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000812338 0 0 0 0 0 0 0 0 0 0 
-24.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000838441 0 0 0 0 0 0 0 0 0 0 
-24.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000865401 0 0 0 0 0 0 0 0 0 0 
-24.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000893223 0 0 0 0 0 0 0 0 0 0 
-24.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00092194 0 0 0 0 0 0 0 0 0 0 
-24.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000951586 0 0 0 0 0 0 0 0 0 0 
-24.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000982158 0 0 0 0 0 0 0 0 0 0 
-24.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00101371 0 0 0 0 0 0 0 0 0 0 
-24 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00104628 0 0 0 0 0 0 0 0 0 0 
-23.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00107992 0 0 0 0 0 0 0 0 0 0 
-23.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00111465 0 0 0 0 0 0 0 0 0 0 
-23.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00115048 0 0 0 0 0 0 0 0 0 0 
-23.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00118745 0 0 0 0 0 0 0 0 0 0 
-23.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00122562 0 0 0 0 0 0 0 0 0 0 
-23.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00126501 0 0 0 0 0 0 0 0 0 0 
-23.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00130565 0 0 0 0 0 0 0 0 0 0 
-23.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00134762 0 0 0 0 0 0 0 0 0 0 
-23.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00139093 0 0 0 0 0 0 0 0 0 0 
-23 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00143563 0 0 0 0 0 0 0 0 0 0 
-22.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00148177 0 0 0 0 0 0 0 0 0 0 
-22.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0015294 0 0 0 0 0 0 0 0 0 0 
-22.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00157855 0 0 0 0 0 0 0 0 0 0 
-22.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00162931 0 0 0 0 0 0 0 0 0 0 
-22.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00168169 0 0 0 0 0 0 0 0 0 0 
-22.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00173574 0 0 0 0 0 0 0 0 0 0 
-22.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00179154 0 0 0 0 0 0 0 0 0 0 
-22.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00184913 0 0 0 0 0 0 0 0 0 0 
-22.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00190857 0 0 0 0 0 0 0 0 0 0 
-22 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00196992 0 0 0 0 0 0 0 0 0 0 
-21.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00203323 0 0 0 0 0 0 0 0 0 0 
-21.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00209858 0 0 0 0 0 0 0 0 0 0 
-21.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00216604 0 0 0 0 0 0 0 0 0 0 
-21.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00223566 0 0 0 0 0 0 0 0 0 0 
-21.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00230752 0 0 0 0 0 0 0 0 0 0 
-21.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00238168 0 0 0 0 0 0 0 0 0 0 
-21.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00245823 0 0 0 0 0 0 0 0 0 0 
-21.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00253724 0 0 0 0 0 0 0 0 0 0 
-21.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0026188 0 0 0 0 0 0 0 0 0 0 
-21 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00270299 0 0 0 0 0 0 0 0 0 0 
-20.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00278986 0 0 0 0 0 0 0 0 0 0 
-20.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00287952 0 0 0 0 0 0 0 0 0 0 
-20.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00297208 0 0 0 0 0 0 0 0 0 0 
-20.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00306761 0 0 0 0 0 0 0 0 0 0 
-20.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00316621 0 0 0 0 0 0 0 0 0 0 
-20.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00326798 0 0 0 0 0 0 0 0 0 0 
-20.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00337302 0 0 0 0 0 0 0 0 0 0 
-20.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00348144 0 0 0 0 0 0 0 0 0 0 
-20.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00359333 0 0 0 0 0 0 0 0 0 0 
-20 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00370883 0 0 0 0 0 0 0 0 0 0 
-19.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00382805 0 0 0 0 0 0 0 0 0 0 
-19.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00395109 0 0 0 0 0 0 0 0 0 0 
-19.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00407809 0 0 0 0 0 0 0 0 0 0 
-19.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00420916 0 0 0 0 0 0 0 0 0 0 
-19.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00434445 0 0 0 0 0 0 0 0 0 0 
-19.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0044841 0 0 0 0 0 0 0 0 0 0 
-19.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00462821 0 0 0 0 0 0 0 0 0 0 
-19.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00477696 0 0 0 0 0 0 0 0 0 0 
-19.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00493051 0 0 0 0 0 0 0 0 0 0 
-19 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.005089 0 0 0 0 0 0 0 0 0 0 
-18.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00525258 0 0 0 0 0 0 0 0 0 0 
-18.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00542141 0 0 0 0 0 0 0 0 0 0 
-18.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00559566 0 0 0 0 0 0 0 0 0 0 
-18.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00577551 0 0 0 0 0 0 0 0 0 0 
-18.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00596115 0 0 0 0 0 0 0 0 0 0 
-18.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00615275 0 0 0 0 0 0 0 0 0 0 
-18.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0063505 0 0 0 0 0 0 0 0 0 0 
-18.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00655462 0 0 0 0 0 0 0 0 0 0 
-18.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0067653 0 0 0 0 0 0 0 0 0 0 
-18 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00698275 0 0 0 0 0 0 0 0 0 0 
-17.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00720718 0 0 0 0 0 0 0 0 0 0 
-17.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00743883 0 0 0 0 0 0 0 0 0 0 
-17.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00767793 0 0 0 0 0 0 0 0 0 0 
-17.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00792471 0 0 0 0 0 0 0 0 0 0 
-17.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00817942 0 0 0 0 0 0 0 0 0 0 
-17.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00844232 0 0 0 0 0 0 0 0 0 0 
-17.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00871367 0 0 0 0 0 0 0 0 0 0 
-17.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00899376 0 0 0 0 0 0 0 0 0 0 
-17.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00928284 0 0 0 0 0 0 0 0 0 0 
-17 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00958122 0 0 0 0 0 0 0 0 0 0 
-16.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00988921 0 0 0 0 0 0 0 0 0 0 
-16.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0102071 0 0 0 0 0 0 0 0 0 0 
-16.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0105352 0 0 0 0 0 0 0 0 0 0 
-16.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0108738 0 0 0 0 0 0 0 0 0 0 
-16.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0112233 0 0 0 0 0 0 0 0 0 0 
-16.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.011584 0 0 0 0 0 0 0 0 0 0 
-16.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0119564 0 0 0 0 0 0 0 0 0 0 
-16.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0123407 0 0 0 0 0 0 0 0 0 0 
-16.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0127373 0 0 0 0 0 0 0 0 0 0 
-16 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0131467 0 0 0 0 0 0 0 0 0 0 
-15.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0135693 0 0 0 0 0 0 0 0 0 0 
-15.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0140054 0 0 0 0 0 0 0 0 0 0 
-15.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0144556 0 0 0 0 0 0 0 0 0 0 
-15.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0149202 0 0 0 0 0 0 0 0 0 0 
-15.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0153998 0 0 0 0 0 0 0 0 0 0 
-15.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0158948 0 0 0 0 0 0 0 0 0 0 
-15.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0164057 0 0 0 0 0 0 0 0 0 0 
-15.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.016933 0 0 0 0 0 0 0 0 0 0 
-15.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0174773 0 0 0 0 0 0 0 0 0 0 
-15 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.018039 0 0 0 0 0 0 0 0 0 0 
-14.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0186188 0 0 0 0 0 0 0 0 0 0 
-14.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0192173 0 0 0 0 0 0 0 0 0 0 
-14.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.019835 0 0 0 0 0 0 0 0 0 0 
-14.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0204725 0 0 0 0 0 0 0 0 0 0 
-14.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0211306 0 0 0 0 0 0 0 0 0 0 
-14.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0218097 0 0 0 0 0 0 0 0 0 0 
-14.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0225108 0 0 0 0 0 0 0 0 0 0 
-14.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0232343 0 0 0 0 0 0 0 0 0 0 
-14.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0239811 0 0 0 0 0 0 0 0 0 0 
-14 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0247519 0 0 0 0 0 0 0 0 0 0 
-13.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0255475 0 0 0 0 0 0 0 0 0 0 
-13.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0263686 0 0 0 0 0 0 0 0 0 0 
-13.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0272162 0 0 0 0 0 0 0 0 0 0 
-13.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.028091 0 0 0 0 0 0 0 0 0 0 
-13.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0289939 0 0 0 0 0 0 0 0 0 0 
-13.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0299258 0 0 0 0 0 0 0 0 0 0 
-13.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0308877 0 0 0 0 0 0 0 0 0 0 
-13.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0318805 0 0 0 0 0 0 0 0 0 0 
-13.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0329052 0 0 0 0 0 0 0 0 0 0 
-13 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0339628 0 0 0 0 0 0 0 0 0 0 
-12.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0350545 0 0 0 0 0 0 0 0 0 0 
-12.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0361812 0 0 0 0 0 0 0 0 0 0 
-12.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0373441 0 0 0 0 0 0 0 0 0 0 
-12.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0385444 0 0 0 0 0 0 0 0 0 0 
-12.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0397834 0 0 0 0 0 0 0 0 0 0 
-12.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0410621 0 0 0 0 0 0 0 0 0 0 
-12.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0423819 0 0 0 0 0 0 0 0 0 0 
-12.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0437442 0 0 0 0 0 0 0 0 0 0 
-12.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0451502 0 0 0 0 0 0 0 0 0 0 
-12 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0466014 0 0 0 0 0 0 0 0 0 0 
-11.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0480993 0 0 0 0 0 0 0 0 0 0 
-11.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0496453 0 0 0 0 0 0 0 0 0 0 
-11.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.051241 0 0 0 0 0 0 0 0 0 0 
-11.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.052888 0 0 0 0 0 0 0 0 0 0 
-11.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0545879 0 0 0 0 0 0 0 0 0 0 
-11.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0563425 0 0 0 0 0 0 0 0 0 0 
-11.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0581535 0 0 0 0 0 0 0 0 0 0 
-11.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0600227 0 0 0 0 0 0 0 0 0 0 
-11.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0619519 0 0 0 0 0 0 0 0 0 0 
-11 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0639432 0 0 0 0 0 0 0 0 0 0 
-10.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0659985 0 0 0 0 0 0 0 0 0 0 
-10.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0681198 0 0 0 0 0 0 0 0 0 0 
-10.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0703093 0 0 0 0 0 0 0 0 0 0 
-10.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0725692 0 0 0 0 0 0 0 0 0 0 
-10.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0749017 0 0 0 0 0 0 0 0 0 0 
-10.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0773092 0 0 0 0 0 0 0 0 0 0 
-10.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0797941 0 0 0 0 0 0 0 0 0 0 
-10.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0823589 0 0 0 0 0 0 0 0 0 0 
-10.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0850061 0 0 0 0 0 0 0 0 0 0 
-10 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0877383 0 0 0 0 0 0 0 0 0 0 
-9.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0905585 0 0 0 0 0 0 0 0 0 0 
-9.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0934692 0 0 0 0 0 0 0 0 0 0 
-9.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0964735 0 0 0 0 0 0 0 0 0 0 
-9.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0995744 0 0 0 0 0 0 0 0 0 0 
-9.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.102775 0 0 0 0 0 0 0 0 0 0 
-9.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.106078 0 0 0 0 0 0 0 0 0 0 
-9.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.109488 0 0 0 0 0 0 0 0 0 0 
-9.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.113007 0 0 0 0 0 0 0 0 0 0 
