# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
0.2 1.64076e+06 1.64076e+06 1.2567e+06 1.2567e+06 15531.4 15531.4 1.48389e+06 1.48389e+06 4673.48 4673.48 25635.3 25635.3 4853.25 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.09871e+18 
0.3 1.6535e+06 1.6535e+06 1.25946e+06 1.25946e+06 3486.42 3486.42 1.47766e+06 1.47766e+06 733.36 733.36 15358.2 15358.2 27328.6 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.10208e+18 
0.4 1.66404e+06 1.66404e+06 1.26126e+06 1.26126e+06 44.7891 44.7891 1.45434e+06 1.45434e+06 205.81 205.81 7513.62 7513.62 67268.9 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.10308e+18 
0.5 1.67232e+06 1.67232e+06 1.26207e+06 1.26207e+06 5243.6 5243.6 1.41442e+06 1.41442e+06 3097.62 3097.62 2370.54 2370.54 123130 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.10176e+18 
0.6 1.67828e+06 1.67828e+06 1.2619e+06 1.2619e+06 19026.4 19026.4 1.35882e+06 1.35882e+06 9394.47 9394.47 105.596 105.596 192751 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.09818e+18 
0.7 1.68189e+06 1.68189e+06 1.26075e+06 1.26075e+06 41243.1 41243.1 1.28881e+06 1.28881e+06 19060.9 19060.9 796.641 796.641 273433 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.09247e+18 
0.8 1.68309e+06 1.68309e+06 1.2586e+06 1.2586e+06 71650.7 71650.7 1.206e+06 1.206e+06 32040.4 32040.4 4419.86 4419.86 362047 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.08477e+18 
0.9 1.68186e+06 1.68186e+06 1.25545e+06 1.25545e+06 109915 109915 1.11231e+06 1.11231e+06 48255.8 48255.8 10850.3 10850.3 455151 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.07526e+18 
1 1.67816e+06 1.67816e+06 1.25132e+06 1.25132e+06 155614 155614 1.00991e+06 1.00991e+06 67609.2 67609.2 19866 19866 549123 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.06414e+18 
1.1 1.67198e+06 1.67198e+06 1.24619e+06 1.24619e+06 208242 208242 901189 901189 89982.9 89982.9 31155.1 31155.1 640304 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.05163e+18 
1.2 1.66331e+06 1.66331e+06 1.24007e+06 1.24007e+06 267213 267213 788686 788686 115240 115240 44326.9 44326.9 725135 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.03798e+18 
1.3 1.65212e+06 1.65212e+06 1.23296e+06 1.23296e+06 331868 331868 675036 675036 143224 143224 58924.5 58924.5 800301 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.02341e+18 
1.4 1.63844e+06 1.63844e+06 1.22488e+06 1.22488e+06 401480 401480 562909 562909 173762 173762 74441.1 74441.1 862859 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.00819e+18 
1.5 1.62226e+06 1.62226e+06 1.21582e+06 1.21582e+06 475265 475265 454941 454941 206662 206662 90337.1 90337.1 910353 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.92561e+17 
1.6 1.60361e+06 1.60361e+06 1.2058e+06 1.2058e+06 552386 552386 353682 353682 241719 241719 106059 106059 940910 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.76752e+17 
1.7 1.58252e+06 1.58252e+06 1.19482e+06 1.19482e+06 631966 631966 261525 261525 278710 278710 121057 121057 953319 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.60986e+17 
1.8 1.55901e+06 1.55901e+06 1.1829e+06 1.1829e+06 713092 713092 180653 180653 317400 317400 134808 134808 947074 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.45461e+17 
1.9 1.53314e+06 1.53314e+06 1.17005e+06 1.17005e+06 794833 794833 112987 112987 357541 357541 146829 146829 922402 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.30349e+17 
2 1.50496e+06 1.50496e+06 1.15628e+06 1.15628e+06 876242 876242 60137.5 60137.5 398874 398874 156699 156699 880251 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.15794e+17 
2.1 1.47453e+06 1.47453e+06 1.14161e+06 1.14161e+06 956373 956373 23365 23365 441132 441132 164069 164069 822256 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.01903e+17 
2.2 1.44193e+06 1.44193e+06 1.12606e+06 1.12606e+06 1.03429e+06 1.03429e+06 3548.12 3548.12 484036 484036 168679 168679 750680 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.88748e+17 
2.3 1.40723e+06 1.40723e+06 1.10964e+06 1.10964e+06 1.10907e+06 1.10907e+06 1161.56 1161.56 527305 527305 170363 170363 668319 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.76363e+17 
2.4 1.37053e+06 1.37053e+06 1.09237e+06 1.09237e+06 1.17984e+06 1.17984e+06 16262.4 16262.4 570649 570649 169059 169059 578403 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.64741e+17 
2.5 1.33192e+06 1.33192e+06 1.07428e+06 1.07428e+06 1.24575e+06 1.24575e+06 48487.3 48487.3 613777 613777 164809 164809 484461 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.53836e+17 
2.6 1.29152e+06 1.29152e+06 1.05538e+06 1.05538e+06 1.306e+06 1.306e+06 97058.9 97058.9 656394 656394 157759 157759 390188 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.43565e+17 
2.7 1.24944e+06 1.24944e+06 1.0357e+06 1.0357e+06 1.35987e+06 1.35987e+06 160803 160803 698206 698206 148154 148154 299299 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.33808e+17 
2.8 1.20581e+06 1.20581e+06 1.01526e+06 1.01526e+06 1.40669e+06 1.40669e+06 238177 238177 738920 738920 136328 136328 215379 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.24414e+17 
2.9 1.16076e+06 1.16076e+06 994085 994085 1.44589e+06 1.44589e+06 327300 327300 778246 778246 122696 122696 141746 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.152e+17 
3 1.11443e+06 1.11443e+06 972200 972200 1.47698e+06 1.47698e+06 426004 426004 815897 815897 107736 107736 81311.2 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.05963e+17 
3.1 1.06697e+06 1.06697e+06 949630 949630 1.49954e+06 1.49954e+06 531880 531880 851594 851594 91974.9 91974.9 36471.3 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.96479e+17 
3.2 1.01854e+06 1.01854e+06 926402 926402 1.51327e+06 1.51327e+06 642339 642339 885064 885064 75968.1 75968.1 9005.2 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.86513e+17 
3.3 969299 969299 902541 902541 1.51799e+06 1.51799e+06 754671 754671 916043 916043 60281.3 60281.3 4.53411 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.75823e+17 
3.4 919418 919418 878075 878075 1.51359e+06 1.51359e+06 866113 866113 944279 944279 45469.7 45469.7 9827.38 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.64172e+17 
3.5 869071 869071 853029 853029 1.50009e+06 1.50009e+06 973914 973914 969529 969529 32058.8 32058.8 38082 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.51326e+17 
3.6 818438 818438 827433 827433 1.47761e+06 1.47761e+06 1.07541e+06 1.07541e+06 991565 991565 20524.8 20524.8 83640.1 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.37071e+17 
3.7 767704 767704 801312 801312 1.4464e+06 1.4464e+06 1.16807e+06 1.16807e+06 1.01017e+06 1.01017e+06 11278.3 11278.3 144680 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.21212e+17 
3.8 717056 717056 774694 774694 1.4068e+06 1.4068e+06 1.24958e+06 1.24958e+06 1.02516e+06 1.02516e+06 4648.95 4648.95 218755 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.03585e+17 
3.9 666686 666686 747607 747607 1.35924e+06 1.35924e+06 1.31791e+06 1.31791e+06 1.03634e+06 1.03634e+06 873.549 873.549 302895 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.84056e+17 
4 616787 616787 720077 720077 1.30429e+06 1.30429e+06 1.37132e+06 1.37132e+06 1.04355e+06 1.04355e+06 87.1758 87.1758 393717 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.62536e+17 
4.1 567557 567557 692134 692134 1.24257e+06 1.24257e+06 1.40845e+06 1.40845e+06 1.04666e+06 1.04666e+06 2317.99 2317.99 487563 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.38974e+17 
4.2 519190 519190 663805 663805 1.17483e+06 1.17483e+06 1.42835e+06 1.42835e+06 1.04554e+06 1.04554e+06 7485.82 7485.82 580646 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.13369e+17 
4.3 471885 471885 635120 635120 1.10187e+06 1.10187e+06 1.43047e+06 1.43047e+06 1.04011e+06 1.04011e+06 15404.6 15404.6 669203 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.8577e+17 
4.4 425835 425835 606109 606109 1.02457e+06 1.02457e+06 1.41472e+06 1.41472e+06 1.03029e+06 1.03029e+06 25788.8 25788.8 749642 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.56273e+17 
4.5 381236 381236 576805 576805 943866 943866 1.38146e+06 1.38146e+06 1.01605e+06 1.01605e+06 38262.9 38262.9 818695 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.25028e+17 
4.6 338279 338279 547245 547245 860756 860756 1.33147e+06 1.33147e+06 997394 997394 52375.2 52375.2 873544 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.92234e+17 
4.7 297150 297150 517469 517469 776263 776263 1.26598e+06 1.26598e+06 974343 974343 67613.4 67613.4 911943 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.58136e+17 
4.8 258034 258034 487524 487524 691441 691441 1.18659e+06 1.18659e+06 946977 946977 83423 83423 932304 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.23026e+17 
4.9 221106 221106 457467 457467 607352 607352 1.09527e+06 1.09527e+06 915419 915419 99227.3 99227.3 933774 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.87236e+17 
5 186537 186537 427368 427368 525060 525060 994306 994306 879851 879851 114448 114448 916262 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.51132e+17 
5 186537 186537 427368 427368 525060 525060 994306 994306 879851 879851 114448 114448 916262 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.51132e+17 
5.10289 154988 154988 390282 390282 447426 447426 891337 891337 838651 838651 130276 130276 887781 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.13335e+17 
5.21531 126614 126614 353949 353949 375769 375769 791323 791323 798101 798101 148804 148804 855262 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.77377e+17 
5.33813 101545 101545 318585 318585 310633 310633 695191 695191 758202 758202 170532 170532 818182 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.43504e+17 
5.47234 79820.5 79820.5 284407 284407 252403 252403 603835 603835 718928 718928 196054 196054 776000 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.11927e+17 
5.61896 61386.6 61386.6 251630 251630 201284 201284 518080 518080 680229 680229 226079 226079 728177 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.82811e+17 
5.77917 46099.5 46099.5 220458 220458 157284 157284 438646 438646 642039 642039 261442 261442 674223 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.56273e+17 
5.95421 33734.6 33734.6 191089 191089 120214 120214 366119 366119 604284 604284 303126 303126 613764 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.32379e+17 
6.14546 24000.9 24000.9 163700 163700 89701.4 89701.4 300919 300919 566887 566887 352272 352272 546650 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.11144e+17 
6.35442 16561.3 16561.3 138446 138446 65213.3 65213.3 243277 243277 529774 529774 410186 410186 473100 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.25362e+16 
6.58274 11054.3 11054.3 115453 115453 46091.4 46091.4 193226 193226 492884 492884 478324 478324 393916 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.64766e+16 
6.83219 7117.32 7117.32 94807.7 94807.7 31596.5 31596.5 150597 150597 456173 456173 558245 558245 310762 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.28494e+16 
7.10474 4406.89 4406.89 76553.5 76553.5 20956.4 20956.4 115032 115032 419617 419617 651504 651504 226525 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.15062e+16 
7.40253 2615.61 2615.61 60685.3 60685.3 13412.6 13412.6 86005.6 86005.6 383215 383215 759444 759444 145715 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.22729e+16 
7.7279 1482.99 1482.99 47146 47146 8260.82 8260.82 62864.9 62864.9 346988 346988 882822 882822 74867.4 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.49544e+16 
8.08339 800.288 800.288 35827.4 35827.4 4881.83 4881.83 44867.2 44867.2 310978 310978 1.02119e+06 1.02119e+06 22761 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.93372e+16 
8.47181 409.465 409.465 26573.5 26573.5 2759.78 2759.78 31229.2 31229.2 275247 275247 1.1719e+06 1.1719e+06 183.416 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.51883e+16 
8.89619 197.83 197.83 19188.3 19188.3 1487.76 1487.76 21171.5 21171.5 239873 239873 1.32862e+06 1.32862e+06 18730.7 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.22495e+16 
9.35987 89.8751 89.8751 13446.4 13446.4 762.338 762.338 13959.3 13959.3 204959 204959 1.47934e+06 1.47934e+06 87953.1 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.02269e+16 
9.86649 38.225 38.225 9105.92 9105.92 370.033 370.033 8933.04 8933.04 170648 170648 1.60392e+06 1.60392e+06 210117 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.87759e+16 
10.42 15.1495 15.1495 5922.54 5922.54 169.502 169.502 5528.46 5528.46 137155 137155 1.67212e+06 1.67212e+06 372450 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.74895e+16 
11.0248 5.5654 5.5654 3662.39 3662.39 72.9157 72.9157 3285.25 3285.25 104832 104832 1.64404e+06 1.64404e+06 538764 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.59052e+16 
11.6856 1.88102 1.88102 2113.71 2113.71 29.2054 29.2054 1845.45 1845.45 74273.6 74273.6 1.4771e+06 1.4771e+06 646726 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.3564e+16 
12.4076 0.575571 0.575571 1095.43 1095.43 10.6664 10.6664 944.738 944.738 46471.9 46471.9 1.14599e+06 1.14599e+06 623283 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.01734e+16 
13.1964 0.151139 0.151139 463.342 463.342 3.32297 3.32297 400.47 400.47 23034.8 23034.8 680940 680940 432687 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.91865e+15 
14.0583 0.0263243 0.0263243 115.332 115.332 0.663678 0.663678 100.877 100.877 6413.9 6413.9 216173 216173 151519 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.85659e+15 
15 2.14713e-18 2.14715e-18 1.9823e-13 1.9823e-13 5.66091e-17 5.29148e-17 8.22787e-15 8.22787e-15 9.89584e-12 9.89583e-12 1.76385e-11 1.76295e-11 1.23584e-11 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 0.303186 
