# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
0.2 1.64078e+06 1.64078e+06 1.25671e+06 1.25671e+06 15523.9 15523.9 1.48389e+06 1.48389e+06 4671.36 4671.36 25630.1 25630.1 4859.24 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.09901e+18 
0.3 1.65352e+06 1.65352e+06 1.25947e+06 1.25947e+06 3482.77 3482.77 1.47766e+06 1.47766e+06 732.479 732.479 15351.9 15351.9 27342.5 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.10238e+18 
0.4 1.66406e+06 1.66406e+06 1.26127e+06 1.26127e+06 45.2116 45.2116 1.45433e+06 1.45433e+06 206.295 206.295 7507.61 7507.61 67289.9 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.10338e+18 
0.5 1.67233e+06 1.67233e+06 1.26208e+06 1.26208e+06 5248.24 5248.24 1.41441e+06 1.41441e+06 3099.59 3099.59 2366.32 2366.32 123157 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.10206e+18 
0.6 1.6783e+06 1.6783e+06 1.26191e+06 1.26191e+06 19035.4 19035.4 1.35881e+06 1.35881e+06 9398.02 9398.02 104.534 104.534 192782 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.09848e+18 
0.7 1.6819e+06 1.6819e+06 1.26075e+06 1.26075e+06 41256.4 41256.4 1.28879e+06 1.28879e+06 19066.1 19066.1 800.018 800.018 273468 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.09277e+18 
0.8 1.6831e+06 1.6831e+06 1.2586e+06 1.2586e+06 71668.4 71668.4 1.20598e+06 1.20598e+06 32047.4 32047.4 4428.8 4428.8 362083 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.08506e+18 
0.9 1.68186e+06 1.68186e+06 1.25546e+06 1.25546e+06 109937 109937 1.11228e+06 1.11228e+06 48264.6 48264.6 10865.7 10865.7 455187 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.07555e+18 
1 1.67817e+06 1.67817e+06 1.25132e+06 1.25132e+06 155641 155641 1.00988e+06 1.00988e+06 67619.9 67619.9 19888.6 19888.6 549157 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.06443e+18 
1.1 1.67198e+06 1.67198e+06 1.24619e+06 1.24619e+06 208273 208273 901160 901160 89995.5 89995.5 31185.3 31185.3 640333 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.05191e+18 
1.2 1.6633e+06 1.6633e+06 1.24007e+06 1.24007e+06 267247 267247 788656 788656 115254 115254 44364.9 44364.9 725158 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.03825e+18 
1.3 1.65211e+06 1.65211e+06 1.23297e+06 1.23297e+06 331905 331905 675005 675005 143241 143241 58970.1 58970.1 800317 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.02368e+18 
1.4 1.63843e+06 1.63843e+06 1.22488e+06 1.22488e+06 401521 401521 562878 562878 173780 173780 74494 74494 862866 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.00846e+18 
1.5 1.62225e+06 1.62225e+06 1.21582e+06 1.21582e+06 475309 475309 454912 454912 206683 206683 90396.5 90396.5 910350 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.9282e+17 
1.6 1.60359e+06 1.60359e+06 1.2058e+06 1.2058e+06 552433 552433 353654 353654 241741 241741 106124 106124 940897 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.77006e+17 
1.7 1.58249e+06 1.58249e+06 1.19482e+06 1.19482e+06 632014 632014 261499 261499 278734 278734 121126 121126 953295 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.61234e+17 
1.8 1.55899e+06 1.55899e+06 1.18289e+06 1.18289e+06 713142 713142 180631 180631 317425 317425 134880 134880 947040 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.45704e+17 
1.9 1.53311e+06 1.53311e+06 1.17004e+06 1.17004e+06 794884 794884 112969 112969 357568 357568 146904 146904 922358 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.30588e+17 
2 1.50493e+06 1.50493e+06 1.15627e+06 1.15627e+06 876294 876294 60123.7 60123.7 398903 398903 156774 156774 880198 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.16028e+17 
2.1 1.4745e+06 1.4745e+06 1.1416e+06 1.1416e+06 956425 956425 23356.1 23356.1 441162 441162 164142 164142 822196 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.02133e+17 
2.2 1.44189e+06 1.44189e+06 1.12605e+06 1.12605e+06 1.03434e+06 1.03434e+06 3544.61 3544.61 484068 484068 168749 168749 750613 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.88975e+17 
2.3 1.40719e+06 1.40719e+06 1.10963e+06 1.10963e+06 1.10912e+06 1.10912e+06 1163.59 1163.59 527338 527338 170429 170429 668249 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.76585e+17 
2.4 1.37049e+06 1.37049e+06 1.09236e+06 1.09236e+06 1.17989e+06 1.17989e+06 16270.1 16270.1 570683 570683 169119 169119 578331 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.64959e+17 
2.5 1.33188e+06 1.33188e+06 1.07427e+06 1.07427e+06 1.2458e+06 1.2458e+06 48500.5 48500.5 613811 613811 164863 164863 484389 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.54051e+17 
2.6 1.29148e+06 1.29148e+06 1.05537e+06 1.05537e+06 1.30605e+06 1.30605e+06 97077.6 97077.6 656429 656429 157805 157805 390120 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.43777e+17 
2.7 1.2494e+06 1.2494e+06 1.03569e+06 1.03569e+06 1.35991e+06 1.35991e+06 160827 160827 698242 698242 148192 148192 299236 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.34018e+17 
2.8 1.20576e+06 1.20576e+06 1.01525e+06 1.01525e+06 1.40673e+06 1.40673e+06 238205 238205 738956 738956 136358 136358 215324 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.2462e+17 
2.9 1.16071e+06 1.16071e+06 994074 994074 1.44593e+06 1.44593e+06 327332 327332 778282 778282 122718 122718 141699 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.15404e+17 
3 1.11438e+06 1.11438e+06 972188 972188 1.47701e+06 1.47701e+06 426040 426040 815934 815934 107750 107750 81275.2 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.06164e+17 
3.1 1.06692e+06 1.06692e+06 949618 949618 1.49956e+06 1.49956e+06 531919 531919 851630 851630 91981.6 91981.6 36446.8 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.96677e+17 
3.2 1.01849e+06 1.01849e+06 926389 926389 1.5133e+06 1.5133e+06 642380 642380 885100 885100 75968.5 75968.5 8993.04 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.86708e+17 
3.3 969250 969250 902528 902528 1.51801e+06 1.51801e+06 754713 754713 916079 916079 60276.5 60276.5 4.80891 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.76015e+17 
3.4 919369 919369 878061 878061 1.5136e+06 1.5136e+06 866155 866155 944314 944314 45461.2 45461.2 9839.76 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.6436e+17 
3.5 869023 869023 853015 853015 1.5001e+06 1.5001e+06 973956 973956 969563 969563 32047.9 32047.9 38105.6 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.51511e+17 
3.6 818391 818391 827418 827418 1.47762e+06 1.47762e+06 1.07545e+06 1.07545e+06 991598 991598 20513.2 20513.2 83673.7 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.37251e+17 
3.7 767658 767658 801297 801297 1.44641e+06 1.44641e+06 1.16811e+06 1.16811e+06 1.01021e+06 1.01021e+06 11267.7 11267.7 144722 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.21388e+17 
3.8 717012 717012 774679 774679 1.4068e+06 1.4068e+06 1.24962e+06 1.24962e+06 1.02519e+06 1.02519e+06 4640.86 4640.86 218804 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.03756e+17 
3.9 666643 666643 747591 747591 1.35924e+06 1.35924e+06 1.31794e+06 1.31794e+06 1.03637e+06 1.03637e+06 869.531 869.531 302948 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.84222e+17 
4 616747 616747 720062 720062 1.30428e+06 1.30428e+06 1.37135e+06 1.37135e+06 1.04358e+06 1.04358e+06 88.6047 88.6047 393771 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.62696e+17 
4.1 567518 567518 692119 692119 1.24257e+06 1.24257e+06 1.40848e+06 1.40848e+06 1.04668e+06 1.04668e+06 2326.05 2326.05 487616 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.39128e+17 
4.2 519154 519154 663790 663790 1.17482e+06 1.17482e+06 1.42837e+06 1.42837e+06 1.04557e+06 1.04557e+06 7501.47 7501.47 580696 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.13517e+17 
4.3 471851 471851 635105 635105 1.10186e+06 1.10186e+06 1.43049e+06 1.43049e+06 1.04013e+06 1.04013e+06 15428.5 15428.5 669246 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.8591e+17 
4.4 425804 425804 606094 606094 1.02456e+06 1.02456e+06 1.41473e+06 1.41473e+06 1.03031e+06 1.03031e+06 25821.3 25821.3 749678 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.56406e+17 
4.5 381207 381207 576791 576791 943855 943855 1.38147e+06 1.38147e+06 1.01607e+06 1.01607e+06 38304.1 38304.1 818720 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.25153e+17 
4.6 338253 338253 547231 547231 860744 860744 1.33147e+06 1.33147e+06 997410 997410 52424.8 52424.8 873558 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.9235e+17 
4.7 297127 297127 517455 517455 776251 776251 1.26598e+06 1.26598e+06 974357 974357 67670.8 67670.8 911944 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.58244e+17 
4.8 258013 258013 487510 487510 691429 691429 1.18658e+06 1.18658e+06 946988 946988 83487.3 83487.3 932293 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.23126e+17 
4.9 221088 221088 457454 457454 607341 607341 1.09526e+06 1.09526e+06 915429 915429 99297.4 99297.4 933750 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.87326e+17 
5 186521 186521 427356 427356 525049 525049 994298 994298 879859 879859 114523 114523 916226 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.51214e+17 
5 186521 186521 427356 427356 525049 525049 994298 994298 879859 879859 114523 114523 916226 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.51214e+17 
5.10289 154974 154974 390270 390270 447416 447416 891327 891327 838656 838656 130355 130355 887733 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.13408e+17 
5.21531 126603 126603 353937 353937 375759 375759 791312 791312 798104 798104 148886 148886 855202 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.77441e+17 
5.33813 101536 101536 318574 318574 310624 310624 695179 695179 758203 758203 170617 170617 818110 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.4356e+17 
5.47234 79812.9 79812.9 284398 284398 252396 252396 603822 603822 718926 718926 196144 196144 775915 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.11976e+17 
5.61896 61380.6 61380.6 251620 251620 201277 201277 518066 518066 680225 680225 226173 226173 728079 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.82852e+17 
5.77917 46094.9 46094.9 220450 220450 157278 157278 438632 438632 642033 642033 261540 261540 674112 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.56308e+17 
5.95421 33731 33731 191081 191081 120209 120209 366105 366105 604275 604275 303227 303227 613643 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.32408e+17 
6.14546 23998.2 23998.2 163693 163693 89697.1 89697.1 300905 300905 566875 566875 352376 352376 546520 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.11169e+17 
6.35442 16559.3 16559.3 138440 138440 65209.9 65209.9 243264 243264 529760 529760 410291 410291 472964 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.25566e+16 
6.58274 11053 11053 115447 115447 46088.7 46088.7 193214 193214 492868 492868 478429 478429 393777 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.64934e+16 
6.83219 7116.41 7116.41 94802.6 94802.6 31594.4 31594.4 150586 150586 456155 456155 558348 558348 310626 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.28631e+16 
7.10474 4406.29 4406.29 76549 76549 20954.9 20954.9 115021 115021 419597 419597 651603 651603 226398 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.15174e+16 
7.40253 2615.22 2615.22 60681.4 60681.4 13411.5 13411.5 85996.5 85996.5 383193 383193 759534 759534 145606 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.22822e+16 
7.7279 1482.76 1482.76 47142.8 47142.8 8260.03 8260.03 62857.1 62857.1 346965 346965 882898 882898 74784.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.49622e+16 
8.08339 800.154 800.154 35824.7 35824.7 4881.29 4881.29 44860.7 44860.7 310954 310954 1.02124e+06 1.02124e+06 22713.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.93439e+16 
8.47181 409.39 409.39 26571.3 26571.3 2759.43 2759.43 31223.9 31223.9 275222 275222 1.17193e+06 1.17193e+06 179.055 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.51942e+16 
8.89619 197.791 197.791 19186.5 19186.5 1487.55 1487.55 21167.3 21167.3 239848 239848 1.32862e+06 1.32862e+06 18774.9 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.22548e+16 
9.35987 89.8557 89.8557 13445 13445 762.214 762.214 13956.1 13956.1 204935 204935 1.47929e+06 1.47929e+06 88045.6 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.02317e+16 
9.86649 38.216 38.216 9104.91 9104.91 369.964 369.964 8930.67 8930.67 170626 170626 1.60382e+06 1.60382e+06 210250 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.87802e+16 
10.42 15.1455 15.1455 5921.81 5921.81 169.466 169.466 5526.76 5526.76 137135 137135 1.67197e+06 1.67197e+06 372605 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.74933e+16 
11.0248 5.56379 5.56379 3661.89 3661.89 72.8978 72.8978 3284.09 3284.09 104816 104816 1.64384e+06 1.64384e+06 538916 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.59085e+16 
11.6856 1.88042 1.88042 2113.4 2113.4 29.1972 29.1972 1844.71 1844.71 74260.8 74260.8 1.47689e+06 1.47689e+06 646850 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.35666e+16 
12.4076 0.575365 0.575365 1095.26 1095.26 10.663 10.663 944.312 944.312 46463.2 46463.2 1.1458e+06 1.1458e+06 623361 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.01751e+16 
13.1964 0.15108 0.15108 463.262 463.262 3.32179 3.32179 400.272 400.272 23030.3 23030.3 680814 680814 432720 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.91957e+15 
14.0583 0.0263132 0.0263132 115.311 115.311 0.663422 0.663422 100.824 100.824 6412.57 6412.57 216130 216130 151527 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.85685e+15 
15 2.14585e-18 2.14652e-18 1.98195e-13 1.98194e-13 5.56185e-17 5.17042e-17 8.22351e-15 4.68687e-14 9.89388e-12 9.89386e-12 1.76341e-11 1.76158e-11 1.23589e-11 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 0.304835 
