# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
36 -2.37355 0.0166615 0 0 0 -1.45097 0 -2.93411 0 0 0 0.173555 0 -3.12645 0 0 0 0.011915 0 9.99133e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.90899e-26 0 0.000128063 0 0 0 0 0 -0.0061339 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.82759e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 11904.6 0 11904.6 0 0 11904.6 11904.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -2.37358 0.0166615 0 0 0 -1.44588 0 -2.9341 0 0 0 0.173585 0 -3.12642 0 0 0 0.0144928 0 9.99334e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32201e-26 0 0.000128089 0 0 0 0 0 -0.00745329 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.19415e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 14483.2 0 14483.2 0 0 14483.2 14483.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -2.37361 0.0166615 0 0 0 -1.44079 0 -2.93408 0 0 0 0.173611 0 -3.12639 0 0 0 0.017628 0 9.99489e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.82431e-26 0 0.000128109 0 0 0 0 0 -0.0090584 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.45132e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 17619 0 17619 0 0 17619 17619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -2.37363 0.0166615 0 0 0 -1.4357 0 -2.93407 0 0 0 0.173634 0 -3.12637 0 0 0 0.0214408 0 9.99608e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.4352e-26 0 0.000128124 0 0 0 0 0 -0.011011 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.76415e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 21432.4 0 21432.4 0 0 21432.4 21432.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -2.37365 0.0166615 0 0 0 -1.43061 0 -2.93406 0 0 0 0.173655 0 -3.12635 0 0 0 0.0260779 0 9.99699e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.17814e-26 0 0.000128136 0 0 0 0 0 -0.0133861 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.14469e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 26070 0 26070 0 0 26070 26070 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -2.37367 0.0166615 0 0 0 -1.42553 0 -2.93404 0 0 0 0.173674 0 -3.12633 0 0 0 0.0317174 0 9.99769e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.08168e-26 0 0.000128145 0 0 0 0 0 -0.0162751 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.60756e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 31710.1 0 31710.1 0 0 31710.1 31710.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -2.37369 0.0166615 0 0 0 -1.42045 0 -2.93403 0 0 0 0.173692 0 -3.12631 0 0 0 0.038576 0 9.99823e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.18056e-26 0 0.000128151 0 0 0 0 0 -0.0197891 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.17056e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 38569.2 0 38569.2 0 0 38569.2 38569.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -2.37371 0.0166615 0 0 0 -1.41537 0 -2.93402 0 0 0 0.173708 0 -3.12629 0 0 0 0.0469173 0 9.99864e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.51698e-26 0 0.000128157 0 0 0 0 0 -0.0240631 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.85533e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 46910.9 0 46910.9 0 0 46910.9 46910.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -2.37372 0.0166615 0 0 0 -1.41029 0 -2.93401 0 0 0 0.173724 0 -3.12628 0 0 0 0.0570617 0 9.99895e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.1423e-26 0 0.000128161 0 0 0 0 0 -0.0292614 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.68819e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 57055.8 0 57055.8 0 0 57055.8 57055.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -2.37374 0.0166615 0 0 0 -1.40521 0 -2.93399 0 0 0 0.173739 0 -3.12626 0 0 0 0.0693991 0 9.9992e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.1119e-25 0 0.000128164 0 0 0 0 0 -0.0355839 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.70116e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 69393.6 0 69393.6 0 0 69393.6 69393.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -2.37375 0.0166615 0 0 0 -1.40013 0 -2.93398 0 0 0 0.173753 0 -3.12625 0 0 0 0.0844035 0 9.99938e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.35229e-25 0 0.000128166 0 0 0 0 0 -0.0432735 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.93317e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 84398.3 0 84398.3 0 0 84398.3 84398.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -2.37377 0.0166615 0 0 0 -1.39505 0 -2.93397 0 0 0 0.173768 0 -3.12623 0 0 0 0.102651 0 9.99952e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.64466e-25 0 0.000128168 0 0 0 0 0 -0.0526257 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.43157e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 102647 0 102647 0 0 102647 102647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -2.37378 0.0166615 0 0 0 -1.38997 0 -2.93395 0 0 0 0.173782 0 -3.12622 0 0 0 0.124844 0 9.99963e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.00022e-25 0 0.000128169 0 0 0 0 0 -0.064 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.02539e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 124839 0 124839 0 0 124839 124839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -2.3738 0.0166615 0 0 0 -1.3849 0 -2.93394 0 0 0 0.173795 0 -3.1262 0 0 0 0.151834 0 9.99971e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.43264e-25 0 0.00012817 0 0 0 0 0 -0.0778334 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.24703e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 151829 0 151829 0 0 151829 151829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -2.37381 0.0166615 0 0 0 -1.37982 0 -2.93393 0 0 0 0.173809 0 -3.12619 0 0 0 0.184657 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.95854e-25 0 0.000128171 0 0 0 0 0 -0.0946575 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.51658e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 184653 0 184653 0 0 184653 184653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -2.37382 0.0166615 0 0 0 -1.37474 0 -2.93391 0 0 0 0.173822 0 -3.12618 0 0 0 0.224576 0 9.99982e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.5981e-25 0 0.000128172 0 0 0 0 0 -0.115119 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.84441e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 224572 0 224572 0 0 224572 224572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -2.37384 0.0166615 0 0 0 -1.36966 0 -2.9339 0 0 0 0.173835 0 -3.12616 0 0 0 0.273123 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.37592e-25 0 0.000128172 0 0 0 0 0 -0.140003 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.2431e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 273119 0 273119 0 0 273119 273119 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -2.37385 0.0166615 0 0 0 -1.36459 0 -2.93389 0 0 0 0.173849 0 -3.12615 0 0 0 0.332164 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.32186e-25 0 0.000128172 0 0 0 0 0 -0.170267 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.72798e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 332160 0 332160 0 0 332160 332160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -2.37386 0.0166615 0 0 0 -1.35951 0 -2.93388 0 0 0 0.173862 0 -3.12614 0 0 0 0.403967 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.47226e-25 0 0.000128173 0 0 0 0 0 -0.207073 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.31768e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 403962 0 403962 0 0 403962 403962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -2.37387 0.0166615 0 0 0 -1.35443 0 -2.93386 0 0 0 0.173875 0 -3.12613 0 0 0 0.491289 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.87132e-25 0 0.000128173 0 0 0 0 0 -0.251836 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.03485e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 491284 0 491284 0 0 491284 491284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -2.37389 0.0166615 0 0 0 -1.34936 0 -2.93385 0 0 0 0.173888 0 -3.12611 0 0 0 0.597485 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.57277e-25 0 0.000128173 0 0 0 0 0 -0.306274 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.90705e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 597478 0 597478 0 0 597478 597478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -2.3739 0.0166615 0 0 0 -1.34428 0 -2.93384 0 0 0 0.173901 0 -3.1261 0 0 0 0.726634 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.1642e-24 0 0.000128172 0 0 0 0 0 -0.372479 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.96777e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 726625 0 726625 0 0 726625 726625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -2.37391 0.0166615 0 0 0 -1.3392 0 -2.93382 0 0 0 0.173913 0 -3.12609 0 0 0 0.883698 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.41584e-24 0 0.000128172 0 0 0 0 0 -0.452994 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.25777e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 883684 0 883684 0 0 883684 883684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -2.37393 0.0166615 0 0 0 -1.33412 0 -2.93381 0 0 0 0.173926 0 -3.12607 0 0 0 1.07471 0 9.99982e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.72187e-24 0 0.000128172 0 0 0 0 0 -0.550913 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.8266e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.07469e+06 0 1.07469e+06 0 0 1.07469e+06 1.07469e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -2.37394 0.0166615 0 0 0 -1.32905 0 -2.9338 0 0 0 0.173939 0 -3.12606 0 0 0 1.307 0 9.99978e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.09405e-24 0 0.000128171 0 0 0 0 0 -0.669996 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.07345e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.30697e+06 0 1.30697e+06 0 0 1.30697e+06 1.30697e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -2.37395 0.0166615 0 0 0 -1.32397 0 -2.93378 0 0 0 0.173951 0 -3.12605 0 0 0 1.5895 0 9.99972e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.54667e-24 0 0.000128171 0 0 0 0 0 -0.814818 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.30548e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.58946e+06 0 1.58946e+06 0 0 1.58946e+06 1.58946e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -2.37396 0.0166615 0 0 0 -1.31889 0 -2.93377 0 0 0 0.173964 0 -3.12604 0 0 0 1.93307 0 9.99964e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.09712e-24 0 0.000128169 0 0 0 0 0 -0.990941 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.58766e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.933e+06 0 1.933e+06 0 0 1.933e+06 1.933e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -2.37398 0.0166615 0 0 0 -1.31381 0 -2.93376 0 0 0 0.173976 0 -3.12602 0 0 0 2.35089 0 9.99953e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.76654e-24 0 0.000128168 0 0 0 0 0 -1.20513 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.93083e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.35078e+06 0 2.35078e+06 0 0 2.35078e+06 2.35078e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -2.37399 0.0166615 0 0 0 -1.30874 0 -2.93375 0 0 0 0.173988 0 -3.12601 0 0 0 2.85903 0 9.9994e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.58067e-24 0 0.000128166 0 0 0 0 0 -1.46561 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.34817e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.85886e+06 0 2.85886e+06 0 0 2.85886e+06 2.85886e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -2.374 0.0166615 0 0 0 -1.30366 0 -2.93373 0 0 0 0.173999 0 -3.126 0 0 0 3.47702 0 9.99922e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.5708e-24 0 0.000128164 0 0 0 0 0 -1.78239 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.85571e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.47675e+06 0 3.47675e+06 0 0 3.47675e+06 3.47675e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -2.37401 0.0166615 0 0 0 -1.29858 0 -2.93372 0 0 0 0.17401 0 -3.12599 0 0 0 4.22862 0 9.99898e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.77499e-24 0 0.000128161 0 0 0 0 0 -2.16764 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.47294e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.22818e+06 0 4.22818e+06 0 0 4.22818e+06 4.22818e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -2.37402 0.0166615 0 0 0 -1.2935 0 -2.93371 0 0 0 0.17402 0 -3.12598 0 0 0 5.14273 0 9.99867e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.23956e-24 0 0.000128157 0 0 0 0 0 -2.63615 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.22358e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.14204e+06 0 5.14204e+06 0 0 5.14204e+06 5.14204e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -2.37403 0.0166615 0 0 0 -1.28843 0 -2.93369 0 0 0 0.17403 0 -3.12597 0 0 0 6.25453 0 9.99827e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.00209e-23 0 0.000128152 0 0 0 0 0 -3.20593 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.13646e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.25345e+06 0 6.25345e+06 0 0 6.25345e+06 6.25345e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -2.37404 0.0166615 0 0 0 -1.28335 0 -2.93368 0 0 0 0.174038 0 -3.12596 0 0 0 7.60685 0 9.99775e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.21875e-23 0 0.000128145 0 0 0 0 0 -3.89885 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.24665e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.60514e+06 0 7.60514e+06 0 0 7.60514e+06 7.60514e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -2.37405 0.0166615 0 0 0 -1.27827 0 -2.93367 0 0 0 0.174046 0 -3.12595 0 0 0 9.25181 0 9.99706e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4823e-23 0 0.000128136 0 0 0 0 0 -4.74157 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.59683e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.2491e+06 0 9.2491e+06 0 0 9.2491e+06 9.2491e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -2.37405 0.0166615 0 0 0 -1.2732 0 -2.93365 0 0 0 0.174051 0 -3.12595 0 0 0 11.2529 0 9.99617e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.80291e-23 0 0.000128125 0 0 0 0 0 -5.76645 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.23887e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.12486e+07 0 1.12486e+07 0 0 1.12486e+07 1.12486e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -2.37405 0.0166615 0 0 0 -1.26812 0 -2.93364 0 0 0 0.174054 0 -3.12595 0 0 0 13.6875 0 9.99501e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.19298e-23 0 0.00012811 0 0 0 0 0 -7.01292 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.12359e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.36807e+07 0 1.36807e+07 0 0 1.36807e+07 1.36807e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -2.37405 0.0166615 0 0 0 -1.26305 0 -2.93363 0 0 0 0.174054 0 -3.12595 0 0 0 16.65 0 9.9935e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.66762e-23 0 0.000128091 0 0 0 0 0 -8.52891 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.36648e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.66391e+07 0 1.66391e+07 0 0 1.66391e+07 1.66391e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -2.37405 0.0166615 0 0 0 -1.25798 0 -2.93362 0 0 0 0.17405 0 -3.12595 0 0 0 20.2554 0 9.99153e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.24527e-23 0 0.000128066 0 0 0 0 0 -10.3728 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.6619e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.02382e+07 0 2.02382e+07 0 0 2.02382e+07 2.02382e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -2.37404 0.0166615 0 0 0 -1.2529 0 -2.9336 0 0 0 0.174041 0 -3.12596 0 0 0 24.6444 0 9.98896e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.94847e-23 0 0.000128033 0 0 0 0 0 -12.6155 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.02123e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.46172e+07 0 2.46172e+07 0 0 2.46172e+07 2.46172e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -2.37403 0.0166615 0 0 0 -1.24784 0 -2.93359 0 0 0 0.174026 0 -3.12597 0 0 0 29.9891 0 9.98561e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.80478e-23 0 0.00012799 0 0 0 0 0 -15.3437 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.45833e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.9946e+07 0 2.9946e+07 0 0 2.9946e+07 2.9946e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -2.374 0.0166615 0 0 0 -1.24277 0 -2.93358 0 0 0 0.174001 0 -3.126 0 0 0 36.5003 0 9.98125e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.848e-23 0 0.000127934 0 0 0 0 0 -18.6626 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.99008e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.64319e+07 0 3.64319e+07 0 0 3.64319e+07 3.64319e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -2.37397 0.0166615 0 0 0 -1.23771 0 -2.93356 0 0 0 0.173966 0 -3.12603 0 0 0 44.4371 0 9.97557e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.11961e-23 0 0.000127861 0 0 0 0 0 -22.7006 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.63704e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.43286e+07 0 4.43286e+07 0 0 4.43286e+07 4.43286e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -2.37392 0.0166615 0 0 0 -1.23265 0 -2.93355 0 0 0 0.173915 0 -3.12608 0 0 0 54.1187 0 9.96818e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.67077e-23 0 0.000127766 0 0 0 0 0 -27.6144 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.42431e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.39465e+07 0 5.39465e+07 0 0 5.39465e+07 5.39465e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
