# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
35 -3.31626 0.00414806 0 0 0 -0.538517 0 -1.99141 0 0 0 1.11626 0 -2.18374 0 0 0 0.00370044 0 9.99099e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.92876e-27 0 0.000128059 0 0 0 0 0 -0.00190345 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.04966e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3697.11 0 3697.11 0 0 3697.11 3697.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -3.31628 0.00414806 0 0 0 -0.533425 0 -1.9914 0 0 0 1.11628 0 -2.18372 0 0 0 0.00450196 0 9.99308e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.21293e-27 0 0.000128085 0 0 0 0 0 -0.00231325 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.70623e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4498.84 0 4498.84 0 0 4498.84 4498.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -3.31629 0.00414806 0 0 0 -0.528338 0 -1.9914 0 0 0 1.11629 0 -2.18371 0 0 0 0.00547693 0 9.99469e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.77501e-27 0 0.000128106 0 0 0 0 0 -0.00281189 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.50514e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 5474.02 0 5474.02 0 0 5474.02 5474.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -3.31631 0.00414806 0 0 0 -0.523254 0 -1.9914 0 0 0 1.11631 0 -2.18369 0 0 0 0.0066629 0 9.99593e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.06751e-26 0 0.000128122 0 0 0 0 0 -0.0034186 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.4772e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6660.18 0 6660.18 0 0 6660.18 6660.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -3.31632 0.00414806 0 0 0 -0.518174 0 -1.99139 0 0 0 1.11632 0 -2.18368 0 0 0 0.00810553 0 9.99687e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.29865e-26 0 0.000128134 0 0 0 0 0 -0.00415676 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.65986e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8103 0 8103 0 0 8103 8103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -3.31633 0.00414806 0 0 0 -0.513095 0 -1.99139 0 0 0 1.11633 0 -2.18367 0 0 0 0.00986037 0 9.9976e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.57981e-26 0 0.000128143 0 0 0 0 0 -0.00505481 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.0987e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 9858.01 0 9858.01 0 0 9858.01 9858.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -3.31634 0.00414806 0 0 0 -0.508019 0 -1.99139 0 0 0 1.11634 0 -2.18366 0 0 0 0.011995 0 9.99816e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.92181e-26 0 0.000128151 0 0 0 0 0 -0.00614735 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.84914e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 11992.8 0 11992.8 0 0 11992.8 11992.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -3.31634 0.00414806 0 0 0 -0.502943 0 -1.99138 0 0 0 1.11634 0 -2.18366 0 0 0 0.0145916 0 9.99859e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33783e-26 0 0.000128156 0 0 0 0 0 -0.00747647 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.19786e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 14589.5 0 14589.5 0 0 14589.5 14589.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -3.31635 0.00414806 0 0 0 -0.497869 0 -1.99138 0 0 0 1.11635 0 -2.18365 0 0 0 0.0177502 0 9.99891e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.84389e-26 0 0.00012816 0 0 0 0 0 -0.00909336 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.45692e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 17748.2 0 17748.2 0 0 17748.2 17748.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -3.31636 0.00414806 0 0 0 -0.492795 0 -1.99138 0 0 0 1.11636 0 -2.18364 0 0 0 0.0215923 0 9.99917e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.45947e-26 0 0.000128163 0 0 0 0 0 -0.0110603 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.77205e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 21590.5 0 21590.5 0 0 21590.5 21590.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -3.31636 0.00414806 0 0 0 -0.487722 0 -1.99137 0 0 0 1.11636 0 -2.18364 0 0 0 0.026266 0 9.99936e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.20827e-26 0 0.000128166 0 0 0 0 0 -0.013453 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.15541e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 26264.3 0 26264.3 0 0 26264.3 26264.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -3.31636 0.00414806 0 0 0 -0.482649 0 -1.99137 0 0 0 1.11636 0 -2.18364 0 0 0 0.031951 0 9.9995e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.11912e-26 0 0.000128168 0 0 0 0 0 -0.0163637 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.62176e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 31949.5 0 31949.5 0 0 31949.5 31949.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -3.31637 0.00414806 0 0 0 -0.477576 0 -1.99137 0 0 0 1.11637 0 -2.18363 0 0 0 0.0388665 0 9.99962e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.2271e-26 0 0.000128169 0 0 0 0 0 -0.0199044 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.18904e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 38865 0 38865 0 0 38865 38865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -3.31637 0.00414806 0 0 0 -0.472504 0 -1.99136 0 0 0 1.11637 0 -2.18363 0 0 0 0.0472785 0 9.9997e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.57485e-26 0 0.00012817 0 0 0 0 0 -0.0242115 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.87912e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 47277.1 0 47277.1 0 0 47277.1 47277.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -3.31638 0.00414806 0 0 0 -0.467432 0 -1.99136 0 0 0 1.11638 0 -2.18362 0 0 0 0.057511 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.21427e-26 0 0.000128171 0 0 0 0 0 -0.0294509 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.71855e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 57509.6 0 57509.6 0 0 57509.6 57509.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -3.31638 0.00414806 0 0 0 -0.46236 0 -1.99136 0 0 0 1.11638 0 -2.18362 0 0 0 0.0699578 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.12085e-25 0 0.000128172 0 0 0 0 0 -0.0358242 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.73967e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 69956.5 0 69956.5 0 0 69956.5 69956.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -3.31638 0.00414806 0 0 0 -0.457288 0 -1.99135 0 0 0 1.11638 0 -2.18362 0 0 0 0.0850982 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.36342e-25 0 0.000128172 0 0 0 0 0 -0.0435769 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.98178e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 85096.9 0 85096.9 0 0 85096.9 85096.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -3.31639 0.00414806 0 0 0 -0.452216 0 -1.99135 0 0 0 1.11639 0 -2.18361 0 0 0 0.103515 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.65849e-25 0 0.000128172 0 0 0 0 0 -0.0530074 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.49272e-21 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 103514 0 103514 0 0 103514 103514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -3.31639 0.00414806 0 0 0 -0.447144 0 -1.99135 0 0 0 1.11639 0 -2.18361 0 0 0 0.125917 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.01742e-25 0 0.000128173 0 0 0 0 0 -0.0644789 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.03307e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 125916 0 125916 0 0 125916 125916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -3.31639 0.00414806 0 0 0 -0.442072 0 -1.99134 0 0 0 1.11639 0 -2.18361 0 0 0 0.153167 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.45401e-25 0 0.000128173 0 0 0 0 0 -0.0784329 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.25663e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 153166 0 153166 0 0 153166 153166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -3.3164 0.00414806 0 0 0 -0.437 0 -1.99134 0 0 0 1.1164 0 -2.1836 0 0 0 0.186314 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.98508e-25 0 0.000128173 0 0 0 0 0 -0.0954068 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.52859e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 186312 0 186312 0 0 186312 186312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -3.3164 0.00414806 0 0 0 -0.431928 0 -1.99134 0 0 0 1.1164 0 -2.1836 0 0 0 0.226633 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.63107e-25 0 0.000128173 0 0 0 0 0 -0.116054 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.85939e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 226631 0 226631 0 0 226631 226631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -3.3164 0.00414806 0 0 0 -0.426856 0 -1.99133 0 0 0 1.1164 0 -2.1836 0 0 0 0.275678 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.41684e-25 0 0.000128172 0 0 0 0 0 -0.141169 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.26178e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 275674 0 275674 0 0 275674 275674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -3.31641 0.00414806 0 0 0 -0.421784 0 -1.99133 0 0 0 1.11641 0 -2.18359 0 0 0 0.335335 0 9.99984e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.37265e-25 0 0.000128172 0 0 0 0 0 -0.171719 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.75125e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 335329 0 335329 0 0 335329 335329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -3.31641 0.00414806 0 0 0 -0.416712 0 -1.99133 0 0 0 1.11641 0 -2.18359 0 0 0 0.407901 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.53529e-25 0 0.000128172 0 0 0 0 0 -0.20888 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.34663e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 407893 0 407893 0 0 407893 407893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -3.31641 0.00414806 0 0 0 -0.41164 0 -1.99132 0 0 0 1.11641 0 -2.18359 0 0 0 0.49617 0 9.99976e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.94952e-25 0 0.000128171 0 0 0 0 0 -0.254083 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.07086e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 496158 0 496158 0 0 496158 496158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -3.31641 0.00414806 0 0 0 -0.406568 0 -1.99132 0 0 0 1.11641 0 -2.18359 0 0 0 0.603541 0 9.99969e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.66979e-25 0 0.00012817 0 0 0 0 0 -0.309067 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.9518e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 603522 0 603522 0 0 603522 603522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -3.31642 0.00414806 0 0 0 -0.401496 0 -1.99132 0 0 0 1.11642 0 -2.18358 0 0 0 0.734146 0 9.9996e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.17623e-24 0 0.000128169 0 0 0 0 0 -0.375949 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.02337e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 734117 0 734117 0 0 734117 734117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -3.31642 0.00414806 0 0 0 -0.396424 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 0.893017 0 9.99948e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.43077e-24 0 0.000128167 0 0 0 0 0 -0.457303 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.32681e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 892970 0 892970 0 0 892970 892970 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -3.31642 0.00414806 0 0 0 -0.391352 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 1.08627 0 9.99933e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.7404e-24 0 0.000128165 0 0 0 0 0 -0.556262 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.91229e-20 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.0862e+06 0 1.0862e+06 0 0 1.0862e+06 1.0862e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -3.31642 0.00414806 0 0 0 -0.38628 0 -1.99131 0 0 0 1.11642 0 -2.18358 0 0 0 1.32135 0 9.99912e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11704e-24 0 0.000128163 0 0 0 0 0 -0.676634 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.08409e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.32124e+06 0 1.32124e+06 0 0 1.32124e+06 1.32124e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -3.31642 0.00414806 0 0 0 -0.381208 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 1.60733 0 9.99886e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.57522e-24 0 0.00012816 0 0 0 0 0 -0.823053 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.31868e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.60714e+06 0 1.60714e+06 0 0 1.60714e+06 1.60714e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -3.31642 0.00414806 0 0 0 -0.376136 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 1.95521 0 9.99852e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.1326e-24 0 0.000128155 0 0 0 0 0 -1.00116 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.60403e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.95492e+06 0 1.95492e+06 0 0 1.95492e+06 1.95492e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -3.31642 0.00414806 0 0 0 -0.371065 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 2.37844 0 9.99807e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.81067e-24 0 0.000128149 0 0 0 0 0 -1.2178 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.95113e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.37798e+06 0 2.37798e+06 0 0 2.37798e+06 2.37798e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -3.31642 0.00414806 0 0 0 -0.365994 0 -1.9913 0 0 0 1.11642 0 -2.18358 0 0 0 2.89334 0 9.99748e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.63564e-24 0 0.000128142 0 0 0 0 0 -1.48133 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.37335e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.89261e+06 0 2.89261e+06 0 0 2.89261e+06 2.89261e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -3.31642 0.00414806 0 0 0 -0.360923 0 -1.99129 0 0 0 1.11642 0 -2.18358 0 0 0 3.51982 0 9.99672e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.63938e-24 0 0.000128132 0 0 0 0 0 -1.80189 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.88695e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.51867e+06 0 3.51867e+06 0 0 3.51867e+06 3.51867e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -3.31641 0.00414806 0 0 0 -0.355853 0 -1.99129 0 0 0 1.11641 0 -2.18359 0 0 0 4.28214 0 9.99573e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.86075e-24 0 0.000128119 0 0 0 0 0 -2.19184 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.51172e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.28031e+06 0 4.28031e+06 0 0 4.28031e+06 4.28031e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -3.31641 0.00414806 0 0 0 -0.350784 0 -1.99129 0 0 0 1.11641 0 -2.18359 0 0 0 5.20987 0 9.99443e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.34713e-24 0 0.000128103 0 0 0 0 0 -2.66621 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.27173e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 5.20697e+06 0 5.20697e+06 0 0 5.20697e+06 5.20697e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -3.31639 0.00414806 0 0 0 -0.345715 0 -1.99128 0 0 0 1.11639 0 -2.18361 0 0 0 6.33906 0 9.99274e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.01563e-23 0 0.000128081 0 0 0 0 0 -3.24328 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.19631e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.33446e+06 0 6.33446e+06 0 0 6.33446e+06 6.33446e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -3.31638 0.00414806 0 0 0 -0.340649 0 -1.99128 0 0 0 1.11638 0 -2.18362 0 0 0 7.71378 0 9.99054e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.23588e-23 0 0.000128053 0 0 0 0 0 -3.94533 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.32111e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 7.70648e+06 0 7.70648e+06 0 0 7.70648e+06 7.70648e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -3.31636 0.00414806 0 0 0 -0.335584 0 -1.99128 0 0 0 1.11636 0 -2.18364 0 0 0 9.38787 0 9.98768e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.5041e-23 0 0.000128016 0 0 0 0 0 -4.79947 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.68959e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 9.3763e+06 0 9.3763e+06 0 0 9.3763e+06 9.3763e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -3.31633 0.00414806 0 0 0 -0.330522 0 -1.99127 0 0 0 1.11633 0 -2.18367 0 0 0 11.4273 0 9.98394e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.83085e-23 0 0.000127968 0 0 0 0 0 -5.83873 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.35467e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.14089e+07 0 1.14089e+07 0 0 1.14089e+07 1.14089e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -3.31629 0.00414806 0 0 0 -0.325464 0 -1.99127 0 0 0 1.11629 0 -2.18371 0 0 0 13.9129 0 9.97908e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.22909e-23 0 0.000127906 0 0 0 0 0 -7.10336 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.13808e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.38838e+07 0 1.38838e+07 0 0 1.38838e+07 1.38838e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
