# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
33 -4.30761 3.94375e-13 0 0 0 -0.447045 0 -1 0 0 0 2.10761 0 -1.19239 0 0 0 2.83117e-18 0 9.98523e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.26802e-42 0 0.000127985 0 0 0 0 0 -1.03402e-18 0 0 0 0 0 2.46149e+06 0 0 0 0 0 0 0 0 0 0 0 1.65668e-37 0 0 0 0 0 3.94375e-13 0 0 0 0 0 0 0 0 0 2.82699e-12 0 2.82699e-12 0 0 2.82699e-12 2.82699e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -4.30764 2.95929e-13 0 0 0 -0.43988 0 -1 0 0 0 2.10764 0 -1.19236 0 0 0 3.73104e-18 0 9.98867e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.98889e-42 0 0.000128029 0 0 0 0 0 -1.36171e-18 0 0 0 0 0 1.84704e+06 0 0 0 0 0 0 0 0 0 0 0 2.1817e-37 0 0 0 0 0 2.95929e-13 0 0 0 0 0 0 0 0 0 3.72681e-12 0 3.72681e-12 0 0 3.72681e-12 3.72681e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -4.30766 4.93334e-13 0 0 0 -0.43272 0 -1 0 0 0 2.10766 0 -1.19234 0 0 0 4.91737e-18 0 9.9913e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.93924e-42 0 0.000128063 0 0 0 0 0 -1.79371e-18 0 0 0 0 0 3.07915e+06 0 0 0 0 0 0 0 0 0 0 0 2.87383e-37 0 0 0 0 0 4.93334e-13 0 0 0 0 0 0 0 0 0 4.91309e-12 0 4.91309e-12 0 0 4.91309e-12 4.91309e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -4.30768 3.94721e-13 0 0 0 -0.425564 0 -1 0 0 0 2.10768 0 -1.19232 0 0 0 6.48134e-18 0 9.99332e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.19213e-42 0 0.000128089 0 0 0 0 0 -2.36321e-18 0 0 0 0 0 2.46366e+06 0 0 0 0 0 0 0 0 0 0 0 3.78628e-37 0 0 0 0 0 3.94721e-13 0 0 0 0 0 0 0 0 0 6.47701e-12 0 6.47701e-12 0 0 6.47701e-12 6.47701e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -4.30769 2.96108e-13 0 0 0 -0.41841 0 -1 0 0 0 2.10769 0 -1.19231 0 0 0 8.54319e-18 0 9.99488e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.84385e-42 0 0.000128108 0 0 0 0 0 -3.114e-18 0 0 0 0 0 1.84816e+06 0 0 0 0 0 0 0 0 0 0 0 4.98918e-37 0 0 0 0 0 2.96108e-13 0 0 0 0 0 0 0 0 0 8.53881e-12 0 8.53881e-12 0 0 8.53881e-12 8.53881e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -4.3077 2.96132e-13 0 0 0 -0.411258 0 -1 0 0 0 2.1077 0 -1.1923 0 0 0 1.12614e-17 0 9.99607e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.02138e-42 0 0.000128124 0 0 0 0 0 -4.10379e-18 0 0 0 0 0 1.84831e+06 0 0 0 0 0 0 0 0 0 0 0 6.575e-37 0 0 0 0 0 2.96132e-13 0 0 0 0 0 0 0 0 0 1.1257e-11 0 1.1257e-11 0 0 1.1257e-11 1.1257e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -4.30771 3.94894e-13 0 0 0 -0.404108 0 -1 0 0 0 2.10771 0 -1.19229 0 0 0 1.4845e-17 0 9.99698e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.18921e-41 0 0.000128135 0 0 0 0 0 -5.40866e-18 0 0 0 0 0 2.46473e+06 0 0 0 0 0 0 0 0 0 0 0 8.66564e-37 0 0 0 0 0 3.94894e-13 0 0 0 0 0 0 0 0 0 1.48405e-11 0 1.48405e-11 0 0 1.48405e-11 1.48405e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -4.30772 4.9364e-13 0 0 0 -0.396959 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 1.95693e-17 0 9.99768e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.56768e-41 0 0.000128144 0 0 0 0 0 -7.12893e-18 0 0 0 0 0 3.08106e+06 0 0 0 0 0 0 0 0 0 0 0 1.14218e-36 0 0 0 0 0 4.9364e-13 0 0 0 0 0 0 0 0 0 1.95648e-11 0 1.95648e-11 0 0 1.95648e-11 1.95648e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -4.30772 2.96199e-13 0 0 0 -0.389811 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 2.57977e-17 0 9.99822e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.06662e-41 0 0.000128151 0 0 0 0 0 -9.39682e-18 0 0 0 0 0 1.84873e+06 0 0 0 0 0 0 0 0 0 0 0 1.50554e-36 0 0 0 0 0 2.96199e-13 0 0 0 0 0 0 0 0 0 2.57931e-11 0 2.57931e-11 0 0 2.57931e-11 2.57931e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -4.30773 3.94956e-13 0 0 0 -0.382664 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 3.40088e-17 0 9.99863e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.72441e-41 0 0.000128157 0 0 0 0 0 -1.23867e-17 0 0 0 0 0 2.46512e+06 0 0 0 0 0 0 0 0 0 0 0 1.98457e-36 0 0 0 0 0 3.94956e-13 0 0 0 0 0 0 0 0 0 3.40042e-11 0 3.40042e-11 0 0 3.40042e-11 3.40042e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -4.30773 3.94962e-13 0 0 0 -0.375517 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 4.4834e-17 0 9.99895e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.5916e-41 0 0.000128161 0 0 0 0 0 -1.63284e-17 0 0 0 0 0 2.46516e+06 0 0 0 0 0 0 0 0 0 0 0 2.61609e-36 0 0 0 0 0 3.94962e-13 0 0 0 0 0 0 0 0 0 4.48293e-11 0 4.48293e-11 0 0 4.48293e-11 4.48293e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -4.30773 2.96232e-13 0 0 0 -0.368371 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 5.91053e-17 0 9.99919e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.73486e-41 0 0.000128164 0 0 0 0 0 -2.15248e-17 0 0 0 0 0 1.84894e+06 0 0 0 0 0 0 0 0 0 0 0 3.44866e-36 0 0 0 0 0 2.96232e-13 0 0 0 0 0 0 0 0 0 5.91005e-11 0 5.91005e-11 0 0 5.91005e-11 5.91005e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -4.30773 4.93729e-13 0 0 0 -0.361224 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 7.79199e-17 0 9.99938e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.24207e-41 0 0.000128166 0 0 0 0 0 -2.83756e-17 0 0 0 0 0 3.08161e+06 0 0 0 0 0 0 0 0 0 0 0 4.54628e-36 0 0 0 0 0 4.93729e-13 0 0 0 0 0 0 0 0 0 7.79151e-11 0 7.79151e-11 0 0 7.79151e-11 7.79151e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -4.30773 3.94987e-13 0 0 0 -0.354079 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.02724e-16 0 9.99952e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.22912e-41 0 0.000128168 0 0 0 0 0 -3.74074e-17 0 0 0 0 0 2.46531e+06 0 0 0 0 0 0 0 0 0 0 0 5.99332e-36 0 0 0 0 0 3.94987e-13 0 0 0 0 0 0 0 0 0 1.02719e-10 0 1.02719e-10 0 0 1.02719e-10 1.02719e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -4.30774 2.96245e-13 0 0 0 -0.346933 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.35425e-16 0 9.99963e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.08487e-40 0 0.000128169 0 0 0 0 0 -4.93143e-17 0 0 0 0 0 1.84901e+06 0 0 0 0 0 0 0 0 0 0 0 7.90102e-36 0 0 0 0 0 2.96245e-13 0 0 0 0 0 0 0 0 0 1.3542e-10 0 1.3542e-10 0 0 1.3542e-10 1.3542e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -4.30774 2.96246e-13 0 0 0 -0.339787 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.78536e-16 0 9.99971e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.43023e-40 0 0.00012817 0 0 0 0 0 -6.50119e-17 0 0 0 0 0 1.84902e+06 0 0 0 0 0 0 0 0 0 0 0 1.0416e-35 0 0 0 0 0 2.96246e-13 0 0 0 0 0 0 0 0 0 1.78531e-10 0 1.78531e-10 0 0 1.78531e-10 1.78531e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -4.30774 3.94999e-13 0 0 0 -0.332642 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 2.35372e-16 0 9.99977e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.88554e-40 0 0.000128171 0 0 0 0 0 -8.57067e-17 0 0 0 0 0 2.46539e+06 0 0 0 0 0 0 0 0 0 0 0 1.37317e-35 0 0 0 0 0 3.94999e-13 0 0 0 0 0 0 0 0 0 2.35366e-10 0 2.35366e-10 0 0 2.35366e-10 2.35366e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -4.30774 4.9375e-13 0 0 0 -0.325497 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 3.10301e-16 0 9.99981e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.48579e-40 0 0.000128172 0 0 0 0 0 -1.1299e-16 0 0 0 0 0 3.08174e+06 0 0 0 0 0 0 0 0 0 0 0 1.8103e-35 0 0 0 0 0 4.9375e-13 0 0 0 0 0 0 0 0 0 3.10295e-10 0 3.10295e-10 0 0 3.10295e-10 3.10295e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -4.30774 2.96251e-13 0 0 0 -0.318351 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 4.09085e-16 0 9.99985e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.27713e-40 0 0.000128172 0 0 0 0 0 -1.48958e-16 0 0 0 0 0 1.84905e+06 0 0 0 0 0 0 0 0 0 0 0 2.38658e-35 0 0 0 0 0 2.96251e-13 0 0 0 0 0 0 0 0 0 4.09078e-10 0 4.09078e-10 0 0 4.09078e-10 4.09078e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -4.30774 3.95002e-13 0 0 0 -0.311206 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 5.39316e-16 0 9.99987e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.3204e-40 0 0.000128172 0 0 0 0 0 -1.96378e-16 0 0 0 0 0 2.46541e+06 0 0 0 0 0 0 0 0 0 0 0 3.14632e-35 0 0 0 0 0 3.95002e-13 0 0 0 0 0 0 0 0 0 5.39309e-10 0 5.39309e-10 0 0 5.39309e-10 5.39309e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -4.30774 3.95002e-13 0 0 0 -0.304061 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 7.11008e-16 0 9.99988e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.6958e-40 0 0.000128173 0 0 0 0 0 -2.58893e-16 0 0 0 0 0 2.46541e+06 0 0 0 0 0 0 0 0 0 0 0 4.14793e-35 0 0 0 0 0 3.95002e-13 0 0 0 0 0 0 0 0 0 7.10999e-10 0 7.10999e-10 0 0 7.10999e-10 7.10999e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -4.30774 2.96252e-13 0 0 0 -0.296916 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 9.37359e-16 0 9.99988e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.50907e-40 0 0.000128173 0 0 0 0 0 -3.41311e-16 0 0 0 0 0 1.84906e+06 0 0 0 0 0 0 0 0 0 0 0 5.4684e-35 0 0 0 0 0 2.96252e-13 0 0 0 0 0 0 0 0 0 9.37347e-10 0 9.37347e-10 0 0 9.37347e-10 9.37347e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -4.30774 4.93753e-13 0 0 0 -0.289771 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.23577e-15 0 9.99987e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.89961e-40 0 0.000128173 0 0 0 0 0 -4.49966e-16 0 0 0 0 0 3.08176e+06 0 0 0 0 0 0 0 0 0 0 0 7.20924e-35 0 0 0 0 0 4.93753e-13 0 0 0 0 0 0 0 0 0 1.23575e-09 0 1.23575e-09 0 0 1.23575e-09 1.23575e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -4.30774 3.95002e-13 0 0 0 -0.282626 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.62918e-15 0 9.99986e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.30512e-39 0 0.000128172 0 0 0 0 0 -5.93212e-16 0 0 0 0 0 2.46541e+06 0 0 0 0 0 0 0 0 0 0 0 9.5043e-35 0 0 0 0 0 3.95002e-13 0 0 0 0 0 0 0 0 0 1.62916e-09 0 1.62916e-09 0 0 1.62916e-09 1.62916e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -4.30774 2.9625e-13 0 0 0 -0.275481 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 2.14785e-15 0 9.99984e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.72062e-39 0 0.000128172 0 0 0 0 0 -7.8206e-16 0 0 0 0 0 1.84905e+06 0 0 0 0 0 0 0 0 0 0 0 1.253e-34 0 0 0 0 0 2.9625e-13 0 0 0 0 0 0 0 0 0 2.14781e-09 0 2.14781e-09 0 0 2.14781e-09 2.14781e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -4.30774 2.9625e-13 0 0 0 -0.268336 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 2.83164e-15 0 9.9998e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.26839e-39 0 0.000128172 0 0 0 0 0 -1.03103e-15 0 0 0 0 0 1.84904e+06 0 0 0 0 0 0 0 0 0 0 0 1.65189e-34 0 0 0 0 0 2.9625e-13 0 0 0 0 0 0 0 0 0 2.83158e-09 0 2.83158e-09 0 0 2.83158e-09 2.83158e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -4.30774 2.96248e-13 0 0 0 -0.261191 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 3.73313e-15 0 9.99975e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.99056e-39 0 0.000128171 0 0 0 0 0 -1.35926e-15 0 0 0 0 0 1.84903e+06 0 0 0 0 0 0 0 0 0 0 0 2.17778e-34 0 0 0 0 0 2.96248e-13 0 0 0 0 0 0 0 0 0 3.73303e-09 0 3.73303e-09 0 0 3.73303e-09 3.73303e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -4.30774 3.94994e-13 0 0 0 -0.254046 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 4.92163e-15 0 9.99968e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.94266e-39 0 0.00012817 0 0 0 0 0 -1.79199e-15 0 0 0 0 0 2.46536e+06 0 0 0 0 0 0 0 0 0 0 0 2.87108e-34 0 0 0 0 0 3.94994e-13 0 0 0 0 0 0 0 0 0 4.92147e-09 0 4.92147e-09 0 0 4.92147e-09 4.92147e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -4.30773 2.96244e-13 0 0 0 -0.246902 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 6.48854e-15 0 9.99959e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.1979e-39 0 0.000128169 0 0 0 0 0 -2.36247e-15 0 0 0 0 0 1.84901e+06 0 0 0 0 0 0 0 0 0 0 0 3.7851e-34 0 0 0 0 0 2.96244e-13 0 0 0 0 0 0 0 0 0 6.48828e-09 0 6.48828e-09 0 0 6.48828e-09 6.48828e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -4.30773 2.96239e-13 0 0 0 -0.239757 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 8.55436e-15 0 9.99947e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.8528e-39 0 0.000128167 0 0 0 0 0 -3.11458e-15 0 0 0 0 0 1.84898e+06 0 0 0 0 0 0 0 0 0 0 0 4.99011e-34 0 0 0 0 0 2.96239e-13 0 0 0 0 0 0 0 0 0 8.55391e-09 0 8.55391e-09 0 0 8.55391e-09 8.55391e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -4.30773 3.9498e-13 0 0 0 -0.232613 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.1278e-14 0 9.99932e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.03465e-39 0 0.000128165 0 0 0 0 0 -4.10614e-15 0 0 0 0 0 2.46527e+06 0 0 0 0 0 0 0 0 0 0 0 6.57876e-34 0 0 0 0 0 3.9498e-13 0 0 0 0 0 0 0 0 0 1.12772e-08 0 1.12772e-08 0 0 1.12772e-08 1.12772e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -4.30773 4.93713e-13 0 0 0 -0.225468 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.48689e-14 0 9.99911e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.19113e-38 0 0.000128163 0 0 0 0 0 -5.41338e-15 0 0 0 0 0 3.08152e+06 0 0 0 0 0 0 0 0 0 0 0 8.67318e-34 0 0 0 0 0 4.93713e-13 0 0 0 0 0 0 0 0 0 1.48676e-08 0 1.48676e-08 0 0 1.48676e-08 1.48676e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -4.30773 5.92441e-13 0 0 0 -0.218324 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.96033e-14 0 9.99884e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.5704e-38 0 0.000128159 0 0 0 0 0 -7.13681e-15 0 0 0 0 0 3.69773e+06 0 0 0 0 0 0 0 0 0 0 0 1.14344e-33 0 0 0 0 0 5.92441e-13 0 0 0 0 0 0 0 0 0 1.96011e-08 0 1.96011e-08 0 0 1.96011e-08 1.96011e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -4.30773 3.94951e-13 0 0 0 -0.211181 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 2.58457e-14 0 9.9985e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.07047e-38 0 0.000128155 0 0 0 0 0 -9.40895e-15 0 0 0 0 0 2.46509e+06 0 0 0 0 0 0 0 0 0 0 0 1.50748e-33 0 0 0 0 0 3.94951e-13 0 0 0 0 0 0 0 0 0 2.58418e-08 0 2.58418e-08 0 0 2.58418e-08 2.58418e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -4.30772 2.96194e-13 0 0 0 -0.204037 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 3.40765e-14 0 9.99804e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.72983e-38 0 0.000128149 0 0 0 0 0 -1.24045e-14 0 0 0 0 0 1.8487e+06 0 0 0 0 0 0 0 0 0 0 0 1.98743e-33 0 0 0 0 0 2.96194e-13 0 0 0 0 0 0 0 0 0 3.40698e-08 0 3.40698e-08 0 0 3.40698e-08 3.40698e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -4.30772 3.94905e-13 0 0 0 -0.196895 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 4.49296e-14 0 9.99745e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.59926e-38 0 0.000128141 0 0 0 0 0 -1.63539e-14 0 0 0 0 0 2.4648e+06 0 0 0 0 0 0 0 0 0 0 0 2.62019e-33 0 0 0 0 0 3.94905e-13 0 0 0 0 0 0 0 0 0 4.49181e-08 0 4.49181e-08 0 0 4.49181e-08 4.49181e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -4.30771 3.94874e-13 0 0 0 -0.189753 0 -1 0 0 0 2.10771 0 -1.19229 0 0 0 5.92412e-14 0 9.99667e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.74574e-38 0 0.000128131 0 0 0 0 0 -2.15609e-14 0 0 0 0 0 2.46461e+06 0 0 0 0 0 0 0 0 0 0 0 3.45444e-33 0 0 0 0 0 3.94874e-13 0 0 0 0 0 0 0 0 0 5.92215e-08 0 5.92215e-08 0 0 5.92215e-08 5.92215e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -4.3077 3.94833e-13 0 0 0 -0.182611 0 -1 0 0 0 2.1077 0 -1.1923 0 0 0 7.81148e-14 0 9.99567e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.25769e-38 0 0.000128119 0 0 0 0 0 -2.8426e-14 0 0 0 0 0 2.46435e+06 0 0 0 0 0 0 0 0 0 0 0 4.55435e-33 0 0 0 0 0 3.94833e-13 0 0 0 0 0 0 0 0 0 7.8081e-08 0 7.8081e-08 0 0 7.8081e-08 7.8081e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -4.30769 2.96093e-13 0 0 0 -0.175472 0 -1 0 0 0 2.10769 0 -1.19231 0 0 0 1.03007e-13 0 9.99435e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.25178e-38 0 0.000128102 0 0 0 0 0 -3.74775e-14 0 0 0 0 0 1.84807e+06 0 0 0 0 0 0 0 0 0 0 0 6.00456e-33 0 0 0 0 0 2.96093e-13 0 0 0 0 0 0 0 0 0 1.02949e-07 0 1.02949e-07 0 0 1.02949e-07 1.02949e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -4.30768 2.96024e-13 0 0 0 -0.168333 0 -1 0 0 0 2.10768 0 -1.19232 0 0 0 1.35841e-13 0 9.99264e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.08821e-37 0 0.00012808 0 0 0 0 0 -4.94121e-14 0 0 0 0 0 1.84764e+06 0 0 0 0 0 0 0 0 0 0 0 7.91668e-33 0 0 0 0 0 2.96024e-13 0 0 0 0 0 0 0 0 0 1.35741e-07 0 1.35741e-07 0 0 1.35741e-07 1.35741e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
