# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
35 -1.57914 0.0214468 0 0 0 -2.14896 0 -3.7284 0 0 0 -0.620855 0 -3.92086 0 0 0 0.495201 0 9.97722e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.934e-25 0 0.000127882 0 0 0 0 0 -0.256918 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.11629e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 494073 0 494073 0 0 494073 494073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -1.57921 0.0214468 0 0 0 -2.14383 0 -3.72838 0 0 0 -0.620793 0 -3.92079 0 0 0 0.602367 0 9.98252e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.65099e-25 0 0.00012795 0 0 0 0 0 -0.311688 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.99379e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 601314 0 601314 0 0 601314 601314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -1.57926 0.0214468 0 0 0 -2.13871 0 -3.72837 0 0 0 -0.620742 0 -3.92074 0 0 0 0.732679 0 9.98658e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.17388e-24 0 0.000128002 0 0 0 0 0 -0.378338 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.06165e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 731696 0 731696 0 0 731696 731696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -1.5793 0.0214468 0 0 0 -2.1336 0 -3.72835 0 0 0 -0.620698 0 -3.9207 0 0 0 0.891135 0 9.9897e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.42776e-24 0 0.000128042 0 0 0 0 0 -0.459434 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 7.36094e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 890217 0 890217 0 0 890217 890217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -1.57934 0.0214468 0 0 0 -2.12849 0 -3.72833 0 0 0 -0.620661 0 -3.92066 0 0 0 1.08381 0 9.9921e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.73646e-24 0 0.000128073 0 0 0 0 0 -0.558093 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 8.94163e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.08296e+06 0 1.08296e+06 0 0 1.08296e+06 1.08296e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -1.57937 0.0214468 0 0 0 -2.12339 0 -3.72832 0 0 0 -0.620629 0 -3.92063 0 0 0 1.31811 0 9.99393e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11185e-24 0 0.000128096 0 0 0 0 0 -0.678106 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.08645e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.31731e+06 0 1.31731e+06 0 0 1.31731e+06 1.31731e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -1.5794 0.0214468 0 0 0 -2.1183 0 -3.7283 0 0 0 -0.6206 0 -3.9206 0 0 0 1.60301 0 9.99534e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.56831e-24 0 0.000128114 0 0 0 0 0 -0.824085 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.32033e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.60226e+06 0 1.60226e+06 0 0 1.60226e+06 1.60226e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -1.57943 0.0214468 0 0 0 -2.11321 0 -3.72828 0 0 0 -0.620574 0 -3.92057 0 0 0 1.94945 0 9.99643e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.12336e-24 0 0.000128128 0 0 0 0 0 -1.00164 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.6048e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.94875e+06 0 1.94875e+06 0 0 1.94875e+06 1.94875e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -1.57945 0.0214468 0 0 0 -2.10812 0 -3.72826 0 0 0 -0.62055 0 -3.92055 0 0 0 2.37071 0 9.99726e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.79829e-24 0 0.000128139 0 0 0 0 0 -1.21758 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.95077e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.37006e+06 0 2.37006e+06 0 0 2.37006e+06 2.37006e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -1.57947 0.0214468 0 0 0 -2.10304 0 -3.72825 0 0 0 -0.620528 0 -3.92053 0 0 0 2.88295 0 9.99789e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.619e-24 0 0.000128147 0 0 0 0 0 -1.4802 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.37154e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.88235e+06 0 2.88235e+06 0 0 2.88235e+06 2.88235e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -1.57949 0.0214468 0 0 0 -2.09795 0 -3.72823 0 0 0 -0.620507 0 -3.92051 0 0 0 3.50584 0 9.99838e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.61697e-24 0 0.000128153 0 0 0 0 0 -1.79958 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.88324e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.50527e+06 0 3.50527e+06 0 0 3.50527e+06 3.50527e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -1.57951 0.0214468 0 0 0 -2.09287 0 -3.72821 0 0 0 -0.620487 0 -3.92049 0 0 0 4.26325 0 9.99876e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.83047e-24 0 0.000128158 0 0 0 0 0 -2.18798 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.50552e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4.26272e+06 0 4.26272e+06 0 0 4.26272e+06 4.26272e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -1.57953 0.0214468 0 0 0 -2.08778 0 -3.7282 0 0 0 -0.620468 0 -3.92047 0 0 0 5.18423 0 9.99905e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.30606e-24 0 0.000128162 0 0 0 0 0 -2.6603 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.26227e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 5.18374e+06 0 5.18374e+06 0 0 5.18374e+06 5.18374e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -1.57955 0.0214468 0 0 0 -2.0827 0 -3.72818 0 0 0 -0.620449 0 -3.92045 0 0 0 6.30412 0 9.99927e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.01003e-23 0 0.000128165 0 0 0 0 0 -3.23467 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.18251e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6.30366e+06 0 6.30366e+06 0 0 6.30366e+06 6.30366e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -1.57957 0.0214468 0 0 0 -2.07762 0 -3.72816 0 0 0 -0.620431 0 -3.92043 0 0 0 7.66587 0 9.99943e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.22821e-23 0 0.000128167 0 0 0 0 0 -3.93312 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.30156e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 7.66543e+06 0 7.66543e+06 0 0 7.66543e+06 7.66543e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -1.57959 0.0214468 0 0 0 -2.07254 0 -3.72815 0 0 0 -0.620413 0 -3.92041 0 0 0 9.32168 0 9.99956e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4935e-23 0 0.000128169 0 0 0 0 0 -4.78246 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 7.66234e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 9.32127e+06 0 9.32127e+06 0 0 9.32127e+06 9.32127e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -1.5796 0.0214468 0 0 0 -2.06746 0 -3.72813 0 0 0 -0.620396 0 -3.9204 0 0 0 11.3351 0 9.99966e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.81608e-23 0 0.00012817 0 0 0 0 0 -5.81526 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 9.31707e-19 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.13347e+07 0 1.13347e+07 0 0 1.13347e+07 1.13347e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -1.57962 0.0214468 0 0 0 -2.06237 0 -3.72811 0 0 0 -0.620378 0 -3.92038 0 0 0 13.7832 0 9.99973e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.20831e-23 0 0.000128171 0 0 0 0 0 -7.07113 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.13292e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.37828e+07 0 1.37828e+07 0 0 1.37828e+07 1.37828e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -1.57964 0.0214468 0 0 0 -2.05729 0 -3.7281 0 0 0 -0.620361 0 -3.92036 0 0 0 16.76 0 9.99979e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.68525e-23 0 0.000128171 0 0 0 0 0 -8.59826 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.37759e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.67596e+07 0 1.67596e+07 0 0 1.67596e+07 1.67596e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -1.57966 0.0214468 0 0 0 -2.05221 0 -3.72808 0 0 0 -0.620344 0 -3.92034 0 0 0 20.3795 0 9.99983e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.26516e-23 0 0.000128172 0 0 0 0 0 -10.4552 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.67511e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.03792e+07 0 2.03792e+07 0 0 2.03792e+07 2.03792e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -1.57967 0.0214468 0 0 0 -2.04713 0 -3.72806 0 0 0 -0.620327 0 -3.92033 0 0 0 24.7806 0 9.99986e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.97028e-23 0 0.000128172 0 0 0 0 0 -12.7132 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.03687e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.47802e+07 0 2.47802e+07 0 0 2.47802e+07 2.47802e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -1.57969 0.0214468 0 0 0 -2.04205 0 -3.72805 0 0 0 -0.62031 0 -3.92031 0 0 0 30.1318 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.82765e-23 0 0.000128173 0 0 0 0 0 -15.4588 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.47676e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.01315e+07 0 3.01315e+07 0 0 3.01315e+07 3.01315e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -1.57971 0.0214468 0 0 0 -2.03697 0 -3.72803 0 0 0 -0.620293 0 -3.92029 0 0 0 36.6384 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.87012e-23 0 0.000128173 0 0 0 0 0 -18.7972 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.01165e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.6638e+07 0 3.6638e+07 0 0 3.6638e+07 3.6638e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -1.57972 0.0214468 0 0 0 -2.03188 0 -3.72801 0 0 0 -0.620277 0 -3.92028 0 0 0 44.5497 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.13765e-23 0 0.000128173 0 0 0 0 0 -22.8566 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.66203e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4.45492e+07 0 4.45492e+07 0 0 4.45492e+07 4.45492e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -1.57974 0.0214468 0 0 0 -2.0268 0 -3.728 0 0 0 -0.62026 0 -3.92026 0 0 0 54.1689 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.67881e-23 0 0.000128173 0 0 0 0 0 -27.7925 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.45284e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 5.41683e+07 0 5.41683e+07 0 0 5.41683e+07 5.41683e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -1.57976 0.0214468 0 0 0 -2.02172 0 -3.72798 0 0 0 -0.620243 0 -3.92024 0 0 0 65.8646 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05527e-22 0 0.000128172 0 0 0 0 0 -33.7941 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.4144e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6.58638e+07 0 6.58638e+07 0 0 6.58638e+07 6.58638e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -1.57977 0.0214468 0 0 0 -2.01664 0 -3.72796 0 0 0 -0.620227 0 -3.92023 0 0 0 80.085 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.2831e-22 0 0.000128172 0 0 0 0 0 -41.0914 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.58357e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 8.00838e+07 0 8.00838e+07 0 0 8.00838e+07 8.00838e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -1.57979 0.0214468 0 0 0 -2.01156 0 -3.72795 0 0 0 -0.62021 0 -3.92021 0 0 0 97.375 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.56012e-22 0 0.000128172 0 0 0 0 0 -49.9643 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 8.00516e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 9.73732e+07 0 9.73732e+07 0 0 9.73732e+07 9.73732e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -1.57981 0.0214468 0 0 0 -2.00647 0 -3.72793 0 0 0 -0.620194 0 -3.92019 0 0 0 118.397 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.89693e-22 0 0.000128171 0 0 0 0 0 -60.7527 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 9.73365e-18 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.18394e+08 0 1.18394e+08 0 0 1.18394e+08 1.18394e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -1.57982 0.0214468 0 0 0 -2.00139 0 -3.72791 0 0 0 -0.620178 0 -3.92018 0 0 0 143.957 0 9.9997e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.30644e-22 0 0.00012817 0 0 0 0 0 -73.87 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.18353e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.43953e+08 0 1.43953e+08 0 0 1.43953e+08 1.43953e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -1.57984 0.0214468 0 0 0 -1.99631 0 -3.7279 0 0 0 -0.620162 0 -3.92016 0 0 0 175.034 0 9.99962e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.80435e-22 0 0.000128169 0 0 0 0 0 -89.819 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.43906e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.75027e+08 0 1.75027e+08 0 0 1.75027e+08 1.75027e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -1.57985 0.0214468 0 0 0 -1.99123 0 -3.72788 0 0 0 -0.620146 0 -3.92015 0 0 0 212.818 0 9.99951e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.40972e-22 0 0.000128168 0 0 0 0 0 -109.211 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.74975e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.12808e+08 0 2.12808e+08 0 0 2.12808e+08 2.12808e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -1.57987 0.0214468 0 0 0 -1.98614 0 -3.72786 0 0 0 -0.62013 0 -3.92013 0 0 0 258.758 0 9.99936e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.14576e-22 0 0.000128166 0 0 0 0 0 -132.788 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.1275e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.58742e+08 0 2.58742e+08 0 0 2.58742e+08 2.58742e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -1.57988 0.0214468 0 0 0 -1.98106 0 -3.72785 0 0 0 -0.620115 0 -3.92012 0 0 0 314.615 0 9.99917e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.04069e-22 0 0.000128163 0 0 0 0 0 -161.455 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.58679e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.14589e+08 0 3.14589e+08 0 0 3.14589e+08 3.14589e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -1.5799 0.0214468 0 0 0 -1.97598 0 -3.72783 0 0 0 -0.620101 0 -3.9201 0 0 0 382.53 0 9.99892e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.12881e-22 0 0.00012816 0 0 0 0 0 -196.309 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.14521e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.82489e+08 0 3.82489e+08 0 0 3.82489e+08 3.82489e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -1.57991 0.0214468 0 0 0 -1.97089 0 -3.72781 0 0 0 -0.620087 0 -3.92009 0 0 0 465.108 0 9.99859e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.45186e-22 0 0.000128156 0 0 0 0 0 -238.685 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.82416e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4.65043e+08 0 4.65043e+08 0 0 4.65043e+08 4.65043e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -1.57993 0.0214468 0 0 0 -1.96581 0 -3.7278 0 0 0 -0.620074 0 -3.92007 0 0 0 565.518 0 9.99817e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.0606e-22 0 0.000128151 0 0 0 0 0 -290.208 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.64965e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 5.65414e+08 0 5.65414e+08 0 0 5.65414e+08 5.65414e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -1.57994 0.0214468 0 0 0 -1.96073 0 -3.72778 0 0 0 -0.620062 0 -3.92006 0 0 0 687.615 0 9.99761e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.10168e-21 0 0.000128144 0 0 0 0 0 -352.851 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.6533e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6.87451e+08 0 6.87451e+08 0 0 6.87451e+08 6.87451e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -1.57995 0.0214468 0 0 0 -1.95564 0 -3.72776 0 0 0 -0.620051 0 -3.92005 0 0 0 836.092 0 9.99689e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.33957e-21 0 0.000128134 0 0 0 0 0 -429.015 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.87358e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 8.35832e+08 0 8.35832e+08 0 0 8.35832e+08 8.35832e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -1.57996 0.0214468 0 0 0 -1.95056 0 -3.72775 0 0 0 -0.620043 0 -3.92004 0 0 0 1016.66 0 9.99594e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.62887e-21 0 0.000128122 0 0 0 0 0 -521.62 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 8.35727e-17 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.01625e+09 0 1.01625e+09 0 0 1.01625e+09 1.01625e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -1.57996 0.0214468 0 0 0 -1.94548 0 -3.72773 0 0 0 -0.620036 0 -3.92004 0 0 0 1236.29 0 9.99471e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.98075e-21 0 0.000128106 0 0 0 0 0 -634.214 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.01612e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.23564e+09 0 1.23564e+09 0 0 1.23564e+09 1.23564e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -1.57997 0.0214468 0 0 0 -1.9404 0 -3.72771 0 0 0 -0.620033 0 -3.92003 0 0 0 1503.46 0 9.99311e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.4088e-21 0 0.000128086 0 0 0 0 0 -771.117 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.23547e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.50242e+09 0 1.50242e+09 0 0 1.50242e+09 1.50242e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
