# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 electronQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 holeRefEnergy
# 9 electronDensity
# 10 holeDensity
# 11 electronMobility
# 12 holeMobility
# 13 electronConductivity
# 14 holeConductivity
# 15 electronCurrentDensity_x
# 16 electronCurrentDensity_y
# 17 electronCurrentDensity_z
# 18 holeCurrentDensity_x
# 19 holeCurrentDensity_y
# 20 holeCurrentDensity_z
# 21 electronNetRecombination
# 22 holeNetRecombination
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronNetRecombination holeNetRecombination 
39.2894 -13995 0 0 -0.0997835 0 0.0436345 0 1.00684e+18 0 8500 0 1371.16 0 -13995 0 0 0 0 0 0 0 
40.5068 -13995 0 0 -0.0997848 0 0.0437051 0 1.00571e+18 0 8500 0 1369.62 0 -13995 0 0 0 0 0 0 0 
41.7463 -13995 0 0 -0.099786 0 0.0437649 0 1.00475e+18 0 8500 0 1368.32 0 -13995 0 0 0 0 0 0 0 
43.0082 -13995 0 0 -0.0997873 0 0.0438152 0 1.00394e+18 0 8500 0 1367.22 0 -13995 0 0 0 0 0 0 0 
44.2931 -13995 0 0 -0.0997886 0 0.0438575 0 1.00326e+18 0 8500 0 1366.29 0 -13995 0 0 0 0 0 0 0 
45.6013 -13995 0 0 -0.09979 0 0.0438927 0 1.00269e+18 0 8500 0 1365.51 0 -13995 0 0 0 0 0 0 0 
46.9333 -13995 0 0 -0.0997913 0 0.043922 0 1.0022e+18 0 8500 0 1364.85 0 -13995 0 0 0 0 0 0 0 
48.2894 -13995 0 0 -0.0997927 0 0.0439462 0 1.0018e+18 0 8500 0 1364.31 0 -13995 0 0 0 0 0 0 0 
49.6702 -13995 0 0 -0.0997941 0 0.0439661 0 1.00147e+18 0 8500 0 1363.85 0 -13995 0 0 0 0 0 0 0 
51.076 -13995 0 0 -0.0997956 0 0.0439823 0 1.0012e+18 0 8500 0 1363.48 0 -13995 0 0 0 0 0 0 0 
52.5073 -13995 0 0 -0.0997971 0 0.0439954 0 1.00097e+18 0 8500 0 1363.17 0 -13995 0 0 0 0 0 0 0 
53.9646 -13995 0 0 -0.0997985 0 0.0440058 0 1.00078e+18 0 8500 0 1362.91 0 -13995 0 0 0 0 0 0 0 
55.4484 -13995 0 0 -0.0998001 0 0.0440141 0 1.00063e+18 0 8500 0 1362.7 0 -13995 0 0 0 0 0 0 0 
56.9591 -13995 0 0 -0.0998016 0 0.0440206 0 1.0005e+18 0 8500 0 1362.53 0 -13995 0 0 0 0 0 0 0 
58.4972 -13995 0 0 -0.0998032 0 0.0440255 0 1.0004e+18 0 8500 0 1362.39 0 -13995 0 0 0 0 0 0 0 
60.0633 -13995 0 0 -0.0998048 0 0.0440292 0 1.00032e+18 0 8500 0 1362.28 0 -13995 0 0 0 0 0 0 0 
61.6577 -13995 0 0 -0.0998065 0 0.0440318 0 1.00025e+18 0 8500 0 1362.19 0 -13995 0 0 0 0 0 0 0 
63.2811 -13995 0 0 -0.0998081 0 0.0440335 0 1.0002e+18 0 8500 0 1362.12 0 -13995 0 0 0 0 0 0 0 
64.934 -13995 0 0 -0.0998098 0 0.0440346 0 1.00015e+18 0 8500 0 1362.06 0 -13995 0 0 0 0 0 0 0 
66.6169 -13995 0 0 -0.0998115 0 0.044035 0 1.00012e+18 0 8500 0 1362.01 0 -13995 0 0 0 0 0 0 0 
68.3303 -13995 0 0 -0.0998133 0 0.044035 0 1.00009e+18 0 8500 0 1361.98 0 -13995 0 0 0 0 0 0 0 
70.0749 -13995 0 0 -0.0998151 0 0.0440345 0 1.00007e+18 0 8500 0 1361.95 0 -13995 0 0 0 0 0 0 0 
71.851 -13995 0 0 -0.0998169 0 0.0440338 0 1.00006e+18 0 8500 0 1361.93 0 -13995 0 0 0 0 0 0 0 
73.6595 -13995 0 0 -0.0998188 0 0.0440327 0 1.00004e+18 0 8500 0 1361.91 0 -13995 0 0 0 0 0 0 0 
75.5007 -13995 0 0 -0.0998207 0 0.0440315 0 1.00003e+18 0 8500 0 1361.89 0 -13995 0 0 0 0 0 0 0 
77.3754 -13995 0 0 -0.0998226 0 0.0440301 0 1.00002e+18 0 8500 0 1361.88 0 -13995 0 0 0 0 0 0 0 
79.2841 -13995 0 0 -0.0998246 0 0.0440285 0 1.00002e+18 0 8500 0 1361.88 0 -13995 0 0 0 0 0 0 0 
81.2275 -13995 0 0 -0.0998266 0 0.0440268 0 1.00001e+18 0 8500 0 1361.87 0 -13995 0 0 0 0 0 0 0 
83.2061 -13995 0 0 -0.0998286 0 0.044025 0 1.00001e+18 0 8500 0 1361.86 0 -13995 0 0 0 0 0 0 0 
85.2207 -13995 0 0 -0.0998307 0 0.0440231 0 1.00001e+18 0 8500 0 1361.86 0 -13995 0 0 0 0 0 0 0 
87.2718 -13995 0 0 -0.0998328 0 0.0440211 0 1.00001e+18 0 8500 0 1361.86 0 -13995 0 0 0 0 0 0 0 
89.3601 -13995 0 0 -0.0998349 0 0.0440191 0 1e+18 0 8500 0 1361.86 0 -13995 0 0 0 0 0 0 0 
91.4864 -13995 0 0 -0.0998371 0 0.0440169 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
93.6512 -13995 0 0 -0.0998393 0 0.0440148 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
95.8554 -13995 0 0 -0.0998416 0 0.0440126 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
98.0995 -13995 0 0 -0.0998439 0 0.0440103 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
100.384 -13995 0 0 -0.0998462 0 0.0440079 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
102.711 -13995 0 0 -0.0998486 0 0.0440056 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
105.079 -13995 0 0 -0.0998511 0 0.0440031 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
107.491 -13995 0 0 -0.0998536 0 0.0440007 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
109.946 -13995 0 0 -0.0998561 0 0.0439982 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
112.446 -13995 0 0 -0.0998586 0 0.0439956 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
114.992 -13995 0 0 -0.0998613 0 0.043993 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
117.583 -13995 0 0 -0.0998639 0 0.0439903 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
120.222 -13995 0 0 -0.0998666 0 0.0439876 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
122.908 -13995 0 0 -0.0998694 0 0.0439849 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
125.643 -13995 0 0 -0.0998722 0 0.043982 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
128.428 -13995 0 0 -0.0998751 0 0.0439792 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
131.264 -13995 0 0 -0.099878 0 0.0439763 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
134.15 -13995 0 0 -0.0998809 0 0.0439733 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
137.09 -13995 0 0 -0.099884 0 0.0439703 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
140.082 -13995 0 0 -0.099887 0 0.0439672 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
143.129 -13995 0 0 -0.0998902 0 0.0439641 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
146.232 -13995 0 0 -0.0998934 0 0.0439609 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
149.39 -13995 0 0 -0.0998966 0 0.0439576 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
152.606 -13995 0 0 -0.0998999 0 0.0439543 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
155.88 -13995 0 0 -0.0999033 0 0.043951 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
159.214 -13995 0 0 -0.0999067 0 0.0439475 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
162.608 -13995 0 0 -0.0999102 0 0.0439441 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
166.064 -13995 0 0 -0.0999137 0 0.0439405 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
169.583 -13995 0 0 -0.0999174 0 0.0439369 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
173.165 -13995 0 0 -0.099921 0 0.0439332 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
176.813 -13995 0 0 -0.0999248 0 0.0439295 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
180.526 -13995 0 0 -0.0999286 0 0.0439256 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
184.307 -13995 0 0 -0.0999325 0 0.0439218 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
188.157 -13995 0 0 -0.0999364 0 0.0439178 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
192.077 -13995 0 0 -0.0999405 0 0.0439138 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
196.067 -13995 0 0 -0.0999446 0 0.0439097 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
200.13 -13995 0 0 -0.0999488 0 0.0439055 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
204.267 -13995 0 0 -0.099953 0 0.0439013 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
208.479 -13995 0 0 -0.0999573 0 0.0438969 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
212.768 -13995 0 0 -0.0999617 0 0.0438925 0 1e+18 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
217.134 -13995 0 0 -0.0999662 0 0.0438881 0 9.99999e+17 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
221.58 -13995 0 0 -0.0999708 0 0.0438836 0 9.99998e+17 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
226.106 -13995 0 0 -0.0999754 0 0.043879 0 9.99997e+17 0 8500 0 1361.85 0 -13995 0 0 0 0 0 0 0 
230.714 -13995 0 0 -0.0999802 0 0.0438745 0 9.99994e+17 0 8500 0 1361.84 0 -13995 0 0 0 0 0 0 0 
235.407 -13995 0 0 -0.099985 0 0.04387 0 9.99988e+17 0 8500 0 1361.83 0 -13995 0 0 0 0 0 0 0 
240.184 -13995 0 0 -0.0999899 0 0.0438659 0 9.99975e+17 0 8500 0 1361.82 0 -13995 0 0 0 0 0 0 0 
245.048 -13995 0 0 -0.0999949 0 0.0438625 0 9.9995e+17 0 8500 0 1361.78 0 -13995 0 0 0 0 0 0 0 
250 -13995 0 0 -0.1 0 0.0438608 0 9.99898e+17 0 8500 0 1361.71 0 -13995 0 0 0 0 0 0 0 
