# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
2.4 -2.25781e-05 -0.999543 -0.0578689 0.167427 -1.25506 0.144945 6.69528e+14 8.30021e+14 1.70414e+14 5.30716e+17 0 0 -1.64608e+17 0 0 0 0 0 2.30621 1.11144e+20 1.11144e+20 0 
2.41 -2.26714e-05 -0.999544 -0.0578689 0.167427 -1.25506 0.144945 6.69533e+14 8.30028e+14 1.70416e+14 5.30604e+17 0 0 -1.64719e+17 0 0 0 0 0 2.30624 1.11146e+20 1.11146e+20 0 
2.42 -2.27646e-05 -0.999544 -0.0578689 0.167427 -1.25506 0.144944 6.69537e+14 8.30035e+14 1.70418e+14 5.30493e+17 0 0 -1.64831e+17 0 0 0 0 0 2.30628 1.11148e+20 1.11148e+20 0 
2.43 -2.28578e-05 -0.999545 -0.0578689 0.167426 -1.25506 0.144944 6.69542e+14 8.30041e+14 1.7042e+14 5.30382e+17 0 0 -1.64942e+17 0 0 0 0 0 2.30632 1.1115e+20 1.1115e+20 0 
2.44 -2.2951e-05 -0.999545 -0.0578689 0.167426 -1.25506 0.144944 6.69547e+14 8.30048e+14 1.70422e+14 5.30271e+17 0 0 -1.65053e+17 0 0 0 0 0 2.30635 1.11151e+20 1.11151e+20 0 
2.45 -2.30442e-05 -0.999546 -0.0578689 0.167426 -1.25506 0.144944 6.69552e+14 8.30055e+14 1.70424e+14 5.3016e+17 0 0 -1.65164e+17 0 0 0 0 0 2.30639 1.11153e+20 1.11153e+20 0 
2.46 -2.31373e-05 -0.999546 -0.0578689 0.167425 -1.25506 0.144943 6.69557e+14 8.30062e+14 1.70425e+14 5.30049e+17 0 0 -1.65275e+17 0 0 0 0 0 2.30642 1.11155e+20 1.11155e+20 0 
2.47 -2.32304e-05 -0.999547 -0.0578689 0.167425 -1.25506 0.144943 6.69562e+14 8.30069e+14 1.70427e+14 5.29938e+17 0 0 -1.65386e+17 0 0 0 0 0 2.30646 1.11157e+20 1.11157e+20 0 
2.48 -2.33235e-05 -0.999547 -0.0578689 0.167425 -1.25506 0.144943 6.69567e+14 8.30076e+14 1.70429e+14 5.29826e+17 0 0 -1.65497e+17 0 0 0 0 0 2.3065 1.11158e+20 1.11158e+20 0 
2.49 -2.34166e-05 -0.999548 -0.0578689 0.167425 -1.25506 0.144942 6.69572e+14 8.30082e+14 1.70431e+14 5.29715e+17 0 0 -1.65609e+17 0 0 0 0 0 2.30653 1.1116e+20 1.1116e+20 0 
2.5 -2.35097e-05 -0.999548 -0.0578689 0.167424 -1.25506 0.144942 6.69577e+14 8.30089e+14 1.70433e+14 5.29604e+17 0 0 -1.6572e+17 0 0 0 0 0 2.30657 1.11162e+20 1.11162e+20 0 
2.51 -2.36027e-05 -0.999549 -0.0578689 0.167424 -1.25506 0.144942 6.69582e+14 8.30096e+14 1.70435e+14 5.29493e+17 0 0 -1.65831e+17 0 0 0 0 0 2.3066 1.11164e+20 1.11164e+20 0 
2.52 -2.36957e-05 -0.999549 -0.0578689 0.167424 -1.25506 0.144942 6.69587e+14 8.30103e+14 1.70437e+14 5.29382e+17 0 0 -1.65942e+17 0 0 0 0 0 2.30664 1.11165e+20 1.11165e+20 0 
2.53 -2.37887e-05 -0.99955 -0.0578689 0.167423 -1.25506 0.144941 6.69592e+14 8.3011e+14 1.70439e+14 5.29271e+17 0 0 -1.66053e+17 0 0 0 0 0 2.30668 1.11167e+20 1.11167e+20 0 
2.54 -2.38817e-05 -0.99955 -0.0578689 0.167423 -1.25506 0.144941 6.69597e+14 8.30117e+14 1.7044e+14 5.29159e+17 0 0 -1.66164e+17 0 0 0 0 0 2.30671 1.11169e+20 1.11169e+20 0 
2.55 -2.39747e-05 -0.999551 -0.0578689 0.167423 -1.25506 0.144941 6.69602e+14 8.30124e+14 1.70442e+14 5.29048e+17 0 0 -1.66276e+17 0 0 0 0 0 2.30675 1.11171e+20 1.11171e+20 0 
2.56 -2.40676e-05 -0.999551 -0.0578689 0.167423 -1.25506 0.14494 6.69607e+14 8.30131e+14 1.70444e+14 5.28937e+17 0 0 -1.66387e+17 0 0 0 0 0 2.30679 1.11172e+20 1.11172e+20 0 
2.57 -2.41605e-05 -0.999552 -0.0578689 0.167422 -1.25506 0.14494 6.69612e+14 8.30137e+14 1.70446e+14 5.28826e+17 0 0 -1.66498e+17 0 0 0 0 0 2.30682 1.11174e+20 1.11174e+20 0 
2.58 -2.42534e-05 -0.999552 -0.0578689 0.167422 -1.25506 0.14494 6.69617e+14 8.30144e+14 1.70448e+14 5.28715e+17 0 0 -1.66609e+17 0 0 0 0 0 2.30686 1.11176e+20 1.11176e+20 0 
2.59 -2.43463e-05 -0.999553 -0.0578689 0.167422 -1.25506 0.14494 6.69622e+14 8.30151e+14 1.7045e+14 5.28604e+17 0 0 -1.6672e+17 0 0 0 0 0 2.3069 1.11178e+20 1.11178e+20 0 
2.6 -2.44392e-05 -0.999553 -0.0578689 0.167421 -1.25506 0.144939 6.69627e+14 8.30158e+14 1.70452e+14 5.28492e+17 0 0 -1.66831e+17 0 0 0 0 0 2.30693 1.11179e+20 1.11179e+20 0 
2.61 -2.4532e-05 -0.999554 -0.0578689 0.167421 -1.25506 0.144939 6.69632e+14 8.30165e+14 1.70454e+14 5.28381e+17 0 0 -1.66943e+17 0 0 0 0 0 2.30697 1.11181e+20 1.11181e+20 0 
2.62 -2.46249e-05 -0.999554 -0.0578689 0.167421 -1.25506 0.144939 6.69637e+14 8.30172e+14 1.70456e+14 5.2827e+17 0 0 -1.67054e+17 0 0 0 0 0 2.307 1.11183e+20 1.11183e+20 0 
2.63 -2.47177e-05 -0.999555 -0.0578689 0.167421 -1.25506 0.144938 6.69642e+14 8.30179e+14 1.70457e+14 5.28159e+17 0 0 -1.67165e+17 0 0 0 0 0 2.30704 1.11185e+20 1.11185e+20 0 
2.64 -2.48104e-05 -0.999555 -0.0578689 0.16742 -1.25506 0.144938 6.69647e+14 8.30186e+14 1.70459e+14 5.28048e+17 0 0 -1.67276e+17 0 0 0 0 0 2.30708 1.11186e+20 1.11186e+20 0 
2.65 -2.49032e-05 -0.999556 -0.0578689 0.16742 -1.25506 0.144938 6.69652e+14 8.30193e+14 1.70461e+14 5.27936e+17 0 0 -1.67387e+17 0 0 0 0 0 2.30711 1.11188e+20 1.11188e+20 0 
2.66 -2.49959e-05 -0.999556 -0.0578689 0.16742 -1.25506 0.144938 6.69657e+14 8.302e+14 1.70463e+14 5.27825e+17 0 0 -1.67499e+17 0 0 0 0 0 2.30715 1.1119e+20 1.1119e+20 0 
2.67 -2.50887e-05 -0.999557 -0.0578689 0.167419 -1.25506 0.144937 6.69662e+14 8.30207e+14 1.70465e+14 5.27714e+17 0 0 -1.6761e+17 0 0 0 0 0 2.30719 1.11192e+20 1.11192e+20 0 
2.68 -2.51814e-05 -0.999557 -0.0578689 0.167419 -1.25506 0.144937 6.69668e+14 8.30214e+14 1.70467e+14 5.27603e+17 0 0 -1.67721e+17 0 0 0 0 0 2.30722 1.11193e+20 1.11193e+20 0 
2.69 -2.5274e-05 -0.999558 -0.0578689 0.167419 -1.25506 0.144937 6.69673e+14 8.30221e+14 1.70469e+14 5.27492e+17 0 0 -1.67832e+17 0 0 0 0 0 2.30726 1.11195e+20 1.11195e+20 0 
2.7 -2.53667e-05 -0.999558 -0.0578689 0.167418 -1.25506 0.144936 6.69678e+14 8.30228e+14 1.70471e+14 5.27381e+17 0 0 -1.67943e+17 0 0 0 0 0 2.3073 1.11197e+20 1.11197e+20 0 
2.71 -2.54593e-05 -0.999559 -0.0578689 0.167418 -1.25506 0.144936 6.69683e+14 8.30235e+14 1.70473e+14 5.27269e+17 0 0 -1.68055e+17 0 0 0 0 0 2.30734 1.11199e+20 1.11199e+20 0 
2.72 -2.55519e-05 -0.999559 -0.0578689 0.167418 -1.25506 0.144936 6.69688e+14 8.30242e+14 1.70475e+14 5.27158e+17 0 0 -1.68166e+17 0 0 0 0 0 2.30737 1.11201e+20 1.11201e+20 0 
2.73 -2.56445e-05 -0.99956 -0.0578689 0.167418 -1.25506 0.144935 6.69693e+14 8.30249e+14 1.70476e+14 5.27047e+17 0 0 -1.68277e+17 0 0 0 0 0 2.30741 1.11202e+20 1.11202e+20 0 
2.74 -2.57371e-05 -0.99956 -0.0578689 0.167417 -1.25506 0.144935 6.69698e+14 8.30256e+14 1.70478e+14 5.26936e+17 0 0 -1.68388e+17 0 0 0 0 0 2.30745 1.11204e+20 1.11204e+20 0 
2.75 -2.58297e-05 -0.999561 -0.0578689 0.167417 -1.25507 0.144935 6.69703e+14 8.30263e+14 1.7048e+14 5.26825e+17 0 0 -1.68499e+17 0 0 0 0 0 2.30748 1.11206e+20 1.11206e+20 0 
2.76 -2.59222e-05 -0.999561 -0.0578689 0.167417 -1.25507 0.144935 6.69708e+14 8.3027e+14 1.70482e+14 5.26713e+17 0 0 -1.68611e+17 0 0 0 0 0 2.30752 1.11208e+20 1.11208e+20 0 
2.77 -2.60147e-05 -0.999562 -0.0578689 0.167416 -1.25507 0.144934 6.69713e+14 8.30277e+14 1.70484e+14 5.26602e+17 0 0 -1.68722e+17 0 0 0 0 0 2.30756 1.11209e+20 1.11209e+20 0 
2.78 -2.61072e-05 -0.999562 -0.0578689 0.167416 -1.25507 0.144934 6.69718e+14 8.30284e+14 1.70486e+14 5.26491e+17 0 0 -1.68833e+17 0 0 0 0 0 2.30759 1.11211e+20 1.11211e+20 0 
2.79 -2.61997e-05 -0.999563 -0.0578689 0.167416 -1.25507 0.144934 6.69723e+14 8.30291e+14 1.70488e+14 5.2638e+17 0 0 -1.68944e+17 0 0 0 0 0 2.30763 1.11213e+20 1.11213e+20 0 
2.8 -2.62922e-05 -0.999563 -0.0578689 0.167416 -1.25507 0.144933 6.69729e+14 8.30298e+14 1.7049e+14 5.26268e+17 0 0 -1.69055e+17 0 0 0 0 0 2.30767 1.11215e+20 1.11215e+20 0 
2.81 -2.63846e-05 -0.999564 -0.0578689 0.167415 -1.25507 0.144933 6.69734e+14 8.30305e+14 1.70492e+14 5.26157e+17 0 0 -1.69167e+17 0 0 0 0 0 2.30771 1.11217e+20 1.11217e+20 0 
2.82 -2.6477e-05 -0.999565 -0.0578689 0.167415 -1.25507 0.144933 6.69739e+14 8.30312e+14 1.70494e+14 5.26046e+17 0 0 -1.69278e+17 0 0 0 0 0 2.30774 1.11218e+20 1.11218e+20 0 
2.83 -2.65694e-05 -0.999565 -0.0578689 0.167415 -1.25507 0.144933 6.69744e+14 8.30319e+14 1.70496e+14 5.25935e+17 0 0 -1.69389e+17 0 0 0 0 0 2.30778 1.1122e+20 1.1122e+20 0 
2.84 -2.66618e-05 -0.999566 -0.0578689 0.167414 -1.25507 0.144932 6.69749e+14 8.30326e+14 1.70498e+14 5.25824e+17 0 0 -1.695e+17 0 0 0 0 0 2.30782 1.11222e+20 1.11222e+20 0 
2.85 -2.67541e-05 -0.999566 -0.0578689 0.167414 -1.25507 0.144932 6.69754e+14 8.30333e+14 1.70499e+14 5.25712e+17 0 0 -1.69611e+17 0 0 0 0 0 2.30786 1.11224e+20 1.11224e+20 0 
2.86 -2.68465e-05 -0.999567 -0.0578689 0.167414 -1.25507 0.144932 6.69759e+14 8.3034e+14 1.70501e+14 5.25601e+17 0 0 -1.69723e+17 0 0 0 0 0 2.30789 1.11226e+20 1.11226e+20 0 
2.87 -2.69388e-05 -0.999567 -0.0578689 0.167414 -1.25507 0.144931 6.69765e+14 8.30347e+14 1.70503e+14 5.2549e+17 0 0 -1.69834e+17 0 0 0 0 0 2.30793 1.11227e+20 1.11227e+20 0 
2.88 -2.70311e-05 -0.999568 -0.0578689 0.167413 -1.25507 0.144931 6.6977e+14 8.30354e+14 1.70505e+14 5.25379e+17 0 0 -1.69945e+17 0 0 0 0 0 2.30797 1.11229e+20 1.11229e+20 0 
2.89 -2.71234e-05 -0.999568 -0.0578689 0.167413 -1.25507 0.144931 6.69775e+14 8.30361e+14 1.70507e+14 5.25267e+17 0 0 -1.70056e+17 0 0 0 0 0 2.308 1.11231e+20 1.11231e+20 0 
2.9 -2.72156e-05 -0.999569 -0.0578689 0.167413 -1.25507 0.144931 6.6978e+14 8.30368e+14 1.70509e+14 5.25156e+17 0 0 -1.70168e+17 0 0 0 0 0 2.30804 1.11233e+20 1.11233e+20 0 
2.91 -2.73079e-05 -0.999569 -0.0578689 0.167412 -1.25507 0.14493 6.69785e+14 8.30375e+14 1.70511e+14 5.25045e+17 0 0 -1.70279e+17 0 0 0 0 0 2.30808 1.11235e+20 1.11235e+20 0 
2.92 -2.74001e-05 -0.99957 -0.0578689 0.167412 -1.25507 0.14493 6.6979e+14 8.30382e+14 1.70513e+14 5.24934e+17 0 0 -1.7039e+17 0 0 0 0 0 2.30812 1.11236e+20 1.11236e+20 0 
2.93 -2.74923e-05 -0.99957 -0.0578689 0.167412 -1.25507 0.14493 6.69796e+14 8.3039e+14 1.70515e+14 5.24823e+17 0 0 -1.70501e+17 0 0 0 0 0 2.30815 1.11238e+20 1.11238e+20 0 
2.94 -2.75844e-05 -0.999571 -0.0578689 0.167412 -1.25507 0.144929 6.69801e+14 8.30397e+14 1.70517e+14 5.24711e+17 0 0 -1.70613e+17 0 0 0 0 0 2.30819 1.1124e+20 1.1124e+20 0 
2.95 -2.76766e-05 -0.999571 -0.0578689 0.167411 -1.25507 0.144929 6.69806e+14 8.30404e+14 1.70519e+14 5.246e+17 0 0 -1.70724e+17 0 0 0 0 0 2.30823 1.11242e+20 1.11242e+20 0 
2.96 -2.77687e-05 -0.999572 -0.0578689 0.167411 -1.25507 0.144929 6.69811e+14 8.30411e+14 1.70521e+14 5.24489e+17 0 0 -1.70835e+17 0 0 0 0 0 2.30827 1.11244e+20 1.11244e+20 0 
2.97 -2.78608e-05 -0.999572 -0.0578689 0.167411 -1.25507 0.144929 6.69816e+14 8.30418e+14 1.70523e+14 5.24378e+17 0 0 -1.70946e+17 0 0 0 0 0 2.30831 1.11245e+20 1.11245e+20 0 
2.98 -2.79529e-05 -0.999573 -0.0578689 0.16741 -1.25507 0.144928 6.69821e+14 8.30425e+14 1.70524e+14 5.24266e+17 0 0 -1.71058e+17 0 0 0 0 0 2.30834 1.11247e+20 1.11247e+20 0 
2.99 -2.8045e-05 -0.999573 -0.0578689 0.16741 -1.25507 0.144928 6.69827e+14 8.30432e+14 1.70526e+14 5.24155e+17 0 0 -1.71169e+17 0 0 0 0 0 2.30838 1.11249e+20 1.11249e+20 0 
3 -2.8137e-05 -0.999574 -0.0578689 0.16741 -1.25507 0.144928 6.69832e+14 8.30439e+14 1.70528e+14 5.24044e+17 0 0 -1.7128e+17 0 0 0 0 0 2.30842 1.11251e+20 1.11251e+20 0 
3.01 -2.82291e-05 -0.999574 -0.0578689 0.167409 -1.25507 0.144927 6.69837e+14 8.30447e+14 1.7053e+14 5.23933e+17 0 0 -1.71391e+17 0 0 0 0 0 2.30846 1.11253e+20 1.11253e+20 0 
3.02 -2.83211e-05 -0.999575 -0.0578689 0.167409 -1.25507 0.144927 6.69842e+14 8.30454e+14 1.70532e+14 5.23821e+17 0 0 -1.71503e+17 0 0 0 0 0 2.30849 1.11255e+20 1.11255e+20 0 
3.03 -2.84131e-05 -0.999575 -0.0578689 0.167409 -1.25507 0.144927 6.69848e+14 8.30461e+14 1.70534e+14 5.2371e+17 0 0 -1.71614e+17 0 0 0 0 0 2.30853 1.11256e+20 1.11256e+20 0 
3.04 -2.8505e-05 -0.999576 -0.0578689 0.167409 -1.25507 0.144926 6.69853e+14 8.30468e+14 1.70536e+14 5.23599e+17 0 0 -1.71725e+17 0 0 0 0 0 2.30857 1.11258e+20 1.11258e+20 0 
3.05 -2.8597e-05 -0.999576 -0.0578689 0.167408 -1.25507 0.144926 6.69858e+14 8.30475e+14 1.70538e+14 5.23488e+17 0 0 -1.71836e+17 0 0 0 0 0 2.30861 1.1126e+20 1.1126e+20 0 
3.06 -2.86889e-05 -0.999577 -0.0578689 0.167408 -1.25507 0.144926 6.69863e+14 8.30482e+14 1.7054e+14 5.23376e+17 0 0 -1.71948e+17 0 0 0 0 0 2.30865 1.11262e+20 1.11262e+20 0 
3.07 -2.87808e-05 -0.999577 -0.0578689 0.167408 -1.25507 0.144926 6.69868e+14 8.3049e+14 1.70542e+14 5.23265e+17 0 0 -1.72059e+17 0 0 0 0 0 2.30868 1.11264e+20 1.11264e+20 0 
3.08 -2.88727e-05 -0.999578 -0.0578689 0.167407 -1.25507 0.144925 6.69874e+14 8.30497e+14 1.70544e+14 5.23154e+17 0 0 -1.7217e+17 0 0 0 0 0 2.30872 1.11266e+20 1.11266e+20 0 
3.09 -2.89646e-05 -0.999578 -0.0578689 0.167407 -1.25508 0.144925 6.69879e+14 8.30504e+14 1.70546e+14 5.23042e+17 0 0 -1.72281e+17 0 0 0 0 0 2.30876 1.11267e+20 1.11267e+20 0 
3.1 -2.90564e-05 -0.999579 -0.0578689 0.167407 -1.25508 0.144925 6.69884e+14 8.30511e+14 1.70548e+14 5.22931e+17 0 0 -1.72393e+17 0 0 0 0 0 2.3088 1.11269e+20 1.11269e+20 0 
3.11 -2.91483e-05 -0.999579 -0.0578689 0.167407 -1.25508 0.144924 6.69889e+14 8.30518e+14 1.7055e+14 5.2282e+17 0 0 -1.72504e+17 0 0 0 0 0 2.30884 1.11271e+20 1.11271e+20 0 
3.12 -2.92401e-05 -0.99958 -0.0578689 0.167406 -1.25508 0.144924 6.69895e+14 8.30526e+14 1.70552e+14 5.22709e+17 0 0 -1.72615e+17 0 0 0 0 0 2.30887 1.11273e+20 1.11273e+20 0 
3.13 -2.93319e-05 -0.99958 -0.0578689 0.167406 -1.25508 0.144924 6.699e+14 8.30533e+14 1.70554e+14 5.22597e+17 0 0 -1.72726e+17 0 0 0 0 0 2.30891 1.11275e+20 1.11275e+20 0 
3.14 -2.94236e-05 -0.999581 -0.0578689 0.167406 -1.25508 0.144924 6.69905e+14 8.3054e+14 1.70555e+14 5.22486e+17 0 0 -1.72838e+17 0 0 0 0 0 2.30895 1.11277e+20 1.11277e+20 0 
3.15 -2.95154e-05 -0.999582 -0.0578689 0.167405 -1.25508 0.144923 6.69911e+14 8.30547e+14 1.70557e+14 5.22375e+17 0 0 -1.72949e+17 0 0 0 0 0 2.30899 1.11278e+20 1.11278e+20 0 
3.16 -2.96071e-05 -0.999582 -0.0578689 0.167405 -1.25508 0.144923 6.69916e+14 8.30554e+14 1.70559e+14 5.22264e+17 0 0 -1.7306e+17 0 0 0 0 0 2.30903 1.1128e+20 1.1128e+20 0 
3.17 -2.96988e-05 -0.999583 -0.0578689 0.167405 -1.25508 0.144923 6.69921e+14 8.30562e+14 1.70561e+14 5.22152e+17 0 0 -1.73172e+17 0 0 0 0 0 2.30907 1.11282e+20 1.11282e+20 0 
3.18 -2.97905e-05 -0.999583 -0.0578689 0.167404 -1.25508 0.144922 6.69926e+14 8.30569e+14 1.70563e+14 5.22041e+17 0 0 -1.73283e+17 0 0 0 0 0 2.3091 1.11284e+20 1.11284e+20 0 
3.19 -2.98822e-05 -0.999584 -0.0578689 0.167404 -1.25508 0.144922 6.69932e+14 8.30576e+14 1.70565e+14 5.2193e+17 0 0 -1.73394e+17 0 0 0 0 0 2.30914 1.11286e+20 1.11286e+20 0 
3.2 -2.99738e-05 -0.999584 -0.0578689 0.167404 -1.25508 0.144922 6.69937e+14 8.30583e+14 1.70567e+14 5.21818e+17 0 0 -1.73505e+17 0 0 0 0 0 2.30918 1.11288e+20 1.11288e+20 0 
3.21 -3.00654e-05 -0.999585 -0.0578689 0.167404 -1.25508 0.144921 6.69942e+14 8.30591e+14 1.70569e+14 5.21707e+17 0 0 -1.73617e+17 0 0 0 0 0 2.30922 1.1129e+20 1.1129e+20 0 
3.22 -3.0157e-05 -0.999585 -0.0578689 0.167403 -1.25508 0.144921 6.69948e+14 8.30598e+14 1.70571e+14 5.21596e+17 0 0 -1.73728e+17 0 0 0 0 0 2.30926 1.11291e+20 1.11291e+20 0 
3.23 -3.02486e-05 -0.999586 -0.0578689 0.167403 -1.25508 0.144921 6.69953e+14 8.30605e+14 1.70573e+14 5.21485e+17 0 0 -1.73839e+17 0 0 0 0 0 2.3093 1.11293e+20 1.11293e+20 0 
3.24 -3.03402e-05 -0.999586 -0.0578689 0.167403 -1.25508 0.144921 6.69958e+14 8.30612e+14 1.70575e+14 5.21373e+17 0 0 -1.73951e+17 0 0 0 0 0 2.30934 1.11295e+20 1.11295e+20 0 
3.25 -3.04317e-05 -0.999587 -0.0578689 0.167402 -1.25508 0.14492 6.69964e+14 8.3062e+14 1.70577e+14 5.21262e+17 0 0 -1.74062e+17 0 0 0 0 0 2.30937 1.11297e+20 1.11297e+20 0 
3.26 -3.05233e-05 -0.999587 -0.0578689 0.167402 -1.25508 0.14492 6.69969e+14 8.30627e+14 1.70579e+14 5.21151e+17 0 0 -1.74173e+17 0 0 0 0 0 2.30941 1.11299e+20 1.11299e+20 0 
3.27 -3.06148e-05 -0.999588 -0.0578689 0.167402 -1.25508 0.14492 6.69974e+14 8.30634e+14 1.70581e+14 5.21039e+17 0 0 -1.74285e+17 0 0 0 0 0 2.30945 1.11301e+20 1.11301e+20 0 
3.28 -3.07063e-05 -0.999588 -0.0578689 0.167401 -1.25508 0.144919 6.6998e+14 8.30642e+14 1.70583e+14 5.20928e+17 0 0 -1.74396e+17 0 0 0 0 0 2.30949 1.11303e+20 1.11303e+20 0 
3.29 -3.07977e-05 -0.999589 -0.0578689 0.167401 -1.25508 0.144919 6.69985e+14 8.30649e+14 1.70585e+14 5.20817e+17 0 0 -1.74507e+17 0 0 0 0 0 2.30953 1.11304e+20 1.11304e+20 0 
3.3 -3.08892e-05 -0.999589 -0.0578689 0.167401 -1.25508 0.144919 6.6999e+14 8.30656e+14 1.70587e+14 5.20705e+17 0 0 -1.74618e+17 0 0 0 0 0 2.30957 1.11306e+20 1.11306e+20 0 
3.31 -3.09806e-05 -0.99959 -0.0578689 0.167401 -1.25508 0.144918 6.69996e+14 8.30664e+14 1.70589e+14 5.20594e+17 0 0 -1.7473e+17 0 0 0 0 0 2.30961 1.11308e+20 1.11308e+20 0 
3.32 -3.1072e-05 -0.99959 -0.0578689 0.1674 -1.25508 0.144918 6.70001e+14 8.30671e+14 1.70591e+14 5.20483e+17 0 0 -1.74841e+17 0 0 0 0 0 2.30965 1.1131e+20 1.1131e+20 0 
3.33 -3.11634e-05 -0.999591 -0.0578689 0.1674 -1.25508 0.144918 6.70006e+14 8.30678e+14 1.70593e+14 5.20372e+17 0 0 -1.74952e+17 0 0 0 0 0 2.30968 1.11312e+20 1.11312e+20 0 
3.34 -3.12547e-05 -0.999591 -0.0578689 0.1674 -1.25508 0.144918 6.70012e+14 8.30686e+14 1.70595e+14 5.2026e+17 0 0 -1.75064e+17 0 0 0 0 0 2.30972 1.11314e+20 1.11314e+20 0 
3.35 -3.13461e-05 -0.999592 -0.0578689 0.167399 -1.25508 0.144917 6.70017e+14 8.30693e+14 1.70597e+14 5.20149e+17 0 0 -1.75175e+17 0 0 0 0 0 2.30976 1.11316e+20 1.11316e+20 0 
3.36 -3.14374e-05 -0.999593 -0.0578689 0.167399 -1.25508 0.144917 6.70022e+14 8.307e+14 1.70599e+14 5.20038e+17 0 0 -1.75286e+17 0 0 0 0 0 2.3098 1.11318e+20 1.11318e+20 0 
3.37 -3.15287e-05 -0.999593 -0.0578689 0.167399 -1.25508 0.144917 6.70028e+14 8.30708e+14 1.70601e+14 5.19926e+17 0 0 -1.75398e+17 0 0 0 0 0 2.30984 1.11319e+20 1.11319e+20 0 
3.38 -3.162e-05 -0.999594 -0.0578689 0.167399 -1.25508 0.144916 6.70033e+14 8.30715e+14 1.70603e+14 5.19815e+17 0 0 -1.75509e+17 0 0 0 0 0 2.30988 1.11321e+20 1.11321e+20 0 
3.39 -3.17112e-05 -0.999594 -0.0578689 0.167398 -1.25508 0.144916 6.70039e+14 8.30722e+14 1.70605e+14 5.19704e+17 0 0 -1.7562e+17 0 0 0 0 0 2.30992 1.11323e+20 1.11323e+20 0 
3.4 -3.18025e-05 -0.999595 -0.0578689 0.167398 -1.25508 0.144916 6.70044e+14 8.3073e+14 1.70607e+14 5.19592e+17 0 0 -1.75732e+17 0 0 0 0 0 2.30996 1.11325e+20 1.11325e+20 0 
3.41 -3.18937e-05 -0.999595 -0.0578689 0.167398 -1.25508 0.144915 6.70049e+14 8.30737e+14 1.70608e+14 5.19481e+17 0 0 -1.75843e+17 0 0 0 0 0 2.31 1.11327e+20 1.11327e+20 0 
3.42 -3.19849e-05 -0.999596 -0.0578689 0.167397 -1.25508 0.144915 6.70055e+14 8.30744e+14 1.7061e+14 5.1937e+17 0 0 -1.75954e+17 0 0 0 0 0 2.31004 1.11329e+20 1.11329e+20 0 
3.43 -3.20761e-05 -0.999596 -0.0578689 0.167397 -1.25509 0.144915 6.7006e+14 8.30752e+14 1.70612e+14 5.19258e+17 0 0 -1.76066e+17 0 0 0 0 0 2.31007 1.11331e+20 1.11331e+20 0 
3.44 -3.21672e-05 -0.999597 -0.0578689 0.167397 -1.25509 0.144915 6.70066e+14 8.30759e+14 1.70614e+14 5.19147e+17 0 0 -1.76177e+17 0 0 0 0 0 2.31011 1.11333e+20 1.11333e+20 0 
3.45 -3.22584e-05 -0.999597 -0.0578689 0.167396 -1.25509 0.144914 6.70071e+14 8.30767e+14 1.70616e+14 5.19036e+17 0 0 -1.76288e+17 0 0 0 0 0 2.31015 1.11335e+20 1.11335e+20 0 
3.46 -3.23495e-05 -0.999598 -0.0578689 0.167396 -1.25509 0.144914 6.70076e+14 8.30774e+14 1.70618e+14 5.18924e+17 0 0 -1.764e+17 0 0 0 0 0 2.31019 1.11336e+20 1.11336e+20 0 
3.47 -3.24406e-05 -0.999598 -0.0578689 0.167396 -1.25509 0.144914 6.70082e+14 8.30781e+14 1.7062e+14 5.18813e+17 0 0 -1.76511e+17 0 0 0 0 0 2.31023 1.11338e+20 1.11338e+20 0 
3.48 -3.25317e-05 -0.999599 -0.0578689 0.167396 -1.25509 0.144913 6.70087e+14 8.30789e+14 1.70622e+14 5.18702e+17 0 0 -1.76622e+17 0 0 0 0 0 2.31027 1.1134e+20 1.1134e+20 0 
3.49 -3.26227e-05 -0.999599 -0.0578689 0.167395 -1.25509 0.144913 6.70093e+14 8.30796e+14 1.70624e+14 5.1859e+17 0 0 -1.76734e+17 0 0 0 0 0 2.31031 1.11342e+20 1.11342e+20 0 
3.5 -3.27138e-05 -0.9996 -0.0578689 0.167395 -1.25509 0.144913 6.70098e+14 8.30804e+14 1.70626e+14 5.18479e+17 0 0 -1.76845e+17 0 0 0 0 0 2.31035 1.11344e+20 1.11344e+20 0 
3.51 -3.28048e-05 -0.9996 -0.0578689 0.167395 -1.25509 0.144912 6.70104e+14 8.30811e+14 1.70628e+14 5.18368e+17 0 0 -1.76956e+17 0 0 0 0 0 2.31039 1.11346e+20 1.11346e+20 0 
