# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
2.538 -0.263269 -0.105891 1e-06 6.00145e+15 0 0 
2.54 -0.263462 -0.106083 1e-06 6.00145e+15 0 0 
2.542 -0.263654 -0.106275 1e-06 6.00145e+15 0 0 
2.544 -0.263846 -0.106468 1e-06 6.00145e+15 0 0 
2.546 -0.264038 -0.10666 1e-06 6.00145e+15 0 0 
2.548 -0.264231 -0.106852 1e-06 6.00145e+15 0 0 
2.55 -0.264423 -0.107045 1e-06 6.00145e+15 0 0 
2.552 -0.264615 -0.107237 1e-06 6.00145e+15 0 0 
2.554 -0.264808 -0.107429 1e-06 6.00145e+15 0 0 
2.556 -0.265 -0.107621 1e-06 6.00145e+15 0 0 
2.558 -0.265192 -0.107814 1e-06 6.00145e+15 0 0 
2.56 -0.265385 -0.108006 1e-06 6.00145e+15 0 0 
2.562 -0.265577 -0.108198 1e-06 6.00145e+15 0 0 
2.564 -0.265769 -0.108391 1e-06 6.00145e+15 0 0 
2.566 -0.265962 -0.108583 1e-06 6.00145e+15 0 0 
2.568 -0.266154 -0.108775 1e-06 6.00145e+15 0 0 
2.57 -0.266346 -0.108968 1e-06 6.00145e+15 0 0 
2.572 -0.266538 -0.10916 1e-06 6.00145e+15 0 0 
2.574 -0.266731 -0.109352 1e-06 6.00145e+15 0 0 
2.576 -0.266923 -0.109545 1e-06 6.00145e+15 0 0 
2.578 -0.267115 -0.109737 1e-06 6.00145e+15 0 0 
2.58 -0.267308 -0.109929 1e-06 6.00145e+15 0 0 
2.582 -0.2675 -0.110121 1e-06 6.00145e+15 0 0 
2.584 -0.267692 -0.110314 1e-06 6.00145e+15 0 0 
2.586 -0.267885 -0.110506 1e-06 6.00145e+15 0 0 
2.588 -0.268077 -0.110698 1e-06 6.00145e+15 0 0 
2.59 -0.268269 -0.110891 1e-06 6.00145e+15 0 0 
2.592 -0.268462 -0.111083 1e-06 6.00145e+15 0 0 
2.594 -0.268654 -0.111275 1e-06 6.00145e+15 0 0 
2.596 -0.268846 -0.111468 1e-06 6.00145e+15 0 0 
2.598 -0.269038 -0.11166 1e-06 6.00145e+15 0 0 
2.6 -0.269231 -0.111852 1e-06 6.00145e+15 0 0 
2.602 -0.269423 -0.112045 1e-06 6.00145e+15 0 0 
2.604 -0.269615 -0.112237 1e-06 6.00145e+15 0 0 
2.606 -0.269808 -0.112429 1e-06 6.00145e+15 0 0 
2.608 -0.27 -0.112621 1e-06 6.00145e+15 0 0 
2.61 -0.270192 -0.112814 1e-06 6.00145e+15 0 0 
2.612 -0.270385 -0.113006 1e-06 6.00145e+15 0 0 
2.614 -0.270577 -0.113198 1e-06 6.00145e+15 0 0 
2.616 -0.270769 -0.113391 1e-06 6.00145e+15 0 0 
2.618 -0.270962 -0.113583 1e-06 6.00145e+15 0 0 
2.62 -0.271154 -0.113775 1e-06 6.00145e+15 0 0 
2.622 -0.271346 -0.113968 1e-06 6.00145e+15 0 0 
2.624 -0.271538 -0.11416 1e-06 6.00145e+15 0 0 
2.626 -0.271731 -0.114352 1e-06 6.00145e+15 0 0 
2.628 -0.271923 -0.114545 1e-06 6.00145e+15 0 0 
2.63 -0.272115 -0.114737 1e-06 6.00145e+15 0 0 
2.632 -0.272308 -0.114929 1e-06 6.00145e+15 0 0 
2.634 -0.2725 -0.115121 1e-06 6.00145e+15 0 0 
2.636 -0.272692 -0.115314 1e-06 6.00145e+15 0 0 
2.638 -0.272885 -0.115506 1e-06 6.00145e+15 0 0 
2.64 -0.273077 -0.115698 1e-06 6.00145e+15 0 0 
2.642 -0.273269 -0.115891 1e-06 6.00145e+15 0 0 
2.644 -0.273462 -0.116083 1e-06 6.00145e+15 0 0 
2.646 -0.273654 -0.116275 1e-06 6.00145e+15 0 0 
2.648 -0.273846 -0.116468 1e-06 6.00145e+15 0 0 
2.65 -0.274038 -0.11666 1e-06 6.00145e+15 0 0 
2.652 -0.274231 -0.116852 1e-06 6.00145e+15 0 0 
2.654 -0.274423 -0.117045 1e-06 6.00145e+15 0 0 
2.656 -0.274615 -0.117237 1e-06 6.00145e+15 0 0 
2.658 -0.274808 -0.117429 1e-06 6.00145e+15 0 0 
2.66 -0.275 -0.117621 1e-06 6.00145e+15 0 0 
2.662 -0.275192 -0.117814 1e-06 6.00145e+15 0 0 
2.664 -0.275385 -0.118006 1e-06 6.00145e+15 0 0 
2.666 -0.275577 -0.118198 1e-06 6.00145e+15 0 0 
2.668 -0.275769 -0.118391 1e-06 6.00145e+15 0 0 
2.67 -0.275962 -0.118583 1e-06 6.00145e+15 0 0 
2.672 -0.276154 -0.118775 1e-06 6.00145e+15 0 0 
2.674 -0.276346 -0.118968 1e-06 6.00145e+15 0 0 
2.676 -0.276538 -0.11916 1e-06 6.00145e+15 0 0 
2.678 -0.276731 -0.119352 1e-06 6.00145e+15 0 0 
2.68 -0.276923 -0.119545 1e-06 6.00145e+15 0 0 
2.682 -0.277115 -0.119737 1e-06 6.00145e+15 0 0 
2.684 -0.277308 -0.119929 1e-06 6.00145e+15 0 0 
2.686 -0.2775 -0.120121 1e-06 6.00145e+15 0 0 
2.688 -0.277692 -0.120314 1e-06 6.00145e+15 0 0 
2.69 -0.277885 -0.120506 1e-06 6.00145e+15 0 0 
2.692 -0.278077 -0.120698 1e-06 6.00145e+15 0 0 
2.694 -0.278269 -0.120891 1e-06 6.00145e+15 0 0 
2.696 -0.278462 -0.121083 1e-06 6.00145e+15 0 0 
2.698 -0.278654 -0.121275 1e-06 6.00145e+15 0 0 
2.7 -0.278846 -0.121468 1e-06 6.00145e+15 0 0 
2.702 -0.279038 -0.12166 1e-06 6.00145e+15 0 0 
2.704 -0.279231 -0.121852 1e-06 6.00145e+15 0 0 
2.706 -0.279423 -0.122045 1e-06 6.00145e+15 0 0 
2.708 -0.279615 -0.122237 1e-06 6.00145e+15 0 0 
2.71 -0.279808 -0.122429 1e-06 6.00145e+15 0 0 
2.712 -0.28 -0.122621 1e-06 6.00145e+15 0 0 
2.714 -0.280192 -0.122814 1e-06 6.00145e+15 0 0 
2.716 -0.280385 -0.123006 1e-06 6.00145e+15 0 0 
2.718 -0.280577 -0.123198 1e-06 6.00145e+15 0 0 
2.72 -0.280769 -0.123391 1e-06 6.00145e+15 0 0 
2.722 -0.280962 -0.123583 1e-06 6.00145e+15 0 0 
2.724 -0.281154 -0.123775 1e-06 6.00145e+15 0 0 
2.726 -0.281346 -0.123968 1e-06 6.00145e+15 0 0 
2.728 -0.281538 -0.12416 1e-06 6.00145e+15 0 0 
2.73 -0.281731 -0.124352 1e-06 6.00145e+15 0 0 
2.732 -0.281923 -0.124545 1e-06 6.00145e+15 0 0 
2.734 -0.282115 -0.124737 1e-06 6.00145e+15 0 0 
2.736 -0.282308 -0.124929 1e-06 6.00145e+15 0 0 
2.738 -0.2825 -0.125121 1e-06 6.00145e+15 0 0 
2.74 -0.282692 -0.125314 1e-06 6.00145e+15 0 0 
2.742 -0.282885 -0.125506 1e-06 6.00145e+15 0 0 
2.744 -0.283077 -0.125698 1e-06 6.00145e+15 0 0 
2.746 -0.283269 -0.125891 1e-06 6.00145e+15 0 0 
2.748 -0.283462 -0.126083 1e-06 6.00145e+15 0 0 
2.75 -0.283654 -0.126275 1e-06 6.00145e+15 0 0 
2.752 -0.283846 -0.126468 1e-06 6.00145e+15 0 0 
2.754 -0.284038 -0.12666 1e-06 6.00145e+15 0 0 
2.756 -0.284231 -0.126852 1e-06 6.00145e+15 0 0 
2.758 -0.284423 -0.127045 1e-06 6.00145e+15 0 0 
2.76 -0.284615 -0.127237 1e-06 6.00145e+15 0 0 
2.762 -0.284808 -0.127429 1e-06 6.00145e+15 0 0 
2.764 -0.285 -0.127621 1e-06 6.00145e+15 0 0 
2.766 -0.285192 -0.127814 1e-06 6.00145e+15 0 0 
2.768 -0.285385 -0.128006 1e-06 6.00145e+15 0 0 
2.77 -0.285577 -0.128198 1e-06 6.00145e+15 0 0 
2.772 -0.285769 -0.128391 1e-06 6.00145e+15 0 0 
2.774 -0.285962 -0.128583 1e-06 6.00145e+15 0 0 
2.776 -0.286154 -0.128775 1e-06 6.00145e+15 0 0 
2.778 -0.286346 -0.128968 1e-06 6.00145e+15 0 0 
2.78 -0.286538 -0.12916 1e-06 6.00145e+15 0 0 
2.782 -0.286731 -0.129352 1e-06 6.00145e+15 0 0 
2.784 -0.286923 -0.129545 1e-06 6.00145e+15 0 0 
2.786 -0.287115 -0.129737 1e-06 6.00145e+15 0 0 
2.788 -0.287308 -0.129929 1e-06 6.00145e+15 0 0 
2.79 -0.2875 -0.130121 1e-06 6.00145e+15 0 0 
2.792 -0.287692 -0.130314 1e-06 6.00145e+15 0 0 
2.794 -0.287885 -0.130506 1e-06 6.00145e+15 0 0 
2.796 -0.288077 -0.130698 1e-06 6.00145e+15 0 0 
2.798 -0.288269 -0.130891 1e-06 6.00145e+15 0 0 
2.8 -0.288462 -0.131083 1e-06 6.00145e+15 0 0 
2.802 -0.288654 -0.131275 1e-06 6.00145e+15 0 0 
2.804 -0.288846 -0.131468 1e-06 6.00145e+15 0 0 
2.806 -0.289038 -0.13166 1e-06 6.00145e+15 0 0 
2.808 -0.289231 -0.131852 1e-06 6.00145e+15 0 0 
2.81 -0.289423 -0.132045 1e-06 6.00145e+15 0 0 
2.812 -0.289615 -0.132237 1e-06 6.00145e+15 0 0 
2.814 -0.289808 -0.132429 1e-06 6.00145e+15 0 0 
2.816 -0.29 -0.132621 1e-06 6.00145e+15 0 0 
2.818 -0.290192 -0.132814 1e-06 6.00145e+15 0 0 
2.82 -0.290385 -0.133006 1e-06 6.00145e+15 0 0 
2.822 -0.290577 -0.133198 1e-06 6.00145e+15 0 0 
2.824 -0.290769 -0.133391 1e-06 6.00145e+15 0 0 
2.826 -0.290962 -0.133583 1e-06 6.00145e+15 0 0 
2.828 -0.291154 -0.133775 1e-06 6.00145e+15 0 0 
2.83 -0.291346 -0.133968 1e-06 6.00145e+15 0 0 
2.832 -0.291538 -0.13416 1e-06 6.00145e+15 0 0 
2.834 -0.291731 -0.134352 1e-06 6.00145e+15 0 0 
2.836 -0.291923 -0.134545 1e-06 6.00145e+15 0 0 
2.838 -0.292115 -0.134737 1e-06 6.00145e+15 0 0 
2.84 -0.292308 -0.134929 1e-06 6.00145e+15 0 0 
2.842 -0.2925 -0.135121 1e-06 6.00145e+15 0 0 
2.844 -0.292692 -0.135314 1e-06 6.00145e+15 0 0 
2.846 -0.292885 -0.135506 1e-06 6.00145e+15 0 0 
2.848 -0.293077 -0.135698 1e-06 6.00145e+15 0 0 
2.85 -0.293269 -0.135891 1e-06 6.00145e+15 0 0 
2.852 -0.293462 -0.136083 1e-06 6.00145e+15 0 0 
2.854 -0.293654 -0.136275 1e-06 6.00145e+15 0 0 
2.856 -0.293846 -0.136468 1e-06 6.00145e+15 0 0 
2.858 -0.294038 -0.13666 1e-06 6.00145e+15 0 0 
2.86 -0.294231 -0.136852 1e-06 6.00145e+15 0 0 
2.862 -0.294423 -0.137045 1e-06 6.00145e+15 0 0 
2.864 -0.294615 -0.137237 1e-06 6.00145e+15 0 0 
2.866 -0.294808 -0.137429 1e-06 6.00145e+15 0 0 
2.868 -0.295 -0.137621 1e-06 6.00145e+15 0 0 
2.87 -0.295192 -0.137814 1e-06 6.00145e+15 0 0 
2.872 -0.295385 -0.138006 1e-06 6.00145e+15 0 0 
2.874 -0.295577 -0.138198 1e-06 6.00145e+15 0 0 
2.876 -0.295769 -0.138391 1e-06 6.00145e+15 0 0 
2.878 -0.295962 -0.138583 1e-06 6.00145e+15 0 0 
2.88 -0.296154 -0.138775 1e-06 6.00145e+15 0 0 
2.882 -0.296346 -0.138968 1e-06 6.00145e+15 0 0 
2.884 -0.296538 -0.13916 1e-06 6.00145e+15 0 0 
2.886 -0.296731 -0.139352 1e-06 6.00145e+15 0 0 
2.888 -0.296923 -0.139545 1e-06 6.00145e+15 0 0 
2.89 -0.297115 -0.139737 1e-06 6.00145e+15 0 0 
2.892 -0.297308 -0.139929 1e-06 6.00145e+15 0 0 
2.894 -0.2975 -0.140121 1e-06 6.00145e+15 0 0 
2.896 -0.297692 -0.140314 1e-06 6.00145e+15 0 0 
2.898 -0.297885 -0.140506 1e-06 6.00145e+15 0 0 
2.9 -0.298077 -0.140698 1e-06 6.00145e+15 0 0 
2.902 -0.298269 -0.140891 1e-06 6.00145e+15 0 0 
2.904 -0.298462 -0.141083 1e-06 6.00145e+15 0 0 
2.906 -0.298654 -0.141275 1e-06 6.00145e+15 0 0 
2.908 -0.298846 -0.141468 1e-06 6.00145e+15 0 0 
2.91 -0.299038 -0.14166 1e-06 6.00145e+15 0 0 
2.912 -0.299231 -0.141852 1e-06 6.00145e+15 0 0 
2.914 -0.299423 -0.142045 1e-06 6.00145e+15 0 0 
2.916 -0.299615 -0.142237 1e-06 6.00145e+15 0 0 
2.918 -0.299808 -0.142429 1e-06 6.00145e+15 0 0 
2.92 -0.3 -0.142621 1e-06 6.00145e+15 0 0 
2.922 -0.300192 -0.142814 1e-06 6.00145e+15 0 0 
2.924 -0.300385 -0.143006 1e-06 6.00145e+15 0 0 
2.926 -0.300577 -0.143198 1e-06 6.00145e+15 0 0 
2.928 -0.300769 -0.143391 1e-06 6.00145e+15 0 0 
2.93 -0.300962 -0.143583 1e-06 6.00145e+15 0 0 
2.932 -0.301154 -0.143775 1e-06 6.00145e+15 0 0 
2.934 -0.301346 -0.143968 1e-06 6.00145e+15 0 0 
2.936 -0.301538 -0.14416 1e-06 6.00145e+15 0 0 
2.938 -0.301731 -0.144352 1e-06 6.00145e+15 0 0 
2.94 -0.301923 -0.144545 1e-06 6.00145e+15 0 0 
2.942 -0.302115 -0.144737 1e-06 6.00145e+15 0 0 
2.944 -0.302308 -0.144929 1e-06 6.00145e+15 0 0 
2.946 -0.3025 -0.145121 1e-06 6.00145e+15 0 0 
2.948 -0.302692 -0.145314 1e-06 6.00145e+15 0 0 
2.95 -0.302885 -0.145506 1e-06 6.00145e+15 0 0 
2.952 -0.303077 -0.145698 1e-06 6.00145e+15 0 0 
2.954 -0.303269 -0.145891 1e-06 6.00145e+15 0 0 
2.956 -0.303462 -0.146083 1e-06 6.00145e+15 0 0 
2.958 -0.303654 -0.146275 1e-06 6.00145e+15 0 0 
2.96 -0.303846 -0.146468 1e-06 6.00145e+15 0 0 
2.962 -0.304038 -0.14666 1e-06 6.00145e+15 0 0 
2.964 -0.304231 -0.146852 1e-06 6.00145e+15 0 0 
2.966 -0.304423 -0.147045 1e-06 6.00145e+15 0 0 
2.968 -0.304615 -0.147237 1e-06 6.00145e+15 0 0 
2.97 -0.304808 -0.147429 1e-06 6.00145e+15 0 0 
2.972 -0.305 -0.147621 1e-06 6.00145e+15 0 0 
2.974 -0.305192 -0.147814 1e-06 6.00145e+15 0 0 
2.976 -0.305385 -0.148006 1e-06 6.00145e+15 0 0 
2.978 -0.305577 -0.148198 1e-06 6.00145e+15 0 0 
2.98 -0.305769 -0.148391 1e-06 6.00145e+15 0 0 
2.982 -0.305962 -0.148583 1e-06 6.00145e+15 0 0 
2.984 -0.306154 -0.148775 1e-06 6.00145e+15 0 0 
2.986 -0.306346 -0.148968 1e-06 6.00145e+15 0 0 
2.988 -0.306538 -0.14916 1e-06 6.00145e+15 0 0 
2.99 -0.306731 -0.149352 1e-06 6.00145e+15 0 0 
2.992 -0.306923 -0.149545 1e-06 6.00145e+15 0 0 
2.994 -0.307115 -0.149737 1e-06 6.00145e+15 0 0 
2.996 -0.307308 -0.149929 1e-06 6.00145e+15 0 0 
2.998 -0.3075 -0.150121 1e-06 6.00145e+15 0 0 
3 -0.307692 -0.150314 1e-06 6.00145e+15 0 0 
3.002 -0.307885 -0.150506 1e-06 6.00145e+15 0 0 
3.004 -0.308077 -0.150698 1e-06 6.00145e+15 0 0 
3.006 -0.308269 -0.150891 1e-06 6.00145e+15 0 0 
3.008 -0.308462 -0.151083 1e-06 6.00145e+15 0 0 
3.01 -0.308654 -0.151275 1e-06 6.00145e+15 0 0 
3.012 -0.308846 -0.151468 1e-06 6.00145e+15 0 0 
3.014 -0.309038 -0.15166 1e-06 6.00145e+15 0 0 
3.016 -0.309231 -0.151852 1e-06 6.00145e+15 0 0 
3.018 -0.309423 -0.152045 1e-06 6.00145e+15 0 0 
3.02 -0.309615 -0.152237 1e-06 6.00145e+15 0 0 
3.022 -0.309808 -0.152429 1e-06 6.00145e+15 0 0 
3.024 -0.31 -0.152621 1e-06 6.00145e+15 0 0 
3.026 -0.310192 -0.152814 1e-06 6.00145e+15 0 0 
3.028 -0.310385 -0.153006 1e-06 6.00145e+15 0 0 
3.03 -0.310577 -0.153198 1e-06 6.00145e+15 0 0 
3.032 -0.310769 -0.153391 1e-06 6.00145e+15 0 0 
3.034 -0.310962 -0.153583 1e-06 6.00145e+15 0 0 
3.036 -0.311154 -0.153775 1e-06 6.00145e+15 0 0 
3.038 -0.311346 -0.153968 1e-06 6.00145e+15 0 0 
3.04 -0.311538 -0.15416 1e-06 6.00145e+15 0 0 
3.042 -0.311731 -0.154352 1e-06 6.00145e+15 0 0 
3.044 -0.311923 -0.154545 1e-06 6.00145e+15 0 0 
3.046 -0.312115 -0.154737 1e-06 6.00145e+15 0 0 
3.048 -0.312308 -0.154929 1e-06 6.00145e+15 0 0 
3.05 -0.3125 -0.155121 1e-06 6.00145e+15 0 0 
3.052 -0.312692 -0.155314 1e-06 6.00145e+15 0 0 
3.054 -0.312885 -0.155506 1e-06 6.00145e+15 0 0 
3.056 -0.313077 -0.155698 1e-06 6.00145e+15 0 0 
3.058 -0.313269 -0.155891 1e-06 6.00145e+15 0 0 
3.06 -0.313462 -0.156083 1e-06 6.00145e+15 0 0 
3.062 -0.313654 -0.156275 1e-06 6.00145e+15 0 0 
3.064 -0.313846 -0.156468 1e-06 6.00145e+15 0 0 
3.066 -0.314038 -0.15666 1e-06 6.00145e+15 0 0 
3.068 -0.314231 -0.156852 1e-06 6.00145e+15 0 0 
3.07 -0.314423 -0.157045 1e-06 6.00145e+15 0 0 
3.072 -0.314615 -0.157237 1e-06 6.00145e+15 0 0 
3.074 -0.314808 -0.157429 1e-06 6.00145e+15 0 0 
3.076 -0.315 -0.157621 1e-06 6.00145e+15 0 0 
3.078 -0.315192 -0.157814 1e-06 6.00145e+15 0 0 
3.08 -0.315385 -0.158006 1e-06 6.00145e+15 0 0 
3.082 -0.315577 -0.158198 1e-06 6.00145e+15 0 0 
3.084 -0.315769 -0.158391 1e-06 6.00145e+15 0 0 
3.086 -0.315962 -0.158583 1e-06 6.00145e+15 0 0 
3.088 -0.316154 -0.158775 1e-06 6.00145e+15 0 0 
3.09 -0.316346 -0.158968 1e-06 6.00145e+15 0 0 
3.092 -0.316538 -0.15916 1e-06 6.00145e+15 0 0 
3.094 -0.316731 -0.159352 1e-06 6.00145e+15 0 0 
3.096 -0.316923 -0.159545 1e-06 6.00145e+15 0 0 
3.098 -0.317115 -0.159737 1e-06 6.00145e+15 0 0 
3.1 -0.317308 -0.159929 1e-06 6.00145e+15 0 0 
3.102 -0.3175 -0.160121 1e-06 6.00145e+15 0 0 
3.104 -0.317692 -0.160314 1e-06 6.00145e+15 0 0 
3.106 -0.317885 -0.160506 1e-06 6.00145e+15 0 0 
3.108 -0.318077 -0.160698 1e-06 6.00145e+15 0 0 
3.11 -0.318269 -0.160891 1e-06 6.00145e+15 0 0 
3.112 -0.318462 -0.161083 1e-06 6.00145e+15 0 0 
3.114 -0.318654 -0.161275 1e-06 6.00145e+15 0 0 
3.116 -0.318846 -0.161468 1e-06 6.00145e+15 0 0 
3.118 -0.319038 -0.16166 1e-06 6.00145e+15 0 0 
3.12 -0.319231 -0.161852 1e-06 6.00145e+15 0 0 
3.122 -0.319423 -0.162045 1e-06 6.00145e+15 0 0 
3.124 -0.319615 -0.162237 1e-06 6.00145e+15 0 0 
3.126 -0.319808 -0.162429 1e-06 6.00145e+15 0 0 
3.128 -0.32 -0.162621 1e-06 6.00145e+15 0 0 
3.13 -0.320192 -0.162814 1e-06 6.00145e+15 0 0 
3.132 -0.320385 -0.163006 1e-06 6.00145e+15 0 0 
3.134 -0.320577 -0.163198 1e-06 6.00145e+15 0 0 
3.136 -0.320769 -0.163391 1e-06 6.00145e+15 0 0 
3.138 -0.320962 -0.163583 1e-06 6.00145e+15 0 0 
3.14 -0.321154 -0.163775 1e-06 6.00145e+15 0 0 
3.142 -0.321346 -0.163968 1e-06 6.00145e+15 0 0 
3.144 -0.321538 -0.16416 1e-06 6.00145e+15 0 0 
3.146 -0.321731 -0.164352 1e-06 6.00145e+15 0 0 
3.148 -0.321923 -0.164545 1e-06 6.00145e+15 0 0 
3.15 -0.322115 -0.164737 1e-06 6.00145e+15 0 0 
3.152 -0.322308 -0.164929 1e-06 6.00145e+15 0 0 
3.154 -0.3225 -0.165121 1e-06 6.00145e+15 0 0 
3.156 -0.322692 -0.165314 1e-06 6.00145e+15 0 0 
3.158 -0.322885 -0.165506 1e-06 6.00145e+15 0 0 
3.16 -0.323077 -0.165698 1e-06 6.00145e+15 0 0 
3.162 -0.323269 -0.165891 1e-06 6.00145e+15 0 0 
3.164 -0.323462 -0.166083 1e-06 6.00145e+15 0 0 
3.166 -0.323654 -0.166275 1e-06 6.00145e+15 0 0 
3.168 -0.323846 -0.166468 1e-06 6.00145e+15 0 0 
3.17 -0.324038 -0.16666 1e-06 6.00145e+15 0 0 
3.172 -0.324231 -0.166852 1e-06 6.00145e+15 0 0 
3.174 -0.324423 -0.167045 1e-06 6.00145e+15 0 0 
3.176 -0.324615 -0.167237 1e-06 6.00145e+15 0 0 
3.178 -0.324808 -0.167429 1e-06 6.00145e+15 0 0 
3.18 -0.325 -0.167621 1e-06 6.00145e+15 0 0 
3.182 -0.325192 -0.167814 1e-06 6.00145e+15 0 0 
3.184 -0.325385 -0.168006 1e-06 6.00145e+15 0 0 
3.186 -0.325577 -0.168198 1e-06 6.00145e+15 0 0 
3.188 -0.325769 -0.168391 1e-06 6.00145e+15 0 0 
3.19 -0.325962 -0.168583 1e-06 6.00145e+15 0 0 
3.192 -0.326154 -0.168775 1e-06 6.00145e+15 0 0 
3.194 -0.326346 -0.168968 1e-06 6.00145e+15 0 0 
3.196 -0.326538 -0.16916 1e-06 6.00145e+15 0 0 
3.198 -0.326731 -0.169352 1e-06 6.00145e+15 0 0 
3.2 -0.326923 -0.169545 1e-06 6.00145e+15 0 0 
3.202 -0.327115 -0.169737 1e-06 6.00145e+15 0 0 
3.204 -0.327308 -0.169929 1e-06 6.00145e+15 0 0 
3.206 -0.3275 -0.170121 1e-06 6.00145e+15 0 0 
3.208 -0.327692 -0.170314 1e-06 6.00145e+15 0 0 
3.21 -0.327885 -0.170506 1e-06 6.00145e+15 0 0 
3.212 -0.328077 -0.170698 1e-06 6.00145e+15 0 0 
3.214 -0.328269 -0.170891 1e-06 6.00145e+15 0 0 
3.216 -0.328462 -0.171083 1e-06 6.00145e+15 0 0 
3.218 -0.328654 -0.171275 1e-06 6.00145e+15 0 0 
3.22 -0.328846 -0.171468 1e-06 6.00145e+15 0 0 
3.222 -0.329038 -0.17166 1e-06 6.00145e+15 0 0 
3.224 -0.329231 -0.171852 1e-06 6.00145e+15 0 0 
3.226 -0.329423 -0.172045 1e-06 6.00145e+15 0 0 
3.228 -0.329615 -0.172237 1e-06 6.00145e+15 0 0 
3.23 -0.329808 -0.172429 1e-06 6.00145e+15 0 0 
3.232 -0.33 -0.172621 1e-06 6.00145e+15 0 0 
3.234 -0.330192 -0.172814 1e-06 6.00145e+15 0 0 
3.236 -0.330385 -0.173006 1e-06 6.00145e+15 0 0 
3.238 -0.330577 -0.173198 1e-06 6.00145e+15 0 0 
3.24 -0.330769 -0.173391 1e-06 6.00145e+15 0 0 
3.242 -0.330962 -0.173583 1e-06 6.00145e+15 0 0 
3.244 -0.331154 -0.173775 1e-06 6.00145e+15 0 0 
3.246 -0.331346 -0.173968 1e-06 6.00145e+15 0 0 
3.248 -0.331538 -0.17416 1e-06 6.00145e+15 0 0 
3.25 -0.331731 -0.174352 1e-06 6.00145e+15 0 0 
3.252 -0.331923 -0.174545 1e-06 6.00145e+15 0 0 
3.254 -0.332115 -0.174737 1e-06 6.00145e+15 0 0 
3.256 -0.332308 -0.174929 1e-06 6.00145e+15 0 0 
3.258 -0.3325 -0.175121 1e-06 6.00145e+15 0 0 
3.26 -0.332692 -0.175314 1e-06 6.00145e+15 0 0 
3.262 -0.332885 -0.175506 1e-06 6.00145e+15 0 0 
3.264 -0.333077 -0.175698 1e-06 6.00145e+15 0 0 
3.266 -0.333269 -0.175891 1e-06 6.00145e+15 0 0 
3.268 -0.333462 -0.176083 1e-06 6.00145e+15 0 0 
3.27 -0.333654 -0.176275 1e-06 6.00145e+15 0 0 
3.272 -0.333846 -0.176468 1e-06 6.00145e+15 0 0 
3.274 -0.334038 -0.17666 1e-06 6.00145e+15 0 0 
3.276 -0.334231 -0.176852 1e-06 6.00145e+15 0 0 
3.278 -0.334423 -0.177045 1e-06 6.00145e+15 0 0 
3.28 -0.334615 -0.177237 1e-06 6.00145e+15 0 0 
3.282 -0.334808 -0.177429 1e-06 6.00145e+15 0 0 
3.284 -0.335 -0.177621 1e-06 6.00145e+15 0 0 
3.286 -0.335192 -0.177814 1e-06 6.00145e+15 0 0 
3.288 -0.335385 -0.178006 1e-06 6.00145e+15 0 0 
3.29 -0.335577 -0.178198 1e-06 6.00145e+15 0 0 
3.292 -0.335769 -0.178391 1e-06 6.00145e+15 0 0 
3.294 -0.335962 -0.178583 1e-06 6.00145e+15 0 0 
3.296 -0.336154 -0.178775 1e-06 6.00145e+15 0 0 
3.298 -0.336346 -0.178968 1e-06 6.00145e+15 0 0 
3.3 -0.336538 -0.17916 1e-06 6.00145e+15 0 0 
3.302 -0.336731 -0.179352 1e-06 6.00145e+15 0 0 
3.304 -0.336923 -0.179545 1e-06 6.00145e+15 0 0 
3.306 -0.337115 -0.179737 1e-06 6.00145e+15 0 0 
3.308 -0.337308 -0.179929 1e-06 6.00145e+15 0 0 
3.31 -0.3375 -0.180121 1e-06 6.00145e+15 0 0 
3.312 -0.337692 -0.180314 1e-06 6.00145e+15 0 0 
3.314 -0.337885 -0.180506 1e-06 6.00145e+15 0 0 
3.316 -0.338077 -0.180698 1e-06 6.00145e+15 0 0 
3.318 -0.338269 -0.180891 1e-06 6.00145e+15 0 0 
3.32 -0.338462 -0.181083 1e-06 6.00145e+15 0 0 
3.322 -0.338654 -0.181275 1e-06 6.00145e+15 0 0 
3.324 -0.338846 -0.181468 1e-06 6.00145e+15 0 0 
3.326 -0.339038 -0.18166 1e-06 6.00145e+15 0 0 
3.328 -0.339231 -0.181852 1e-06 6.00145e+15 0 0 
3.33 -0.339423 -0.182045 1e-06 6.00145e+15 0 0 
3.332 -0.339615 -0.182237 1e-06 6.00145e+15 0 0 
3.334 -0.339808 -0.182429 1e-06 6.00145e+15 0 0 
3.336 -0.34 -0.182621 1e-06 6.00145e+15 0 0 
3.338 -0.340192 -0.182814 1e-06 6.00145e+15 0 0 
3.34 -0.340385 -0.183006 1e-06 6.00145e+15 0 0 
3.342 -0.340577 -0.183198 1e-06 6.00145e+15 0 0 
3.344 -0.340769 -0.183391 1e-06 6.00145e+15 0 0 
3.346 -0.340962 -0.183583 1e-06 6.00145e+15 0 0 
3.348 -0.341154 -0.183775 1e-06 6.00145e+15 0 0 
3.35 -0.341346 -0.183968 1e-06 6.00145e+15 0 0 
3.352 -0.341538 -0.18416 1e-06 6.00145e+15 0 0 
