# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
-1.85453 -9.10343e-09 -0.978215 -0.0250499 -1.44753 6.72852e+17 2.12482e+11 8500 400 1.60065e+17 0 0 -9.46898e+15 0 0 1.29488 4.98421e+19 4.98421e+19 2.85938e+19 2.85938e+19 2.12482e+19 2.12482e+19 
-1.83549 -9.15671e-09 -0.978427 -0.0250499 -1.44753 6.72852e+17 2.14235e+11 8500 400 1.5997e+17 0 0 -9.56428e+15 0 0 1.30727 5.02531e+19 5.02531e+19 2.88297e+19 2.88297e+19 2.14235e+19 2.14235e+19 
-1.81663 -9.20944e-09 -0.978638 -0.0250499 -1.44753 6.72852e+17 2.15988e+11 8500 400 1.59875e+17 0 0 -9.65943e+15 0 0 1.31968 5.06643e+19 5.06643e+19 2.90655e+19 2.90655e+19 2.15987e+19 2.15987e+19 
-1.79796 -9.26162e-09 -0.978847 -0.0250499 -1.44753 6.72852e+17 2.1774e+11 8500 400 1.5978e+17 0 0 -9.75442e+15 0 0 1.33209 5.10754e+19 5.10754e+19 2.93014e+19 2.93014e+19 2.1774e+19 2.1774e+19 
-1.77947 -9.31327e-09 -0.979054 -0.0250499 -1.44753 6.72852e+17 2.19493e+11 8500 400 1.59685e+17 0 0 -9.84924e+15 0 0 1.34453 5.14866e+19 5.14866e+19 2.95373e+19 2.95373e+19 2.19493e+19 2.19493e+19 
-1.76116 -9.36438e-09 -0.979259 -0.0250499 -1.44753 6.72852e+17 2.21246e+11 8500 400 1.5959e+17 0 0 -9.9439e+15 0 0 1.35697 5.18977e+19 5.18977e+19 2.97731e+19 2.97731e+19 2.21245e+19 2.21245e+19 
-1.74302 -9.41496e-09 -0.979463 -0.0250499 -1.44753 6.72852e+17 2.22998e+11 8500 400 1.59496e+17 0 0 -1.00384e+16 0 0 1.36943 5.23086e+19 5.23086e+19 3.00089e+19 3.00089e+19 2.22997e+19 2.22997e+19 
-1.72507 -9.46503e-09 -0.979666 -0.0250499 -1.44753 6.72852e+17 2.24749e+11 8500 400 1.59401e+17 0 0 -1.01327e+16 0 0 1.38189 5.27194e+19 5.27194e+19 3.02445e+19 3.02445e+19 2.24749e+19 2.24749e+19 
-1.70729 -9.51457e-09 -0.979866 -0.0250499 -1.44753 6.72852e+17 2.26499e+11 8500 400 1.59307e+17 0 0 -1.02268e+16 0 0 1.39436 5.313e+19 5.313e+19 3.04801e+19 3.04801e+19 2.26499e+19 2.26499e+19 
-1.68968 -9.56361e-09 -0.980065 -0.0250499 -1.44753 6.72852e+17 2.28249e+11 8500 400 1.59213e+17 0 0 -1.03207e+16 0 0 1.40684 5.35404e+19 5.35404e+19 3.07155e+19 3.07155e+19 2.28249e+19 2.28249e+19 
-1.67224 -9.61214e-09 -0.980262 -0.0250499 -1.44753 6.72852e+17 2.29997e+11 8500 400 1.5912e+17 0 0 -1.04144e+16 0 0 1.41932 5.39505e+19 5.39505e+19 3.09508e+19 3.09508e+19 2.29997e+19 2.29997e+19 
-1.65497 -9.66016e-09 -0.980458 -0.0250499 -1.44753 6.72852e+17 2.31744e+11 8500 400 1.59026e+17 0 0 -1.05079e+16 0 0 1.4318 5.43602e+19 5.43602e+19 3.11859e+19 3.11859e+19 2.31744e+19 2.31744e+19 
-1.63787 -9.7077e-09 -0.980652 -0.0250499 -1.44753 6.72852e+17 2.33489e+11 8500 400 1.58933e+17 0 0 -1.06013e+16 0 0 1.44428 5.47696e+19 5.47696e+19 3.14207e+19 3.14207e+19 2.33489e+19 2.33489e+19 
-1.62094 -9.75474e-09 -0.980844 -0.0250499 -1.44753 6.72852e+17 2.35233e+11 8500 400 1.5884e+17 0 0 -1.06943e+16 0 0 1.45677 5.51786e+19 5.51786e+19 3.16554e+19 3.16554e+19 2.35233e+19 2.35233e+19 
-1.60417 -9.8013e-09 -0.981035 -0.0250499 -1.44753 6.72852e+17 2.36974e+11 8500 400 1.58747e+17 0 0 -1.07872e+16 0 0 1.46925 5.55872e+19 5.55872e+19 3.18897e+19 3.18897e+19 2.36974e+19 2.36974e+19 
-1.58756 -9.84738e-09 -0.981224 -0.0250499 -1.44753 6.72852e+17 2.38714e+11 8500 400 1.58654e+17 0 0 -1.08799e+16 0 0 1.48174 5.59953e+19 5.59953e+19 3.21239e+19 3.21239e+19 2.38714e+19 2.38714e+19 
-1.57112 -9.89298e-09 -0.981411 -0.0250499 -1.44753 6.72852e+17 2.40451e+11 8500 400 1.58562e+17 0 0 -1.09723e+16 0 0 1.49422 5.64028e+19 5.64028e+19 3.23577e+19 3.23577e+19 2.40451e+19 2.40451e+19 
-1.55484 -9.93811e-09 -0.981597 -0.0250499 -1.44753 6.72852e+17 2.42187e+11 8500 400 1.5847e+17 0 0 -1.10644e+16 0 0 1.50669 5.68098e+19 5.68098e+19 3.25911e+19 3.25911e+19 2.42186e+19 2.42186e+19 
-1.53871 -9.98278e-09 -0.981782 -0.0250499 -1.44753 6.72852e+17 2.43919e+11 8500 400 1.58378e+17 0 0 -1.11564e+16 0 0 1.51916 5.72162e+19 5.72162e+19 3.28243e+19 3.28243e+19 2.43919e+19 2.43919e+19 
-1.52274 -1.0027e-08 -0.981964 -0.0250499 -1.44753 6.72852e+17 2.45649e+11 8500 400 1.58286e+17 0 0 -1.12481e+16 0 0 1.53162 5.7622e+19 5.7622e+19 3.30571e+19 3.30571e+19 2.45649e+19 2.45649e+19 
-1.50693 -1.00707e-08 -0.982145 -0.0250499 -1.44753 6.72852e+17 2.47376e+11 8500 400 1.58194e+17 0 0 -1.13395e+16 0 0 1.54407 5.80271e+19 5.80271e+19 3.32895e+19 3.32895e+19 2.47376e+19 2.47376e+19 
-1.49127 -1.0114e-08 -0.982325 -0.0250499 -1.44753 6.72852e+17 2.491e+11 8500 400 1.58103e+17 0 0 -1.14307e+16 0 0 1.55651 5.84315e+19 5.84315e+19 3.35215e+19 3.35215e+19 2.491e+19 2.491e+19 
-1.47576 -1.01569e-08 -0.982503 -0.0250499 -1.44753 6.72852e+17 2.50821e+11 8500 400 1.58012e+17 0 0 -1.15216e+16 0 0 1.56894 5.88351e+19 5.88351e+19 3.37531e+19 3.37531e+19 2.50821e+19 2.50821e+19 
-1.46041 -1.01993e-08 -0.982679 -0.0250499 -1.44753 6.72852e+17 2.52538e+11 8500 400 1.57922e+17 0 0 -1.16123e+16 0 0 1.58136 5.9238e+19 5.9238e+19 3.39842e+19 3.39842e+19 2.52538e+19 2.52538e+19 
-1.4452 -1.02413e-08 -0.982854 -0.0250499 -1.44753 6.72852e+17 2.54253e+11 8500 400 1.57831e+17 0 0 -1.17027e+16 0 0 1.59377 5.96401e+19 5.96401e+19 3.42149e+19 3.42149e+19 2.54253e+19 2.54253e+19 
-1.43014 -1.02828e-08 -0.983028 -0.0250499 -1.44753 6.72852e+17 2.55963e+11 8500 400 1.57741e+17 0 0 -1.17928e+16 0 0 1.60616 6.00414e+19 6.00414e+19 3.44451e+19 3.44451e+19 2.55963e+19 2.55963e+19 
-1.41523 -1.03239e-08 -0.983199 -0.0250499 -1.44753 6.72852e+17 2.5767e+11 8500 400 1.57651e+17 0 0 -1.18826e+16 0 0 1.61853 6.04418e+19 6.04418e+19 3.46748e+19 3.46748e+19 2.5767e+19 2.5767e+19 
-1.40046 -1.03646e-08 -0.98337 -0.0250499 -1.44753 6.72852e+17 2.59374e+11 8500 400 1.57562e+17 0 0 -1.19721e+16 0 0 1.63089 6.08413e+19 6.08413e+19 3.4904e+19 3.4904e+19 2.59373e+19 2.59373e+19 
-1.38584 -1.04049e-08 -0.983539 -0.0250499 -1.44753 6.72852e+17 2.61073e+11 8500 400 1.57473e+17 0 0 -1.20614e+16 0 0 1.64323 6.12399e+19 6.12399e+19 3.51327e+19 3.51327e+19 2.61073e+19 2.61073e+19 
-1.37136 -1.04448e-08 -0.983706 -0.0250499 -1.44753 6.72852e+17 2.62768e+11 8500 400 1.57384e+17 0 0 -1.21504e+16 0 0 1.65555 6.16376e+19 6.16376e+19 3.53608e+19 3.53608e+19 2.62768e+19 2.62768e+19 
-1.35702 -1.04842e-08 -0.983872 -0.0250499 -1.44753 6.72852e+17 2.64459e+11 8500 400 1.57295e+17 0 0 -1.2239e+16 0 0 1.66786 6.20342e+19 6.20342e+19 3.55884e+19 3.55884e+19 2.64459e+19 2.64459e+19 
-1.34282 -1.05233e-08 -0.984036 -0.0250499 -1.44753 6.72852e+17 2.66146e+11 8500 400 1.57207e+17 0 0 -1.23274e+16 0 0 1.68014 6.24299e+19 6.24299e+19 3.58153e+19 3.58153e+19 2.66146e+19 2.66146e+19 
-1.32876 -1.05619e-08 -0.984199 -0.0250499 -1.44753 6.72852e+17 2.67828e+11 8500 400 1.57118e+17 0 0 -1.24155e+16 0 0 1.6924 6.28245e+19 6.28245e+19 3.60417e+19 3.60417e+19 2.67828e+19 2.67828e+19 
-1.31483 -1.06001e-08 -0.98436 -0.0250499 -1.44753 6.72852e+17 2.69506e+11 8500 400 1.57031e+17 0 0 -1.25032e+16 0 0 1.70463 6.32181e+19 6.32181e+19 3.62675e+19 3.62675e+19 2.69506e+19 2.69506e+19 
-1.30104 -1.0638e-08 -0.98452 -0.0250499 -1.44753 6.72852e+17 2.71179e+11 8500 400 1.56943e+17 0 0 -1.25907e+16 0 0 1.71685 6.36105e+19 6.36105e+19 3.64927e+19 3.64927e+19 2.71179e+19 2.71179e+19 
-1.28739 -1.06755e-08 -0.984679 -0.0250499 -1.44753 6.72852e+17 2.72847e+11 8500 400 1.56856e+17 0 0 -1.26778e+16 0 0 1.72904 6.40019e+19 6.40019e+19 3.67172e+19 3.67172e+19 2.72847e+19 2.72847e+19 
-1.27387 -1.07125e-08 -0.984836 -0.0250499 -1.44753 6.72852e+17 2.74511e+11 8500 400 1.56769e+17 0 0 -1.27646e+16 0 0 1.7412 6.43921e+19 6.43921e+19 3.6941e+19 3.6941e+19 2.74511e+19 2.74511e+19 
-1.26048 -1.07492e-08 -0.984992 -0.0250499 -1.44753 6.72852e+17 2.76169e+11 8500 400 1.56683e+17 0 0 -1.28511e+16 0 0 1.75333 6.47811e+19 6.47811e+19 3.71642e+19 3.71642e+19 2.76169e+19 2.76169e+19 
-1.24721 -1.07856e-08 -0.985146 -0.0250499 -1.44753 6.72852e+17 2.77823e+11 8500 400 1.56597e+17 0 0 -1.29373e+16 0 0 1.76544 6.5169e+19 6.5169e+19 3.73867e+19 3.73867e+19 2.77823e+19 2.77823e+19 
-1.23408 -1.08215e-08 -0.985299 -0.0250499 -1.44753 6.72852e+17 2.79471e+11 8500 400 1.56511e+17 0 0 -1.30231e+16 0 0 1.77752 6.55556e+19 6.55556e+19 3.76085e+19 3.76085e+19 2.79471e+19 2.79471e+19 
-1.22108 -1.08571e-08 -0.985451 -0.0250499 -1.44753 6.72852e+17 2.81114e+11 8500 400 1.56425e+17 0 0 -1.31086e+16 0 0 1.78957 6.5941e+19 6.5941e+19 3.78296e+19 3.78296e+19 2.81114e+19 2.81114e+19 
-1.2082 -1.08923e-08 -0.985601 -0.0250499 -1.44753 6.72852e+17 2.82752e+11 8500 400 1.5634e+17 0 0 -1.31938e+16 0 0 1.8016 6.63252e+19 6.63252e+19 3.805e+19 3.805e+19 2.82752e+19 2.82752e+19 
-1.19545 -1.09271e-08 -0.98575 -0.0250499 -1.44753 6.72852e+17 2.84384e+11 8500 400 1.56255e+17 0 0 -1.32786e+16 0 0 1.81359 6.67081e+19 6.67081e+19 3.82697e+19 3.82697e+19 2.84384e+19 2.84384e+19 
-1.18282 -1.09616e-08 -0.985897 -0.0250499 -1.44753 6.72852e+17 2.86011e+11 8500 400 1.56171e+17 0 0 -1.33631e+16 0 0 1.82554 6.70896e+19 6.70896e+19 3.84886e+19 3.84886e+19 2.8601e+19 2.8601e+19 
-1.17032 -1.09958e-08 -0.986043 -0.0250499 -1.44753 6.72852e+17 2.87632e+11 8500 400 1.56087e+17 0 0 -1.34472e+16 0 0 1.83747 6.74699e+19 6.74699e+19 3.87067e+19 3.87067e+19 2.87632e+19 2.87632e+19 
-1.15793 -1.10295e-08 -0.986188 -0.0250499 -1.44753 6.72852e+17 2.89247e+11 8500 400 1.56003e+17 0 0 -1.3531e+16 0 0 1.84936 6.78488e+19 6.78488e+19 3.89241e+19 3.89241e+19 2.89247e+19 2.89247e+19 
-1.14567 -1.1063e-08 -0.986331 -0.0250499 -1.44753 6.72852e+17 2.90856e+11 8500 400 1.5592e+17 0 0 -1.36144e+16 0 0 1.86122 6.82263e+19 6.82263e+19 3.91407e+19 3.91407e+19 2.90856e+19 2.90856e+19 
-1.13353 -1.10961e-08 -0.986474 -0.0250499 -1.44753 6.72852e+17 2.9246e+11 8500 400 1.55836e+17 0 0 -1.36975e+16 0 0 1.87305 6.86025e+19 6.86025e+19 3.93565e+19 3.93565e+19 2.9246e+19 2.9246e+19 
-1.1215 -1.11288e-08 -0.986614 -0.0250499 -1.44753 6.72852e+17 2.94058e+11 8500 400 1.55754e+17 0 0 -1.37802e+16 0 0 1.88483 6.89772e+19 6.89772e+19 3.95715e+19 3.95715e+19 2.94058e+19 2.94058e+19 
-1.1096 -1.11613e-08 -0.986754 -0.0250499 -1.44753 6.72852e+17 2.95649e+11 8500 400 1.55671e+17 0 0 -1.38626e+16 0 0 1.89659 6.93506e+19 6.93506e+19 3.97856e+19 3.97856e+19 2.95649e+19 2.95649e+19 
-1.0978 -1.11933e-08 -0.986892 -0.0250499 -1.44753 6.72852e+17 2.97235e+11 8500 400 1.55589e+17 0 0 -1.39446e+16 0 0 1.9083 6.97225e+19 6.97225e+19 3.9999e+19 3.9999e+19 2.97235e+19 2.97235e+19 
-1.08613 -1.12251e-08 -0.987029 -0.0250499 -1.44753 6.72852e+17 2.98814e+11 8500 400 1.55508e+17 0 0 -1.40262e+16 0 0 1.91998 7.00929e+19 7.00929e+19 4.02115e+19 4.02115e+19 2.98814e+19 2.98814e+19 
-1.07456 -1.12565e-08 -0.987165 -0.0250499 -1.44753 6.72852e+17 3.00387e+11 8500 400 1.55427e+17 0 0 -1.41075e+16 0 0 1.93162 7.04619e+19 7.04619e+19 4.04232e+19 4.04232e+19 3.00387e+19 3.00387e+19 
-1.06311 -1.12877e-08 -0.987299 -0.0250499 -1.44753 6.72852e+17 3.01954e+11 8500 400 1.55346e+17 0 0 -1.41884e+16 0 0 1.94322 7.08294e+19 7.08294e+19 4.0634e+19 4.0634e+19 3.01954e+19 3.01954e+19 
-1.05177 -1.13184e-08 -0.987433 -0.0250499 -1.44753 6.72852e+17 3.03514e+11 8500 400 1.55265e+17 0 0 -1.42689e+16 0 0 1.95478 7.11954e+19 7.11954e+19 4.0844e+19 4.0844e+19 3.03514e+19 3.03514e+19 
-1.04054 -1.13489e-08 -0.987565 -0.0250499 -1.44753 6.72852e+17 3.05068e+11 8500 400 1.55185e+17 0 0 -1.4349e+16 0 0 1.9663 7.15599e+19 7.15599e+19 4.10531e+19 4.10531e+19 3.05068e+19 3.05068e+19 
-1.02942 -1.13791e-08 -0.987695 -0.0250499 -1.44753 6.72852e+17 3.06615e+11 8500 400 1.55105e+17 0 0 -1.44288e+16 0 0 1.97778 7.19228e+19 7.19228e+19 4.12613e+19 4.12613e+19 3.06615e+19 3.06615e+19 
-1.01841 -1.14089e-08 -0.987825 -0.0250499 -1.44753 6.72852e+17 3.08156e+11 8500 400 1.55026e+17 0 0 -1.45082e+16 0 0 1.98922 7.22842e+19 7.22842e+19 4.14687e+19 4.14687e+19 3.08156e+19 3.08156e+19 
-1.00751 -1.14385e-08 -0.987953 -0.0250499 -1.44753 6.72852e+17 3.0969e+11 8500 400 1.54947e+17 0 0 -1.45872e+16 0 0 2.00062 7.26441e+19 7.26441e+19 4.16751e+19 4.16751e+19 3.0969e+19 3.0969e+19 
-0.996707 -1.14677e-08 -0.988081 -0.0250499 -1.44753 6.72852e+17 3.11217e+11 8500 400 1.54868e+17 0 0 -1.46659e+16 0 0 2.01197 7.30024e+19 7.30024e+19 4.18806e+19 4.18806e+19 3.11217e+19 3.11217e+19 
-0.986014 -1.14967e-08 -0.988207 -0.0250499 -1.44753 6.72852e+17 3.12738e+11 8500 400 1.5479e+17 0 0 -1.47441e+16 0 0 2.02328 7.33591e+19 7.33591e+19 4.20853e+19 4.20853e+19 3.12738e+19 3.12738e+19 
-0.975425 -1.15253e-08 -0.988331 -0.0250499 -1.44753 6.72852e+17 3.14252e+11 8500 400 1.54712e+17 0 0 -1.4822e+16 0 0 2.03455 7.37142e+19 7.37142e+19 4.2289e+19 4.2289e+19 3.14252e+19 3.14252e+19 
-0.964938 -1.15537e-08 -0.988455 -0.0250499 -1.44753 6.72852e+17 3.15759e+11 8500 400 1.54634e+17 0 0 -1.48995e+16 0 0 2.04578 7.40676e+19 7.40676e+19 4.24918e+19 4.24918e+19 3.15759e+19 3.15759e+19 
-0.954554 -1.15818e-08 -0.988578 -0.0250499 -1.44753 6.72852e+17 3.17259e+11 8500 400 1.54557e+17 0 0 -1.49766e+16 0 0 2.05696 7.44195e+19 7.44195e+19 4.26937e+19 4.26937e+19 3.17259e+19 3.17259e+19 
-0.944271 -1.16096e-08 -0.988699 -0.0250499 -1.44753 6.72852e+17 3.18752e+11 8500 400 1.54481e+17 0 0 -1.50533e+16 0 0 2.06809 7.47698e+19 7.47698e+19 4.28946e+19 4.28946e+19 3.18752e+19 3.18752e+19 
-0.934088 -1.16371e-08 -0.988819 -0.0250499 -1.44753 6.72852e+17 3.20238e+11 8500 400 1.54404e+17 0 0 -1.51296e+16 0 0 2.07918 7.51184e+19 7.51184e+19 4.30946e+19 4.30946e+19 3.20238e+19 3.20238e+19 
-0.924004 -1.16643e-08 -0.988938 -0.0250499 -1.44753 6.72852e+17 3.21717e+11 8500 400 1.54328e+17 0 0 -1.52055e+16 0 0 2.09022 7.54653e+19 7.54653e+19 4.32936e+19 4.32936e+19 3.21717e+19 3.21717e+19 
-0.914018 -1.16912e-08 -0.989056 -0.0250499 -1.44753 6.72852e+17 3.23189e+11 8500 400 1.54253e+17 0 0 -1.5281e+16 0 0 2.10122 7.58106e+19 7.58106e+19 4.34917e+19 4.34917e+19 3.23189e+19 3.23189e+19 
-0.904129 -1.17179e-08 -0.989173 -0.0250499 -1.44753 6.72852e+17 3.24654e+11 8500 400 1.54178e+17 0 0 -1.53562e+16 0 0 2.11217 7.61542e+19 7.61542e+19 4.36888e+19 4.36888e+19 3.24654e+19 3.24654e+19 
-0.894337 -1.17443e-08 -0.989289 -0.0250499 -1.44753 6.72852e+17 3.26112e+11 8500 400 1.54103e+17 0 0 -1.54309e+16 0 0 2.12307 7.64961e+19 7.64961e+19 4.3885e+19 4.3885e+19 3.26112e+19 3.26112e+19 
-0.88464 -1.17704e-08 -0.989404 -0.0250499 -1.44753 6.72852e+17 3.27562e+11 8500 400 1.54029e+17 0 0 -1.55053e+16 0 0 2.13393 7.68364e+19 7.68364e+19 4.40802e+19 4.40802e+19 3.27562e+19 3.27562e+19 
-0.875037 -1.17962e-08 -0.989518 -0.0250499 -1.44753 6.72852e+17 3.29005e+11 8500 400 1.53955e+17 0 0 -1.55792e+16 0 0 2.14474 7.71749e+19 7.71749e+19 4.42744e+19 4.42744e+19 3.29005e+19 3.29005e+19 
-0.865528 -1.18218e-08 -0.98963 -0.0250499 -1.44753 6.72852e+17 3.30442e+11 8500 400 1.53881e+17 0 0 -1.56528e+16 0 0 2.1555 7.75118e+19 7.75118e+19 4.44677e+19 4.44677e+19 3.30441e+19 3.30441e+19 
-0.856111 -1.18472e-08 -0.989742 -0.0250499 -1.44753 6.72852e+17 3.3187e+11 8500 400 1.53808e+17 0 0 -1.57259e+16 0 0 2.16621 7.78469e+19 7.78469e+19 4.46599e+19 4.46599e+19 3.3187e+19 3.3187e+19 
-0.846786 -1.18722e-08 -0.989852 -0.0250499 -1.44753 6.72852e+17 3.33292e+11 8500 400 1.53735e+17 0 0 -1.57987e+16 0 0 2.17687 7.81803e+19 7.81803e+19 4.48512e+19 4.48512e+19 3.33291e+19 3.33291e+19 
-0.837551 -1.18971e-08 -0.989962 -0.0250499 -1.44753 6.72852e+17 3.34706e+11 8500 400 1.53663e+17 0 0 -1.5871e+16 0 0 2.18748 7.8512e+19 7.8512e+19 4.50415e+19 4.50415e+19 3.34706e+19 3.34706e+19 
-0.828407 -1.19216e-08 -0.99007 -0.0250499 -1.44753 6.72852e+17 3.36112e+11 8500 400 1.53591e+17 0 0 -1.5943e+16 0 0 2.19804 7.8842e+19 7.8842e+19 4.52308e+19 4.52308e+19 3.36112e+19 3.36112e+19 
-0.819351 -1.19459e-08 -0.990177 -0.0250499 -1.44753 6.72852e+17 3.37512e+11 8500 400 1.53519e+17 0 0 -1.60145e+16 0 0 2.20856 7.91702e+19 7.91702e+19 4.54191e+19 4.54191e+19 3.37511e+19 3.37511e+19 
-0.810384 -1.197e-08 -0.990284 -0.0250499 -1.44753 6.72852e+17 3.38903e+11 8500 400 1.53448e+17 0 0 -1.60856e+16 0 0 2.21902 7.94967e+19 7.94967e+19 4.56064e+19 4.56064e+19 3.38903e+19 3.38903e+19 
-0.801504 -1.19938e-08 -0.990389 -0.0250499 -1.44753 6.72852e+17 3.40288e+11 8500 400 1.53378e+17 0 0 -1.61564e+16 0 0 2.22943 7.98214e+19 7.98214e+19 4.57927e+19 4.57927e+19 3.40288e+19 3.40288e+19 
-0.79271 -1.20174e-08 -0.990494 -0.0250499 -1.44753 6.72852e+17 3.41665e+11 8500 400 1.53307e+17 0 0 -1.62267e+16 0 0 2.23979 8.01444e+19 8.01444e+19 4.5978e+19 4.5978e+19 3.41664e+19 3.41664e+19 
-0.784002 -1.20407e-08 -0.990597 -0.0250499 -1.44753 6.72852e+17 3.43034e+11 8500 400 1.53237e+17 0 0 -1.62966e+16 0 0 2.2501 8.04656e+19 8.04656e+19 4.61622e+19 4.61622e+19 3.43034e+19 3.43034e+19 
-0.775379 -1.20638e-08 -0.990699 -0.0250499 -1.44753 6.72852e+17 3.44396e+11 8500 400 1.53168e+17 0 0 -1.63662e+16 0 0 2.26036 8.07851e+19 8.07851e+19 4.63455e+19 4.63455e+19 3.44396e+19 3.44396e+19 
-0.76684 -1.20867e-08 -0.990801 -0.0250499 -1.44753 6.72852e+17 3.4575e+11 8500 400 1.53099e+17 0 0 -1.64353e+16 0 0 2.27057 8.11028e+19 8.11028e+19 4.65278e+19 4.65278e+19 3.4575e+19 3.4575e+19 
-0.758383 -1.21093e-08 -0.990901 -0.0250499 -1.44753 6.72852e+17 3.47097e+11 8500 400 1.5303e+17 0 0 -1.6504e+16 0 0 2.28073 8.14187e+19 8.14187e+19 4.6709e+19 4.6709e+19 3.47097e+19 3.47097e+19 
-0.750009 -1.21317e-08 -0.991001 -0.0250499 -1.44753 6.72852e+17 3.48436e+11 8500 400 1.52962e+17 0 0 -1.65723e+16 0 0 2.29083 8.17329e+19 8.17329e+19 4.68892e+19 4.68892e+19 3.48436e+19 3.48436e+19 
-0.741717 -1.21539e-08 -0.9911 -0.0250499 -1.44753 6.72852e+17 3.49768e+11 8500 400 1.52894e+17 0 0 -1.66402e+16 0 0 2.30088 8.20452e+19 8.20452e+19 4.70684e+19 4.70684e+19 3.49768e+19 3.49768e+19 
-0.733505 -1.21758e-08 -0.991197 -0.0250499 -1.44753 6.72852e+17 3.51092e+11 8500 400 1.52826e+17 0 0 -1.67077e+16 0 0 2.31088 8.23558e+19 8.23558e+19 4.72466e+19 4.72466e+19 3.51092e+19 3.51092e+19 
-0.725373 -1.21976e-08 -0.991294 -0.0250499 -1.44753 6.72852e+17 3.52409e+11 8500 400 1.52759e+17 0 0 -1.67748e+16 0 0 2.32083 8.26646e+19 8.26646e+19 4.74238e+19 4.74238e+19 3.52408e+19 3.52408e+19 
-0.71732 -1.22191e-08 -0.99139 -0.0250499 -1.44753 6.72852e+17 3.53718e+11 8500 400 1.52692e+17 0 0 -1.68415e+16 0 0 2.33072 8.29717e+19 8.29717e+19 4.75999e+19 4.75999e+19 3.53717e+19 3.53717e+19 
-0.709346 -1.22404e-08 -0.991485 -0.0250499 -1.44753 6.72852e+17 3.55019e+11 8500 400 1.52626e+17 0 0 -1.69078e+16 0 0 2.34056 8.32769e+19 8.32769e+19 4.7775e+19 4.7775e+19 3.55019e+19 3.55019e+19 
-0.701449 -1.22614e-08 -0.991579 -0.0250499 -1.44753 6.72852e+17 3.56312e+11 8500 400 1.5256e+17 0 0 -1.69737e+16 0 0 2.35035 8.35804e+19 8.35804e+19 4.79491e+19 4.79491e+19 3.56312e+19 3.56312e+19 
-0.69363 -1.22823e-08 -0.991672 -0.0250499 -1.44753 6.72852e+17 3.57599e+11 8500 400 1.52495e+17 0 0 -1.70392e+16 0 0 2.36009 8.3882e+19 8.3882e+19 4.81222e+19 4.81222e+19 3.57598e+19 3.57598e+19 
-0.685886 -1.23029e-08 -0.991764 -0.0250499 -1.44753 6.72852e+17 3.58877e+11 8500 400 1.5243e+17 0 0 -1.71042e+16 0 0 2.36977 8.41819e+19 8.41819e+19 4.82942e+19 4.82942e+19 3.58877e+19 3.58877e+19 
-0.678217 -1.23234e-08 -0.991856 -0.0250499 -1.44753 6.72852e+17 3.60148e+11 8500 400 1.52365e+17 0 0 -1.71689e+16 0 0 2.37939 8.448e+19 8.448e+19 4.84652e+19 4.84652e+19 3.60148e+19 3.60148e+19 
-0.670624 -1.23436e-08 -0.991946 -0.0250499 -1.44753 6.72852e+17 3.61411e+11 8500 400 1.52301e+17 0 0 -1.72332e+16 0 0 2.38897 8.47763e+19 8.47763e+19 4.86352e+19 4.86352e+19 3.61411e+19 3.61411e+19 
-0.663104 -1.23636e-08 -0.992036 -0.0250499 -1.44753 6.72852e+17 3.62666e+11 8500 400 1.52237e+17 0 0 -1.7297e+16 0 0 2.39849 8.50708e+19 8.50708e+19 4.88042e+19 4.88042e+19 3.62666e+19 3.62666e+19 
-0.655657 -1.23834e-08 -0.992125 -0.0250499 -1.44753 6.72852e+17 3.63914e+11 8500 400 1.52173e+17 0 0 -1.73605e+16 0 0 2.40796 8.53635e+19 8.53635e+19 4.89721e+19 4.89721e+19 3.63914e+19 3.63914e+19 
-0.648283 -1.2403e-08 -0.992212 -0.0250499 -1.44753 6.72852e+17 3.65155e+11 8500 400 1.5211e+17 0 0 -1.74235e+16 0 0 2.41737 8.56544e+19 8.56544e+19 4.9139e+19 4.9139e+19 3.65154e+19 3.65154e+19 
-0.64098 -1.24225e-08 -0.9923 -0.0250499 -1.44753 6.72852e+17 3.66387e+11 8500 400 1.52048e+17 0 0 -1.74862e+16 0 0 2.42673 8.59436e+19 8.59436e+19 4.93049e+19 4.93049e+19 3.66387e+19 3.66387e+19 
-0.633749 -1.24417e-08 -0.992386 -0.0250499 -1.44753 6.72852e+17 3.67612e+11 8500 400 1.51986e+17 0 0 -1.75484e+16 0 0 2.43604 8.62309e+19 8.62309e+19 4.94697e+19 4.94697e+19 3.67612e+19 3.67612e+19 
