# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
0.34 0.384272 9.99971e+14 -0.16194 -0.0746619 -0.55455 -0.999298 0.115728 0.23821 -0.784272 -1.18427 4.09532e+16 2.41363e+12 2.03526e+16 1.959e+16 1 8500 1 400 8.71689e+19 0 0 5.69279e+19 0 0 -2.45306e+19 0 0 -3.2986e+20 0 0 3.26682e+24 5.06821e+24 1.62996e+24 6.70507e+24 -5.0682e+24 5.0682e+24 8.33502e+24 8.33502e+24 -6.70506e+24 6.70506e+24 9.45658e+18 9.45658e+18 
0.35 0.385238 9.99973e+14 -0.164045 -0.0774043 -0.555791 -0.999341 0.114762 0.237244 -0.785238 -1.18524 4.03304e+16 2.25335e+12 2.04735e+16 1.89033e+16 1 8500 1 400 8.38396e+19 0 0 5.19612e+19 0 0 -2.62523e+19 0 0 -3.36434e+20 0 0 3.39188e+24 4.86518e+24 1.8134e+24 6.44366e+24 -4.86518e+24 4.86518e+24 8.25706e+24 8.25706e+24 -6.44366e+24 6.44366e+24 8.51914e+18 8.51914e+18 
0.36 0.386198 9.99975e+14 -0.166097 -0.0800757 -0.557113 -0.999387 0.113802 0.236284 -0.786198 -1.1862 3.97405e+16 2.109e+12 2.06331e+16 1.82467e+16 1 8500 1 400 8.03819e+19 0 0 4.71905e+19 0 0 -2.81655e+19 0 0 -3.42749e+20 0 0 3.52338e+24 4.67632e+24 2.01307e+24 6.18663e+24 -4.67631e+24 4.67631e+24 8.19969e+24 8.19969e+24 -6.18662e+24 6.18662e+24 7.69643e+18 7.69643e+18 
0.37 0.387139 9.99976e+14 -0.168089 -0.0826571 -0.55852 -0.999435 0.112861 0.235344 -0.787139 -1.18714 3.91788e+16 1.97931e+12 2.08404e+16 1.76277e+16 1 8500 1 400 7.6789e+19 0 0 4.2601e+19 0 0 -3.02868e+19 0 0 -3.4881e+20 0 0 3.66254e+24 4.5025e+24 2.22943e+24 5.93561e+24 -4.50249e+24 4.50249e+24 8.16504e+24 8.16504e+24 -5.93561e+24 5.93561e+24 6.97811e+18 6.97811e+18 
0.38 0.388039 9.99977e+14 -0.170016 -0.0851283 -0.560017 -0.999486 0.111961 0.234443 -0.788039 -1.18804 3.86372e+16 1.86263e+12 2.11084e+16 1.70578e+16 1 8500 1 400 7.30519e+19 0 0 3.81777e+19 0 0 -3.26328e+19 0 0 -3.54625e+20 0 0 3.81155e+24 4.34414e+24 2.46255e+24 5.69314e+24 -4.34413e+24 4.34413e+24 8.15568e+24 8.15568e+24 -5.69313e+24 5.69313e+24 6.35447e+18 6.35447e+18 
0.39 0.388866 9.99979e+14 -0.17187 -0.087469 -0.561608 -0.999539 0.111134 0.233616 -0.788866 -1.18887 3.81009e+16 1.75668e+12 2.1456e+16 1.65551e+16 1 8500 1 400 6.91591e+19 0 0 3.39052e+19 0 0 -3.522e+19 0 0 -3.60203e+20 0 0 3.97407e+24 4.20084e+24 2.71189e+24 5.46302e+24 -4.20084e+24 4.20084e+24 8.1749e+24 8.1749e+24 -5.46301e+24 5.46301e+24 5.81638e+18 5.81638e+18 
0.4 0.389565 9.9998e+14 -0.173646 -0.0896605 -0.563295 -0.999595 0.110435 0.232917 -0.789565 -1.18957 3.75456e+16 1.65817e+12 2.19119e+16 1.61478e+16 1 8500 1 400 6.50941e+19 0 0 2.97693e+19 0 0 -3.80639e+19 0 0 -3.6556e+20 0 0 4.15599e+24 4.07098e+24 2.97595e+24 5.25102e+24 -4.07097e+24 4.07097e+24 8.22697e+24 8.22697e+24 -5.25102e+24 5.25102e+24 5.35517e+18 5.35517e+18 
0.41 0.390053 9.99981e+14 -0.175338 -0.0916867 -0.565075 -0.999652 0.109947 0.232429 -0.790053 -1.19005 3.69322e+16 1.56238e+12 2.25212e+16 1.58812e+16 1 8500 1 400 6.08328e+19 0 0 2.57584e+19 0 0 -4.11777e+19 0 0 -3.70718e+20 0 0 4.36662e+24 3.95096e+24 3.25165e+24 5.06593e+24 -3.95096e+24 3.95096e+24 8.31757e+24 8.31757e+24 -5.06593e+24 5.06593e+24 4.9625e+18 4.9625e+18 
0.42 0.390196 9.99982e+14 -0.176942 -0.0935367 -0.566941 -0.999711 0.109804 0.232287 -0.790196 -1.1902 3.61988e+16 1.46252e+12 2.33559e+16 1.583e+16 1 8500 1 400 5.63393e+19 0 0 2.18657e+19 0 0 -4.45701e+19 0 0 -3.75712e+20 0 0 4.62027e+24 3.8343e+24 3.53317e+24 4.9214e+24 -3.8343e+24 3.8343e+24 8.45457e+24 8.45457e+24 -4.92139e+24 4.92139e+24 4.63033e+18 4.63033e+18 
0.43 0.38978 9.99984e+14 -0.178454 -0.0952061 -0.568876 -0.99977 0.11022 0.232702 -0.78978 -1.18978 3.52498e+16 1.34921e+12 2.4536e+16 1.61231e+16 1 8500 1 400 5.15599e+19 0 0 1.80935e+19 0 0 -4.82415e+19 0 0 -3.80592e+20 0 0 4.93869e+24 3.71021e+24 3.80956e+24 4.83935e+24 -3.71021e+24 3.71021e+24 8.6489e+24 8.6489e+24 -4.83934e+24 4.83934e+24 4.35071e+18 4.35071e+18 
0.44 0.388468 9.99985e+14 -0.179873 -0.0966987 -0.57085 -0.999828 0.111532 0.234014 -0.788468 -1.18847 3.39403e+16 1.21049e+12 2.62696e+16 1.70004e+16 1 8500 1 400 4.64134e+19 0 0 1.44575e+19 0 0 -5.21757e+19 0 0 -3.8544e+20 0 0 5.35421e+24 3.56175e+24 4.05896e+24 4.857e+24 -3.56174e+24 3.56174e+24 8.91596e+24 8.91596e+24 -4.85699e+24 4.85699e+24 4.11576e+18 4.11576e+18 
0.45 0.385711 9.99988e+14 -0.181199 -0.0980279 -0.572814 -0.999882 0.114289 0.236771 -0.785711 -1.18571 3.20574e+16 1.03349e+12 2.89384e+16 1.8953e+16 1 8500 1 400 4.07796e+19 0 0 1.09948e+19 0 0 -5.63223e+19 0 0 -3.9039e+20 0 0 5.91331e+24 3.36359e+24 4.23408e+24 5.04282e+24 -3.36359e+24 3.36359e+24 9.2769e+24 9.2769e+24 -5.04281e+24 5.04281e+24 3.91755e+18 3.91755e+18 
0.46 0.380597 9.9999e+14 -0.182432 -0.0992167 -0.574692 -0.999929 0.119403 0.241885 -0.780597 -1.1806 2.93027e+16 8.09915e+11 3.33012e+16 2.31385e+16 1 8500 1 400 3.44839e+19 0 0 7.77304e+18 0 0 -6.05493e+19 0 0 -3.95681e+20 0 0 6.67818e+24 3.07996e+24 4.22005e+24 5.53809e+24 -3.07996e+24 3.07996e+24 9.75814e+24 9.75814e+24 -5.53809e+24 5.53809e+24 3.74804e+18 3.74804e+18 
0.47 0.371547 9.99993e+14 -0.183573 -0.100297 -0.576377 -0.999964 0.128453 0.250936 -0.771547 -1.17155 2.52916e+16 5.47318e+11 4.10438e+16 3.28791e+16 1 8500 1 400 2.72869e+19 0 0 4.90068e+18 0 0 -6.45062e+19 0 0 -4.01793e+20 0 0 7.71586e+24 2.66477e+24 3.69369e+24 6.68694e+24 -2.66476e+24 2.66476e+24 1.03806e+25 1.03806e+25 -6.68693e+24 6.68693e+24 3.59906e+18 3.59906e+18 
0.48 0.35555 9.99997e+14 -0.184616 -0.101308 -0.577737 -0.999986 0.14445 0.266932 -0.75555 -1.15555 1.96152e+16 2.83487e+11 5.65874e+16 6.10714e+16 1 8500 1 400 1.89138e+19 0 0 2.53361e+18 0 0 -6.71173e+19 0 0 -4.09922e+20 0 0 9.03035e+24 2.06936e+24 1.52842e+24 9.57129e+24 -2.06936e+24 2.06936e+24 1.10997e+25 1.10997e+25 -9.57129e+24 9.57129e+24 3.4626e+18 3.4626e+18 
0.49 0.325693 9.99999e+14 -0.185525 -0.102262 -0.578632 -0.999994 0.174307 0.296789 -0.725693 -1.12569 1.20816e+16 8.6084e+10 9.50777e+16 1.93528e+17 1 8500 1 400 9.29125e+18 0 0 8.62836e+17 0 0 -6.38156e+19 0 0 -4.24517e+20 0 0 1.02147e+25 1.27219e+24 -8.13171e+24 1.96186e+25 -1.27219e+24 1.27219e+24 1.14869e+25 1.14869e+25 -1.96186e+25 1.96186e+25 3.33193e+18 3.33193e+18 
0.5 0.256997 1e+15 -0.186059 -0.102842 -0.578985 -0.999995 0.243003 0.365485 -0.656997 -1.057 3.591e+15 5.90391e+09 2.43532e+17 2.665e+18 1 8500 1 400 4.18391e+18 0 0 2.2674e+17 0 0 -5.97498e+19 0 0 -4.34327e+20 0 0 8.36782e+24 3.77425e+23 -1.195e+26 1.28245e+26 -3.77422e+23 3.77422e+23 8.74525e+24 8.74525e+24 -1.28245e+26 1.28245e+26 3.14679e+18 3.14679e+18 
0.5 0.256997 0 0 -0.102842 0 -0.999995 0 0.365485 0 -1.057 0 5.90391e+09 0 2.665e+18 0 8500 0 400 0 0 0 3.80262e+16 0 0 0 0 0 -4.98449e+20 0 0 0 3.14679e+18 0 3.14679e+18 0 0 0 0 0 0 3.14679e+18 3.14679e+18 
0.51 0.241356 0 0 -0.103836 0 -0.999995 0 0.381126 0 -1.04136 0 3.10237e+09 0 4.74038e+18 0 8500 0 400 0 0 0 3.80247e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.94129e+18 0 2.94129e+18 0 0 0 0 0 0 2.94129e+18 2.94129e+18 
0.52 0.240962 0 0 -0.10533 0 -0.999995 0 0.38152 0 -1.04096 0 2.88387e+09 0 4.80855e+18 0 8500 0 400 0 0 0 3.80219e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.77345e+18 0 2.77345e+18 0 0 0 0 0 0 2.77345e+18 2.77345e+18 
0.53 0.240953 0 0 -0.106929 0 -0.999996 0 0.381529 0 -1.04095 0 2.70986e+09 0 4.81027e+18 0 8500 0 400 0 0 0 3.80192e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.60703e+18 0 2.60703e+18 0 0 0 0 0 0 2.60703e+18 2.60703e+18 
0.54 0.240953 0 0 -0.108634 0 -0.999996 0 0.381529 0 -1.04095 0 2.53691e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80167e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.44067e+18 0 2.44067e+18 0 0 0 0 0 0 2.44067e+18 2.44067e+18 
0.55 0.240953 0 0 -0.110459 0 -0.999996 0 0.381529 0 -1.04095 0 2.36401e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80143e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.27433e+18 0 2.27433e+18 0 0 0 0 0 0 2.27433e+18 2.27433e+18 
0.56 0.240953 0 0 -0.112423 0 -0.999996 0 0.381529 0 -1.04095 0 2.19112e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80121e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.108e+18 0 2.108e+18 0 0 0 0 0 0 2.108e+18 2.108e+18 
0.57 0.240953 0 0 -0.114548 0 -0.999997 0 0.381529 0 -1.04095 0 2.01826e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80101e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.9417e+18 0 1.9417e+18 0 0 0 0 0 0 1.9417e+18 1.9417e+18 
0.58 0.240954 0 0 -0.116862 0 -0.999997 0 0.381528 0 -1.04095 0 1.84543e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80082e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.77542e+18 0 1.77542e+18 0 0 0 0 0 0 1.77542e+18 1.77542e+18 
0.59 0.240954 0 0 -0.119404 0 -0.999997 0 0.381528 0 -1.04095 0 1.67262e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80065e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.60917e+18 0 1.60917e+18 0 0 0 0 0 0 1.60917e+18 1.60917e+18 
0.6 0.240954 0 0 -0.122223 0 -0.999997 0 0.381528 0 -1.04095 0 1.49985e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.8005e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.44295e+18 0 1.44295e+18 0 0 0 0 0 0 1.44295e+18 1.44295e+18 
0.61 0.240955 0 0 -0.125386 0 -0.999998 0 0.381528 0 -1.04095 0 1.32713e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80036e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.27678e+18 0 1.27678e+18 0 0 0 0 0 0 1.27678e+18 1.27678e+18 
0.62 0.240955 0 0 -0.12899 0 -0.999998 0 0.381527 0 -1.04095 0 1.15448e+09 0 4.81032e+18 0 8500 0 400 0 0 0 3.80024e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.11068e+18 0 1.11068e+18 0 0 0 0 0 0 1.11068e+18 1.11068e+18 
0.63 0.240955 0 0 -0.133175 0 -0.999998 0 0.381527 0 -1.04096 0 9.81928e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.80014e+16 0 0 0 0 0 -4.98449e+20 0 0 0 9.44677e+17 0 9.44677e+17 0 0 0 0 0 0 9.44677e+17 9.44677e+17 
0.64 0.240955 0 0 -0.138166 0 -0.999998 0 0.381527 0 -1.04096 0 8.09538e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.80006e+16 0 0 0 0 0 -4.98449e+20 0 0 0 7.78827e+17 0 7.78827e+17 0 0 0 0 0 0 7.78827e+17 7.78827e+17 
0.65 0.240956 0 0 -0.144345 0 -0.999999 0 0.381527 0 -1.04096 0 6.37433e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.79999e+16 0 0 0 0 0 -4.98449e+20 0 0 0 6.13251e+17 0 6.13251e+17 0 0 0 0 0 0 6.13251e+17 6.13251e+17 
0.66 0.240956 0 0 -0.152449 0 -0.999999 0 0.381526 0 -1.04096 0 4.65913e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.79993e+16 0 0 0 0 0 -4.98449e+20 0 0 0 4.48238e+17 0 4.48238e+17 0 0 0 0 0 0 4.48238e+17 4.48238e+17 
0.67 0.240956 0 0 -0.164185 0 -0.999999 0 0.381526 0 -1.04096 0 2.95901e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.7999e+16 0 0 0 0 0 -4.98449e+20 0 0 0 2.84675e+17 0 2.84675e+17 0 0 0 0 0 0 2.84675e+17 2.84675e+17 
0.68 0.240956 0 0 -0.185089 0 -0.999999 0 0.381526 0 -1.04096 0 1.31822e+08 0 4.81032e+18 0 8500 0 400 0 0 0 3.79988e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.26821e+17 0 1.26821e+17 0 0 0 0 0 0 1.26821e+17 1.26821e+17 
0.69 0.240957 0 0 -0.247308 0 -1 0 0.381526 0 -1.04096 0 1.18785e+07 0 4.81032e+18 0 8500 0 400 0 0 0 3.79987e+16 0 0 0 0 0 -4.98449e+20 0 0 0 1.14279e+16 0 1.14279e+16 0 0 0 0 0 0 1.14279e+16 1.14279e+16 
0.7 0.240957 0 0 -1 0 -1 0 0.381525 0 -1.04096 0 2.6922e-06 0 4.81032e+18 0 8500 0 400 0 0 0 3.79987e+16 0 0 0 0 0 -4.98449e+20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
